drug_id,prot_id,affinity
103905401,GSK3A,4.4
103905577,MAP4K5,6.4
103905622,MAPK14,6.5
103905656,GPRK5,5.6
103905215,MAP4K4,5.3
103905011,MAP2K1,5.6
103904731,PAK4,5.4
103905577,DYRK3,6.0
103905453,CDC7,8.0
103905557,JAK3,6.6
103904359,KDR,8.1
103904999,MAPK1,6.8
103905413,STK6,6.1
103905354,HIPK4,5.6
103904284,FYN,6.3
103905034,GSK3B,5.3
103904796,PRKCG,5.3
103904337,NTRK2,6.2
103904986,MST1R,5.5
103904772,CSNK1G2,5.5
103904326,PASK,5.9
103904195,FRK,6.8
103904489,JAK2,7.3
103905644,PIM3,5.8
103904335,SLK,6.2
103904671,CLK4,5.6
103904502,MAP4K5,6.8
103905603,RPS6KA5,6.2
103905573,MAP4K2,5.8
103905354,FGFR1,5.4
103904280,LCK,6.8
103904290,SRC,7.6
103905453,FLT4,5.5
103905355,CLK2,6.2
103905604,CDK9,6.8
103904993,PRKCD,5.4
103904465,PDPK1,6.6
103904935,CHEK1,5.6
103904420,SRMS,6.1
103905499,STK12,4.1
103905132,GSK3B,5.7
103905117,PLK4,6.0
103905559,STK17A,5.8
103904502,NTRK3,7.7
103905313,LRRK2,6.6
103905209,CAMK2B,5.4
103905355,MAP4K4,5.7
103904195,CAMK2B,6.4
103905437,MAPK8,7.4
103904771,GSK3B,5.5
103904465,KIAA1811,6.1
103904191,MAP4K4,7.3
103905219,PAK1,5.1
103905603,FYN,6.6
103904752,KDR,6.1
103905552,NTRK3,6.9
103905368,TAO1,5.9
103904364,SYK,6.1
103904428,LRRK2,5.6
103904290,INSR,6.0
103905625,PRKCN,5.7
103904284,MINK,5.9
103904195,CSF1R,6.4
103904366,DYRK3,6.9
103904712,CSNK2A1,5.9
103905355,LIMK1,5.3
103904280,PIM1,5.5
103905575,FGFR3,5.8
103904413,ALK,6.5
103905471,SLK,6.3
103904590,PRKCN,6.4
103904466,CSNK1G3,5.9
103905357,PIM1,5.9
103905075,LCK,5.9
103904511,PRKCG,7.1
103905342,FLT4,5.5
103904482,PRKACA,5.7
103904462,MAP2K1,6.5
103905169,HIPK4,5.8
103904986,CDK9,6.2
103904284,NEK2,6.2
103904650,MELK,6.4
103905573,FLT1,5.8
103905354,CSF1R,6.4
103905121,CLK4,6.7
103904515,PRKAA1,6.5
103905453,IRAK1,6.5
103904601,NEK2,5.6
103904333,MINK,5.1
103904671,PRKCN,5.5
103905552,CSF1R,6.6
103904797,GSK3A,5.4
103904191,CSNK1G2,5.5
103905041,PLK3,6.2
103904326,LYN,8.6
103905163,CDC2,5.7
103904493,CLK4,7.9
103905209,HIPK4,5.3
103905313,PTK2,6.3
103904637,CSNK1A1,5.9
103904650,RPS6KB1,5.7
103904360,FLT3,5.9
103905167,CSNK1A1,7.5
103905368,PRKCQ,6.4
103905401,NEK2,4.2
103904330,PHKG2,5.8
103905603,STK6,8.0
103904191,PRKCZ,5.8
103904462,GSK3A,8.9
103905604,NTRK1,6.4
103905167,PLK4,6.1
103905251,RPS6KA3,5.9
103904472,ROCK2,6.1
103904796,BLK,9.1
103905041,CHEK2,6.9
103904712,FRK,5.8
103904537,HIPK2,7.5
103904370,INSR,5.9
103904363,RET,7.1
103904335,RPS6KA3,6.2
103904859,IRAK1,5.5
103904207,TAO1,5.5
103905311,PRKACA,4.3
103905368,ALK,6.0
103905429,SRC,5.3
103904335,FGFR1,5.9
103904601,NEK4,6.5
103904531,ROCK2,6.7
103904859,KDR,6.0
103904335,JAK3,5.9
103904601,MARK3,5.8
103904908,GSK3B,6.2
103905528,CAMK1D,4.6
103904590,DAPK3,7.1
103905508,RET,4.9
103905120,PRKACA,6.6
103904191,CHEK1,5.8
103904465,MAPK8,5.9
103905386,MAPK1,5.2
103904859,RPS6KB1,5.3
103905041,LIMK1,5.6
103905575,FER,6.7
103904476,CHEK2,5.5
103905355,GSK3B,6.2
103904381,FLT3,6.0
103904363,FLT3,8.1
103904335,PLK3,6.4
103905251,FER,6.0
103904191,CSNK1A1,5.4
103904320,INSR,6.7
103905046,GSK3B,6.8
103905120,GSK3A,7.0
103905215,FLT1,6.7
103905132,CDC7,7.2
103904359,HIPK2,5.7
103904337,ROCK1,5.6
103905209,MKNK2,5.8
