drug_id,prot_id,affinity
103904404,DYRK1B,7.0
103905577,MAP4K5,6.4
103904647,DYRK3,6.2
103905610,PRKAA1,6.8
103904218,MAP4K5,6.3
103904231,CDC7,9.5
103905656,GPRK5,5.6
103905577,DYRK3,6.0
103905053,PIM1,6.1
103905557,JAK3,6.6
103904209,KDR,5.8
103905340,TAO1,5.8
103904190,HIPK2,7.4
103904445,ABL1,6.5
103905483,IRAK1,5.5
103904284,FYN,6.3
103905231,GSK3B,7.7
103904335,SLK,6.2
103904962,STK6,5.9
103904671,CLK4,5.6
103904285,PLK4,6.7
103904316,ABL1,6.9
103905580,KDR,4.3
103905539,RPS6KB1,5.6
103904993,PRKCD,5.4
103905499,STK12,4.1
103904477,AXL,5.7
103905117,PLK4,6.0
103904209,FLT4,5.5
103904685,INSR,5.5
103904307,CSNK1D,5.3
103905496,HIPK4,5.2
103905281,STK12,5.7
103904970,PRKX,6.4
103904260,MELK,7.6
103905491,MARK3,5.1
103905437,MAPK8,7.4
103905406,DAPK3,5.4
103904754,NEK2,5.7
103904970,DYRK3,5.7
103904191,MAP4K4,7.3
103905615,STK6,6.2
103904926,GSK3B,6.3
103905063,ERBB4,5.5
103904752,KDR,6.1
103905366,RPS6KA3,6.5
103905368,TAO1,5.9
103905340,FRK,7.1
103905625,PRKCN,5.7
103904284,MINK,5.9
103905483,PLK1,5.9
103904612,STK3,8.4
103904940,IRAK1,5.6
103905205,PRKCN,5.2
103905406,NTRK3,7.4
103904474,PRKX,7.0
103904355,PRKG2,6.5
103905648,ACVR1,5.9
103904470,IGF1R,9.0
103904554,CLK4,6.9
103905471,SLK,6.3
103904441,GSK3B,6.1
103905366,MAPKAPK3,6.2
103905340,MAP4K2,5.8
103904511,PRKCG,7.1
103904864,LRRK2,6.3
103904967,CSNK1D,5.1
103904685,PRKCD,5.1
103904597,EPHA2,6.9
103905639,GPRK5,7.1
103904940,CDC2,5.7
103904926,IRAK1,7.9
103904284,NEK2,6.2
103904410,CSNK1D,8.3
103904470,PRKAA1,6.2
103905483,SYK,6.3
103904441,PRKCN,6.3
103904300,PIM1,5.4
103904601,NEK2,5.6
103904997,MELK,7.1
103904671,PRKCN,5.5
103905179,LIMK1,5.6
103904191,CSNK1G2,5.5
103905416,PTK2,4.0
103904977,FLT3,6.2
103904300,CHEK2,5.9
103904887,CDK5,7.0
103904307,MINK,6.0
103904360,FLT3,5.9
103904966,PIM1,5.8
103904356,DYRK3,5.5
103905368,PRKCQ,6.4
103904330,PHKG2,5.8
103905218,CDC42BPA,6.3
103905370,NEK4,6.0
103904685,IRAK1,5.6
103904191,PRKCZ,5.8
103904977,JAK2,5.6
103904211,CLK2,5.9
103905483,PIM1,5.2
103904497,GSK3B,5.6
103904316,SRC,6.1
103904537,HIPK2,7.5
103904335,RPS6KA3,6.2
103904239,PAK4,7.5
103905032,LCK,5.8
103904474,LIMK1,6.4
103905087,STK12,5.6
103904513,MARK3,6.1
103905368,ALK,6.0
103904335,FGFR1,5.9
103904373,FLT4,9.5
103904601,NEK4,6.5
103905641,DYRK1A,6.2
103904190,PRKAA1,7.4
103904873,STK3,6.8
103904208,PIM1,6.0
103904565,RPS6KB1,6.2
103905173,IRAK1,5.4
103905142,RPS6KB1,5.2
103904882,HIPK4,7.5
103904335,JAK3,5.9
103904526,CDK5,5.6
103905601,MAP2K1,4.3
103904763,MINK,6.0
103905091,LIMK1,6.0
103904718,CLK4,7.2
103904601,MARK3,5.8
103904231,STK3,6.8
103904477,STK17A,5.8
103904522,MELK,6.1
103904194,MAP4K4,6.8
103904191,CHEK1,5.8
103905665,SGK,5.2
103905364,CLK4,5.8
103904354,BTK,7.5
103905639,FYN,6.6
103904300,STK6,7.2
103904300,ABL1,6.6
103904303,HIPK4,7.9
103905610,PRKCN,7.1
103904407,MINK,5.4
103905397,FLT3,6.8
103904429,CSF1R,7.1
103904209,MAP4K5,6.4
103905664,IKBKE,5.8
103904335,PLK3,6.4
103904892,MAP4K5,5.1
103904191,CSNK1A1,5.4
103904320,INSR,6.7
103904736,DYRK1A,7.6
103904967,AKT2,5.1
103904887,MAPK12,5.2
103905464,IGF1R,7.0
103905214,PRKCN,5.9
103904285,FLT1,8.8
103904519,CLK2,7.2
103905068,PRKD2,5.9
103904940,MAPK1,5.3
103905158,GSK3B,6.5
103904993,FGFR1,5.9
103904307,CSNK1G2,5.3
103905168,CLK2,5.3
103904354,FRK,8.4
103904278,MAP4K5,6.2
103904330,RPS6KB1,7.3
103904483,MAP4K4,6.0
103904285,MET,6.9
103904474,AKT1,6.8
103905211,MAP4K5,5.2
103905456,DAPK3,4.1
103904619,GSK3B,5.9
103904320,PAK4,5.9
103904752,MAPK1,6.6
103905560,PRKCN,5.5
103904404,CDK5,7.6
103904260,CDK8,7.0
103904316,DAPK3,6.2
103904917,LCK,5.4
103904303,PASK,6.4
103904209,ROCK2,5.8
103904914,CSNK1D,6.8
103904483,STK17A,6.5
103904993,CSNK1A1,5.2
103904511,FES,5.9
103904261,CDK7,7.1
103905218,MAPKAPK2,5.8
103905641,CDK5,5.9
103904307,BLK,7.3
103904404,FGFR1,6.6
103905078,PRKAA1,5.8
103904967,RPS6KB1,5.6
103904320,ALK,6.2
103904601,LRRK2,8.6
103904284,STK3,6.6
103905214,NTRK2,5.5
103904191,CDC42BPA,5.7
103904575,CDK5,6.4
103904203,PAK1,5.1
103905615,GPRK5,5.9
103905577,ROCK2,7.2
103905471,MINK,5.9
103904962,PTK2B,6.0
103904962,FLT3,5.9
103904261,IRAK4,5.8
103905175,ZAK,5.3
103905415,MAP4K4,5.8
103905345,MAP4K5,7.7
103904513,RPS6KA5,7.1
103904962,TAO1,5.6
103904962,PIM1,5.5
103904511,AKT1,5.3
103904671,STK6,5.8
103905641,JAK3,5.9
103904601,ACK1,7.4
103905362,RPS6KA3,5.8
103905006,PIM1,5.2
103904511,ROCK1,6.5
103905437,AKT2,5.1
103904511,PDPK1,6.6
103905175,SYK,6.0
103904897,GSK3B,8.4
103905632,FER,7.0
103904754,TOPK,6.3
103904754,MKNK2,6.5
103904487,CDC2,5.6
103905601,FGFR1,4.3
103904705,CDC2,6.4
103905366,CHUK,6.3
103904926,HIPK4,5.9
103905314,CHEK1,5.7
103904356,CDC2L6,5.7
103904208,ALK,5.4
103905664,GPRK5,5.5
103904601,LIMK1,5.9
103904752,MAPK13,5.1
103904556,PRKG1,8.6
103904470,CAMK1,7.5
103904752,CDK5,6.5
103904659,CSNK2A1,5.5
103905282,KDR,4.3
103905362,MAP4K2,5.7
103905078,CSNK1G2,5.4
103905406,PRKX,5.7
103905664,LTK,6.4
103904568,GSK3B,4.2
103904556,CDK5,5.2
103904736,FLT4,5.2
103905009,FGFR1,5.4
103904521,STK17A,7.1
103904198,PRKX,4.4
103905406,MAP2K2,5.7
103904483,DYRK1A,7.0
103905560,GPRK5,6.0
103905499,PRKAA1,4.7
103904871,CDK7,5.4
103905632,BLK,7.4
103904754,DAPK3,7.7
103905156,CSF1R,6.8
103904966,DAPK3,6.0
103905533,PIM3,5.7
103905577,DYRK1A,6.3
103904487,CLK2,5.5
103904285,RPS6KA5,5.9
103904239,MAP4K2,7.5
103904882,FLT4,6.4
103905214,STK12,5.6
103905452,DYRK1B,4.7
103904601,PRKG1,5.9
103905557,LTK,6.0
103905665,ROCK1,6.3
103905601,RPS6KA3,4.1
103904360,STK12,6.9
103904556,AKT2,6.5
103904966,CAMK2G,5.2
103904940,HIPK4,6.1
103904300,ROCK1,6.4
103904654,KDR,6.2
103904993,MELK,6.2
103905171,NEK4,5.4
103905564,CDC2,6.1
103905558,BTK,6.3
103904335,FLT3,7.3
103905214,MAPK8,6.7
103904542,FLT3,6.5
103905272,STK3,8.8
103904320,CAMK2B,5.5
103904940,MELK,6.7
103905580,PRKACA,4.8
