drug_id,prot_id,affinity
103904404,DYRK1B,7.0
103904807,PRKACA,5.9
103904405,DYRK1A,7.2
103905577,MAP4K5,6.4
103905045,CAMK2D,5.3
103905610,PRKAA1,6.8
103904799,PIM1,5.6
103904231,CDC7,9.5
103904192,PRKAA1,8.4
103904338,CSNK1G2,6.2
103904192,DYRK1A,8.4
103905577,DYRK3,6.0
103904478,RPS6KA4,7.7
103905241,PIM3,5.4
103904688,DYRK4,5.2
103904197,NTRK3,6.8
103905340,TAO1,5.8
103904190,HIPK2,7.4
103905112,ROCK1,5.3
103904529,ROCK2,5.8
103904284,FYN,6.3
103904965,PRKAA1,5.8
103905678,RPS6KB1,5.6
103905544,RET,5.6
103905136,CDC2,6.8
103905550,MAPKAPK2,5.4
103904518,PRKAA1,6.2
103904986,MST1R,5.5
103904192,ITK,6.6
103904657,CHEK1,6.0
103904651,ROCK1,7.1
103904600,HCK,6.7
103905571,PLK3,5.2
103905580,KDR,4.3
103904338,LCK,6.3
103904688,CAMK2D,5.3
103904880,CDK8,7.0
103905212,CDC42BPA,5.2
103904302,RPS6KA3,6.3
103904307,CSNK1D,5.3
103904192,MAPKAPK2,5.2
103905428,EPHA2,5.5
103905491,MARK3,5.1
103905327,CAMK1D,4.4
103904591,HIPK4,5.6
103904610,FLT1,6.9
103904657,EPHA2,5.6
103905084,SYK,5.8
103905359,PIM1,7.5
103904279,PLK3,7.1
103905204,CLK4,5.1
103905317,MST1R,5.4
103904275,CSF1R,8.7
103904518,SGK,5.7
103905267,PKN2,5.5
103904349,NLK,6.9
103905552,NTRK3,6.9
103904925,NTRK2,5.6
103904657,PDPK1,6.8
103904428,LRRK2,5.6
103905340,FRK,7.1
103904284,MINK,5.9
103904192,HIPK2,7.2
103904240,CLK2,6.2
103905212,ROCK1,6.5
103904302,HIPK2,5.6
103904355,PRKG2,6.5
103904478,CLK4,8.3
103904413,ALK,6.5
103905274,ABL1,4.1
103904279,PDPK1,6.4
103904657,FRK,6.4
103904237,GSK3B,6.9
103905212,FLT3,6.5
103904591,CSNK2A1,6.9
103905112,CSNK1G2,5.7
103904466,CSNK1G3,5.9
103905340,MAP4K2,5.8
103904287,LCK,7.1
103905424,MAPK9,6.1
103904986,CDK9,6.2
103905639,GPRK5,7.1
103904284,NEK2,6.2
103905309,CAMK2B,5.1
103904197,MAPK12,5.6
103905504,RET,6.7
103904657,CDK2,6.1
103904300,PIM1,5.4
103904515,PRKAA1,6.5
103905274,GSK3B,4.2
103905033,JAK3,6.0
103905552,CSF1R,6.6
103904797,GSK3A,5.4
103905541,SGK,6.3
103905212,CAMK2D,5.6
103905041,PLK3,6.2
103905112,CSNK1G3,5.4
103904977,FLT3,6.2
103904300,CHEK2,5.9
103904307,MINK,6.0
103904965,CSNK1G2,6.8
103904637,CSNK1A1,5.9
103904478,HIPK4,5.7
103905578,DAPK3,6.5
103905315,AXL,6.4
103904302,KDR,7.5
103904657,PRKAA1,7.6
103904977,JAK2,5.6
103905033,FLT4,6.6
103904211,CLK2,5.9
103904688,GSK3A,5.3
103904472,ROCK2,6.1
103905041,CHEK2,6.9
103905267,NEK4,5.2
103904239,PAK4,7.5
103904518,CDC2,6.2
103904234,CDK2,7.4
103904617,CDC7,9.4
103905119,CAMK2B,5.1
103905429,SRC,5.3
103904344,STK6,7.3
103905675,CDC2,6.0
103905035,BLK,6.6
103904197,RPS6KB1,5.6
103904478,PIM3,6.9
103904190,PRKAA1,7.4
103904873,STK3,6.8
103905571,RPS6KA3,5.1
103904535,MAP4K2,5.7
103904275,PLK4,6.9
103904231,STK3,6.8
103904784,AXL,8.1
103904591,FGFR1,7.9
103904194,MAP4K4,6.8
103905639,FYN,6.6
103904649,STK12,7.3
103904781,MAP2K1,6.6
103904300,STK6,7.2
103904300,ABL1,6.6
103905041,LIMK1,5.6
103905610,PRKCN,7.1
103904855,FLT4,6.8
103904429,CSF1R,7.1
103904856,PRKCN,5.5
103905596,CLK4,5.9
103904221,HIPK2,7.6
103904192,PTK6,6.2
103905046,GSK3B,6.8
103904787,MAPK13,5.8
103905462,IKBKE,4.2
103904529,MAPK12,5.7
103905541,CDK2,5.9
103904938,ROCK1,6.0
103904275,FRK,6.9
103905683,MAPKAPK2,5.4
103905578,NTRK1,6.3
103904519,CLK2,7.2
103904965,PRKD2,6.6
103904192,PRKX,7.1
103905119,PLK4,5.6
103905041,KDR,5.7
103905318,PIM3,5.4
103904307,CSNK1G2,5.3
103904309,MET,8.0
103904965,EGFR,6.2
103905119,PIM3,5.4
103904610,SRC,5.8
103904784,ROCK1,6.5
103905045,GSK3A,6.7
103905494,PIM1,5.4
103905318,MKNK2,5.2
103905025,LCK,6.4
103904711,TOPK,6.1
103905233,SYK,7.9
103904464,CAMK2D,6.3
103905414,STK12,5.8
103904515,PLK4,6.6
103904214,PLK4,6.6
103904534,FLT3,6.3
103904638,MINK,5.6
103905560,PRKCN,5.5
103904404,CDK5,7.6
103904773,MAPK8,6.0
103904914,CSNK1D,6.8
103905008,TYRO3,4.5
103904784,PRKACA,5.3
103905207,CDK5,7.2
103904307,BLK,7.3
103904404,FGFR1,6.6
103904365,CSF1R,7.8
103904284,STK3,6.6
103904575,CDK5,6.4
103905655,BTK,5.4
103904203,PAK1,5.1
103905577,ROCK2,7.2
103905414,SLK,5.6
103905414,FLT3,6.0
103904637,CDK7,5.6
103904515,AKT3,5.1
103904600,BTK,6.2
103905541,PRKCI,5.8
103904275,EPHA2,6.6
103905414,GSK3A,7.1
103905414,FGFR3,6.4
103904994,SRC,5.6
103904466,IRAK1,5.4
103904275,STK3,6.0
103905046,MAPK12,5.3
103904478,CDK5,5.6
103905414,MAP4K4,5.2
103904466,CDK5,6.3
103905655,NEK2,5.7
103905675,GSK3A,5.9
103905006,PIM1,5.2
103905056,PIM2,8.8
103904464,PRKCG,5.5
103904600,CDK5,5.8
103904657,TOPK,5.4
103905419,MARK4,6.2
103904807,DYRK1A,5.8
103904338,NTRK3,6.8
103904617,GSK3B,7.3
103904214,MARK2,6.9
103904994,FLT4,5.5
103905597,DYRK3,6.3
103905359,GSK3B,7.4
103904466,PKN2,6.2
103904466,KIAA1811,5.7
103905193,DYRK3,5.3
103904657,FLT4,5.9
103905025,TBK1,6.0
103905428,LYN,6.4
103904349,MELK,6.4
103904302,PRKCD,5.5
103905282,KDR,4.3
103904275,STK6,7.3
103904986,GSK3A,7.3
103904946,MAP4K4,5.1
103905541,CLK4,6.4
103904783,PRKD2,5.4
103904466,SGK,5.6
103904855,ROCK1,6.1
103904568,GSK3B,4.2
103904535,DAPK3,7.3
103904287,PRKAA1,5.8
103905552,MAPK9,6.4
103905327,FGFR1,4.3
103904879,ACVR1,5.5
103905560,GPRK5,6.0
103905541,AKT3,5.5
103904871,CDK7,5.4
103905683,ROCK1,5.6
103905114,CLK4,5.9
103905315,TYRO3,5.8
103905533,PIM3,5.7
103905577,DYRK1A,6.3
103904657,PHKG2,6.1
103904239,MAP4K2,7.5
103904466,MAP4K2,5.9
103904783,RET,8.0
103905306,ACK1,4.9
103905064,PRKCN,7.7
103905452,DYRK1B,4.7
103904576,LTK,4.3
103905552,STK12,6.3
103904769,GSK3B,5.6
103904210,PTK6,5.7
103904711,MAP4K5,5.5
103904338,EPHA2,6.2
103904856,CAMK2D,5.5
103904649,CSNK1D,6.4
103905033,FLT3,8.4
103904518,MAP4K5,5.7
103904300,ROCK1,6.4
103904783,FGFR1,6.5
103905602,STK6,6.1
103905428,PLK1,8.2
103905425,DYRK1A,6.3
103904651,FLT4,5.9
103905359,IRAK4,5.0
103904302,INSR,5.5
103905056,PRKCQ,9.2
103904994,MARK2,5.9
103905056,GSK3A,6.8
103904542,FLT3,6.5
103905112,CAMK1,5.3
103905580,PRKACA,4.8
103905107,CLK2,6.3
103905633,PAK1,5.5
103904784,IRAK4,5.1
103905008,PDGFRA,4.8
103904405,JAK3,6.5
103905598,FGFR1,5.3
103904977,MAPK8,5.6
103905598,MAPK13,6.3
103904518,MAPK1,6.3
103904287,MET,6.5
103904338,CSNK1A1,5.7
103905232,MAPK14,4.1
103904807,PTK2,5.4
103905045,PRKCD,5.4
103904214,MET,5.8
103904214,STK6,6.8
103904735,ACK1,4.3
103904986,PRKACA,6.5
103905452,CLK2,4.4
103905318,KDR,5.1
103904194,NTRK1,5.7
103905577,MARK2,5.5
103904205,HIPK2,8.2
103904649,NEK4,6.4
103904946,ZAK,5.1
103904784,MATK,6.0
103904965,PRKCN,6.5
103904405,LIMK1,6.8
103905543,ERBB2,6.8
103904535,CDK2,7.9
103905064,LYN,6.0
103904700,STK6,5.9
103905385,CSNK1G1,5.7
103905249,LIMK1,6.3
103905098,LIMK1,6.1
103905064,ZAK,5.8
103905543,LIMK1,6.6
103904600,SRC,8.2
103904988,PRKG1,6.3
103904711,DYRK1A,5.3
103905045,CSNK1G1,6.0
103904355,JAK3,6.3
103905340,LYN,7.2
103905270,EEF2K,5.6
103905212,HIPK2,5.9
103905640,GSK3A,8.0
103904553,MAP4K4,5.4
103904192,EGFR,6.7
103904231,MAP4K4,8.2
103904824,DYRK1B,6.4
103904649,TAO1,6.3
103904784,INSR,7.0
103904308,MET,7.4
103905062,MINK,6.2
103904466,PRKX,7.3
103905445,MAP4K4,6.3
103905309,HIPK2,6.7
103904194,PTK6,5.7
103904558,PRKG1,6.7
103904801,TYRO3,6.3
103904638,RPS6KA3,5.8
103904760,LIMK1,6.9
103904988,MAPK1,6.8
103904240,DYRK1A,7.3
103905395,STK12,6.8
103905577,CLK4,6.3
103905033,CSNK2A1,5.9
103904591,MST1R,8.1
103904300,SRPK1,5.4
103904194,CDK5,5.3
103905675,KIT,5.9
103905317,LTK,6.0
103905318,TOPK,5.4
103905274,PRKCQ,4.1
103904711,NTRK3,6.2
103904284,IRAK4,5.4
103904338,MET,6.4
103904355,EGFR,6.4
103904520,PRKD2,5.4
103905253,DYRK3,5.7
103904485,LRRK2,7.4
103904638,CLK2,6.3
103905550,MARK2,5.2
103904914,MKNK2,5.4
103905428,STK6,6.1
103905107,CSNK1A1,6.5
103905045,MINK,5.5
103905552,STK6,6.8
103904600,INSR,6.1
103904784,CAMK2D,5.4
103904466,CSF1R,5.6
103904406,CDK9,6.3
103904221,PIM1,6.1
103904873,FLT3,6.6
103904741,FRK,8.7
103905675,CAMK2G,5.8
103905578,PRKG1,6.2
103905425,PRKACA,5.7
103905675,RET,7.2
103904192,CDC2,7.6
103904553,PRKX,6.9
103905552,DYRK1A,6.9
103905045,MKNK2,5.4
103905056,RPS6KB1,6.8
103904610,FYN,6.9
103904214,CHEK1,5.4
103905200,GSK3B,4.9
103905232,DYRK1B,4.8
103905317,MET,6.2
103904192,CDC42BPA,7.8
103905577,ROCK1,6.7
103904464,CDK2,7.3
103904737,MAP4K5,5.6
103904638,NEK4,6.0
103904284,MET,6.1
103904938,CDC42BPA,5.4
103905315,NTRK2,6.3
103904284,FRK,6.8
103904300,MET,6.3
103905541,PRKG1,5.9
103904308,PLK3,6.2
103905430,MAP4K4,5.1
103904307,NTRK2,6.9
103904239,FLT3,7.8
103904807,FLT3,7.0
103904519,PRKCD,5.5
103904252,DYRK1B,7.8
103904638,PHKG2,6.2
103905462,PTK2,4.1
103904871,PDGFRA,5.7
103904781,CDK5,5.5
103905425,LIMK1,5.5
103905309,HIPK4,5.3
103905317,RPS6KA3,5.5
103904515,MAP4K5,5.5
103904192,DYRK3,7.2
103905429,AXL,6.6
103904610,GSK3A,5.8
103904404,MAPK14,6.2
103904938,DAPK3,7.7
103904214,NTRK1,6.2
103904405,DYRK1B,7.8
103904571,CLK4,6.5
103905560,STK6,6.7
103904365,CSNK1G2,5.2
103904239,CDC7,8.3
103904784,ROS1,5.7
103904192,AKT3,5.9
103905429,EGFR,6.6
103904190,CDK2,7.5
103904287,PRKD2,5.2
103905056,PRKG1,6.1
103905414,PLK4,6.8
103905667,SLK,6.0
103904190,LRRK2,8.7
103904284,HIPK4,6.9
103904338,RPS6KB1,6.3
103904637,ROS1,8.6
103905378,IRAK1,5.5
103905207,DYRK1A,7.5
103905253,MAP4K5,6.3
103904192,NTRK1,6.8
103904801,MST1R,5.4
103905062,ZAK,6.0
103904279,ROCK1,6.4
103904300,STK12,8.6
103905046,CSNK1D,5.7
103905378,PRKD2,5.4
103904211,CAMK2B,5.8
103905569,CLK4,5.6
103905056,PIM1,6.8
103905306,CDK9,5.6
103904637,ROCK1,5.7
103904600,TYK2,7.8
103904925,ALK,5.8
103905148,MAPKAPK2,6.1
103904862,MAPK9,5.5
103904783,LYN,7.7
103905430,CAMK1,5.7
103904529,SGK,5.7
103905046,CSNK1G3,6.1
103904657,CLK2,7.7
103904600,NEK4,6.7
