drug_id,prot_id,affinity
103904405,PRKACA,6.7
103904357,ZAK,5.5
103904600,FLT1,7.6
103904323,MAPK14,6.7
103904215,DYRK1A,6.8
103904529,HIPK4,5.5
103905509,NTRK3,5.9
103904277,MATK,6.8
103904227,CDK5,8.2
103904602,IRAK1,7.5
103904235,MAP4K4,7.9
103905004,KDR,7.2
103904418,CHEK1,5.1
103905649,ROS1,6.4
103905598,NEK4,6.1
103904288,ITK,7.8
103905230,KDR,4.2
103904486,DYRK1B,8.7
103904600,FER,7.9
103904951,RPS6KB1,6.7
103905077,CSNK1G3,5.6
103905409,CLK2,7.1
103904276,TYK2,6.2
103904740,MAP2K1,6.0
103905504,BTK,5.4
103904804,MINK,5.6
103905429,PLK1,7.9
103904196,EGFR,6.6
103904452,CDK2,5.3
103905297,RET,4.9
103905069,EGFR,6.1
103905306,PDGFRB,4.6
103904486,PIM1,6.3
103904199,PAK4,7.3
103904319,LTK,5.6
103905163,CDK2,6.0
103904237,IRAK4,6.5
103905122,MAP2K2,4.4
103904276,NTRK3,8.0
103905401,GSK3B,4.7
103904564,LYN,6.1
103905475,CDK9,4.5
103905378,MARK2,5.9
103904413,ALK,6.5
103904784,AXL,8.1
103905040,PRKAA1,4.5
103904468,CHUK,5.6
103905684,GSK3A,7.1
103905384,CDK5,5.6
103905527,PRKACA,4.4
103904502,LCK,6.4
103905607,MKNK2,5.1
103905486,FGFR1,5.4
103904536,CDC7,8.0
103904593,DYRK3,6.8
103904527,CDC7,8.3
103904358,CSF1R,7.5
103904598,FLT3,7.4
103904189,STK22D,6.9
103904466,PRKACA,7.3
103904362,STK6,6.9
103905064,DYRK1A,6.2
103904269,LCK,6.8
103904240,DYRK1A,7.3
103904443,RPS6KA3,5.5
103904688,STK17A,6.9
103904557,DYRK1A,5.6
103905487,CSF1R,5.7
103905317,STK12,5.5
103904592,SYK,8.5
103904206,IRAK1,5.2
103904272,CSF1R,8.5
103905045,DYRK3,5.5
103904195,ROCK2,7.2
103904411,MATK,5.8
103904272,PRKCD,5.2
103905274,PDGFRB,4.5
103904324,TYRO3,6.7
103905277,CDK5,7.6
103904994,CAMK1,5.2
103904357,DYRK1A,5.5
103904506,GPRK5,4.4
103904714,STK6,5.7
103904938,RPS6KB1,5.5
103904508,PRKACA,6.9
103904210,ERBB4,6.1
103905460,DYRK1A,6.3
103905559,CLK4,6.5
103904509,SGK,5.6
103904469,MELK,6.3
103904720,CLK4,7.2
103904403,IKBKE,6.5
103904560,PRKCN,5.0
103905670,KIAA1811,6.8
103905095,LCK,6.8
103904861,FLT3,7.1
103904484,MARK2,6.8
103904639,JAK2,6.0
103904656,FLT3,4.9
103904212,FGFR3,5.8
103905409,PRKACA,6.7
103905574,CSF1R,6.5
103905682,FGFR1,6.3
103905636,AKT2,5.1
103904215,JAK3,6.3
103904552,CDK2,5.5
103904277,PRKCN,5.4
103904504,PLK4,5.7
103904296,CDK5,5.3
103905273,JAK2,8.5
103905559,PIM1,5.4
103905503,PRKAA1,5.6
103904271,SGK,5.7
103904645,CSNK1A1,8.1
103904232,STK3,7.3
103904442,NEK2,5.2
103904291,ROCK1,6.4
103904482,TYK2,6.8
103904479,PDPK1,5.7
103905000,CHEK2,6.5
103904961,MARK2,7.1
103904189,KIAA1811,6.0
103904224,MAP4K4,6.7
103904533,CDC7,8.5
103904883,RPS6KB1,5.2
103905453,SRPK1,6.2
103905259,CSNK2A1,6.4
103904357,MELK,6.3
103904637,DYRK1B,5.9
103905055,MAPK1,6.6
103904884,IRAK1,5.3
103904657,CAMK2B,5.6
103904649,PRKCG,5.4
103904684,ABL1,7.0
103904598,PDGFRB,6.5
103904994,LYN,6.2
103904272,MAP4K2,8.1
103905092,MINK,6.0
103904340,RPS6KB1,6.7
103905453,PRKG1,7.8
103904269,BTK,5.6
103905251,CLK2,6.7
103904302,JAK2,6.1
103905221,CLK4,5.6
103905460,GSK3A,6.6
103904216,CDK9,6.6
103904321,MINK,7.1
103904523,CDK9,5.8
103905095,FGFR3,7.4
