drug_id,prot_id,affinity
103904404,DYRK1B,7.0
103904799,PIM1,5.6
103904295,MARK2,5.5
103904192,PRKAA1,8.4
103905296,PRKCD,5.8
103904192,DYRK1A,8.4
103904250,CLK4,8.2
103904563,SGK,5.5
103905509,PKN2,5.9
103905055,ROCK2,6.1
103904648,PIM1,5.6
103905413,STK6,6.1
103904445,ABL1,6.5
103904329,GSK3B,5.3
103904713,MAP4K5,5.2
103905483,IRAK1,5.5
103904648,IRAK4,5.9
103905034,GSK3B,5.3
103904684,STK3,6.7
103904189,PRKCG,6.7
103904739,DAPK3,6.6
103904192,ITK,6.6
103904657,CHEK1,6.0
103904527,GSK3B,7.4
103905603,RPS6KA5,6.2
103904600,HCK,6.7
103905573,MAP4K2,5.8
103905579,PDGFRB,5.1
103904684,MAPK8,5.5
103904935,CHEK1,5.6
103904420,SRMS,6.1
103904418,RET,8.2
103904527,PIM3,6.5
103904307,CSNK1D,5.3
103904192,MAPKAPK2,5.2
103904970,PRKX,6.4
103904912,HIPK2,7.2
103904377,TAO1,5.0
103904250,MAP4K4,8.0
103905371,PIM2,6.2
103904610,FLT1,6.9
103904657,EPHA2,5.6
103905359,PIM1,7.5
103904904,RET,7.3
103904754,NEK2,5.7
103905521,PDGFRB,6.2
103904970,DYRK3,5.7
103904191,MAP4K4,7.3
103905317,MST1R,5.4
103905603,FYN,6.6
103905366,RPS6KA3,6.5
103905180,MAP4K4,5.4
103905552,NTRK3,6.9
103904657,PDPK1,6.8
103904192,HIPK2,7.2
103905483,PLK1,5.9
103904612,STK3,8.4
103904474,PRKX,7.0
103905648,ACVR1,5.9
103904470,IGF1R,9.0
103905509,FLT4,6.4
103904657,FRK,6.4
103905366,MAPKAPK3,6.2
103905247,TAO1,6.7
103904684,CLK4,7.0
103904590,PRKCN,6.4
103904648,MAPKAPK2,5.7
103905371,STK6,6.1
103905424,MAPK9,6.1
103904462,MAP2K1,6.5
103905639,GPRK5,7.1
103905488,MELK,6.9
103905319,EEF2K,6.4
103904470,PRKAA1,6.2
103905483,SYK,6.3
103904904,CSF1R,6.5
103905585,MAPKAPK3,5.8
103905504,RET,6.7
103904657,CDK2,6.1
103905573,FLT1,5.8
103904567,FLT4,5.7
103904189,PRKAA1,6.9
103905033,JAK3,6.0
103904414,PRKD2,7.1
103905552,CSF1R,6.6
103905541,SGK,6.3
103904191,CSNK1G2,5.5
103905416,PTK2,4.0
103904912,MAPKAPK2,7.1
103904189,ROS1,6.8
103904307,MINK,6.0
103904637,CSNK1A1,5.9
103904330,PHKG2,5.8
103905603,STK6,8.0
103904255,PRKX,7.7
103904191,PRKCZ,5.8
103904657,PRKAA1,7.6
103905439,CLK4,5.1
103904462,GSK3A,8.9
103905033,FLT4,6.6
103905483,PIM1,5.2
103904472,ROCK2,6.1
103904563,ROCK1,6.8
103905113,RPS6KB1,6.8
103905579,MAP4K4,4.7
103904684,PDGFRB,8.2
103904239,PAK4,7.5
103904474,LIMK1,6.4
103905087,STK12,5.6
103904224,PRKX,6.5
103904344,STK6,7.3
103905485,CDK7,4.2
103905485,STK12,4.3
103904684,MAP2K1,6.9
103905641,DYRK1A,6.2
103904531,ROCK2,6.7
103905509,HIPK2,6.6
103905173,IRAK1,5.4
103905579,ROCK1,6.0
103904677,CAMK2B,5.7
103904763,MINK,6.0
103904718,CLK4,7.2
103904908,GSK3B,6.2
103904590,DAPK3,7.1
103904321,FLT3,6.1
103904784,AXL,8.1
103904191,CHEK1,5.8
103905364,CLK4,5.8
103905639,FYN,6.6
103905386,MAPK1,5.2
103904286,LYN,7.3
103904904,MAP4K5,6.7
103904476,CHEK2,5.5
103904381,FLT3,6.0
103904856,PRKCN,5.5
103905596,CLK4,5.9
103904892,MAP4K5,5.1
103904191,CSNK1A1,5.4
103904677,STK3,5.5
103904192,PTK6,6.2
103904544,MAP4K5,6.9
103905521,STK6,6.4
103904713,RPS6KA5,6.0
103905541,CDK2,5.9
103904224,CDK2,6.9
103904739,MAP4K2,7.4
103905371,STK12,5.6
103904286,ABL1,7.0
103904713,CDK8,6.0
103904825,MAP4K4,5.3
103904192,PRKX,7.1
103904269,FGFR1,6.7
103905158,GSK3B,6.5
103905573,TYRO3,5.6
103905409,CLK4,8.4
103904307,CSNK1G2,5.3
103904825,ACVR1,5.7
103904226,CDK2,7.4
103904377,NTRK3,6.2
103904330,RPS6KB1,7.3
103904610,SRC,5.8
103905614,PRKCQ,8.1
103904750,STK17A,6.1
103904784,ROCK1,6.5
103904954,CDK5,5.5
103904474,AKT1,6.8
103904912,CSNK2A1,7.8
103904711,TOPK,6.1
103904462,RET,8.3
103904321,FGFR3,8.3
103905233,SYK,7.9
103904619,GSK3B,5.9
103904404,CDK5,7.6
103904904,CHEK2,6.5
103905055,STK3,5.8
103904739,IRAK4,6.8
103904295,CAMK2D,5.4
103904914,CSNK1D,6.8
103904552,SGK,5.8
103904648,MAPKAPK3,5.2
103904784,PRKACA,5.3
103904646,PDGFRA,4.3
103905255,PRKD2,5.3
103904739,NEK2,6.1
103905641,CDK5,5.9
103904307,BLK,7.3
103904404,FGFR1,6.6
103905039,MAP4K4,5.5
103904365,CSF1R,7.8
103904191,CDC42BPA,5.7
103904575,CDK5,6.4
103904567,CDC2,5.7
103904458,NTRK1,5.8
103904637,CDK7,5.6
103904600,BTK,6.2
103904590,IKBKE,6.4
103904295,MAP4K4,5.6
103905541,PRKCI,5.8
103904912,PRKD2,6.7
103904189,ABL1,6.2
103904552,MAPK1,6.6
103905247,KDR,5.2
103904189,HIPK2,7.5
103904321,MAP4K5,7.2
103905386,FLT4,5.5
103904739,LIMK1,6.9
103905641,JAK3,5.9
103904531,DAPK3,6.1
103904904,CHEK1,5.9
103905123,MAP2K1,4.2
103904600,CDK5,5.8
