drug_id,prot_id,affinity
103905252,MAP4K4,5.4
103904659,STK17A,6.7
103904706,RET,6.2
103905109,MAP4K4,5.6
103904990,MST1R,6.2
103905113,CSF1R,7.0
103904601,PDPK1,5.7
103904819,NEK4,5.7
103904598,SRPK1,6.0
103904463,CDK5,7.7
103904505,CHEK2,7.3
103904999,DYRK1A,5.6
103905409,ROCK1,6.4
103904751,PRKCZ,6.0
103904403,WEE1,6.3
103905250,PIM1,5.5
103905120,CLK4,6.5
103904255,DAPK3,7.1
103904468,MAPKAPK2,5.9
103904861,FYN,6.4
103904890,CDK5,5.5
103904504,ROCK2,5.4
103904283,TAO1,5.0
103905558,KDR,7.5
103904191,MAP4K4,7.3
103905251,SRPK1,5.4
103904334,MKNK2,5.5
103904647,FLT3,6.4
103905109,CSF1R,6.2
103904953,ALK,6.2
103904465,DYRK4,6.0
103905319,RPS6KA5,6.2
103905122,CSNK1A1,5.0
103904639,RET,6.1
103904992,FLT3,6.0
103905113,JAK2,6.7
103905386,LIMK1,5.0
103904294,MARK2,6.0
103905259,JAK3,6.3
103904215,PLK4,5.8
103905275,ROCK1,5.6
103905416,CLK4,4.8
103904441,GSK3B,6.1
103904594,IGF1R,6.8
103904339,IRAK4,5.6
103904469,CAMK2D,6.8
103905055,ABL1,7.0
103905509,ROCK2,5.9
103905401,RPS6KA3,4.4
103905618,STK12,6.7
103905251,NTRK1,7.0
103905116,KDR,7.0
103904739,CAMK2G,6.6
103904789,PRKACA,5.3
103904516,PRKCN,5.0
103904484,DYRK3,6.1
103904212,GSK3B,5.8
103904286,FER,6.8
103904812,BLK,6.6
103904373,CSF1R,9.1
103904516,CDC2,6.3
103904470,MAPKAPK2,5.6
103904958,FRK,5.8
103905219,NEK4,5.7
103904335,STK12,6.5
103905447,CAMK1D,4.2
103904487,PKN2,6.2
103905680,MAPK14,5.7
103904329,IRAK1,5.7
103905337,FLT1,5.9
103905477,CLK4,5.7
103904448,CSNK1G2,5.7
103904356,CLK2,5.7
103904786,PKN2,5.1
103904599,NTRK3,6.3
103905488,PRKCN,5.1
103904601,STK17A,5.4
103904196,KDR,5.6
103905346,STK6,7.4
103904806,JAK3,6.0
103904604,PRKACA,6.0
103905613,CDK5,6.3
103905611,GPRK5,4.6
103905649,ERBB2,6.5
103904706,LRRK2,5.7
103904324,CDK8,6.3
103905250,CDC2,7.3
103905458,TOPK,6.5
103904276,PLK4,6.8
103904324,LRRK2,6.0
103904825,GSK3A,5.6
103904463,PRKD2,6.8
103904189,LCK,5.9
103905313,KDR,8.1
103904222,MAP4K5,6.7
103905649,CSNK1D,5.7
103905057,LTK,6.1
103904315,AXL,7.7
103904277,MARK3,7.0
103905412,CDK8,4.0
103904554,MAPK12,5.5
103905496,BLK,6.2
103904329,CSF1R,6.3
103904754,ERBB2,6.0
103904358,EPHA2,5.9
103904593,CSNK1G1,7.0
103904502,PRKD2,5.9
103904297,NTRK1,7.4
103904319,NEK4,5.5
103905051,SGK,5.4
103905368,BTK,6.1
103904993,ROCK1,6.3
103905073,LTK,4.8
103904471,ROCK1,6.5
103904746,MAP4K5,5.4
103904785,JAK3,7.2
103904411,MATK,5.8
103904303,CAMK2D,5.8
103905001,CSNK1G2,5.9
103904719,CLK4,7.6
103904691,CLK4,5.9
103904951,GSK3B,6.8
103904648,AKT3,5.2
103904779,MAP4K4,5.7
103904754,ITK,5.9
103905649,STK3,6.3
103904508,GSK3A,7.0
103904892,SRPK1,5.8
103905579,RPS6KB1,6.9
103904285,EPHA2,6.3
103905616,GPRK5,6.0
103905040,MST1R,4.4
103904425,MAPK9,7.2
103904277,MAPK13,6.9
103904296,RPS6KA5,7.1
103904341,MET,7.4
103904650,INSR,5.3
103905496,EGFR,6.6
103904528,ROCK2,6.5
103905366,PAK4,5.6
103904483,CSNK1G3,7.0
103904271,DYRK1B,6.2
103905260,DYRK4,6.5
103904560,RPS6KB1,6.1
103904969,LIMK1,5.7
103904859,CSNK1G2,5.9
103904572,PIM1,5.1
103904646,PDGFRA,4.3
103904303,CSF1R,8.1
103904566,AKT2,5.6
103904216,IRAK4,6.5
103904340,PLK4,6.2
103904666,RPS6KB1,7.3
103904527,ROCK2,6.0
103904796,CLK4,5.6
103904317,NTRK3,8.6
103904983,PRKACA,6.9
103904292,NTRK1,8.0
103904678,MAP2K2,5.6
103905621,ABL1,5.8
103905407,CDK2,5.3
103905113,MINK,5.4
103905535,STK12,6.6
103905137,CDC2,6.4
103905488,CHEK2,7.1
103904278,ROCK2,7.6
103904333,PRKCN,5.1
103905001,SLK,6.2
103904191,CDK5,6.3
103905575,MAP4K5,7.2
103904477,STK17A,5.8
103904502,DYRK1A,7.7
103904513,MAPK8,6.2
103904303,PDPK1,5.9
103904854,PDGFRB,6.4
103904505,CHEK1,5.4
103904204,PLK1,6.3
103904561,AKT1,5.8
103904987,PRKCN,5.8
103904968,CLK2,5.8
103905372,CSNK1G1,7.2
103904502,PRKCN,6.0
103904961,ROCK1,6.4
103904468,PRKG2,6.4
103905670,RPS6KA4,7.2
103904904,FRK,6.2
103904749,CDC42BPA,5.4
103905499,BTK,4.1
103904310,CSF1R,8.5
103905050,CDC2,5.5
103905362,RPS6KA3,5.8
103904702,PLK4,6.8
103905528,PTK2,4.7
103904594,SRPK1,5.3
103904646,DYRK3,5.4
103905611,PRKX,4.3
103904339,MATK,5.8
103904403,FGFR1,6.6
103905668,CAMK1D,6.3
103905343,PHKG2,5.5
103905458,GSK3B,5.5
103904594,ERBB2,5.8
103904684,PIM2,5.9
103905472,CAMK2G,6.1
103905113,CLK2,6.0
103905397,ALK,6.1
103904189,MAP2K2,7.3
103904647,HIPK4,5.6
103905481,PIM3,7.3
103904196,SLK,6.1
103904276,HIPK4,7.2
103905259,ABL1,6.3
103904601,FRK,7.7
103905010,PTK2,5.5
103905642,LTK,5.8
103905585,ABL1,7.1
103905605,CAMK2G,5.8
103904844,MAPK14,6.8
103905531,PAK1,8.3
103904277,MKNK2,6.4
103905521,PRKCQ,5.9
103905275,NTRK3,4.0
103904510,AKT3,5.3
103904227,CSNK1A1,6.2
103905010,MAP2K2,5.5
103904825,PRKACA,6.2
103905055,TYRO3,6.5
103904286,RET,7.6
103904339,CLK2,5.7
103904364,FER,6.2
103905398,ROCK2,5.8
103904296,FYN,6.3
103904796,PRKCN,6.0
103904254,CDK7,7.2
103905482,PIM1,5.1
103905453,PRKAA1,7.9
103905472,CSNK1G1,5.6
103904477,STK22D,5.8
103904469,STK17A,5.5
103905042,AKT1,5.2
103904288,STK3,6.8
103904953,PRKG2,6.5
103905297,PDGFRB,4.5
103904219,CDK2,6.7
103904411,PRKD2,5.9
103904976,GSK3A,4.3
103905218,PRKCD,6.5
103905665,AKT3,6.2
103904320,HIPK2,6.8
103904967,ROCK1,6.7
103905618,STK3,5.2
103904283,NTRK2,7.1
103905169,TAO1,5.4
103905616,NTRK2,5.7
103904739,STK6,8.4
103905539,ZAK,5.9
103904987,RPS6KA3,5.6
103905219,TAO1,5.2
103904739,CSNK1G2,5.9
103905453,CSNK1G1,7.2
103905205,PLK1,5.4
103904935,GSK3B,5.6
103905660,CLK4,7.7
103904595,TYK2,6.8
103904961,PRKCZ,7.1
103905551,PRKAA1,5.5
103904882,MAPKAPK3,5.2
103905319,PRKD2,6.2
103904199,GSK3A,6.1
103905094,ERBB2,6.0
103905460,CLK2,5.8
103904987,IRAK1,6.1
103905075,PLK1,5.4
103904983,PRKX,6.5
103905027,FER,6.0
103904320,SYK,6.1
103905459,TAO1,5.3
103904443,NTRK2,5.9
103904650,STK3,5.1
103905453,RPS6KB1,7.9
103905170,MAP4K5,6.3
103905607,ERBB4,5.7
103904995,LIMK1,6.1
103905601,CDK7,4.0
103905488,SYK,7.8
103905546,MET,5.6
103905463,BLK,6.5
103905575,FLT3,6.9
103905487,CDC42BPA,5.3
103905483,RPS6KA3,6.0
103904859,MINK,5.1
103904306,KIT,9.1
103904593,PLK1,6.8
103904557,PRKCD,7.4
103904446,KDR,8.5
103904216,ROS1,6.1
103904684,CHEK2,5.8
103904729,SGK,6.1
103904854,MAPK14,4.6
