drug_id,prot_id,affinity
103905575,MAP4K2,6.2
103904207,PTK2,5.6
103905194,STK17A,5.6
103904649,STK3,5.9
103905042,PRKD2,5.7
103905579,MKNK2,6.0
103904659,SGK,6.3
103904528,CDC7,6.4
103905398,CHEK2,5.1
103905043,MAPK8,5.7
103904209,STK12,5.4
103904813,FLT4,6.1
103905275,MAP2K2,5.4
103904697,PIM1,5.3
103904793,SYK,6.3
103904784,JAK2,7.4
103904472,PKN2,6.2
103904565,CHEK1,5.1
103904604,MARK3,6.7
103905076,MAP4K2,5.7
103905111,GPRK5,6.3
103905214,BTK,5.4
103904926,CSF1R,5.7
103904755,PIM1,5.6
103904276,DYRK1A,5.2
103905149,MARK3,6.5
103905055,PKN2,7.4
103904282,KDR,8.9
103904709,FER,6.4
103904209,PRKCG,5.2
103905073,GSK3B,4.4
103904269,TYRO3,6.4
103904277,NEK4,6.1
103904671,ACK1,5.5
103905370,CDC2,6.2
103904365,CLK4,6.5
103904339,LYN,6.2
103904520,PRKCN,5.3
103904295,RPS6KA3,5.9
103905320,CSNK2A1,5.9
103905613,CDK8,6.5
103905049,PLK3,5.8
103905170,HIPK2,6.1
103904787,RPS6KB1,5.9
103905415,MAP4K4,5.8
103904859,MARK2,5.7
103905670,CSF1R,8.6
103904690,FLT4,5.2
103904314,LCK,8.8
103904235,MAP4K4,7.9
103904408,ROS1,5.8
103905558,ROS1,6.7
103904423,GSK3B,7.1
103905601,PRKCQ,4.2
103904300,STK12,8.6
103904297,KIT,8.0
103905583,STK6,5.4
103905492,SGK,5.6
103904807,HCK,5.8
103904216,TAO1,5.6
103904556,AKT2,6.5
103904234,MAP4K5,6.8
103904940,IRAK4,5.3
103905109,ABL1,5.9
103904191,ROCK1,6.4
103904786,MAP4K5,7.0
103904321,DYRK3,5.7
103905566,SRC,6.4
103904598,TAO1,6.8
103905600,DAPK3,5.3
103904590,CDK8,6.5
103905660,DAPK3,6.9
103904852,CDK8,5.4
103904591,ABL1,8.1
103904317,IRAK4,5.0
103904192,NTRK2,6.3
103904190,GPRK5,6.2
103905238,HIPK2,5.6
103905123,ERBB2,5.3
103905008,MAPK8,4.4
103905113,RPS6KA3,6.6
103904194,PRKCN,5.6
103905471,PRKCD,7.7
103905557,CAMK2D,6.4
103905639,NTRK3,7.1
103905032,LCK,5.8
103904564,PRKCG,5.3
103905607,PAK1,6.5
103905263,HIPK4,7.3
103905528,CDK9,4.8
103905006,CDK2,5.5
103904601,PLK3,5.7
103904484,DYRK3,6.1
103904284,LCK,6.9
103905605,JAK2,6.1
103904353,PLK3,5.2
103905366,MAPKAPK3,6.2
103905082,MARK3,5.5
103904361,CSNK1G3,5.2
103904591,EGFR,7.1
103905213,MST1R,5.6
103905509,PRKCD,6.1
103905488,IRAK4,6.2
103904965,CSNK1A1,5.7
103904997,PRKCN,6.9
103905456,MAP2K2,4.0
103904570,PRKACA,5.9
103904806,PAK1,5.4
103905670,MAP4K4,7.5
103904742,LIMK1,6.0
103904638,ALK,6.6
103904833,TYRO3,5.7
103905053,CLK4,7.3
103904482,ROS1,6.8
103904596,MATK,6.8
103904598,PRKG1,5.8
103904573,CLK4,8.3
103904815,RPS6KB1,5.5
