drug_id,prot_id,affinity
103905531,MAPKAPK2,7.1
103905204,DAPK3,6.3
103904597,LCK,5.7
103904348,ROS1,5.7
103905082,PRKCZ,5.5
103904610,STK3,5.7
103904855,GSK3A,5.1
103904784,MARK2,7.8
103904751,MARK2,5.8
103904463,CSNK2A1,5.3
103904638,CSNK1G3,6.1
103905170,NEK4,5.7
103904596,SRPK1,5.1
103904649,MAPK8,6.7
103904904,MAP4K2,7.4
103905238,MARK3,5.9
103904962,MAP4K2,6.3
103904303,MAP4K5,7.7
103904411,SYK,6.3
103904904,MKNK2,5.5
103904768,SLK,5.1
103905205,CDC7,7.0
103904343,LTK,7.3
103904201,TYK2,7.0
103905087,PDGFRB,5.7
103905680,GSK3B,6.2
103904255,CDK8,6.1
103904311,FLT1,9.5
103904204,DYRK1A,6.2
103904339,DYRK1A,6.4
103904224,DYRK1A,7.3
103905339,LTK,5.7
103904463,CSNK1G3,6.3
103904603,CDC2,6.3
103905410,PRKCN,6.1
103904599,CSF1R,8.2
103905136,MAPK12,5.6
103905094,FLT4,7.9
103904861,TYRO3,5.6
103905123,EGFR,7.1
103905613,CLK4,7.6
103904208,GPRK5,6.7
103905009,CLK4,5.2
103905610,PTK2,6.1
103904214,BLK,6.2
103904479,MARK3,6.6
103905151,PDPK1,5.5
103904592,PRKCN,7.5
103904519,CLK4,8.0
103905205,CSNK1G1,7.7
103905275,PRKACA,5.6
103904486,GSK3B,6.8
103904269,FYN,5.6
103905171,HIPK2,5.8
103904649,IRAK1,6.8
103904334,HIPK4,7.5
103905371,MINK,5.6
103904277,MET,6.2
103905680,MAPK9,5.8
103904313,CLK2,5.6
103904520,STK17A,6.6
103904951,PRKG1,6.6
103904414,CLK2,5.1
103905271,CAMK2D,5.3
103904568,KDR,4.1
103904431,CSF1R,5.9
103904619,CDC7,7.5
103905257,DYRK1A,5.3
103905263,MAP4K4,5.3
103905366,NEK2,5.5
103904787,MELK,6.6
103905616,PRKCN,5.7
103905522,STK12,7.1
103905024,SLK,5.2
103905298,GSK3B,6.1
103905233,JAK2,6.1
103904593,FLT1,6.7
103904657,MAP4K5,5.4
103904230,CDK8,8.5
103904711,IRAK4,6.7
103905061,CDC42BPA,5.0
103904744,NTRK3,7.5
103904946,MAP4K4,5.1
103904556,NEK4,7.0
103904560,CSNK1G2,5.6
103905648,TYK2,6.7
103904334,TAO1,6.3
103904352,PRKG2,5.9
103904594,CLK4,6.5
103904707,MAPK9,4.5
103904283,STK6,7.0
103904759,MINK,5.4
103904729,CDC7,6.3
103904480,MAP4K2,7.2
103904376,KIT,9.7
103905551,CSF1R,5.7
103904456,CDK8,5.5
103904224,MAP4K4,6.7
103905614,CLK2,5.9
103905601,STK6,4.5
103904347,RET,6.6
103904441,ROCK1,5.7
103904764,PRKD2,5.5
103905670,PDGFRB,9.0
103905230,PRKCQ,4.2
103904470,STK6,6.0
103904339,MAPK9,5.8
103904818,GSK3A,6.6
103904984,PIM3,6.4
103905641,CAMK1,5.3
103904442,MAP4K2,4.5
103905668,CDK8,6.9
103905295,ROCK1,6.1
103905112,STK6,6.3
103904340,IRAK1,5.5
103905571,MAPKAPK2,5.0
103904691,MARK2,5.5
103904404,ACK1,6.6
103904258,DAPK3,6.8
103905260,PIM3,7.5
103904464,PIM1,5.2
103904198,IGF1R,4.4
103904275,SGK,5.7
103905156,CHEK1,8.2
103904322,EPHA2,7.0
103904403,STK17A,7.3
103904582,PRKX,6.3
103905460,FLT3,5.5
103904683,CSNK1D,5.7
103904190,GPRK5,6.2
103904216,CSNK1G1,5.5
103904770,MAPK8,5.7
103905317,STK12,5.5
103905113,ROCK2,5.4
103904977,DYRK1A,5.9
103904270,STK12,6.0
103904645,MAPK8,7.4
103905248,GSK3B,5.3
103904270,NEK2,5.9
103905509,PIM3,5.7
103904208,PRKX,7.0
103904227,PAK4,7.5
103904953,ALK,6.2
103905590,CDK5,6.1
103904445,LYN,6.4
103904754,FER,6.4
103904198,PRKCQ,5.3
103905277,CLK4,5.9
103905456,MAP2K2,4.0
103904981,PIM1,6.1
103904192,PRKG1,6.7
103904926,CHEK1,6.1
103904806,CDK7,6.8
103905309,RET,5.9
103904992,MAP2K2,8.2
103904418,MET,6.1
103904592,FER,7.7
103904474,IRAK4,5.5
103904463,IRAK4,6.1
103904638,CSNK1D,5.8
103904779,MAPK14,9.9
103905031,STK12,4.1
103905579,FLT3,5.0
103904277,HIPK2,6.4
103904592,FLT1,7.6
103904340,HIPK2,5.5
103905320,CSNK1G2,5.5
103904673,SYK,5.9
103904448,PHKG2,6.1
103905092,NTRK3,6.7
103904477,PIM3,6.9
103904512,AKT3,5.6
103904234,ROCK2,8.1
103905371,NEK4,7.3
103904236,HIPK2,6.8
103904749,DYRK1A,7.4
103904604,CSNK1G1,6.5
103904403,CAMK2G,5.9
103905208,GSK3A,5.6
103904307,INSR,6.3
103904924,PIM1,6.7
103905065,CSNK1D,8.0
103904886,RET,6.6
103904340,FLT1,6.2
103904789,CSNK1G2,5.5
103905111,MST1R,7.2
103904307,CSNK1D,5.3
103904904,HIPK2,5.9
103904248,PRKACA,6.3
103904418,PAK1,7.8
103904867,STK6,5.0
103904484,AKT3,8.2
103904310,SLK,7.8
103904367,KDR,8.1
103905649,PRKG2,6.5
103905029,LTK,4.5
103904322,FER,7.7
103904362,CLK2,6.5
103905670,HIPK2,6.6
103905667,CLK4,5.6
103904950,NEK2,5.5
103905064,EGFR,5.9
103904905,MST1R,5.9
103904976,KDR,4.7
103905087,CHEK1,7.3
103904479,MAPKAPK2,6.2
103904644,RPS6KA3,6.1
103905055,MAP4K2,6.5
103905326,MAP2K1,6.3
103905464,NTRK3,6.0
103905213,PRKACA,6.0
103904403,GSK3B,5.8
103904293,KDR,8.2
103904271,DYRK1B,6.2
103904474,KDR,5.3
103904749,PKN2,7.7
103904352,NEK4,5.2
103904657,AKT1,8.0
103904782,CLK4,6.1
103904809,CSNK2A1,6.3
103904581,CLK4,6.8
103904196,MAPKAPK3,5.4
103904357,CDC2,5.1
103904711,CDK8,5.5
103904873,PRKCN,5.9
103904449,TOPK,5.8
103904636,MAP4K4,6.2
103904322,SYK,7.1
103904194,FYN,7.0
103904304,EPHA2,7.0
103904963,DYRK1A,5.5
103905140,SRC,6.3
103904461,PIM3,5.8
103904862,JAK2,6.1
103904819,MKNK2,5.6
103904598,STK12,6.8
103905330,FLT1,5.6
103904272,PRKAA1,5.7
103904225,MAP4K4,7.3
103905300,RPS6KA3,5.3
103905246,ACVR1,5.9
103905114,CSNK1D,5.4
103905486,GSK3B,5.5
103904260,MAP4K2,7.4
103904332,MET,6.5
103904987,NEK4,5.6
103904241,MAP4K4,7.4
103904937,CSF1R,5.9
103905087,LTK,6.0
103904961,AKT2,5.5
103904352,IRAK1,5.4
103904192,TYK2,6.5
103904595,PKN2,6.2
103905006,MAP4K5,5.5
103904196,FRK,8.5
103904527,PLK3,5.9
103904442,LTK,5.3
103905673,GPRK5,5.5
103905652,MET,4.4
103905309,CDK2,5.3
103905151,MAPK12,5.2
103904198,CDK9,6.4
103904820,ALK,5.3
103904221,JAK3,6.0
103904443,SRC,5.7
103904573,CDC7,8.3
103905474,KDR,4.4
103905238,PRKAA1,5.8
103905218,PRKCZ,6.2
103904678,MET,5.6
103905042,CDC42BPA,5.1
103905620,GPRK5,6.1
103904875,CLK4,5.6
103904905,LTK,6.3
103904592,PTK6,6.7
103904357,CLK2,5.9
103904749,AKT2,6.9
103904368,SGK,5.6
103905593,FRK,6.3
103904313,LYN,8.6
103904684,SGK,5.9
103904431,LRRK2,5.6
103904677,GSK3A,5.2
103904274,CDK8,7.1
103904917,JAK3,8.4
103905531,CAMK1,7.9
103904417,FER,6.6
103904612,CDK9,8.6
103904329,FRK,6.5
103904614,MELK,5.9
103904588,PKN2,5.2
103904254,CDK7,7.2
103905353,CHEK1,4.3
103904613,HIPK2,8.4
103904486,PIM1,6.3
103905092,CSNK1G2,6.4
103904524,ROCK1,5.2
103905043,MAPK1,6.2
103904861,NTRK3,6.2
103905210,CDC7,6.6
103905504,NTRK2,6.5
103904598,CHEK1,7.0
103904287,NEK2,6.7
103904512,MAPK9,5.8
103904451,IKBKB,6.1
103904885,MAPK12,5.4
103904987,ROS1,5.8
103905670,MARK3,6.7
103905673,CDK5,5.6
103904411,KDR,7.7
103905108,MARK2,5.9
103905371,STK6,6.1
103904924,SRPK1,5.2
103905450,CLK4,6.3
103904552,GSK3B,6.8
103905233,PKN2,6.0
103904647,PRKCI,5.4
103904310,NEK4,5.7
103905010,NTRK3,5.5
103905615,STK6,6.2
103905185,MAPK9,8.4
103904403,HIPK4,6.7
103904865,RET,5.7
103904258,PRKCN,8.0
103905370,CSNK1A1,5.4
103904477,SLK,5.2
103905033,CDC2,5.2
103904713,PLK3,5.9
103905010,JAK2,6.4
103904276,STK6,7.7
103905397,NTRK3,6.4
103905608,SYK,6.3
103904340,AXL,6.9
103904512,STK12,6.7
103905607,INSR,6.3
103904565,CLK4,6.6
103905009,KDR,6.1
103904600,HIPK2,6.7
103904235,CSNK1A1,7.1
103904965,MAP4K2,6.0
103904367,FLT1,8.4
103904484,PRKAA1,6.8
103905208,STK22B,5.9
103905263,RPS6KA3,6.4
103905660,RPS6KA3,6.1
103904485,CSF1R,5.8
103904277,PRKD2,5.2
103904323,LTK,7.1
103904239,PKN2,7.2
103904707,BTK,4.3
103904809,SRPK1,6.5
103905560,RET,5.9
103904598,STK3,6.9
103904603,INSR,6.3
103904889,PIM3,5.8
103905379,PDGFRB,6.8
103904901,MAPKAPK5,6.0
103905504,LTK,7.3
103904991,CDC42BPA,5.8
103904595,MAP4K2,8.1
103905287,CSNK1A1,5.6
103905111,JAK2,8.3
103904303,FGFR3,6.3
103905111,JAK3,7.7
103904505,NEK2,5.2
103904505,PHKG2,6.5
103904292,TAO1,6.2
103904992,FLT1,5.5
103904367,STK6,6.3
103904992,FLT3,6.0
103904411,NEK2,6.3
103905076,PHKG2,6.4
103904319,LYN,6.6
103905371,CSNK1G1,6.0
103905632,NTRK3,6.4
103905119,CAMK2B,5.1
103904231,PRKX,7.5
103905668,MAP4K4,6.4
