drug_id,prot_id,affinity
CHEMBL220241,Q9BXA7,13.399988938
CHEMBL1241484,P42338,12.280456064
CHEMBL1977634,P11309,11.300000237
CHEMBL320574,Q04759,9.798970004
CHEMBL1981720,Q05513,11.200000128
CHEMBL1977604,Q13627,11.300000237
CHEMBL1987533,O95819,11.1
CHEMBL377408,P51617,11.200000128
CHEMBL1090356,Q8TDC3,11.1
CHEMBL214198,P41240,11.1
CHEMBL2004438,O15111,11.500000186
CHEMBL7064,Q8NE63,11.800000504
CHEMBL1986328,Q13237,11.900000875
CHEMBL1982506,Q9BWU1,10.1
CHEMBL1990162,Q9H2X6,13.299970641
CHEMBL1998432,P49336,13.699980365
CHEMBL248757,Q9UHD2,11.916730156
CHEMBL1999414,P11309,11.400000202
CHEMBL2003638,Q13557,12.399997603
CHEMBL1967878,P23443,12.599996932
CHEMBL214329,P11802,13.608638306
CHEMBL1969049,Q16513,13.000008766
CHEMBL2000879,Q9Y463,10.700000074999998
CHEMBL1997764,P29597,11.800000504
CHEMBL1964290,Q7L7X3,12.399997603
CHEMBL1241487,P42345,12.140481623
CHEMBL1241949,P48736,12.716184634
CHEMBL2208034,P29597,12.558046526
CHEMBL1965170,Q05397,11.300000237
CHEMBL2005886,P49760,12.599996932
CHEMBL282830,P41743,11.578861916
CHEMBL208637,Q13153,11.106614133
CHEMBL2001019,P11362,11.500000186
CHEMBL461876,P22607,11.800000504
CHEMBL299368,Q05513,10.608638306
CHEMBL1997623,Q05513,11.200000128
CHEMBL1968127,Q8NE63,11.200000128
CHEMBL1975903,P50613,11.500000186
CHEMBL1969755,Q7KZI7,11.200000128
CHEMBL1997822,O14920,11.599999679
CHEMBL1765740,P31749,11.1
CHEMBL102301,P22455,9.895880017
CHEMBL1972346,P16234,12.1
CHEMBL1241484,P00533,12.901342913
CHEMBL482538,P50613,10.700000074999998
CHEMBL52387,P49760,12.399997603
CHEMBL1977135,Q15303,11.500000186
CHEMBL8223,Q02156,9.401029995999998
CHEMBL497151,Q9H2G2,12.199999035
CHEMBL2002736,P11309,11.300000237
CHEMBL430440,P41743,11.497940009
CHEMBL1972576,P11309,11.1
CHEMBL1982361,O43781,11.300000237
CHEMBL2005112,P51812,11.200000128
CHEMBL375284,O14920,11.599999679
CHEMBL1969755,P42685,11.699999383
CHEMBL2046643,P43403,11.798970004
CHEMBL383246,P00533,13.412168193
CHEMBL253292,P10721,12.131517051
CHEMBL1988608,P24941,11.999998417
CHEMBL2001224,P17612,11.200000128
CHEMBL1988437,Q16620,11.999998417
CHEMBL2007044,Q14289,11.900000875
CHEMBL1991138,Q00535,11.1
CHEMBL1996510,Q04771,11.500000186
CHEMBL2005828,Q05397,11.900000875
CHEMBL1994361,P53778,11.300000237
CHEMBL1965836,Q13557,13.699980365
CHEMBL2005792,Q9BZL6,11.300000237
CHEMBL1972158,P53778,11.800000504
CHEMBL1970709,O60674,11.900000875
CHEMBL1270795,P00533,11.396880654
CHEMBL1973868,Q9UQM7,11.500000186
CHEMBL376967,P53778,11.1
CHEMBL462120,P08581,11.599999679
CHEMBL1997611,Q16620,11.500000186
CHEMBL1981047,P41743,11.400000202
CHEMBL2004872,O96013,11.400000202
CHEMBL1978099,P24941,13.1
CHEMBL1992242,O00418,11.500000186
CHEMBL1964902,P48729,11.500000186
CHEMBL2004419,P51617,11.200000128
CHEMBL604712,Q9UM73,11.1
CHEMBL1988838,P00519,12.799991797
CHEMBL1980142,P52333,11.900000875
CHEMBL1986855,P50750,14.200179498
CHEMBL1992740,O00311,11.999998417
CHEMBL277008,Q04759,9.798970004
CHEMBL2005631,Q9BZL6,11.1
CHEMBL1971245,Q9H2X6,11.599999679
CHEMBL1998121,Q9NR20,11.200000128
CHEMBL1964441,P35968,14.400162274
CHEMBL463054,Q05397,14.1
CHEMBL1968590,P11362,13.8000571
CHEMBL1970142,Q9P1W9,11.900000875
CHEMBL2002702,P35968,13.1
CHEMBL53606,Q05513,10.497940009
CHEMBL1375640,P23443,12.699997654
CHEMBL1990885,Q13627,11.800000504
CHEMBL1974457,P53778,11.300000237
CHEMBL1991725,Q06187,11.999998417
CHEMBL2003271,Q9UEE5,12.399997603
CHEMBL1993722,Q96PF2,11.900000875
CHEMBL1966628,Q9NR20,11.900000875
CHEMBL1984162,P31751,11.200000128
CHEMBL1982711,P36888,11.699999383
CHEMBL1968590,Q14680,11.900000875
CHEMBL1998112,Q86V86,11.200000128
CHEMBL392642,Q08881,11.900000875
CHEMBL1964692,O15264,11.200000128
CHEMBL1993584,Q00535,11.1
CHEMBL1984711,Q14680,11.900000875
CHEMBL2002992,P17948,11.800000504
CHEMBL1967116,Q96RG2,13.000008766
CHEMBL1984206,P45984,13.500007822
CHEMBL1972849,O00444,11.500000186
CHEMBL1984296,P51812,11.599999679
CHEMBL1997892,P53667,11.599999679
CHEMBL1976093,Q14289,11.900000875
CHEMBL1968791,Q9HBH9,12.399997603
CHEMBL447974,P41743,10.1
CHEMBL1980246,Q9UQM7,11.500000186
CHEMBL1987998,P52333,11.400000202
CHEMBL1996111,P06241,12.199999035
CHEMBL1987034,Q13237,11.900000875
CHEMBL1973138,O14757,11.599999679
CHEMBL2004872,Q9BXA7,11.900000875
CHEMBL1983945,P30530,11.800000504
CHEMBL1975256,Q05397,11.900000875
CHEMBL2004872,Q7L7X3,11.1
CHEMBL1970203,P49137,11.300000237
CHEMBL1989474,P51812,11.200000128
CHEMBL1969537,P51957,11.800000504
CHEMBL76904,Q16539,11.213943352
CHEMBL1992937,P36507,11.699999383
CHEMBL210032,P22455,11.427902142
CHEMBL524266,O14757,11.497940009
CHEMBL1999496,Q13627,11.300000237
CHEMBL190984,P78368,11.1
CHEMBL1997611,P49840,11.500000186
CHEMBL592030,Q96PF2,11.900000875
CHEMBL1996066,P29317,11.599999679
CHEMBL484390,Q8NE63,11.200000128
CHEMBL1966703,Q14680,11.900000875
CHEMBL1976093,O15264,11.200000128
CHEMBL1995765,P49841,10.800000069
CHEMBL223460,Q96SB4,11.200000128
CHEMBL1992645,P17612,11.200000128
CHEMBL1997822,P48730,11.200000128
CHEMBL535331,P49137,11.200000128
CHEMBL2333365,Q04759,11.1
CHEMBL1997340,O43781,11.400000202
CHEMBL2000345,P23443,12.399997603
CHEMBL223257,P22607,11.800000504
CHEMBL565612,O43781,11.300000237
CHEMBL482967,Q14164,12.599996932
CHEMBL1992937,Q96SB4,12.1
CHEMBL488646,O14965,10.622878745
CHEMBL602471,P08581,13.738272164
CHEMBL1991138,O00418,11.500000186
CHEMBL2006836,Q9NYL2,11.200000128
CHEMBL38380,P36888,11.699999383
CHEMBL2042135,P08581,12.031814138
CHEMBL1968926,Q9NR20,11.200000128
CHEMBL1971141,Q13627,11.300000237
CHEMBL1988778,P00519,12.299998172
CHEMBL2007044,Q9NWZ3,11.1
CHEMBL1682360,P49841,11.519075024
CHEMBL2003638,P36888,12.399997603
CHEMBL1727312,Q7L7X3,11.1
CHEMBL1969523,P68400,12.599996932
CHEMBL2332840,O96013,11.1
CHEMBL1614705,P10721,11.999998417
CHEMBL2005936,Q96RG2,12.599996932
CHEMBL2006439,P41743,11.400000202
CHEMBL1236126,O95819,11.400000202
CHEMBL1240565,P42336,13.140958608
CHEMBL2006276,P16591,11.900000875
CHEMBL210928,P67870,11.336572006
CHEMBL1995927,P51617,11.200000128
CHEMBL1988387,P52333,12.899998135
CHEMBL233001,P00533,11.1
CHEMBL1242373,P08069,11.800000504
CHEMBL1988076,Q5S007,11.699999383
CHEMBL1967887,P49841,11.699999383
CHEMBL1997822,O15111,11.500000186
CHEMBL2007002,P29317,11.599999679
CHEMBL1970709,Q9H2G2,11.1
CHEMBL2001646,Q7L7X3,11.1
CHEMBL1974702,Q16513,11.200000128
CHEMBL383172,P31749,10.401029995999998
CHEMBL408982,Q9Y6M4,12.637602002
CHEMBL1934327,P17948,11.816698771
CHEMBL2000568,O00444,11.599999679
CHEMBL21156,Q06187,11.300000237
CHEMBL1980802,O14965,11.300000237
CHEMBL2002099,Q04771,11.500000186
CHEMBL483158,P00533,12.799991797
CHEMBL1969537,Q7KZI7,11.200000128
CHEMBL1974310,P04629,11.699999383
CHEMBL1982957,O43781,11.699999383
CHEMBL2002992,Q15303,11.500000186
CHEMBL95692,Q9NR20,11.200000128
CHEMBL1998193,P24941,11.300000237
CHEMBL1993243,P51955,12.1
CHEMBL1966035,P31751,11.200000128
CHEMBL1650551,Q96PF2,13.1
CHEMBL1976240,Q9UEE5,11.500000186
CHEMBL1973178,P07948,13.299970641
CHEMBL1981045,Q08881,11.900000875
CHEMBL1233881,P42338,12.986056648
CHEMBL207718,P49841,11.1
CHEMBL2004637,P06241,11.500000186
CHEMBL1979318,Q8NE63,11.200000128
CHEMBL1988995,P49840,11.200000128
CHEMBL1971430,P49760,11.400000202
CHEMBL185569,O75116,13.399988938
CHEMBL379905,O43741,11.1
CHEMBL1650533,Q13188,13.1
CHEMBL491758,Q9NYL2,11.200000128
CHEMBL1974157,O95819,11.200000128
CHEMBL1969664,P00533,11.800000504
CHEMBL1969126,O75582,11.800000504
CHEMBL1993243,Q13627,11.300000237
CHEMBL1966514,P10721,13.399988938
CHEMBL1969588,P50750,13.1
CHEMBL1958401,P10721,11.999998417
CHEMBL1995211,Q13627,11.999998417
CHEMBL1990885,Q7L7X3,11.500000186
CHEMBL212084,P17948,12.321125528
CHEMBL1978200,P07332,11.800000504
CHEMBL362588,P49841,14.847425011
CHEMBL1983923,Q9H2G2,12.399997603
CHEMBL1982135,P23443,11.300000237
CHEMBL116070,P11362,11.400000202
CHEMBL1969301,P04629,11.699999383
CHEMBL1076721,P53779,11.497940009
CHEMBL1970735,Q96KB5,11.1
CHEMBL2002599,P11362,11.500000186
CHEMBL1159460,P41743,10.895880017
CHEMBL1985095,P08069,11.800000504
CHEMBL1996979,P53778,11.300000237
CHEMBL1996931,Q8NE63,11.200000128
CHEMBL415049,O95819,11.400000202
CHEMBL1997503,P07333,11.699999383
CHEMBL2003420,Q13153,11.1
CHEMBL1990346,P35968,11.300000237
CHEMBL1985580,P00519,12.299998172
CHEMBL1998551,O15264,11.200000128
CHEMBL564829,P53350,11.1
CHEMBL1974288,Q9HCP0,11.300000237
CHEMBL1974870,Q13237,13.99997427
CHEMBL1970104,Q14680,12.399997603
CHEMBL2002446,Q9H2G2,11.999998417
CHEMBL1975900,Q96KB5,11.1
CHEMBL1967720,Q16513,11.200000128
CHEMBL1991678,O14757,11.500000186
CHEMBL1989834,P51812,10.599999953
CHEMBL1986899,Q04759,11.699999383
CHEMBL1973348,O00444,11.500000186
CHEMBL1682546,P36888,11.699999383
CHEMBL1991429,P07948,13.99997427
CHEMBL2003817,P28482,11.200000128
CHEMBL1976090,Q00535,12.1
CHEMBL1765740,P35968,11.1
CHEMBL246970,P78368,11.200000128
CHEMBL483532,P53350,14.1
CHEMBL246970,O00311,11.999998417
CHEMBL578061,P11362,11.800000504
CHEMBL1990904,Q9UEE5,11.500000186
CHEMBL1973483,P11362,11.400000202
CHEMBL2006715,P17612,11.200000128
CHEMBL1986263,O60674,13.200015437
CHEMBL1976420,Q9Y463,11.699999383
CHEMBL1987007,O00311,11.999998417
CHEMBL1980297,P22607,13.500007822
CHEMBL223460,Q9H4B4,11.150000064
CHEMBL1981045,P28482,11.200000128
CHEMBL1980896,Q13882,11.699999383
CHEMBL1983980,Q9Y463,12.199999035
CHEMBL2006263,P52333,11.900000875
CHEMBL1999496,Q9H2X6,11.599999679
CHEMBL210887,P28482,11.200000128
CHEMBL1966425,P49137,11.800000504
CHEMBL1993243,P16591,11.999998417
CHEMBL2000685,Q9HBY8,11.999998417
CHEMBL1968151,Q9BXA7,11.900000875
CHEMBL1980142,P23443,11.300000237
CHEMBL1242285,P00519,13.685026652
CHEMBL1986781,Q06187,11.999998417
CHEMBL1996500,Q06187,11.400000202
CHEMBL1993722,P51955,11.1
CHEMBL1971017,P53350,11.900000875
CHEMBL2006156,P49760,11.300000237
CHEMBL1973937,P42679,11.800000504
CHEMBL2001641,Q5S007,11.000000142
CHEMBL296682,Q02156,11.497940009
CHEMBL2007421,Q16288,14.901342913
CHEMBL1991640,P51812,11.200000128
CHEMBL1964382,Q04771,11.500000186
CHEMBL482967,Q14680,11.900000875
CHEMBL507936,P53667,11.1
CHEMBL2005475,Q9NYL2,11.200000128
CHEMBL1991728,Q7KZI7,11.200000128
CHEMBL1980144,P17948,12.499996913
CHEMBL55788,P24723,12.798970004
CHEMBL1988594,P78368,11.599999679
CHEMBL1995211,Q04912,12.599996932
CHEMBL1242295,Q9UBF8,11.108773924
CHEMBL1969537,Q9UM73,11.999998417
CHEMBL2003456,P12931,11.800000504
CHEMBL377734,P04626,10.401029995999998
CHEMBL2006674,Q9Y463,12.599996932
CHEMBL2007002,Q9BWU1,10.1
CHEMBL1996587,Q06187,11.999998417
CHEMBL1981725,Q9HCP0,11.300000237
CHEMBL1967887,P36888,11.699999383
CHEMBL1996066,P36888,14.600312917
CHEMBL1987648,P22607,11.800000504
CHEMBL1975256,P06241,12.199999035
CHEMBL2003638,P51957,12.199999035
CHEMBL2004637,P51812,11.800000504
CHEMBL1967544,Q7KZI7,11.200000128
CHEMBL1375640,P51812,11.200000128
CHEMBL559147,P17612,11.401029996
CHEMBL1984236,P11362,11.500000186
CHEMBL95692,Q13131,11.300000237
CHEMBL2001288,P43405,11.900000875
CHEMBL1999714,Q13882,11.699999383
CHEMBL249282,P06241,12.199999035
CHEMBL1970340,O75582,12.299998172
CHEMBL1996066,P04629,11.699999383
CHEMBL2000104,Q00535,12.1
CHEMBL1994321,Q9BZL6,11.1
CHEMBL1870106,P52333,11.400000202
CHEMBL377383,P07948,11.897940446
CHEMBL394619,O00444,12.1
CHEMBL1979970,O95819,11.200000128
CHEMBL1973720,Q00535,14.600312917
CHEMBL1971519,P51812,10.800000069
CHEMBL1976328,P51955,11.1
CHEMBL443962,P53667,11.1
CHEMBL1969102,P53778,11.300000237
CHEMBL1988437,Q9BXA7,11.999998417
CHEMBL1966204,P48729,12.899998135
CHEMBL1241481,P12931,15.1
CHEMBL1995740,P22607,11.800000504
CHEMBL1981079,P12931,11.800000504
CHEMBL1997335,P53667,13.600038134
CHEMBL262433,P06241,12.399997603
CHEMBL1985406,O43781,11.300000237
CHEMBL1972152,P35968,11.200000128
CHEMBL131577,P00533,11.1
CHEMBL583144,P45983,11.599999679
CHEMBL1974702,P10721,11.999998417
CHEMBL1986597,Q9Y6M4,11.300000237
CHEMBL1973145,P29597,11.800000504
CHEMBL1983534,P23443,12.399997603
CHEMBL1993166,Q9NWZ3,11.800000504
CHEMBL1766529,P29317,11.1
CHEMBL1972820,P31751,11.200000128
CHEMBL1992796,O75116,11.400000202
CHEMBL1974702,P00533,11.800000504
CHEMBL1992306,Q9HCP0,11.300000237
CHEMBL1975490,O15264,11.200000128
CHEMBL1270795,O75116,11.1
CHEMBL1997846,Q7L7X3,11.300000237
CHEMBL1985681,P53667,11.599999679
CHEMBL1977138,P49841,12.299998172
CHEMBL1965351,P29597,11.999998417
CHEMBL2001751,Q8TDC3,12.899998135
CHEMBL1976420,Q14680,11.900000875
CHEMBL1988622,O14965,10.300000031
CHEMBL1985092,Q9NYL2,11.699999383
CHEMBL1614705,P16591,11.900000875
CHEMBL226403,P11309,13.200015437
CHEMBL412142,O75116,11.200000128
CHEMBL2001224,Q8N4C8,11.200000128
CHEMBL1992125,Q9UQM7,11.500000186
CHEMBL2002992,P07333,11.699999383
CHEMBL2006631,P53350,11.200000128
CHEMBL2006276,O75582,11.800000504
CHEMBL1975903,P45983,12.199999035
CHEMBL1971694,P35968,11.200000128
CHEMBL1989267,P08069,11.699999383
CHEMBL1993424,P10721,11.999998417
CHEMBL1979577,P48730,11.200000128
CHEMBL2007002,O75582,11.800000504
CHEMBL1970142,Q9UEE5,11.500000186
CHEMBL1081312,P04629,11.599999679
CHEMBL1997597,P41743,11.400000202
CHEMBL210887,Q13627,11.900000875
CHEMBL2005936,P51957,11.300000237
CHEMBL1977135,P00519,12.299998172
CHEMBL1972119,P11362,11.400000202
CHEMBL1994308,Q9UM73,11.300000237
CHEMBL1987533,P04629,11.699999383
CHEMBL2006567,P29597,11.800000504
CHEMBL1991577,P51955,11.1
CHEMBL1981782,Q96PF2,11.900000875
CHEMBL1984206,Q05513,11.200000128
CHEMBL1994864,O14757,12.199999035
CHEMBL533849,P00533,12.635290537
CHEMBL2004447,Q13131,11.300000237
CHEMBL1996234,P45984,11.800000504
CHEMBL2004934,Q08881,11.900000875
CHEMBL1986970,Q13153,11.1
CHEMBL1375418,P68400,11.300000237
CHEMBL1241678,P08631,14.155517328
CHEMBL2006836,Q13153,11.1
CHEMBL1999321,P16591,11.900000875
CHEMBL1990223,P35968,11.699999383
CHEMBL1972584,O75116,12.499996913
CHEMBL519697,Q9NR20,11.200000128
CHEMBL1968380,P31751,11.200000128
CHEMBL163629,P24723,11.1
CHEMBL1979970,Q9H2X6,11.800000504
CHEMBL1997025,Q9NYL2,11.200000128
CHEMBL1241473,P30530,13.500007822
CHEMBL2004716,Q06187,11.999998417
CHEMBL2000894,P53350,11.200000128
CHEMBL1991429,P07949,13.8000571
CHEMBL1614705,O60674,11.900000875
CHEMBL1983393,Q7L7X3,11.400000202
CHEMBL1969151,P07949,11.699999383
CHEMBL1974702,P08069,11.800000504
CHEMBL1982957,Q13153,11.1
CHEMBL1993661,P53667,13.8000571
CHEMBL1972584,P51812,11.200000128
CHEMBL504950,P28482,11.200000128
CHEMBL1964902,P50613,11.500000186
CHEMBL1992042,O60674,11.699999383
CHEMBL1987998,O14757,11.599999679
CHEMBL339364,Q02156,12.351811973
CHEMBL1994693,Q13237,11.900000875
CHEMBL202635,P28482,11.200000128
CHEMBL1242200,O00329,11.627243551
CHEMBL1983630,P49841,10.900000053
CHEMBL1996980,P49760,14.600312917
CHEMBL1990346,Q15303,11.500000186
CHEMBL1983932,P10721,11.999998417
CHEMBL1991188,Q9HBH9,11.1
CHEMBL1977148,Q9BWU1,10.1
CHEMBL1971021,P48730,11.200000128
CHEMBL1929238,P24723,10.622878745
CHEMBL1994693,Q16513,11.200000128
CHEMBL111889,Q05513,9.798970004
CHEMBL1084546,P53667,11.599999679
CHEMBL382408,P24723,11.497940009
CHEMBL316264,Q9H4B4,11.200000128
CHEMBL2004892,Q9UEE5,11.500000186
CHEMBL1973211,P45984,12.599996932
CHEMBL590109,P04626,11.561329795
CHEMBL1242758,P00533,11.953871964
CHEMBL1975121,P52333,11.400000202
CHEMBL1969588,P49841,14.1
CHEMBL2001485,P42679,11.800000504
CHEMBL2005886,P51812,11.800000504
CHEMBL1973961,P42685,11.999998417
CHEMBL592030,P52333,11.500000186
CHEMBL2001485,P78368,11.200000128
CHEMBL1934327,P04626,11.1
CHEMBL535331,Q7L7X3,11.1
CHEMBL1992555,Q9HBY8,11.1
CHEMBL1987533,P49760,11.500000186
CHEMBL352085,Q02156,11.1
CHEMBL1978167,O95819,11.400000202
CHEMBL1980163,Q9UBE8,11.900000875
CHEMBL1986781,O14757,11.200000128
