drug_id,prot_id,affinity
CHEMBL260092,P04629,14.200179498
CHEMBL2333365,Q16566,11.1
CHEMBL2006188,O15530,11.500000186
CHEMBL1998551,Q16513,11.200000128
CHEMBL1994040,P04626,11.900000875
CHEMBL2002373,Q9Y4K4,11.999998417
CHEMBL1992922,O15075,11.1
CHEMBL1241950,P48736,12.332102384
CHEMBL1975138,P49760,11.599999679
CHEMBL1971149,P51957,11.300000237
CHEMBL2005528,Q9H2X6,11.599999679
CHEMBL1966069,Q9NWZ3,11.1
CHEMBL1989029,P06213,11.400000202
CHEMBL1516890,Q13153,11.1
CHEMBL1965660,Q06418,11.800000504
CHEMBL1970104,Q13464,12.399997603
CHEMBL1971649,Q9BXA7,11.900000875
CHEMBL215652,O00141,11.1
CHEMBL1994040,P10721,11.999998417
CHEMBL1980562,P52333,12.199999035
CHEMBL1375640,P12931,11.800000504
CHEMBL377408,P08631,11.599999679
CHEMBL2000335,Q16620,12.799991797
CHEMBL1984044,P35916,11.300000237
CHEMBL2005475,P49760,11.300000237
CHEMBL1997335,Q16620,11.500000186
CHEMBL1516890,P41743,11.400000202
CHEMBL1985092,O15075,11.1
CHEMBL1727312,P28482,11.200000128
CHEMBL1988163,Q7KZI7,12.199999035
CHEMBL2000071,P48729,11.300000237
CHEMBL485556,O14965,11.300000237
CHEMBL1965988,Q9BXA7,11.900000875
CHEMBL47940,P06493,10.401029995999998
CHEMBL78464,O94806,10.702059991
CHEMBL1984686,Q9UQM7,11.500000186
CHEMBL1976420,Q86V86,11.200000128
CHEMBL576989,P06213,11.25490196
CHEMBL1983006,P27448,11.300000237
CHEMBL371206,Q13237,11.900000875
CHEMBL1983348,P06241,11.300000237
CHEMBL1973808,O75116,12.1
CHEMBL1975418,P29597,11.800000504
CHEMBL1984367,P17612,11.200000128
CHEMBL1987910,P30530,12.1
CHEMBL1986781,P29317,11.599999679
CHEMBL2151321,Q16620,13.1
CHEMBL1984363,Q9H2G2,11.800000504
CHEMBL1972584,Q8TDC3,11.1
CHEMBL565612,P36507,11.500000186
CHEMBL234085,P45983,11.400000202
CHEMBL1974870,Q7KZI7,12.699997654
CHEMBL1972462,Q7L7X3,11.300000237
CHEMBL1241950,P00519,11.622878745
CHEMBL225519,P24941,12.808874782
CHEMBL2006450,P29376,11.699999383
CHEMBL1982866,P06493,11.200000128
CHEMBL1965589,P15735,11.400000202
CHEMBL1982466,P49760,11.200000128
CHEMBL2333365,O75116,11.1
CHEMBL1970340,P49841,10.400000029
CHEMBL1992732,Q13464,11.1
CHEMBL2006439,O14965,11.900000875
CHEMBL1991395,O43293,11.999998417
CHEMBL1984038,Q96L34,11.400000202
CHEMBL1230122,P68400,11.300000237
