drug_id,prot_id,affinity
CHEMBL373751,Q14164,6.100003911
CHEMBL1975121,P51617,11.650000064
CHEMBL116070,Q8N4C8,11.200000128
CHEMBL460702,P36888,13.895880017
CHEMBL1230122,P04626,11.900000875
CHEMBL1996111,P48729,11.300000237
CHEMBL1973860,Q14289,11.900000875
CHEMBL1971801,P28482,11.200000128
CHEMBL209534,P22607,11.800000504
CHEMBL1983980,P16234,11.999998417
CHEMBL1990254,P27448,11.35000022
CHEMBL2005186,Q06418,11.800000504
CHEMBL2000508,Q9Y4K4,11.200000128
CHEMBL1967720,O00444,13.399988938
CHEMBL244378,Q9Y4K4,13.1
CHEMBL1982610,Q9H2G2,11.1
CHEMBL1981410,O60674,11.900000875
CHEMBL1984711,P48729,11.300000237
CHEMBL1991678,Q9Y4K4,11.200000128
CHEMBL231209,Q14289,11.900000875
CHEMBL1987007,P49840,11.200000128
CHEMBL2006156,Q8N4C8,12.1
CHEMBL340921,Q06418,11.800000504
CHEMBL1990254,Q8N4C8,11.800000129
CHEMBL1682558,O00418,11.500000186
CHEMBL1991678,O60674,11.699999383
CHEMBL1095626,P06241,10.401029995999998
CHEMBL2002682,Q9Y4K4,11.599999679
CHEMBL1971021,Q9Y6M4,11.300000237
CHEMBL1983715,Q06418,13.1
CHEMBL2205766,P51617,11.1
CHEMBL1967544,P06241,12.199999035
CHEMBL1974664,O00418,11.500000186
CHEMBL1985367,P36888,11.599999679
CHEMBL2004892,Q06418,11.800000504
CHEMBL2005528,P49137,11.200000128
CHEMBL1996345,Q7L7X3,11.300000237
CHEMBL1991410,Q9Y4K4,11.500000186
CHEMBL1969042,O00418,12.1
CHEMBL1988370,P28482,11.200000128
CHEMBL2036343,P28482,10.798970004
CHEMBL1982383,Q8N4C8,11.400000202
CHEMBL1964687,P36888,13.600038134
CHEMBL338956,P22694,12.622878745
CHEMBL1979773,P08581,11.699999383
CHEMBL212968,O15530,11.1
CHEMBL1998551,Q9Y4K4,11.200000128
CHEMBL1966087,Q12851,11.300000237
CHEMBL1958401,P17612,11.500000186
CHEMBL387971,P51617,11.200000128
CHEMBL2002726,Q06418,11.800000504
CHEMBL335931,P17612,11.747817482
CHEMBL1966279,P27448,11.300000237
CHEMBL2148053,P16234,11.1
CHEMBL1965423,P28482,11.200000128
CHEMBL1997764,O15530,11.500000186
CHEMBL1974702,Q9H2G2,11.1
CHEMBL1995813,P36888,12.599996932
CHEMBL2003817,Q9H2G2,11.300000237
CHEMBL1991410,P36888,11.699999383
CHEMBL1967302,P49137,11.200000128
CHEMBL1984363,Q14289,11.900000875
CHEMBL1994321,P36888,14.299970641
CHEMBL1980253,Q9Y4K4,12.499996913
CHEMBL316264,O00418,11.500000186
CHEMBL1996780,O60674,11.900000875
CHEMBL1983884,P50613,10.200000019
