drug_id,prot_id,affinity
CHEMBL44137,P05129,10.1
CHEMBL1969049,Q9Y243,11.200000128
CHEMBL2004438,Q05655,11.200000128
CHEMBL1972937,P51451,11.900000875
CHEMBL371206,Q96GD4,14.299970641
CHEMBL1994321,Q05655,11.200000128
CHEMBL1986530,P06213,11.400000202
CHEMBL1088633,P06239,11.1
CHEMBL1990254,P27448,11.35000022
CHEMBL1970735,P05129,11.200000128
CHEMBL2005186,Q06418,11.800000504
CHEMBL1975418,Q96GD4,12.799991797
CHEMBL2000508,Q9Y4K4,11.200000128
CHEMBL244378,Q9Y4K4,13.1
CHEMBL1991678,Q9Y4K4,11.200000128
CHEMBL28509,Q05655,11.020818754
CHEMBL340921,Q06418,11.800000504
CHEMBL1993781,Q96GD4,11.300000237
CHEMBL259922,P06239,12.184331381
CHEMBL1090360,Q13976,11.800000504
CHEMBL1988872,Q9HAZ1,12.399997603
CHEMBL2002682,Q9Y4K4,11.599999679
CHEMBL1983715,Q06418,13.1
CHEMBL1967116,O94806,11.300000237
CHEMBL1973720,Q96GD4,12.699997654
CHEMBL2004892,Q06418,11.800000504
CHEMBL213505,Q96GD4,12.799991797
CHEMBL101683,P06493,11.1
CHEMBL383541,Q05655,12.131517051
CHEMBL1991410,Q9Y4K4,11.500000186
CHEMBL1682553,Q14012,11.300000237
CHEMBL349382,O94806,13.622878745
CHEMBL1682546,P05129,11.200000128
CHEMBL2003785,Q13464,11.400000202
CHEMBL1966279,P15735,11.400000202
CHEMBL338956,P22694,12.622878745
CHEMBL1969843,Q13464,12.1
CHEMBL212968,O15530,11.1
CHEMBL1998551,Q9Y4K4,11.200000128
CHEMBL1966087,Q12851,11.300000237
CHEMBL380889,Q9UGJ0,11.1
CHEMBL504950,P06239,11.699999383
CHEMBL188386,Q13555,11.1
CHEMBL2002726,Q06418,11.800000504
CHEMBL269557,Q15139,10.844727495
CHEMBL2006785,Q13976,11.800000504
CHEMBL1966279,P27448,11.300000237
CHEMBL1968406,O96017,11.900000875
CHEMBL1997764,O15530,11.500000186
