drug_id,prot_id,affinity
CHEMBL1975921,P51817,11.000000142
CHEMBL2205766,P29597,11.1
CHEMBL483158,Q05397,13.000008766
CHEMBL2006631,Q9BZL6,11.1
CHEMBL1983268,P05129,12.299998172
CHEMBL1988594,Q9BXA7,11.900000875
CHEMBL16958,P05129,11.710833916
CHEMBL2029060,P05771,9.798970004
CHEMBL1241491,P42345,11.895880017
CHEMBL394790,Q9UEE5,11.500000186
CHEMBL491758,P29597,12.299998172
CHEMBL1994241,P07333,11.800000504
CHEMBL127898,Q9UEE5,11.500000186
CHEMBL2004615,P53667,11.1
CHEMBL336626,P17252,9.798970004
CHEMBL1972221,Q00535,12.499996913
CHEMBL1995811,P53667,11.599999679
CHEMBL1978167,Q05397,11.400000202
CHEMBL1973937,P24941,11.300000237
CHEMBL1164180,P49336,11.500000186
CHEMBL21156,Q04771,11.500000186
CHEMBL2006263,O75116,11.200000128
CHEMBL1964413,P12931,11.800000504
CHEMBL2004311,Q9Y243,11.1
CHEMBL482967,P07949,13.000008766
CHEMBL1997129,Q13237,11.900000875
CHEMBL207400,Q16620,11.400000202
CHEMBL1970142,Q16288,11.999998417
CHEMBL508928,O14757,11.200000128
CHEMBL1784637,P12931,14.497940009
CHEMBL1993584,Q9P1W9,11.900000875
CHEMBL208637,P11362,11.413951172
CHEMBL1989474,P68400,11.300000237
CHEMBL1973013,Q00535,13.699980365
CHEMBL1997611,Q04912,11.500000186
CHEMBL282830,O94806,11.578861916
CHEMBL116070,Q16644,11.1
CHEMBL1241946,Q9UBF8,11.140958608
CHEMBL1971947,P51955,11.800000504
CHEMBL2003482,P07333,11.699999383
CHEMBL1997129,Q08881,11.900000875
CHEMBL2205426,P45983,11.622878745
CHEMBL1971017,P00533,11.800000504
CHEMBL1977374,P24941,11.200000128
CHEMBL1241391,O00329,10.1
CHEMBL1982957,Q16620,11.900000875
CHEMBL1973145,Q16513,11.200000128
CHEMBL104264,Q9HCP0,10.516801225999998
CHEMBL1991143,P11309,11.1
CHEMBL1994938,P45984,11.500000186
CHEMBL1765781,P10721,12.798970004
CHEMBL2002553,P11309,11.1
CHEMBL1998829,P51812,11.200000128
CHEMBL1987648,P12931,11.800000504
CHEMBL365847,O75582,11.1
CHEMBL326282,P11362,11.400000202
CHEMBL1879463,Q07912,11.500000186
CHEMBL2006481,O96013,11.400000202
