drug_id,prot_id,affinity
CHEMBL44137,P05129,10.1
CHEMBL1991356,O43781,11.300000237
CHEMBL2004438,Q05655,11.200000128
CHEMBL1994321,Q05655,11.200000128
CHEMBL1242024,O00329,12.702059991
CHEMBL209534,P22607,11.800000504
CHEMBL1986530,P06213,11.400000202
CHEMBL1983980,P16234,11.999998417
CHEMBL1974416,O95819,12.899998135
CHEMBL1970735,P05129,11.200000128
CHEMBL513846,P35968,11.200000128
CHEMBL1970074,P68400,11.300000237
CHEMBL1976134,P29597,11.800000504
CHEMBL1974803,Q8TDC3,11.1
CHEMBL1979357,P29597,11.800000504
CHEMBL28509,Q05655,11.020818754
CHEMBL379835,Q9NR20,11.200000128
CHEMBL1682558,O00418,11.500000186
CHEMBL2004771,P68400,11.300000237
CHEMBL1997617,Q8TDC3,11.599999679
CHEMBL491758,O95819,12.199999035
CHEMBL1682357,Q08881,11.900000875
CHEMBL1974875,Q13627,11.300000237
CHEMBL1974664,O00418,11.500000186
CHEMBL1978167,Q9UQM7,11.500000186
CHEMBL383541,Q05655,12.131517051
CHEMBL1969042,O00418,12.1
CHEMBL2002599,Q8IU85,11.699999383
CHEMBL1682546,P05129,11.200000128
CHEMBL1967544,Q9NR20,11.200000128
CHEMBL1966279,P15735,11.400000202
CHEMBL1997597,P68400,11.300000237
CHEMBL1979773,P08581,11.699999383
CHEMBL212968,O15530,11.1
CHEMBL184847,O95819,11.599999679
CHEMBL2148053,P16234,11.1
CHEMBL1997764,O15530,11.500000186
CHEMBL422897,P35968,11.400000202
CHEMBL2007064,P06213,12.199999035
CHEMBL2003420,P11362,11.400000202
CHEMBL2000071,Q13627,12.799991797
CHEMBL1998680,Q5S007,11.699999383
CHEMBL1230790,O00329,12.702059991
CHEMBL1977346,Q8TDC3,11.900000875
CHEMBL529663,P09619,11.058607315
CHEMBL1991395,P11362,11.400000202
CHEMBL1964804,Q16620,11.400000202
CHEMBL1988370,P11362,11.500000186
CHEMBL1997872,P49841,11.300000237
CHEMBL2004771,Q05655,12.899998135
CHEMBL1973013,Q13627,11.800000504
CHEMBL1971149,P53778,11.300000237
CHEMBL443962,Q96RG2,11.900000875
CHEMBL316264,O00418,11.500000186
CHEMBL1991674,P53778,11.900000875
CHEMBL1975503,Q8IU85,10.1
CHEMBL1984367,P08581,11.599999679
CHEMBL1977346,Q9UM73,11.999998417
CHEMBL1964444,P53778,11.300000237
CHEMBL1978099,P49841,12.199999035
CHEMBL7064,Q96RR4,11.224938737
CHEMBL1241679,O00329,12.293820026
CHEMBL117697,O75582,11.800000504
CHEMBL1997759,P68400,11.300000237
CHEMBL2000345,Q13627,14.400162274
CHEMBL2002407,P53778,11.300000237
CHEMBL1969755,P49841,11.699999383
CHEMBL1982957,Q16620,11.900000875
CHEMBL2312649,P06213,10.622878745
CHEMBL1929238,P06213,10.622878745
CHEMBL461139,P08581,13.170581074
CHEMBL230761,Q06187,11.1
CHEMBL480283,Q05655,10.1
CHEMBL1999918,P49841,14.299970641
CHEMBL17370,P68400,11.300000237
CHEMBL1996795,Q06187,11.300000237
CHEMBL1982610,Q14680,11.900000875
CHEMBL1964902,Q8IU85,11.699999383
CHEMBL2000354,P05129,11.200000128
CHEMBL1979970,P35968,11.200000128
CHEMBL1977374,O15530,11.500000186
CHEMBL2003817,P53778,11.300000237
CHEMBL210963,Q9NR20,11.200000128
CHEMBL2007124,Q16620,12.799991797
CHEMBL2000393,P08922,13.8000571
CHEMBL2004311,P68400,11.300000237
CHEMBL207400,P08581,11.599999679
CHEMBL1964399,Q16620,11.400000202
CHEMBL1981133,Q13627,14.600312917
CHEMBL1972840,Q05655,12.499996913
CHEMBL1983534,O75582,11.800000504
CHEMBL512054,P06213,14.1
CHEMBL1988153,O43781,11.800000504
CHEMBL1987998,P08581,11.699999383
CHEMBL1241271,Q9UBF8,10.1
CHEMBL1973138,P49841,11.500000186
CHEMBL386637,Q08881,11.401029996
CHEMBL1994538,P68400,13.500007822
CHEMBL2002165,Q13627,11.300000237
CHEMBL1971943,Q9UM73,11.500000186
CHEMBL1983449,O95819,11.1
CHEMBL1998414,P08922,12.199999035
CHEMBL1998253,Q9UM73,11.300000237
CHEMBL2001149,Q06187,11.300000237
CHEMBL41783,P22607,11.800000504
CHEMBL2006010,O15530,11.500000186
CHEMBL1975138,O15264,11.200000128
CHEMBL1983309,P06213,11.400000202
CHEMBL560813,O15264,11.200000128
CHEMBL1990885,Q06187,11.500000186
CHEMBL1998829,O15264,11.200000128
CHEMBL1997846,P53778,11.500000186
CHEMBL1992937,P06213,11.400000202
CHEMBL2006263,P06213,11.400000202
CHEMBL1996111,P49841,12.799991797
CHEMBL394790,Q08881,11.900000875
CHEMBL2003341,Q05655,11.800000504
CHEMBL1977749,O95819,12.299998172
CHEMBL433855,Q05655,9.798970004
CHEMBL220241,Q05655,14.400162274
CHEMBL1979855,Q13627,11.300000237
CHEMBL1998193,P29597,11.800000504
CHEMBL2205426,Q08881,11.923908741
CHEMBL1994040,O15530,11.500000186
CHEMBL1973860,Q8TDC3,11.599999679
CHEMBL1983393,Q8IU85,11.699999383
CHEMBL196363,P53778,11.300000237
CHEMBL2006715,Q05655,11.200000128
CHEMBL2002479,P06213,11.400000202
CHEMBL1984847,P35968,11.699999383
CHEMBL1990884,Q8TDC3,11.1
CHEMBL415233,P05129,10.1
CHEMBL278819,Q05655,10.1
CHEMBL1970074,O75582,12.199999035
CHEMBL1983111,Q9UQM7,11.599999679
CHEMBL1993548,O43781,12.899998135
CHEMBL1995811,Q9UM73,11.300000237
CHEMBL1989957,Q8TDC3,11.1
CHEMBL383172,O15264,14.373078473
CHEMBL491758,O43781,11.300000237
CHEMBL1967544,P05129,11.999998417
CHEMBL272453,Q16620,11.999998417
CHEMBL243088,Q9UM73,12.499996913
CHEMBL1994830,P29597,11.800000504
CHEMBL2001923,Q16620,11.500000186
CHEMBL1966175,Q16620,11.500000186
CHEMBL482967,P53778,11.400000202
CHEMBL1242286,O00329,12.78613278
CHEMBL583144,P08581,11.599999679
CHEMBL1983884,Q13627,10.499999968
CHEMBL422897,Q13627,12.199999035
CHEMBL2006567,Q08881,11.900000875
CHEMBL1968070,P53778,11.300000237
CHEMBL1996979,P05129,11.200000128
CHEMBL1972362,P06213,11.400000202
CHEMBL1965988,Q14680,12.899998135
CHEMBL396523,Q8TDC3,12.199999035
CHEMBL232601,P35968,11.1
CHEMBL1996390,Q13627,12.399997603
CHEMBL1983630,Q8IU85,10.499999968
CHEMBL196363,Q9UM73,12.299998172
CHEMBL1983575,Q13627,13.299970641
CHEMBL1966343,P06213,11.400000202
CHEMBL592030,P35968,11.400000202
CHEMBL208048,P49841,11.1
CHEMBL1999811,O15264,11.200000128
CHEMBL2002479,P29597,11.800000504
CHEMBL1988153,P05129,11.200000128
CHEMBL1991395,Q8TDC3,11.1
CHEMBL274064,P15735,11.400000202
CHEMBL398951,P06213,11.400000202
CHEMBL1997023,Q05655,11.400000202
CHEMBL1966524,Q08881,11.900000875
CHEMBL424872,Q96RG2,11.900000875
CHEMBL1994318,P11362,11.500000186
CHEMBL1461728,O00418,11.500000186
CHEMBL1994830,Q05655,11.200000128
CHEMBL1975233,Q16620,11.400000202
CHEMBL1970806,P15735,11.400000202
CHEMBL1970913,Q08881,11.900000875
CHEMBL485286,O00141,10.58148606
CHEMBL1991356,Q05655,11.200000128
CHEMBL1983025,P22607,12.599996932
CHEMBL1985074,P08581,11.599999679
CHEMBL1977138,P08581,12.399997603
CHEMBL1983348,Q16620,12.599996932
CHEMBL1995765,Q8IU85,10.800000069
CHEMBL95539,P05129,11.622878745
CHEMBL481491,P11362,11.400000202
CHEMBL212382,O75582,11.1
CHEMBL1976240,Q08881,11.900000875
CHEMBL434415,Q05655,12.300659451
CHEMBL1996066,P05129,11.200000128
CHEMBL2006439,P15735,11.400000202
CHEMBL2001539,P22607,10.800000069
CHEMBL1992323,Q06187,11.999998417
CHEMBL1975903,Q04771,12.799991797
CHEMBL1983393,P08581,11.699999383
CHEMBL1966514,Q08881,12.699997654
CHEMBL1990254,Q9UM73,11.649999327
CHEMBL1979855,O15264,11.200000128
CHEMBL1981047,P08922,14.200179498
CHEMBL2006581,P08581,11.599999679
CHEMBL1968380,O15530,11.500000186
CHEMBL1999112,Q05655,11.200000128
CHEMBL1979357,P35968,11.200000128
CHEMBL1988163,P06213,13.000008766
CHEMBL1084546,P22607,12.299998172
CHEMBL1999811,O43781,12.1
CHEMBL1991678,O95819,11.800000504
CHEMBL57347,P11362,13.392429824
CHEMBL2004871,P68400,11.300000237
CHEMBL2006785,P11362,11.400000202
CHEMBL1270795,P08581,11.1
CHEMBL2006778,P53778,11.300000237
CHEMBL1994321,Q14680,12.199999035
CHEMBL2003420,O95819,11.1
CHEMBL412142,P68400,11.300000237
CHEMBL1994830,O75582,11.800000504
CHEMBL1958401,Q06187,11.999998417
CHEMBL373751,P49841,1.299999999999999
CHEMBL1997617,Q9UM73,12.799991797
CHEMBL2000429,Q14680,11.900000875
CHEMBL1998112,P15735,11.400000202
CHEMBL1993877,Q13627,12.699997654
CHEMBL2000685,P11362,11.400000202
CHEMBL1991395,O15530,11.500000186
CHEMBL1980896,P35968,12.299998172
CHEMBL1980995,P09619,15.200179498
CHEMBL1082440,Q14680,11.900000875
CHEMBL1989834,P09619,10.800000069
CHEMBL1992922,O15530,11.999998417
CHEMBL1990904,O43781,11.300000237
CHEMBL1983963,P53778,11.300000237
CHEMBL1971801,O15530,11.500000186
CHEMBL231209,P15735,11.400000202
CHEMBL1982466,O15530,11.500000186
CHEMBL1973868,Q8IU85,11.699999383
CHEMBL1968926,O95819,11.599999679
CHEMBL1976420,Q13627,11.500000186
CHEMBL371206,P08922,11.800000504
CHEMBL2002992,P09619,11.800000504
CHEMBL1993904,P35968,11.999998417
CHEMBL1984038,P08581,11.699999383
CHEMBL1825138,O95819,11.400000202
CHEMBL1990482,Q06187,11.999998417
CHEMBL1992342,Q9UM73,11.999998417
CHEMBL1242209,O00329,13.058607315
CHEMBL225519,Q8TDC3,12.1
CHEMBL282830,Q05655,11.578861916
CHEMBL1988995,P53778,11.300000237
CHEMBL1991867,Q5S007,10.900000053
CHEMBL1983715,P11362,12.699997654
CHEMBL1999718,P05129,11.200000128
CHEMBL2148053,P06213,11.1
CHEMBL2003482,Q9UM73,11.999998417
CHEMBL1727312,P11362,10.700000074999998
CHEMBL41783,Q05655,11.400000202
CHEMBL2005475,Q8TDC3,12.299998172
CHEMBL234085,P11362,11.500000186
CHEMBL1988387,P15735,11.400000202
CHEMBL1971149,Q8TDC3,11.1
CHEMBL1969301,P22607,11.800000504
CHEMBL553824,P16234,12.351811973
CHEMBL2000429,O15530,11.500000186
CHEMBL519697,P22607,11.800000504
CHEMBL514499,O75582,12.699997654
CHEMBL322066,P05129,11.986056648
CHEMBL1984586,O43781,11.300000237
CHEMBL115220,P11362,11.1
CHEMBL1978200,Q05655,11.200000128
CHEMBL1974288,O15264,11.400000202
CHEMBL1974310,P06213,11.400000202
CHEMBL223257,P06213,11.400000202
CHEMBL2001751,O00418,11.999998417
CHEMBL1993584,P06213,11.400000202
CHEMBL2003482,P53778,11.300000237
CHEMBL226403,Q08881,11.599999679
CHEMBL1090356,O43781,11.300000237
CHEMBL2000354,P53778,11.300000237
CHEMBL1988838,O00418,11.500000186
CHEMBL1981492,P35968,10.700000074999998
CHEMBL1996649,Q06187,12.299998172
CHEMBL1972576,P22607,11.800000504
CHEMBL1982466,P05129,11.200000128
CHEMBL296586,P08581,11.599999679
CHEMBL2007064,Q06187,12.199999035
CHEMBL2005828,P35968,13.699980365
CHEMBL302449,Q13627,13.1
CHEMBL1987054,Q16620,12.899998135
CHEMBL1979855,P35968,11.200000128
CHEMBL491758,P35968,12.499996913
CHEMBL1988608,Q08881,11.900000875
CHEMBL1982992,Q8TDC3,11.300000237
CHEMBL1974157,Q8TDC3,11.1
CHEMBL1989043,O95819,11.400000202
CHEMBL1968926,O15264,11.200000128
CHEMBL1983963,P08581,11.999998417
CHEMBL1969843,P53778,11.300000237
CHEMBL2000393,O00418,11.500000186
CHEMBL1994938,O15530,11.500000186
CHEMBL1967992,P09619,11.800000504
CHEMBL1977713,P05129,11.200000128
CHEMBL1985309,Q8TDC3,11.400000202
CHEMBL219722,P29597,12.499996913
CHEMBL276711,P11362,11.174983371
CHEMBL1242476,O00329,13.267491087
CHEMBL1992536,O95819,11.1
CHEMBL2007421,Q04771,11.900000875
CHEMBL2006276,O43781,11.300000237
CHEMBL1976090,P05129,11.300000237
CHEMBL1989834,P35968,11.000000142
CHEMBL394790,P08922,11.800000504
CHEMBL1975128,P08922,11.800000504
CHEMBL371169,P06213,11.1
CHEMBL1983945,O15530,11.500000186
CHEMBL2312652,P49841,10.622878745
CHEMBL1965131,O43781,11.599999679
CHEMBL1988692,Q06187,11.900000875
CHEMBL246970,P49841,12.299998172
CHEMBL223367,Q9UM73,11.999998417
CHEMBL1973013,O95819,11.699999383
CHEMBL116070,O15264,11.200000128
CHEMBL1682359,P05129,11.200000128
CHEMBL2001668,P68400,11.300000237
CHEMBL1969588,P29597,12.599996932
CHEMBL2005475,P53778,11.300000237
CHEMBL1965423,O15530,11.500000186
CHEMBL306380,P05129,11.200000128
CHEMBL1975534,P53778,11.300000237
CHEMBL213451,O15264,11.1
CHEMBL1992323,Q08881,11.900000875
CHEMBL1997846,P06213,11.400000202
CHEMBL2006778,Q8TDC3,11.900000875
CHEMBL1991674,Q8IU85,11.699999383
CHEMBL1991846,P08581,11.599999679
CHEMBL1965845,P49841,12.699997654
CHEMBL1975647,O15264,11.200000128
CHEMBL1982924,P22607,11.800000504
CHEMBL2000685,P29597,11.800000504
CHEMBL535331,P11362,11.400000202
CHEMBL1975534,P49841,11.300000237
CHEMBL2000481,P05129,11.200000128
CHEMBL386636,P05129,13.180921908
CHEMBL197923,P68400,10.798970004
CHEMBL1972584,Q14680,12.699997654
CHEMBL474432,Q08881,11.900000875
CHEMBL564829,Q15759,11.1
CHEMBL1966808,Q08881,11.900000875
CHEMBL1970806,P05129,11.200000128
CHEMBL2007479,Q06187,11.300000237
CHEMBL1986263,Q13627,13.500007822
CHEMBL2000408,P22607,11.800000504
CHEMBL1981079,Q06187,11.999998417
CHEMBL1983932,Q14680,11.900000875
CHEMBL1985206,Q8IU85,11.699999383
CHEMBL185569,Q06187,11.999998417
CHEMBL1977604,P35968,11.200000128
CHEMBL1682558,P29597,11.800000504
CHEMBL1993424,O95819,12.699997654
CHEMBL2004438,O15530,11.500000186
CHEMBL98350,O00329,12.078810701
CHEMBL226403,P53778,11.400000202
CHEMBL1971289,Q16620,11.500000186
CHEMBL1970317,P05129,11.200000128
CHEMBL1976220,P22607,11.800000504
CHEMBL1984236,Q06187,11.300000237
CHEMBL249282,O15530,11.500000186
CHEMBL2000832,Q13627,11.400000202
CHEMBL379975,P49841,12.1
CHEMBL1997193,P08581,11.699999383
CHEMBL2000832,Q08881,11.900000875
CHEMBL200381,O15264,11.170581074
CHEMBL2007124,P35968,11.699999383
CHEMBL1967538,P08581,10.599999953
CHEMBL2005886,Q9NR20,11.200000128
