drug_id,prot_id,affinity
CHEMBL1969049,Q9Y243,11.200000128
CHEMBL1991356,O43781,11.300000237
CHEMBL353795,P05771,11.1
CHEMBL1994538,P08069,11.800000504
CHEMBL371206,Q96GD4,14.299970641
CHEMBL1992645,P51812,11.200000128
CHEMBL1993335,Q05397,11.400000202
CHEMBL1996111,P48729,11.300000237
CHEMBL1971801,P28482,11.200000128
CHEMBL1967720,Q9HBH9,11.999998417
CHEMBL1975418,Q96GD4,12.799991797
CHEMBL246970,Q05397,11.900000875
CHEMBL1984363,O96013,11.400000202
CHEMBL2004025,Q05397,11.300000237
CHEMBL1614705,Q9HBH9,11.1
CHEMBL1982610,Q9H2G2,11.1
CHEMBL1984711,P48729,11.300000237
CHEMBL1975500,Q8NE63,11.200000128
CHEMBL1993781,Q96GD4,11.300000237
CHEMBL1979176,Q8NE63,11.800000504
CHEMBL1980142,Q16288,11.999998417
CHEMBL1682558,O00418,11.500000186
CHEMBL2003456,P08069,11.800000504
CHEMBL1995211,P51812,11.599999679
CHEMBL1682552,P12931,11.800000504
CHEMBL1967116,O94806,11.300000237
CHEMBL1236126,Q9NYL2,11.200000128
CHEMBL1974664,O00418,11.500000186
CHEMBL1973720,Q96GD4,12.699997654
CHEMBL1974803,Q9HBH9,11.900000875
CHEMBL1996576,P51812,11.500000186
CHEMBL213505,Q96GD4,12.799991797
CHEMBL1965507,Q9BXA7,11.900000875
CHEMBL1977135,P43405,11.900000875
CHEMBL1949788,P08069,10.401029995999998
CHEMBL1969042,O00418,12.1
CHEMBL1976158,O96013,11.699999383
CHEMBL1988370,P28482,11.200000128
CHEMBL377408,Q9Y463,11.699999383
CHEMBL1995172,Q16288,11.200000128
CHEMBL2036343,P28482,10.798970004
CHEMBL349382,O94806,13.622878745
CHEMBL2003785,Q13464,11.400000202
CHEMBL1979970,Q05397,11.900000875
CHEMBL1986139,Q9BXA7,11.900000875
CHEMBL1969843,Q13464,12.1
CHEMBL1682546,Q9HBH9,11.800000504
CHEMBL225519,O96013,11.303734096
CHEMBL1242477,P42336,13.261150909
CHEMBL225519,P08069,11.800000504
CHEMBL1970903,P51812,14.200179498
CHEMBL1983268,P08069,13.299970641
CHEMBL1965423,P28482,11.200000128
CHEMBL1974702,Q9H2G2,11.1
CHEMBL1970369,Q9H2X6,11.599999679
CHEMBL2003817,Q9H2G2,11.300000237
CHEMBL316264,Q9NYL2,11.200000128
CHEMBL1981792,O96013,11.400000202
CHEMBL1995811,P43405,11.900000875
CHEMBL2007266,Q96GD4,12.699997654
CHEMBL1095627,P42336,13.487216143
CHEMBL1998829,Q9HBH9,11.800000504
CHEMBL1990254,Q13464,14.400043784
CHEMBL1978200,P51817,11.900000875
CHEMBL316264,O00418,11.500000186
CHEMBL1999556,Q96GD4,11.900000875
CHEMBL1982465,Q9HBH9,12.1
CHEMBL1375418,P51812,11.200000128
CHEMBL461876,Q9H2G2,11.1
CHEMBL1976732,Q9HBH9,11.1
CHEMBL274064,P12931,11.400000202
CHEMBL7064,Q96RR4,11.224938737
CHEMBL1682554,Q96GD4,11.40980392
CHEMBL1916359,P17252,11.1
CHEMBL1991143,O94806,11.1
CHEMBL1993548,Q9HBH9,12.199999035
CHEMBL2005792,P51812,11.400000202
CHEMBL23327,P12931,12.719788758
CHEMBL49120,Q05397,12.399997603
CHEMBL1979577,Q05397,11.999998417
CHEMBL2001257,P51812,11.900000875
CHEMBL1998253,P48729,11.500000186
CHEMBL1996837,Q9Y243,10.1
CHEMBL1983980,Q16288,11.900000875
CHEMBL274064,Q9Y243,11.1
CHEMBL1964937,Q13554,11.400000202
CHEMBL402846,P28482,11.200000128
CHEMBL1992555,Q9Y243,11.1
CHEMBL1992645,P12931,11.800000504
CHEMBL2002649,Q9HBH9,11.300000237
CHEMBL574646,P28482,11.497940009
CHEMBL1969042,Q13554,11.300000237
CHEMBL1982660,Q8NE63,13.399988938
CHEMBL2007296,P08069,11.800000504
CHEMBL272453,P12931,11.800000504
CHEMBL1242472,P42336,12.307608311
CHEMBL1929238,Q13464,10.622878745
CHEMBL2001288,P12931,11.800000504
CHEMBL2004311,P43405,11.900000875
CHEMBL1991782,O94806,10.200000019
CHEMBL422897,Q05397,11.500000186
CHEMBL1966204,Q9H2X6,13.699980365
CHEMBL1988153,O43781,11.800000504
CHEMBL1983449,Q9Y243,11.1
CHEMBL1241271,Q9UBF8,10.1
CHEMBL131590,P05771,12.738272164
CHEMBL1993722,Q96GD4,12.699997654
CHEMBL1991678,P51817,11.599999679
CHEMBL362558,P48729,11.300000237
CHEMBL1971943,Q9Y243,12.1
CHEMBL244378,Q13554,11.400000202
CHEMBL1974875,P48729,10.800000069
CHEMBL2000481,P51817,11.900000875
CHEMBL1991429,P12931,12.699997654
CHEMBL1971649,O94806,11.1
CHEMBL2006836,Q13464,11.1
CHEMBL378627,P12931,11.810623451
CHEMBL1970903,P28482,12.599996932
CHEMBL1969588,P08069,11.800000504
CHEMBL1989834,Q16288,10.800000069
CHEMBL1977931,Q9Y463,10.800000069
CHEMBL462120,O96013,11.400000202
CHEMBL2003271,Q9Y243,11.1
CHEMBL1975208,Q8NE63,11.200000128
CHEMBL1994830,Q9Y243,11.1
CHEMBL189963,Q9Y463,13.1
CHEMBL2004716,Q13464,13.000008766
CHEMBL1972119,P08069,11.800000504
CHEMBL1971021,O96013,11.400000202
