drug_id,prot_id,affinity
CHEMBL378627,Q9NYL2,11.200000128
CHEMBL422897,P06241,11.599999679
CHEMBL1983534,P11362,11.400000202
CHEMBL213505,O14757,11.200000128
CHEMBL1971245,Q13131,11.900000875
CHEMBL2006715,P23443,11.300000237
CHEMBL1984700,P07948,11.900000875
CHEMBL1996048,P06241,11.599999679
CHEMBL2000481,Q13627,11.300000237
CHEMBL1241683,O00329,13.010094889
CHEMBL2001957,Q14012,11.400000202
CHEMBL497151,P35916,11.300000237
CHEMBL1999428,P51451,11.900000875
CHEMBL1994693,Q5VT25,11.1
CHEMBL1988778,P07333,14.600312917
CHEMBL1989708,P28482,11.200000128
CHEMBL1986143,Q05397,11.300000237
CHEMBL1983980,P09619,12.1
CHEMBL2001613,P45983,10.700000074999998
CHEMBL1991063,Q9NWZ3,13.000008766
CHEMBL1969664,P08581,11.599999679
CHEMBL1975490,P49841,11.300000237
CHEMBL1992634,Q9UM73,11.999998417
CHEMBL460989,P06239,11.293820026
CHEMBL1970913,P00519,12.299998172
CHEMBL1997503,P51955,11.1
CHEMBL1974935,O00311,12.499996913
CHEMBL1994321,P06213,12.399997603
CHEMBL390156,P16234,13.336572006
CHEMBL2004025,Q8IU85,12.299998172
CHEMBL1968926,Q9Y243,11.1
CHEMBL75680,P49674,10.1
CHEMBL185569,O00418,11.500000186
CHEMBL1982992,P00533,12.899998135
CHEMBL1988838,P07949,13.200015437
CHEMBL2004872,P42679,11.800000504
CHEMBL1987054,O14965,14.200179498
CHEMBL1461728,Q13153,11.1
CHEMBL1980253,Q13557,12.499996913
CHEMBL117697,Q8NE63,11.200000128
CHEMBL1375418,P12931,11.800000504
CHEMBL1991377,P11309,11.300000237
CHEMBL1979970,Q7KZI7,11.200000128
CHEMBL415049,O60674,11.699999383
CHEMBL1992242,P45983,11.599999679
CHEMBL2004365,Q9UEE5,11.500000186
CHEMBL1980489,P07332,11.800000504
CHEMBL583144,P15735,11.599999679
CHEMBL1996604,P53667,11.1
CHEMBL354676,Q13627,10.200000019
CHEMBL1973098,P17948,12.499996913
CHEMBL2005886,Q9H3Y6,12.899998135
CHEMBL1966514,P17612,11.200000128
CHEMBL1965170,O14757,11.599999679
CHEMBL1987034,P17612,13.1
CHEMBL1966842,P06239,12.699997654
CHEMBL1992732,P12931,11.400000202
CHEMBL1972462,Q7L7X3,11.300000237
CHEMBL1984206,Q13153,11.1
CHEMBL1996111,O43293,11.999998417
CHEMBL337026,P22694,13.685026652
CHEMBL223367,P06241,11.649999517
CHEMBL2001751,Q13188,13.99997427
CHEMBL1991846,P31751,11.200000128
CHEMBL422897,Q86V86,11.999998417
CHEMBL1965507,P68400,11.300000237
CHEMBL1978371,P00519,11.999998417
CHEMBL1972489,Q13153,11.1
CHEMBL466154,Q02750,10.1
CHEMBL1970522,P06239,11.699999383
CHEMBL1997025,O14757,11.200000128
CHEMBL1991577,P49840,11.200000128
CHEMBL1990482,P51617,11.200000128
CHEMBL1965131,Q9H4B4,11.200000128
CHEMBL1982660,Q9NYL2,11.300000237
CHEMBL1242373,Q8TDC3,11.599999679
CHEMBL382408,P24723,11.497940009
CHEMBL1968245,Q13464,13.000008766
CHEMBL1998611,P11309,11.999998417
CHEMBL1972584,Q8TDC3,11.1
CHEMBL1996831,P48730,11.200000128
CHEMBL117697,P49840,11.200000128
CHEMBL1975500,O60674,11.900000875
CHEMBL99743,P10721,12.508935393
CHEMBL2007372,Q8N4C8,11.200000128
CHEMBL301860,P05771,13.753136526
CHEMBL207687,Q9Y478,11.1
CHEMBL449392,O94806,10.798970004
CHEMBL1984191,P00533,13.399988938
CHEMBL2006765,Q9UM73,12.799991797
CHEMBL99572,O94806,11.196910013
CHEMBL1974702,P23443,11.300000237
CHEMBL1990346,O60674,11.999998417
CHEMBL1983923,P04629,13.299970641
CHEMBL1977749,Q8IU85,11.699999383
CHEMBL1973142,P30530,11.800000504
CHEMBL101311,Q9UQM7,11.500000186
CHEMBL1973348,P53778,11.300000237
CHEMBL1975138,Q96PF2,12.399997603
CHEMBL1989708,Q9BWU1,10.1
CHEMBL2000568,Q9NWZ3,11.1
CHEMBL1929238,Q9UBE8,10.622878745
CHEMBL1996234,Q05513,11.200000128
CHEMBL1988692,Q02750,12.199999035
CHEMBL49120,P34947,11.500000186
CHEMBL2006715,Q9BXA7,11.999998417
CHEMBL231209,P36888,14.500116928
CHEMBL1980142,P49840,13.8000571
CHEMBL1992937,P24941,11.999998417
CHEMBL1965131,Q9HBY8,11.599999679
CHEMBL1982413,O95819,11.400000202
CHEMBL1971149,P11362,11.400000202
CHEMBL1974310,P04626,11.900000875
CHEMBL1974803,P24941,11.400000202
CHEMBL1988594,Q06187,11.999998417
CHEMBL75232,P09619,12.365826335
CHEMBL1969664,P31749,11.200000128
CHEMBL1984500,Q13627,10.800000069
CHEMBL1965988,Q13153,11.599999679
CHEMBL209534,P52333,11.900000875
CHEMBL1933288,Q15139,13.555931956
CHEMBL1970142,P78368,11.200000128
CHEMBL1994693,P07948,12.399997603
CHEMBL1994830,Q06187,11.999998417
CHEMBL481491,Q8NE63,11.400000202
CHEMBL1965660,Q8IW41,11.900000875
CHEMBL2005631,Q7L7X3,13.1
CHEMBL1986869,Q08881,11.900000875
CHEMBL1461728,Q9H2X6,11.599999679
CHEMBL1973211,P24941,11.200000128
CHEMBL1996791,O75116,11.200000128
CHEMBL1242031,O00329,12.777780705
CHEMBL1973145,Q9NWZ3,11.1
CHEMBL207037,P53778,11.1
CHEMBL1986328,P24941,11.200000128
CHEMBL1986869,P41743,11.400000202
CHEMBL1975418,O15111,12.1
CHEMBL1624529,P24941,11.200000128
CHEMBL396523,Q06418,11.800000504
CHEMBL1984191,O00444,11.500000186
CHEMBL2004544,Q13188,11.200000128
CHEMBL1975208,O15075,11.1
CHEMBL1972142,Q16513,11.900000875
CHEMBL1993166,P07333,11.699999383
CHEMBL1979883,P51817,11.900000875
CHEMBL1980489,Q13153,11.1
CHEMBL2006493,P49840,11.200000128
CHEMBL1992555,Q13188,11.200000128
CHEMBL1983945,P45983,11.500000186
CHEMBL1975490,O00444,11.500000186
CHEMBL1980435,Q9H2X6,13.600038134
CHEMBL1970340,Q06418,11.200000128
CHEMBL1969156,P06241,10.900000053
CHEMBL1986899,P50613,11.500000186
CHEMBL1964441,O94806,11.500000186
CHEMBL1982413,P35968,11.699999383
CHEMBL2003286,P51451,11.900000875
CHEMBL1966175,Q5S007,12.599996932
CHEMBL1989646,O75582,12.899998135
CHEMBL451964,P29597,11.800000504
CHEMBL50749,Q15139,10.986056648
CHEMBL1986666,O43293,12.799991797
CHEMBL2312304,O14920,10.622878745
CHEMBL1994159,Q5S007,10.300000031
CHEMBL1967513,P16234,11.699999383
CHEMBL1375418,P45983,11.599999679
CHEMBL1976455,Q16620,11.400000202
CHEMBL1975923,P49336,11.800000504
CHEMBL1976420,Q05397,11.900000875
CHEMBL2001257,O15111,11.500000186
CHEMBL1968926,P28482,11.200000128
CHEMBL1933552,P24941,10.622878745
CHEMBL199383,P49137,10.895880017
CHEMBL373598,P29317,11.349999839
CHEMBL1984633,P42685,11.699999383
CHEMBL1970709,Q13153,11.1
CHEMBL1983111,P36507,12.699997654
CHEMBL1973098,P06213,11.400000202
CHEMBL592030,Q9H4B4,11.200000128
CHEMBL526133,P49137,11.500000186
CHEMBL1970203,Q8TDC3,12.399997603
CHEMBL1984500,P49336,10.200000019
CHEMBL1970142,P17948,15.400162274
CHEMBL1991728,P07333,11.699999383
CHEMBL1967887,P30530,11.800000504
CHEMBL1998193,Q13554,11.200000128
CHEMBL2000568,Q13237,11.900000875
CHEMBL223460,O75582,11.800000504
CHEMBL377734,P06239,10.401029995999998
CHEMBL2006456,P49841,12.299998172
CHEMBL1973937,P10721,12.699997654
CHEMBL256835,Q9Y6M4,11.300000237
CHEMBL1997846,Q06418,11.699999383
CHEMBL2005792,P06239,11.500000186
CHEMBL422897,P48730,11.200000128
CHEMBL1999590,P12931,12.399997603
CHEMBL1966175,P06239,11.699999383
CHEMBL1972125,O60674,11.900000875
CHEMBL1879463,O00329,14.1
CHEMBL1986603,P51617,11.200000128
CHEMBL1973145,Q16644,11.1
CHEMBL1967612,Q05397,10.200000019
CHEMBL2006156,P29317,11.200000128
CHEMBL1966040,P24941,12.299998172
CHEMBL1973211,Q9H3Y6,11.900000875
CHEMBL2001641,Q7L7X3,10.200000019
CHEMBL1977931,P09619,10.599999953
CHEMBL2006715,Q13131,12.1
CHEMBL1990482,P04629,11.699999383
CHEMBL2005828,Q13188,12.199999035
CHEMBL1999718,Q9HBY8,11.1
CHEMBL1969049,P04626,11.900000875
CHEMBL1994040,P42685,11.699999383
CHEMBL1996649,Q14164,12.299998172
CHEMBL1980671,P49840,11.699999383
CHEMBL2005528,P49841,11.500000186
CHEMBL1997129,Q8N4C8,13.299970641
CHEMBL1981725,Q13557,11.500000186
CHEMBL1997340,P23443,11.400000202
CHEMBL1967531,Q16620,11.900000875
CHEMBL1997503,Q9UEE5,11.500000186
CHEMBL1966343,P49841,11.999998417
CHEMBL2006493,O14920,11.599999679
CHEMBL1727312,P50750,10.300000031
CHEMBL1976420,P49760,11.300000237
CHEMBL2000801,P31751,11.200000128
CHEMBL225519,P28482,11.441299925
CHEMBL1970735,Q12851,11.800000504
CHEMBL1970806,Q7KZI7,11.200000128
CHEMBL2002702,P49137,11.200000128
CHEMBL1974702,P17612,11.200000128
CHEMBL1995813,P17612,13.699980365
CHEMBL1989265,Q13131,11.300000237
CHEMBL220057,P42685,13.600038134
CHEMBL398951,P51955,11.1
CHEMBL1240566,P00519,11.923908741
CHEMBL2204532,P06213,11.1
CHEMBL1995813,P29597,11.800000504
CHEMBL2004311,P06239,12.299998172
CHEMBL1971430,P08581,11.599999679
CHEMBL1992922,P51617,11.500000186
CHEMBL2004934,O14757,11.200000128
CHEMBL1967887,P51812,11.400000202
CHEMBL1967564,Q13976,11.800000504
CHEMBL1967531,P08581,12.199999035
CHEMBL1965660,Q05655,12.899998135
CHEMBL1375640,P51817,11.900000875
CHEMBL468280,Q96KB5,11.1
CHEMBL432622,Q04759,9.798970004
CHEMBL1982541,P68400,11.300000237
CHEMBL316264,Q13627,11.300000237
CHEMBL1970913,Q13557,11.300000237
CHEMBL1969506,O96013,11.400000202
CHEMBL186290,O15264,10.798970004
CHEMBL1973142,P07949,11.999998417
CHEMBL1979718,P00533,11.800000504
CHEMBL334064,P17252,9.798970004
CHEMBL1991674,P51812,13.200015437
CHEMBL482967,P50750,12.418758763
CHEMBL1990288,P53350,11.200000128
CHEMBL1975128,Q8NE63,12.599996932
CHEMBL87084,Q02156,11.1
CHEMBL1984363,P51812,11.300000237
CHEMBL1992937,P28482,11.200000128
CHEMBL1980167,P29376,11.699999383
CHEMBL1973016,Q14164,11.599999679
CHEMBL220241,Q9HBY8,12.799991797
CHEMBL2004872,Q00535,11.1
CHEMBL1995740,O96013,11.400000202
CHEMBL2004934,P45984,11.500000186
CHEMBL1979883,Q86V86,11.200000128
CHEMBL462120,Q8N4C8,11.200000128
CHEMBL1993781,P48729,11.300000237
CHEMBL1996979,P04629,12.399997603
CHEMBL1986530,Q13555,11.300000237
CHEMBL1998121,O43293,13.1
CHEMBL2006581,P06493,11.200000128
CHEMBL1992242,P45984,11.500000186
CHEMBL225519,Q13554,11.400000202
CHEMBL1964399,P27448,12.799991797
CHEMBL1989805,Q16513,11.200000128
CHEMBL1966175,P51817,12.599996932
CHEMBL1993904,P00519,11.900000875
CHEMBL175225,P48729,10.58148606
CHEMBL1987533,O00418,11.500000186
CHEMBL519697,P53667,11.1
CHEMBL2005936,O14757,11.200000128
CHEMBL80121,O15111,12.32184875
CHEMBL52387,Q13153,11.1
CHEMBL2006715,P06239,14.700326279
CHEMBL1992242,Q96GD4,11.300000237
CHEMBL1987648,P53667,12.799991797
CHEMBL1991725,P68400,11.300000237
CHEMBL1972250,P22607,11.800000504
CHEMBL1969483,Q13464,11.500000186
CHEMBL2004118,P07333,11.900000875
CHEMBL1971534,P35968,11.200000128
CHEMBL95692,P31751,11.200000128
CHEMBL1933550,P48730,11.058607315
CHEMBL482538,P07949,11.1
CHEMBL1965423,P49841,11.300000237
CHEMBL1614705,P53778,11.300000237
CHEMBL1969190,Q14012,11.599999679
CHEMBL2004515,Q16620,11.599999679
CHEMBL1982866,P53350,11.200000128
CHEMBL1979970,Q13131,11.500000186
CHEMBL1977931,Q9HAZ1,11.699999383
CHEMBL1982700,Q9UQM7,11.500000186
CHEMBL1992042,O14965,12.399997603
CHEMBL1975208,O14757,11.200000128
CHEMBL1972142,O95819,13.1
CHEMBL1290746,Q05513,10.798970004
CHEMBL449392,P24723,10.798970004
CHEMBL383760,Q9Y478,11.1
CHEMBL1973483,P31751,11.200000128
CHEMBL281470,P17252,9.239661993
CHEMBL1991728,P24941,12.399997603
CHEMBL1986499,Q16513,12.299998172
CHEMBL1242664,P00533,13.170581074
CHEMBL1966069,P00533,11.800000504
CHEMBL1992342,Q16288,11.999998417
CHEMBL592030,P07948,11.900000875
CHEMBL1986943,Q9NR20,11.599999679
CHEMBL1971141,P08069,11.800000504
CHEMBL193697,P24723,12.293820026
CHEMBL1996831,P36888,11.699999383
CHEMBL1980995,P08922,15.400162274
CHEMBL592030,P49840,13.000008766
CHEMBL1980995,Q04912,15.700326279
CHEMBL1979357,Q12851,11.300000237
CHEMBL1980391,O15530,13.399988938
CHEMBL1969049,Q9P1W9,11.900000875
CHEMBL412142,Q9HAZ1,11.900000875
CHEMBL1982924,Q9P1W9,11.900000875
CHEMBL1976872,P50750,10.300000031
