drug_id,prot_id,affinity
CHEMBL373751,Q14164,6.100003911
CHEMBL1986139,O00311,11.999998417
CHEMBL353795,P05771,11.1
CHEMBL116070,Q8N4C8,11.200000128
CHEMBL2004438,Q05655,11.200000128
CHEMBL1994538,P08069,11.800000504
CHEMBL460702,P36888,13.895880017
CHEMBL1972119,Q96SB4,11.200000128
CHEMBL371206,Q96GD4,14.299970641
CHEMBL1992645,P51812,11.200000128
CHEMBL1972576,Q9NWZ3,11.1
CHEMBL1993335,Q05397,11.400000202
CHEMBL1990254,P27448,11.35000022
CHEMBL246970,Q05397,11.900000875
CHEMBL1970074,P68400,11.300000237
CHEMBL1976134,P29597,11.800000504
CHEMBL1969843,P07949,11.999998417
CHEMBL1981079,Q15303,11.500000186
CHEMBL1987007,P49840,11.200000128
CHEMBL1972119,Q13153,11.1
CHEMBL1990254,Q8N4C8,11.800000129
CHEMBL1992796,Q13188,11.200000128
CHEMBL2002682,Q9Y4K4,11.599999679
CHEMBL491758,O95819,12.199999035
CHEMBL1986590,P50750,11.900000875
CHEMBL1974875,Q13627,11.300000237
CHEMBL1967116,O94806,11.300000237
CHEMBL456936,P51955,10.1
CHEMBL1967544,P06241,12.199999035
CHEMBL1236126,Q9NYL2,11.200000128
CHEMBL437747,P00533,11.800000504
CHEMBL1973720,Q96GD4,12.699997654
CHEMBL1996576,P51812,11.500000186
CHEMBL392642,P49760,11.800000504
CHEMBL1949788,P08069,10.401029995999998
CHEMBL377408,Q9Y463,11.699999383
CHEMBL1995172,Q16288,11.200000128
CHEMBL1236126,O00311,11.999998417
CHEMBL2004290,P31751,11.200000128
CHEMBL349382,O94806,13.622878745
CHEMBL1967544,O14965,11.900000875
CHEMBL1967544,Q9NR20,11.200000128
CHEMBL1966279,P15735,11.400000202
CHEMBL338956,P22694,12.622878745
CHEMBL1986139,Q9BXA7,11.900000875
CHEMBL1969843,Q13464,12.1
CHEMBL212968,O15530,11.1
CHEMBL1998551,Q9Y4K4,11.200000128
CHEMBL1982711,Q13557,13.200015437
CHEMBL1958401,P17612,11.500000186
CHEMBL1966279,P27448,11.300000237
CHEMBL1983268,P08069,13.299970641
CHEMBL2007064,Q9BZL6,11.300000237
CHEMBL1982957,Q7KZI7,13.200015437
CHEMBL2007064,P06213,12.199999035
CHEMBL1969879,O96017,11.900000875
CHEMBL1977346,Q8TDC3,11.900000875
CHEMBL1973013,P49760,11.500000186
CHEMBL1998112,Q16513,12.1
CHEMBL1964804,Q16620,11.400000202
CHEMBL1991078,P42679,11.800000504
CHEMBL1095627,P42336,13.487216143
