drug_id,prot_id,affinity
CHEMBL1982711,O96017,11.900000875
CHEMBL1983945,Q9NYL2,11.200000128
CHEMBL1970189,Q7L7X3,11.1
CHEMBL1966816,Q9Y243,11.1
CHEMBL235157,Q9HAZ1,11.699999383
CHEMBL1990415,P23443,11.300000237
CHEMBL1971694,P45984,11.500000186
CHEMBL2002726,P17612,13.8000571
CHEMBL1986970,P45984,11.500000186
CHEMBL6291,P05771,14.1
CHEMBL244378,Q9HBH9,13.000008766
CHEMBL1980896,Q9H2G2,11.1
CHEMBL2002992,O00311,11.999998417
CHEMBL535331,Q9NYL2,11.300000237
CHEMBL2002613,Q13627,12.899998135
CHEMBL1988300,P29597,11.800000504
CHEMBL565612,P49336,11.500000186
CHEMBL386636,Q05655,13.180921908
CHEMBL1982700,P09619,11.800000504
CHEMBL1964382,P11309,11.500000186
CHEMBL1969049,P35968,11.200000128
CHEMBL1997846,P08581,11.599999679
CHEMBL259922,P31749,10.929604919
CHEMBL2002322,P27448,11.300000237
CHEMBL1993166,P35916,11.300000237
CHEMBL1991674,Q9Y463,12.599996932
CHEMBL1986851,P06239,14.200179498
CHEMBL2007372,P23443,11.300000237
CHEMBL1982711,Q9BXA7,11.900000875
CHEMBL213505,O96013,11.400000202
CHEMBL2007097,O43293,10.900000053
CHEMBL1968406,P51617,11.400000202
CHEMBL404367,P08922,11.800000504
CHEMBL1241945,Q9UBF8,12.777780705
CHEMBL2006263,O00311,12.299998172
CHEMBL1998121,P42679,11.800000504
CHEMBL2003482,P36888,11.699999383
CHEMBL1967531,Q13188,12.699997654
CHEMBL1983309,Q00535,11.1
CHEMBL2004892,Q9HBH9,11.1
CHEMBL1987648,Q13464,11.1
CHEMBL1996931,Q8N4C8,11.200000128
CHEMBL1972568,Q14012,11.200000128
CHEMBL412142,P06493,11.280137743
CHEMBL210887,Q05655,11.200000128
CHEMBL1242111,P42336,11.996196279
CHEMBL1989267,P17948,11.999998417
CHEMBL1993877,Q16539,11.500000186
CHEMBL1964382,Q13464,11.500000186
CHEMBL1966703,O00444,11.500000186
CHEMBL2003286,P24941,11.200000128
CHEMBL1967094,P45983,11.800000504
CHEMBL1986851,P16591,12.199999035
CHEMBL1991063,P16591,11.999998417
CHEMBL1972158,O60674,11.999998417
CHEMBL1970340,Q8TDC3,11.200000128
CHEMBL1977223,P08581,11.599999679
CHEMBL1991395,Q7L7X3,11.200000128
CHEMBL445162,P52333,10.788246139
CHEMBL1997041,Q9UHD2,10.400000029
CHEMBL1682553,Q9H2X6,12.499996913
CHEMBL1974664,P06239,13.000008766
CHEMBL1990496,Q08881,11.900000875
CHEMBL260092,Q9BZL6,12.199999035
CHEMBL1971430,Q00535,11.1
CHEMBL1976732,O43781,11.300000237
CHEMBL1967560,P78368,11.200000128
CHEMBL1986781,Q9HBY8,11.1
CHEMBL1992536,P31749,11.200000128
CHEMBL1242749,O00329,13.40980392
CHEMBL340611,P41743,13.953871964
CHEMBL485053,O43781,11.953871964
CHEMBL1998545,P42679,11.800000504
CHEMBL1973860,Q86V86,11.500000186
CHEMBL1988153,P06239,11.699999383
CHEMBL1979577,P15735,11.599999679
CHEMBL1988608,P31751,11.800000504
CHEMBL1996931,Q16288,11.999998417
CHEMBL1970074,O15264,11.200000128
CHEMBL207400,P45984,12.137921504
CHEMBL2001288,Q9BZL6,11.1
CHEMBL1967094,P42685,11.699999383
CHEMBL1972276,Q13627,11.500000186
CHEMBL2003689,Q00535,11.599999679
CHEMBL1984236,P36507,11.500000186
CHEMBL1984236,P04629,11.599999679
CHEMBL590109,Q14012,11.200000128
CHEMBL1982980,P35968,11.200000128
CHEMBL2006450,O14965,11.900000875
CHEMBL377408,Q9UHD2,11.599999679
CHEMBL1090360,O15530,11.500000186
