drug_id,prot_id,affinity
CHEMBL190984,P68400,11.1
CHEMBL2000433,P11309,11.500000186
CHEMBL1995813,P52333,11.999998417
CHEMBL1230607,P24941,14.196910013
CHEMBL519697,O95819,11.800000504
CHEMBL1974664,P16591,12.199999035
CHEMBL1190711,P53778,11.300000237
CHEMBL1982465,P53350,11.200000128
CHEMBL1997023,Q13976,11.800000504
CHEMBL1375418,Q9BZL6,11.1
CHEMBL1975138,P42685,11.699999383
CHEMBL163629,P05771,11.1
CHEMBL1082152,P49840,14.923908741
CHEMBL2005631,Q13555,11.300000237
CHEMBL1972276,P51955,11.1
CHEMBL2000393,Q9NWZ3,11.999998417
CHEMBL1288582,P05771,10.622878745
CHEMBL1967252,P49336,13.699980365
CHEMBL1974157,Q9HAZ1,11.300000237
CHEMBL1982753,Q06187,11.300000237
CHEMBL2002322,P00533,11.800000504
CHEMBL1984206,P12931,11.400000202
CHEMBL2007002,Q05397,11.900000875
CHEMBL1980297,P42679,13.500007822
CHEMBL1988075,P35968,14.400162274
CHEMBL8036,P24723,10.1
CHEMBL1979883,P42685,13.500007822
CHEMBL302449,P49137,11.200000128
CHEMBL1998611,P08922,11.800000504
CHEMBL1989267,Q05397,11.800000504
CHEMBL2001584,P49841,11.500000186
CHEMBL1988153,P29317,11.599999679
CHEMBL2002682,O75116,11.200000128
CHEMBL1967513,P06241,11.300000237
CHEMBL1984711,Q9HAZ1,11.800000504
CHEMBL383172,P28482,11.401029996
CHEMBL1994555,Q16620,11.500000186
CHEMBL2004692,P42685,11.699999383
CHEMBL1242848,P42336,11.527128398
CHEMBL1968127,Q9Y4K4,11.200000128
CHEMBL1978371,P17948,11.599999679
CHEMBL1991078,P50613,13.000008766
CHEMBL1969372,P28482,11.300000237
CHEMBL1090356,Q9NYL2,11.900000875
CHEMBL1980896,Q8NE63,11.599999679
CHEMBL1991078,P29317,11.599999679
CHEMBL1966703,O43293,11.999998417
CHEMBL2005792,O95819,11.999998417
CHEMBL1976455,P27448,11.300000237
CHEMBL1995832,P23443,11.300000237
CHEMBL207253,Q9HAZ1,11.999998417
CHEMBL1972489,O96017,11.900000875
CHEMBL1980995,Q9H2X6,13.000008766
CHEMBL1976220,P52333,11.900000875
CHEMBL196363,Q05513,11.200000128
CHEMBL599428,P53350,11.1
CHEMBL1976220,P78368,11.900000875
CHEMBL2006237,Q13557,11.300000237
CHEMBL2006481,Q7L7X3,11.1
CHEMBL1967878,P08581,12.499996913
CHEMBL2000508,P51957,11.300000237
CHEMBL1998470,P17948,12.299998172
CHEMBL1992937,Q9Y463,12.899998135
CHEMBL1986603,O00329,14.497940009
CHEMBL1993722,Q96SB4,11.699999383
CHEMBL1980435,Q14680,12.599996932
CHEMBL260135,O15111,11.500000186
CHEMBL244378,O94806,13.899970733
CHEMBL378627,P53667,11.108864383
CHEMBL2338334,P54619,11.1
CHEMBL1988153,Q14289,11.900000875
CHEMBL1997846,P17612,12.499996913
CHEMBL1967094,Q96SB4,11.200000128
CHEMBL52387,O00418,11.500000186
CHEMBL1997534,O14757,11.200000128
CHEMBL2312185,P24941,12.25114559
CHEMBL1968406,O15264,11.200000128
CHEMBL277008,Q04759,9.798970004
CHEMBL267019,Q05513,10.224938737
CHEMBL2005528,O75582,11.800000504
CHEMBL1095626,P07948,10.401029995999998
CHEMBL1977223,P49760,13.299970641
CHEMBL1969506,P07333,11.699999383
CHEMBL2006785,P45983,11.599999679
CHEMBL312698,Q15139,10.702059991
CHEMBL1974254,P17948,15.700326279
CHEMBL1989471,P07949,12.1
CHEMBL524266,Q15759,11.497940009
CHEMBL1991188,P07333,11.699999383
CHEMBL1270795,P48730,11.821246399
CHEMBL1094408,O96013,11.1
CHEMBL481491,Q16288,11.999998417
CHEMBL1966279,P51957,11.300000237
CHEMBL1986943,Q9H4B4,11.200000128
