drug_id,prot_id,affinity
CHEMBL116070,Q8N4C8,11.200000128
CHEMBL1994040,Q96SB4,11.200000128
CHEMBL1994538,P08069,11.800000504
CHEMBL1230122,P04626,11.900000875
CHEMBL1242024,O00329,12.702059991
CHEMBL1996111,P48729,11.300000237
CHEMBL1965589,O00311,11.999998417
CHEMBL1989029,P17948,12.799991797
CHEMBL1990254,P27448,11.35000022
CHEMBL1997764,P29317,11.599999679
CHEMBL2005186,Q06418,11.800000504
CHEMBL2003638,P49760,13.899970733
CHEMBL1982610,Q9H2G2,11.1
CHEMBL1993781,Q96GD4,11.300000237
CHEMBL1990254,Q8N4C8,11.800000129
CHEMBL1992796,Q13188,11.200000128
CHEMBL1682558,O00418,11.500000186
CHEMBL1997340,P11309,11.1
CHEMBL1984191,O75116,11.500000186
CHEMBL1967544,P06241,12.199999035
CHEMBL1985367,P36888,11.599999679
CHEMBL1982660,P41743,11.400000202
CHEMBL1965507,Q9BXA7,11.900000875
CHEMBL1988370,P28482,11.200000128
CHEMBL1975647,Q9UEE5,11.999998417
CHEMBL1995172,Q16288,11.200000128
CHEMBL2036343,P28482,10.798970004
CHEMBL1983640,Q04912,11.500000186
CHEMBL396523,Q00535,12.899998135
CHEMBL2004290,P31751,11.200000128
CHEMBL1967544,O14965,11.900000875
CHEMBL1964687,P36888,13.600038134
CHEMBL1967544,Q9NR20,11.200000128
CHEMBL386637,P04629,13.844727495
CHEMBL1242477,P42336,13.261150909
CHEMBL220241,P11309,12.599996932
CHEMBL269557,Q15139,10.844727495
CHEMBL184847,O95819,11.599999679
CHEMBL2006785,Q13976,11.800000504
CHEMBL1997764,O15530,11.500000186
CHEMBL1995813,P36888,12.599996932
CHEMBL2003817,Q9H2G2,11.300000237
CHEMBL2007266,Q96GD4,12.699997654
CHEMBL1983640,P11309,11.400000202
CHEMBL1988370,P11362,11.500000186
CHEMBL1987679,Q96KB5,11.1
CHEMBL2004692,Q15303,11.500000186
CHEMBL1971149,P53778,11.300000237
CHEMBL1990912,P07949,11.999998417
CHEMBL1990254,Q13464,14.400043784
CHEMBL1999556,Q96GD4,11.900000875
CHEMBL1375418,P51812,11.200000128
CHEMBL1975503,Q8IU85,10.1
CHEMBL1984367,P08581,11.599999679
CHEMBL1995172,Q8N4C8,11.200000128
CHEMBL81603,Q15139,10.702059991
CHEMBL259850,Q9HBY8,11.1
CHEMBL111889,Q15139,9.798970004
CHEMBL1993548,Q9HBH9,12.199999035
CHEMBL1986499,O00444,12.599996932
CHEMBL1990912,P36888,11.699999383
CHEMBL1986899,P11309,11.400000202
CHEMBL2002407,P53778,11.300000237
CHEMBL2005792,P51812,11.400000202
CHEMBL396523,P51451,12.499996913
CHEMBL116070,P52333,11.900000875
CHEMBL2035810,P10721,11.622878745
CHEMBL1975128,Q15303,11.500000186
CHEMBL17370,P68400,11.300000237
CHEMBL1996795,Q06187,11.300000237
CHEMBL1982610,Q14680,11.900000875
CHEMBL2001257,P51812,11.900000875
CHEMBL1682558,O14965,11.900000875
CHEMBL1988370,P35916,11.300000237
CHEMBL2004513,Q5VT25,11.1
CHEMBL211378,Q9NWZ3,11.1
CHEMBL2003817,P53778,11.300000237
CHEMBL17370,Q9BZL6,11.900000875
CHEMBL2004513,P78368,11.200000128
CHEMBL81169,Q02156,10.702059991
CHEMBL1972125,Q14289,11.900000875
CHEMBL2000408,Q9UEE5,11.500000186
CHEMBL1982660,Q8NE63,13.399988938
CHEMBL2204532,Q02763,12.175720714
CHEMBL259850,Q13188,11.200000128
CHEMBL2001257,Q9Y4K4,13.399988938
CHEMBL373598,Q7KZI7,11.150000064
CHEMBL1996208,Q13188,11.200000128
CHEMBL1964399,Q16620,11.400000202
CHEMBL512054,P06213,14.1
CHEMBL1980592,O00311,13.8000571
CHEMBL1994555,Q04759,11.699999383
CHEMBL1972125,O96017,11.999998417
CHEMBL1990590,P45983,11.400000202
CHEMBL386637,Q08881,11.401029996
CHEMBL1990912,P04629,11.699999383
CHEMBL1994538,P68400,13.500007822
CHEMBL2006493,Q9P1W9,11.900000875
CHEMBL1995172,P35916,11.400000202
CHEMBL2007044,O60674,11.900000875
CHEMBL1976093,P17612,11.200000128
CHEMBL41783,P22607,11.800000504
CHEMBL1965589,Q8IW41,11.900000875
CHEMBL1995172,P27448,11.400000202
CHEMBL1996111,Q96PF2,11.900000875
CHEMBL1977041,P06241,13.899970733
CHEMBL1967513,Q00535,11.599999679
CHEMBL1971289,P34947,11.500000186
CHEMBL1984367,Q14289,11.900000875
CHEMBL1976196,P51955,13.000008766
CHEMBL1965845,Q86V86,11.500000186
CHEMBL1982660,P29376,11.699999383
CHEMBL211378,O00311,11.999998417
CHEMBL1996111,Q13237,12.299998172
CHEMBL1990912,P24941,13.000008766
CHEMBL1967878,Q9HBY8,11.900000875
CHEMBL1979057,Q96SB4,11.500000186
CHEMBL1996111,P49841,12.799991797
CHEMBL1987793,P49137,11.300000237
CHEMBL2003341,Q05655,11.800000504
CHEMBL178737,P22694,10.798970004
CHEMBL220241,Q05655,14.400162274
CHEMBL1984367,P53350,11.200000128
CHEMBL1159466,Q15139,11.058607315
CHEMBL1994040,O15530,11.500000186
CHEMBL2004290,Q14164,12.299998172
CHEMBL1998585,P23443,13.699980365
CHEMBL1991800,P52333,11.900000875
CHEMBL1990254,O14757,11.250000183
CHEMBL1976093,Q96SB4,11.200000128
CHEMBL243088,P49137,11.599999679
CHEMBL1972221,P49137,11.200000128
CHEMBL207995,P31749,11.200000128
CHEMBL1969735,Q9NWZ3,11.1
CHEMBL1993548,O43781,12.899998135
CHEMBL1982563,P00519,12.299998172
CHEMBL1242114,P42345,14.622878745
CHEMBL1242657,P78527,12.36520017
CHEMBL1998470,Q9UEE5,12.599996932
CHEMBL1967544,P05129,11.999998417
CHEMBL1996795,P04629,11.800000504
CHEMBL1987756,P51812,12.399997603
CHEMBL243088,Q9UM73,12.499996913
CHEMBL1971149,Q05513,11.200000128
CHEMBL1992796,Q7KZI7,11.200000128
CHEMBL578601,P08069,11.25490196
CHEMBL2003524,Q13188,12.1
CHEMBL1975787,P11309,12.199999035
CHEMBL1984191,P78368,11.200000128
CHEMBL1971534,P49840,11.500000186
CHEMBL1986869,Q9NWZ3,11.1
CHEMBL396523,Q8TDC3,12.199999035
