drug_id,prot_id,affinity
CHEMBL1682545,P49840,12.399997603
CHEMBL196363,O96017,11.200000128
CHEMBL1972346,Q07912,12.299998172
CHEMBL1980715,Q15303,11.900000875
CHEMBL2006450,Q04912,11.500000186
CHEMBL1979970,P51955,11.1
CHEMBL2003524,Q05513,11.200000128
CHEMBL574737,Q15139,13.897412227
CHEMBL1982413,P11309,12.1
CHEMBL329958,P05771,12.543697499
CHEMBL1991188,Q9HAZ1,12.599996932
CHEMBL1965836,Q13554,12.399997603
CHEMBL583144,P07333,11.699999383
CHEMBL2003341,P51451,11.900000875
CHEMBL1997759,P49841,11.300000237
CHEMBL1982992,Q00535,11.200000128
CHEMBL2003482,Q9Y4K4,11.200000128
CHEMBL460472,P23443,10.702059991
CHEMBL1997041,P04629,10.200000019
CHEMBL1973138,O14757,11.599999679
CHEMBL362814,P49840,14.895880017
CHEMBL504950,P53778,11.300000237
CHEMBL1979176,Q8TDC3,11.1
CHEMBL1984038,P29376,11.699999383
CHEMBL1970879,P48730,11.200000128
CHEMBL1973961,O43293,11.500000186
CHEMBL41783,P27448,11.300000237
CHEMBL1290072,P41743,9.1
CHEMBL1967531,Q96PF2,11.900000875
CHEMBL1988300,P68400,11.300000237
CHEMBL1965836,P11362,11.400000202
CHEMBL2001547,P07948,11.900000875
CHEMBL1992555,P49137,11.200000128
CHEMBL320574,P24723,9.798970004
CHEMBL2003420,O43781,11.300000237
CHEMBL271381,Q9NWZ3,11.1
CHEMBL396523,P08922,13.200015437
CHEMBL1978562,O95819,11.400000202
CHEMBL1972276,Q13188,11.200000128
CHEMBL210618,P21802,11.427902142
CHEMBL2001584,Q96GD4,11.500000186
CHEMBL1972849,Q16620,11.400000202
CHEMBL1997924,P06241,14.1
CHEMBL1992323,P06493,11.200000128
CHEMBL1968151,Q8TDC3,11.1
CHEMBL1965910,P17948,12.499996913
CHEMBL1964413,P06493,11.200000128
CHEMBL1973483,O00444,11.500000186
CHEMBL1984162,P52333,14.1
CHEMBL1682546,Q08881,11.900000875
CHEMBL363648,Q96GD4,11.300000237
CHEMBL1967538,O14965,10.300000031
CHEMBL1980163,Q96GD4,12.399997603
CHEMBL2178352,P04626,13.32184875
CHEMBL2001539,Q9UM73,10.900000053
CHEMBL1682558,O43781,11.300000237
CHEMBL7064,P52333,12.119088062
CHEMBL1980163,P28482,11.200000128
CHEMBL2001920,O14757,11.200000128
CHEMBL508928,P11362,11.900000875
CHEMBL1990482,Q7L7X3,11.1
CHEMBL1988173,O00418,13.200015437
CHEMBL2000894,O43781,12.899998135
CHEMBL1081198,P06241,10.401029995999998
CHEMBL1966808,Q13554,11.200000128
CHEMBL1967887,Q13976,12.699997654
CHEMBL2004118,Q8IU85,11.699999383
CHEMBL1973516,P17612,12.099998726
CHEMBL1991188,Q9HBY8,12.299998172
CHEMBL1983945,Q13882,11.699999383
CHEMBL2004647,O15075,11.1
CHEMBL1971606,Q9UHD2,11.599999679
CHEMBL52387,P50750,12.539999898
CHEMBL1979773,P34947,11.500000186
CHEMBL1970340,O94806,11.1
CHEMBL497151,O95819,12.499996913
CHEMBL2007574,Q9UQM7,11.800000504
CHEMBL1982866,Q9HAZ1,11.1
CHEMBL1972849,Q86V86,11.200000128
CHEMBL592030,P24941,13.99997427
CHEMBL507249,Q16539,10.773393743
CHEMBL1971149,O95819,11.1
CHEMBL373798,P12931,12.299998172
CHEMBL1242109,P08631,13.821246399
CHEMBL1997193,Q9BWU1,10.1
CHEMBL1967720,P07332,12.799991797
CHEMBL2001751,O15530,13.399988938
CHEMBL1190711,Q16620,11.400000202
CHEMBL507058,P12931,14.1
CHEMBL293338,Q02156,10.901342913
CHEMBL1968926,Q13464,11.1
CHEMBL1971606,Q04771,11.500000186
CHEMBL1992323,Q13976,11.800000504
CHEMBL325839,P24723,9.798970004
CHEMBL1997764,Q13627,12.199999035
CHEMBL454440,P12931,10.98941029
CHEMBL1976134,P35968,12.699997654
CHEMBL1779202,P10721,10.401029995999998
CHEMBL2005631,P11309,11.1
CHEMBL1976196,Q5S007,11.699999383
CHEMBL1980995,P50613,13.299970641
