drug_id,prot_id,affinity
CHEMBL1997597,P07949,11.999998417
CHEMBL116070,Q8N4C8,11.200000128
CHEMBL1994040,Q96SB4,11.200000128
CHEMBL460702,P36888,13.895880017
CHEMBL1973860,Q14289,11.900000875
CHEMBL1989029,P17948,12.799991797
CHEMBL209534,P22607,11.800000504
CHEMBL513846,P35968,11.200000128
CHEMBL1991434,P42685,11.699999383
CHEMBL2004025,Q05397,11.300000237
CHEMBL1979357,P29597,11.800000504
CHEMBL1993781,Q96GD4,11.300000237
CHEMBL1992796,Q13188,11.200000128
CHEMBL379835,Q9NR20,11.200000128
CHEMBL1090360,Q13976,11.800000504
CHEMBL2003456,P08069,11.800000504
CHEMBL1222044,P31749,10.1
CHEMBL1682552,P12931,11.800000504
CHEMBL2205766,P51617,11.1
CHEMBL1974875,Q13627,11.300000237
CHEMBL1967116,O94806,11.300000237
CHEMBL1967544,P06241,12.199999035
CHEMBL2001957,Q86V86,11.200000128
CHEMBL2004892,Q06418,11.800000504
CHEMBL194498,P17948,13.869551079
CHEMBL377408,Q9Y463,11.699999383
CHEMBL1983640,Q04912,11.500000186
CHEMBL2002649,Q13188,13.600038134
CHEMBL349382,O94806,13.622878745
CHEMBL1973211,P51955,12.499996913
CHEMBL1967544,O14965,11.900000875
CHEMBL1967544,Q9NR20,11.200000128
CHEMBL210032,P27361,11.136212173
CHEMBL2000071,O00311,12.499996913
CHEMBL1997597,P68400,11.300000237
CHEMBL1998551,Q9Y4K4,11.200000128
CHEMBL1982711,Q13557,13.200015437
CHEMBL1989834,P45983,10.800000069
CHEMBL2000071,Q9HCP0,11.300000237
CHEMBL188386,Q13555,11.1
CHEMBL1977749,P51955,11.599999679
CHEMBL184847,O95819,11.599999679
CHEMBL1983268,P08069,13.299970641
CHEMBL422897,P35968,11.400000202
CHEMBL1970369,Q9H2X6,11.599999679
CHEMBL2003817,Q9H2G2,11.300000237
CHEMBL2000071,Q13627,12.799991797
CHEMBL1969879,O96017,11.900000875
CHEMBL1983932,Q9UEE5,13.500007822
CHEMBL1981792,O96013,11.400000202
CHEMBL1967302,P49137,11.200000128
CHEMBL1983640,P11309,11.400000202
CHEMBL1997597,P45983,11.599999679
CHEMBL1682552,Q13557,11.300000237
CHEMBL1970369,Q96KB5,11.1
CHEMBL1987679,Q96KB5,11.1
CHEMBL443962,Q96RG2,11.900000875
CHEMBL1999126,O75116,11.200000128
CHEMBL1999556,Q96GD4,11.900000875
CHEMBL1978448,Q86V86,11.699999383
CHEMBL1982465,Q9HBH9,12.1
CHEMBL1999931,Q96SB4,11.599999679
CHEMBL461876,Q9H2G2,11.1
CHEMBL1975903,Q14164,11.599999679
CHEMBL1976732,Q9HBH9,11.1
CHEMBL207235,P00533,13.901029996
CHEMBL1991846,Q13153,11.1
CHEMBL1973145,P10721,11.999998417
CHEMBL2001957,Q13153,11.1
CHEMBL1682554,Q96GD4,11.40980392
CHEMBL259850,Q9HBY8,11.1
CHEMBL1991143,O94806,11.1
CHEMBL1986499,O00444,12.599996932
CHEMBL1972659,P51957,11.300000237
