drug_id,prot_id,affinity
CHEMBL1986139,O00311,11.999998417
CHEMBL1991356,O43781,11.300000237
CHEMBL1994040,Q96SB4,11.200000128
CHEMBL1972119,Q96SB4,11.200000128
CHEMBL1996111,P48729,11.300000237
CHEMBL1973860,Q14289,11.900000875
CHEMBL1971801,P28482,11.200000128
CHEMBL1989029,P17948,12.799991797
CHEMBL209534,P22607,11.800000504
CHEMBL513846,P35968,11.200000128
CHEMBL246970,Q05397,11.900000875
CHEMBL1981079,Q15303,11.500000186
CHEMBL1991678,Q9Y4K4,11.200000128
CHEMBL28509,Q05655,11.020818754
CHEMBL340921,Q06418,11.800000504
CHEMBL1972119,Q13153,11.1
CHEMBL1977814,P45983,11.800000504
CHEMBL1991678,O60674,11.699999383
CHEMBL1095626,P06241,10.401029995999998
CHEMBL2002599,Q04912,11.500000186
CHEMBL1997617,Q8TDC3,11.599999679
CHEMBL1682552,P12931,11.800000504
CHEMBL1984191,O75116,11.500000186
CHEMBL583144,P51955,11.1
CHEMBL2005828,Q9H3Y6,11.900000875
CHEMBL1974664,O00418,11.500000186
CHEMBL377772,P53779,11.1
CHEMBL1996576,P51812,11.500000186
CHEMBL101683,P06493,11.1
CHEMBL1977135,P43405,11.900000875
CHEMBL1969042,O00418,12.1
CHEMBL194498,P17948,13.869551079
CHEMBL377408,Q9Y463,11.699999383
CHEMBL2002599,Q8IU85,11.699999383
CHEMBL2002649,Q13188,13.600038134
CHEMBL1973211,P51955,12.499996913
CHEMBL234085,O00311,11.999998417
CHEMBL1966279,P15735,11.400000202
CHEMBL1986139,Q9BXA7,11.900000875
CHEMBL1979773,P08581,11.699999383
CHEMBL1966087,Q12851,11.300000237
CHEMBL1997617,P53667,12.399997603
CHEMBL1972362,O15111,11.500000186
CHEMBL220241,P11309,12.599996932
CHEMBL1966279,P27448,11.300000237
CHEMBL1968406,O96017,11.900000875
CHEMBL1983945,P16591,11.900000875
CHEMBL2003420,P31751,11.200000128
CHEMBL1974702,Q9H2G2,11.1
CHEMBL2003817,Q9H2G2,11.300000237
CHEMBL2003420,P11362,11.400000202
CHEMBL583144,O14965,11.900000875
CHEMBL1977346,Q8TDC3,11.900000875
CHEMBL1998112,Q16513,12.1
CHEMBL1982135,Q9BZL6,11.1
CHEMBL1682552,Q13557,11.300000237
CHEMBL362558,Q9BZL6,11.1
CHEMBL1987679,Q96KB5,11.1
CHEMBL1969483,Q16513,11.400000202
CHEMBL2004692,Q15303,11.500000186
CHEMBL1974702,Q9P1W9,12.799991797
CHEMBL443962,Q96RG2,11.900000875
CHEMBL2042135,P06239,13.058607315
CHEMBL1991674,P53778,11.900000875
CHEMBL2000894,P27448,11.300000237
CHEMBL2003420,Q8IW41,11.900000875
CHEMBL351282,Q05513,10.798970004
CHEMBL1977346,Q9UM73,11.999998417
CHEMBL207235,P00533,13.901029996
CHEMBL274064,P12931,11.400000202
CHEMBL1964718,P49336,10.800000069
CHEMBL1983945,P24941,11.500000186
CHEMBL1682554,Q96GD4,11.40980392
CHEMBL1159462,P41743,10.1
CHEMBL1968130,Q14164,10.800000069
CHEMBL1916359,P17252,11.1
CHEMBL2001288,P00533,11.800000504
CHEMBL1986499,O00444,12.599996932
CHEMBL1998112,P36888,11.699999383
CHEMBL2002649,P51955,11.1
CHEMBL1996795,Q06187,11.300000237
CHEMBL1998253,P48729,11.500000186
CHEMBL2001539,P53350,10.200000019
CHEMBL1973793,Q9UHD2,11.599999679
CHEMBL1977374,O15530,11.500000186
CHEMBL1991063,P45984,11.599999679
CHEMBL274064,Q9Y243,11.1
CHEMBL1974664,P78368,11.200000128
CHEMBL402846,P28482,11.200000128
CHEMBL2003817,P53778,11.300000237
CHEMBL209534,P29317,11.200000128
CHEMBL1977346,O14965,12.799991797
CHEMBL36985,P41743,10.293820026
CHEMBL2002649,Q9HBH9,11.300000237
CHEMBL1986265,Q9HAZ1,11.699999383
CHEMBL1989708,Q9H3Y6,12.650003469
CHEMBL1242034,P42338,11.020818754
CHEMBL1969042,Q13554,11.300000237
CHEMBL2007124,Q16620,12.799991797
CHEMBL1999718,Q13153,11.1
CHEMBL1994361,P00519,12.299998172
CHEMBL2001288,P12931,11.800000504
CHEMBL411903,Q9BZL6,11.999998417
CHEMBL1964399,Q16620,11.400000202
CHEMBL1967564,O60674,11.900000875
CHEMBL2006010,Q9HBY8,11.1
CHEMBL380006,Q13131,11.1
CHEMBL451401,Q13882,10.700000074999998
CHEMBL1994361,P53667,11.900000875
CHEMBL1990590,P45983,11.400000202
CHEMBL1980297,P50750,11.561329795
CHEMBL2002165,Q13627,11.300000237
CHEMBL1991678,P51817,11.599999679
CHEMBL362558,P48729,11.300000237
CHEMBL1976093,P17612,11.200000128
CHEMBL1965169,Q06418,11.599999679
CHEMBL1998253,Q9UM73,11.300000237
CHEMBL2006010,O15530,11.500000186
CHEMBL1992922,P23443,12.299998172
CHEMBL1973395,O14757,11.500000186
CHEMBL583144,Q05513,11.200000128
CHEMBL377408,Q14012,11.900000875
CHEMBL1461728,P31749,11.200000128
CHEMBL1996111,Q96PF2,11.900000875
CHEMBL1999811,Q9P1W9,11.900000875
CHEMBL1989265,P78368,11.200000128
CHEMBL1980297,Q13555,11.400000202
CHEMBL2002165,P49840,11.200000128
CHEMBL451401,Q9H4B4,10.200000019
CHEMBL1999506,P04629,11.599999679
CHEMBL1991063,P53350,11.200000128
CHEMBL1996111,Q13237,12.299998172
CHEMBL1983945,P51617,11.200000128
CHEMBL1996111,P49841,12.799991797
CHEMBL1991063,Q7KZI7,12.699997654
CHEMBL1987793,P49137,11.300000237
CHEMBL220241,Q05655,14.400162274
CHEMBL1975208,Q8NE63,11.200000128
CHEMBL1998193,P29597,11.800000504
CHEMBL2205426,Q08881,11.923908741
CHEMBL1994040,O15530,11.500000186
CHEMBL1973860,Q8TDC3,11.599999679
CHEMBL497151,P07949,11.999998417
CHEMBL2002599,P34947,11.500000186
CHEMBL1976455,O14757,11.400000202
CHEMBL1972119,P08069,11.800000504
CHEMBL1984847,P35968,11.699999383
CHEMBL246970,P51955,11.1
CHEMBL1988075,Q9NWZ3,11.1
CHEMBL1977135,Q96PF2,11.900000875
CHEMBL523823,P31749,11.192828486
CHEMBL1976093,Q96SB4,11.200000128
CHEMBL278819,Q05655,10.1
CHEMBL210887,Q86V86,11.200000128
CHEMBL1966816,O94806,11.500000186
CHEMBL1972221,P49137,11.200000128
CHEMBL2001288,P53350,11.200000128
CHEMBL1999811,P07333,11.699999383
CHEMBL1983573,Q9BWU1,10.1
CHEMBL2004615,Q86V86,11.699999383
CHEMBL2001288,O14965,11.900000875
CHEMBL1968245,Q13188,11.200000128
CHEMBL1982563,P00519,12.299998172
CHEMBL526133,Q16288,11.999998417
CHEMBL523823,P12931,11.806099387
CHEMBL1996795,P04629,11.800000504
CHEMBL1991188,Q9HCP0,11.300000237
CHEMBL583144,Q9BXA7,11.900000875
CHEMBL2002992,P00519,12.299998172
CHEMBL482967,P53778,11.400000202
CHEMBL2006010,Q8N4C8,11.200000128
CHEMBL1969483,P07333,12.299998172
CHEMBL1242286,O00329,12.78613278
CHEMBL583144,P08581,11.599999679
CHEMBL274064,Q14289,11.900000875
CHEMBL1998611,Q8N4C8,11.200000128
CHEMBL2000271,P31751,12.399997603
CHEMBL402846,Q9H4B4,11.300000237
CHEMBL1975787,P11309,12.199999035
CHEMBL1992922,Q9Y4K4,12.499996913
CHEMBL1984191,P78368,11.200000128
CHEMBL411903,P16591,11.900000875
CHEMBL1738758,P52333,11.1
CHEMBL1973395,P06241,12.199999035
CHEMBL1972362,P06213,11.400000202
CHEMBL232601,P35968,11.1
CHEMBL1996390,Q13627,12.399997603
CHEMBL1983630,Q8IU85,10.499999968
CHEMBL1995832,P51812,11.200000128
CHEMBL1999811,O15264,11.200000128
CHEMBL1995832,Q16288,11.999998417
CHEMBL2004692,Q8N4C8,11.200000128
CHEMBL2003817,O15075,11.1
CHEMBL274064,P15735,11.400000202
CHEMBL1983195,P11309,11.500000186
CHEMBL1968151,Q9H2G2,11.1
CHEMBL1461728,O00418,11.500000186
CHEMBL2002165,P06239,14.600312917
CHEMBL1991356,Q05655,11.200000128
CHEMBL1992073,P36888,11.599999679
CHEMBL274064,O14920,11.599999679
CHEMBL1995448,P24941,11.200000128
CHEMBL434415,Q05655,12.300659451
CHEMBL2007592,Q9H2X6,11.800000504
CHEMBL1087421,Q16584,11.1
CHEMBL2001539,P22607,10.800000069
CHEMBL1998435,P24941,11.200000128
CHEMBL1992323,Q06187,11.999998417
CHEMBL1965631,Q13188,11.200000128
CHEMBL363130,P11802,13.020818754
CHEMBL1983945,P34947,11.500000186
CHEMBL508928,Q7L7X3,11.599999679
CHEMBL1986265,Q13464,11.500000186
CHEMBL1976093,O14965,11.900000875
CHEMBL220241,P23443,14.600312917
CHEMBL1992125,P48729,11.999998417
CHEMBL1991674,P50750,12.699997654
CHEMBL1975534,P07333,11.699999383
CHEMBL526133,O00311,14.30379479
CHEMBL1999811,O43781,12.1
CHEMBL340935,Q13554,11.1
CHEMBL1991678,O95819,11.800000504
CHEMBL1092754,Q96GD4,10.753647026
CHEMBL220241,P07949,11.999998417
CHEMBL1969042,P00533,11.800000504
CHEMBL1967564,Q8IW41,11.900000875
CHEMBL1987533,Q9HBH9,11.1
CHEMBL380006,Q9UGJ0,11.1
CHEMBL1966279,Q5VT25,11.1
CHEMBL1242202,P12931,14.497940009
CHEMBL2003420,O95819,11.1
CHEMBL1988075,Q13153,11.1
CHEMBL363130,P24941,15.497940009
CHEMBL1682540,P43405,11.900000875
CHEMBL1994361,P24941,11.200000128
CHEMBL1997617,Q9UM73,12.799991797
CHEMBL2006010,Q9Y243,11.1
CHEMBL1998112,P15735,11.400000202
CHEMBL1993877,Q13627,12.699997654
CHEMBL1765781,O43293,12.1
CHEMBL1980995,P09619,15.200179498
CHEMBL2005828,P00519,12.299998172
CHEMBL1989265,Q9HAZ1,11.1
CHEMBL1980995,P48729,11.999998417
CHEMBL1978195,P29376,11.699999383
CHEMBL1997617,P29317,11.200000128
CHEMBL1971519,Q04759,10.800000069
CHEMBL8091,Q04759,9.401029995999998
CHEMBL1992922,O15530,11.999998417
CHEMBL1973860,O00311,11.999998417
CHEMBL1983963,P53778,11.300000237
CHEMBL1971801,O15530,11.500000186
CHEMBL497151,P51617,12.199999035
CHEMBL1992073,Q14164,11.599999679
CHEMBL1967564,P51955,11.1
CHEMBL1982466,O15530,11.500000186
CHEMBL1990212,Q9HBY8,11.1
CHEMBL1971801,P35916,11.300000237
CHEMBL2002992,P09619,11.800000504
CHEMBL1989471,P52333,11.400000202
CHEMBL1988608,Q9BXA7,11.900000875
CHEMBL1989265,O96013,11.400000202
CHEMBL2007592,Q13555,11.300000237
CHEMBL1987009,Q14289,11.900000875
CHEMBL1996390,Q14012,11.200000128
CHEMBL1991678,Q8N4C8,11.999998417
CHEMBL1999718,P05129,11.200000128
CHEMBL497151,Q9Y243,11.1
CHEMBL2004365,Q13188,11.200000128
CHEMBL1727312,P11362,10.700000074999998
CHEMBL1784725,P08069,11.1
CHEMBL1976455,Q5VT25,11.1
CHEMBL2007479,O94806,11.500000186
CHEMBL1982980,P17612,11.200000128
CHEMBL1989029,P10721,11.999998417
CHEMBL309953,P22694,10.702059991
CHEMBL234085,P11362,11.500000186
CHEMBL1977604,O75116,11.200000128
CHEMBL1967564,P06493,12.1
CHEMBL1682552,Q9HAZ1,14.1
CHEMBL1994241,Q96SB4,12.799991797
CHEMBL103055,Q9HCP0,10.1
CHEMBL1991356,P27448,11.300000237
CHEMBL2005828,P06239,13.1
CHEMBL1970522,O96017,11.599999679
CHEMBL1991678,Q96KB5,11.1
CHEMBL1516890,Q9UEE5,13.000008766
CHEMBL380006,P22612,11.1
CHEMBL1982135,P51817,12.199999035
CHEMBL220057,Q9H2X6,11.599999679
CHEMBL1993584,P06213,11.400000202
CHEMBL1997534,Q12851,13.500007822
CHEMBL246970,P49137,11.200000128
CHEMBL1983195,Q00535,11.1
CHEMBL2004544,P31751,11.500000186
CHEMBL2312654,P80192,12.895880017
CHEMBL1242748,P00533,11.418758763
CHEMBL1982466,P04629,13.99997427
CHEMBL1981492,P35968,10.700000074999998
CHEMBL1982466,P05129,11.200000128
CHEMBL2005828,P35968,13.699980365
CHEMBL2000894,P24941,12.299998172
CHEMBL1982563,Q16513,11.200000128
CHEMBL2003420,P06493,11.200000128
CHEMBL1991674,P45983,11.699999383
CHEMBL1966279,Q7KZI7,11.200000128
CHEMBL380006,P53779,11.1
CHEMBL526133,Q9NWZ3,11.1
CHEMBL1999506,Q9Y463,11.699999383
CHEMBL1994040,P08069,11.800000504
CHEMBL1986855,P24941,14.200179498
CHEMBL1984191,P00533,13.399988938
CHEMBL1988608,Q08881,11.900000875
