drug_id,prot_id,affinity
CHEMBL2002702,Q13153,11.1
CHEMBL1986139,O00311,11.999998417
CHEMBL1973860,Q14289,11.900000875
CHEMBL1989029,P17948,12.799991797
CHEMBL1965660,P07333,11.699999383
CHEMBL2000508,Q9Y4K4,11.200000128
CHEMBL1974803,Q8TDC3,11.1
CHEMBL1614705,Q9HBH9,11.1
CHEMBL1981410,O60674,11.900000875
CHEMBL1987007,P49840,11.200000128
CHEMBL259922,P06239,12.184331381
CHEMBL1977814,P45983,11.800000504
CHEMBL1981782,P07333,11.699999383
CHEMBL1095626,P06241,10.401029995999998
CHEMBL1997617,Q8TDC3,11.599999679
CHEMBL1682552,P12931,11.800000504
CHEMBL1967116,O94806,11.300000237
CHEMBL1967544,P06241,12.199999035
CHEMBL1974803,Q9HBH9,11.900000875
CHEMBL392642,P49760,11.800000504
CHEMBL1965507,Q9BXA7,11.900000875
CHEMBL1991410,Q9Y4K4,11.500000186
CHEMBL374581,P80192,13.049745803
CHEMBL2036343,P28482,10.798970004
CHEMBL2002599,Q8IU85,11.699999383
CHEMBL2004290,P31751,11.200000128
CHEMBL2002649,Q13188,13.600038134
CHEMBL1967544,O14965,11.900000875
CHEMBL1967544,Q9NR20,11.200000128
CHEMBL1979970,Q05397,11.900000875
CHEMBL1986139,Q9BXA7,11.900000875
CHEMBL1682546,Q9HBH9,11.800000504
CHEMBL212968,O15530,11.1
CHEMBL1998551,Q9Y4K4,11.200000128
CHEMBL1982711,Q13557,13.200015437
CHEMBL1972362,O15111,11.500000186
CHEMBL1242757,P00533,11.437242168
CHEMBL1989834,P45983,10.800000069
CHEMBL335931,P17612,11.747817482
CHEMBL2007064,Q9BZL6,11.300000237
CHEMBL1970369,Q9H2X6,11.599999679
CHEMBL583144,O14965,11.900000875
CHEMBL1977346,Q8TDC3,11.900000875
CHEMBL1973013,P49760,11.500000186
CHEMBL1982135,Q9BZL6,11.1
CHEMBL1082440,P24941,11.699999383
CHEMBL1682552,Q13557,11.300000237
CHEMBL362558,Q9BZL6,11.1
CHEMBL1997872,P49841,11.300000237
CHEMBL1973013,Q13627,11.800000504
CHEMBL1242029,P00533,11.953871964
CHEMBL2042135,P06239,13.058607315
CHEMBL1982465,Q9HBH9,12.1
CHEMBL1983884,P50613,10.200000019
CHEMBL1984367,P08581,11.599999679
CHEMBL207235,P00533,13.901029996
CHEMBL1991846,Q13153,11.1
CHEMBL1978099,P49841,12.199999035
CHEMBL1964718,P49336,10.800000069
CHEMBL1991143,O94806,11.1
CHEMBL1969755,P49841,11.699999383
CHEMBL1996234,P06239,12.199999035
CHEMBL1996649,P24941,11.599999679
CHEMBL396523,P51451,12.499996913
CHEMBL1977223,P00533,11.800000504
CHEMBL17370,P68400,11.300000237
CHEMBL1989957,Q9BZL6,11.1
CHEMBL2004513,Q5VT25,11.1
CHEMBL1977346,O14965,12.799991797
CHEMBL36985,P41743,10.293820026
CHEMBL2002649,Q9HBH9,11.300000237
CHEMBL17370,Q9BZL6,11.900000875
CHEMBL1978099,P17612,11.300000237
CHEMBL1999718,Q13153,11.1
CHEMBL2007064,Q5VT25,11.1
CHEMBL392642,Q96PF2,11.900000875
CHEMBL2000393,P08922,13.8000571
CHEMBL2004311,P68400,11.300000237
CHEMBL207400,P08581,11.599999679
CHEMBL422897,Q05397,11.500000186
CHEMBL2001257,Q9Y4K4,13.399988938
CHEMBL1967560,P06239,11.699999383
CHEMBL2005475,P45984,12.499996913
CHEMBL524266,P10721,11.497940009
CHEMBL1972276,O00444,11.500000186
CHEMBL1987007,P41743,11.400000202
CHEMBL1985074,O14965,11.900000875
CHEMBL1972142,O14965,11.900000875
CHEMBL1973138,P49841,11.500000186
CHEMBL340384,P45984,11.500000186
CHEMBL131590,P05771,12.738272164
CHEMBL1971694,Q14289,11.900000875
CHEMBL1979516,P10721,13.699980365
CHEMBL2007044,O60674,11.900000875
CHEMBL2001149,Q06187,11.300000237
CHEMBL1956071,P53779,11.1
CHEMBL1974480,P06241,11.500000186
CHEMBL1996345,P06241,11.300000237
CHEMBL1996111,Q96PF2,11.900000875
CHEMBL1977041,P06241,13.899970733
CHEMBL1990885,Q06187,11.500000186
CHEMBL1969537,P45983,11.599999679
CHEMBL1984367,Q14289,11.900000875
CHEMBL2004637,P07333,11.699999383
CHEMBL306380,Q13188,11.500000186
CHEMBL1993424,Q13188,12.499996913
CHEMBL462120,O96013,11.400000202
CHEMBL1990912,P24941,13.000008766
CHEMBL1996111,P49841,12.799991797
CHEMBL1970314,O43293,11.999998417
CHEMBL1984367,P53350,11.200000128
CHEMBL1998193,P29597,11.800000504
CHEMBL98350,P49336,11.599999679
CHEMBL1973860,Q8TDC3,11.599999679
CHEMBL1981782,Q9Y4K4,11.200000128
CHEMBL1983393,Q8IU85,11.699999383
CHEMBL2000429,P24941,11.200000128
CHEMBL1834657,Q04759,11.1
CHEMBL1971021,O96013,11.400000202
CHEMBL1990884,Q8TDC3,11.1
CHEMBL1979883,P45984,12.199999035
CHEMBL1966816,O94806,11.500000186
CHEMBL2007372,Q9HBY8,11.1
CHEMBL1969372,O94806,12.399997603
CHEMBL1999811,P07333,11.699999383
CHEMBL1983573,Q9BWU1,10.1
CHEMBL1986530,P31751,11.200000128
CHEMBL1989957,Q8TDC3,11.1
CHEMBL2001451,Q05397,11.300000237
CHEMBL1982711,P28482,11.200000128
CHEMBL1979176,P06241,12.199999035
CHEMBL1993424,P07333,11.699999383
CHEMBL1974480,P49336,11.599999679
CHEMBL583144,Q9BXA7,11.900000875
CHEMBL1974288,O96013,11.699999383
CHEMBL1994830,P29597,11.800000504
CHEMBL207400,P49840,11.200000128
CHEMBL1994693,P51957,11.300000237
CHEMBL583144,P08581,11.599999679
CHEMBL1983884,Q13627,10.499999968
CHEMBL422897,Q13627,12.199999035
CHEMBL2000271,P31751,12.399997603
CHEMBL214198,P24941,11.1
CHEMBL223460,O00444,11.300000093
CHEMBL1992922,Q9Y4K4,12.499996913
CHEMBL1971534,P49840,11.500000186
CHEMBL1967560,Q9H3Y6,11.900000875
CHEMBL1982992,Q9H2X6,11.599999679
CHEMBL2005528,O96013,11.400000202
CHEMBL1973395,P06241,12.199999035
CHEMBL1969942,P36507,11.500000186
CHEMBL1965988,Q14680,12.899998135
CHEMBL396523,Q8TDC3,12.199999035
CHEMBL1996390,Q13627,12.399997603
CHEMBL1984367,Q9HCP0,11.300000237
CHEMBL1983575,Q13627,13.299970641
CHEMBL75680,P45983,11.58148606
CHEMBL2000104,P45984,11.900000875
CHEMBL445162,P00533,10.622878745
CHEMBL2000832,Q5VT25,11.1
CHEMBL2002479,P29597,11.800000504
CHEMBL1967992,P49336,13.200015437
CHEMBL539474,O96013,11.500000186
CHEMBL1994318,P11362,11.500000186
CHEMBL1461728,O00418,11.500000186
CHEMBL1988173,Q96PF2,11.900000875
CHEMBL1996048,P17948,11.599999679
CHEMBL1985074,P08581,11.599999679
CHEMBL553824,P10721,12.196910013
CHEMBL1996931,O43293,11.999998417
CHEMBL1241775,P00533,10.25490196
CHEMBL213618,P49840,11.1
CHEMBL1995765,Q8IU85,10.800000069
CHEMBL1994830,P10721,11.999998417
CHEMBL2007592,Q9H2X6,11.800000504
CHEMBL1992323,Q06187,11.999998417
CHEMBL1979318,P53350,11.200000128
CHEMBL519697,P07333,11.699999383
CHEMBL207995,O60674,11.900000875
CHEMBL1983393,P08581,11.699999383
CHEMBL1968791,Q13153,11.1
CHEMBL539474,P51451,11.900000875
CHEMBL1419458,Q9HBY8,11.1
CHEMBL1966808,Q5VT25,11.1
CHEMBL505896,P17948,12.1
CHEMBL329958,O94806,12.543697499
CHEMBL1242026,P78527,12.773664139
CHEMBL1976376,P06241,14.999629455
CHEMBL1997335,O96013,11.800000504
CHEMBL1975534,P07333,11.699999383
CHEMBL2003785,P49840,10.400000029
CHEMBL1270795,P08581,11.1
CHEMBL1994321,Q14680,12.199999035
CHEMBL1994361,P24941,11.200000128
CHEMBL1242572,P48736,12.180921908
CHEMBL2000429,Q14680,11.900000875
CHEMBL1993877,Q13627,12.699997654
CHEMBL1765781,O43293,12.1
CHEMBL1082440,Q14680,11.900000875
CHEMBL8091,Q04759,9.401029995999998
CHEMBL1991846,P45984,11.500000186
CHEMBL1974288,O00444,11.500000186
CHEMBL1992922,O15530,11.999998417
CHEMBL2004290,Q9HCP0,11.300000237
CHEMBL1974617,P17948,10.700000074999998
CHEMBL1973860,O00311,11.999998417
CHEMBL1980167,O96013,11.400000202
CHEMBL1971694,P51957,11.300000237
CHEMBL371206,P08922,11.800000504
CHEMBL1969301,Q9H2X6,11.599999679
CHEMBL1090360,P06239,13.564222704
CHEMBL1980167,P06239,11.300000237
CHEMBL1988608,Q9BXA7,11.900000875
CHEMBL1972840,P53350,11.200000128
CHEMBL161832,P41743,13.1
CHEMBL1989265,O96013,11.400000202
CHEMBL1990482,Q06187,11.999998417
CHEMBL1987009,Q14289,11.900000875
CHEMBL272938,P10721,15.600312917
CHEMBL1929238,Q99683,10.622878745
CHEMBL2004365,Q13188,11.200000128
CHEMBL1976455,Q5VT25,11.1
CHEMBL2007479,O94806,11.500000186
CHEMBL2005475,Q8TDC3,12.299998172
CHEMBL1982980,P17612,11.200000128
CHEMBL1989029,P10721,11.999998417
CHEMBL583042,Q9UHD2,11.1
CHEMBL1967252,P45984,10.800000069
CHEMBL2000429,O15530,11.500000186
CHEMBL139517,O94806,10.401029995999998
CHEMBL103055,Q9HCP0,10.1
CHEMBL597754,P53350,11.1
CHEMBL1969372,Q9Y4K4,11.200000128
CHEMBL1242198,P12931,13.58148606
CHEMBL2001224,P28482,11.200000128
CHEMBL1990482,Q9BXA7,11.900000875
CHEMBL115220,P11362,11.1
CHEMBL1985566,Q9BZL6,11.1
CHEMBL2036343,P04049,11.170581074
CHEMBL200381,Q02750,10.497940009
CHEMBL392642,P28482,11.200000128
CHEMBL2005699,O43293,11.400000202
CHEMBL1987034,Q13188,13.000008766
CHEMBL1973808,Q9HBH9,11.1
CHEMBL45827,P12931,13.456547324
CHEMBL2006493,P31751,11.200000128
CHEMBL1994321,P17612,11.200000128
CHEMBL1978562,O96013,11.500000186
CHEMBL519697,O43293,11.999998417
CHEMBL1996649,Q06187,12.299998172
CHEMBL1983923,Q13153,11.699999383
CHEMBL1971694,Q13188,11.200000128
CHEMBL2007064,Q06187,12.199999035
CHEMBL223460,P24941,11.150000064
CHEMBL207400,P45984,12.137921504
CHEMBL380006,P53779,11.1
CHEMBL1986855,P24941,14.200179498
CHEMBL1982992,Q8TDC3,11.300000237
CHEMBL207718,P53779,11.1
CHEMBL1983575,P07333,13.600038134
CHEMBL2000393,O00418,11.500000186
CHEMBL1994938,O15530,11.500000186
CHEMBL1985309,Q8TDC3,11.400000202
CHEMBL1972142,O43293,11.999998417
CHEMBL1986530,P24941,11.200000128
CHEMBL1173055,Q9HBY8,11.1
CHEMBL1965660,O94806,13.299970641
CHEMBL1981720,P31751,11.200000128
CHEMBL2312652,P49841,10.622878745
CHEMBL2000104,P06239,11.699999383
CHEMBL2000508,P06241,12.199999035
CHEMBL1994830,Q9BZL6,11.1
CHEMBL210887,P41743,11.400000202
CHEMBL1375418,O00311,11.699999383
CHEMBL1973013,O95819,11.699999383
CHEMBL1983534,O43293,11.999998417
CHEMBL1986756,P50613,11.500000186
CHEMBL212084,P06239,10.774874474
CHEMBL1989029,O00444,11.900000875
CHEMBL2004290,Q96PF2,11.900000875
CHEMBL2002992,P31751,11.200000128
CHEMBL2002649,P49336,11.599999679
CHEMBL2007064,P53350,11.200000128
CHEMBL1970189,P06241,12.199999035
CHEMBL1682360,Q9BZL6,11.1
CHEMBL1991846,P08581,11.599999679
CHEMBL1929238,P53350,10.622878745
CHEMBL1996604,Q5VT25,11.1
CHEMBL1983534,O94806,11.1
CHEMBL1968791,P41743,11.500000186
CHEMBL1975534,P49841,11.300000237
CHEMBL338944,P17252,12.344125144
CHEMBL1971694,P07333,11.699999383
CHEMBL1682360,P49840,11.800000504
CHEMBL1974457,P07333,11.699999383
CHEMBL1994864,Q14289,11.900000875
CHEMBL1971943,P51957,11.300000237
CHEMBL262433,P17612,11.200000128
CHEMBL1980407,P06241,12.499996913
CHEMBL1972584,Q14680,12.699997654
CHEMBL1986530,O96013,11.400000202
CHEMBL1975121,P51957,11.449999958
CHEMBL2002992,P49840,11.300000237
CHEMBL1992042,P17612,11.999998417
CHEMBL1271641,P17948,14.798970004
CHEMBL2007479,Q06187,11.300000237
CHEMBL2000832,Q9HCP0,11.800000504
CHEMBL1242471,P12931,10.1
CHEMBL1981079,Q06187,11.999998417
CHEMBL1983932,Q14680,11.900000875
CHEMBL243088,P28482,11.400000202
CHEMBL1978371,O94806,11.500000186
CHEMBL185569,Q06187,11.999998417
CHEMBL1242384,P78527,12.557174573
CHEMBL1993424,O95819,12.699997654
CHEMBL1985566,P45984,11.500000186
CHEMBL2000832,Q14289,11.900000875
CHEMBL7064,Q13153,11.1
CHEMBL41783,Q9Y4K4,11.200000128
CHEMBL312651,O15111,12.869551079
CHEMBL1984236,Q06187,11.300000237
CHEMBL1977346,Q5VT25,11.1
CHEMBL2000832,Q13627,11.400000202
CHEMBL2002599,P06241,11.300000237
CHEMBL1970522,Q9Y4K4,11.200000128
CHEMBL387971,Q13557,11.500000186
CHEMBL1997193,P08581,11.699999383
CHEMBL1972820,P31751,11.200000128
CHEMBL82762,P05771,10.923908741
CHEMBL337297,P17612,12.224938737
CHEMBL425834,P17612,10.497940009
CHEMBL2001224,P17612,11.200000128
CHEMBL2002660,Q05397,11.300000237
CHEMBL1082440,P53350,11.200000128
CHEMBL1973013,P17948,11.500000186
CHEMBL2004934,O94806,11.1
CHEMBL340384,O96013,11.400000202
CHEMBL1982135,P49841,11.800000504
CHEMBL1996931,P06239,11.699999383
CHEMBL1966808,Q06187,11.999998417
CHEMBL1988437,P68400,11.599999679
CHEMBL2001257,Q9HCP0,11.599999679
CHEMBL363648,P45983,12.120641576
CHEMBL1969755,Q9HBH9,11.1
CHEMBL462120,O00418,11.500000186
CHEMBL434037,P05771,11.923908741
CHEMBL1966816,Q96PF2,11.900000875
CHEMBL185569,Q05397,11.900000875
CHEMBL1980329,Q02750,11.999998417
CHEMBL1982711,P45983,11.900000875
CHEMBL1870106,P17612,14.600312917
CHEMBL2002479,Q13153,11.400000202
CHEMBL1985311,Q9BZL6,11.1
CHEMBL2000429,Q96PF2,11.900000875
CHEMBL2000408,O00418,11.500000186
CHEMBL223460,P07333,13.899970733
CHEMBL1981079,Q13188,11.300000237
CHEMBL1933550,P12931,10.622878745
CHEMBL1989856,P08581,11.599999679
CHEMBL256835,P49840,11.200000128
CHEMBL1982866,P12931,11.800000504
CHEMBL2007592,P29597,11.800000504
CHEMBL1983932,P17948,12.499996913
CHEMBL387971,O75676,11.900000875
CHEMBL1966808,P41743,11.400000202
CHEMBL17370,P06241,12.199999035
CHEMBL2007266,Q04759,11.699999383
CHEMBL1980167,Q04759,11.999998417
CHEMBL263225,P17252,11.1
CHEMBL1980246,O14965,11.900000875
CHEMBL1994318,P49760,11.500000186
CHEMBL2003785,P06239,10.200000019
CHEMBL1996066,P11362,13.200015437
CHEMBL1991138,P12931,11.800000504
CHEMBL1972276,Q9HCP0,11.300000237
CHEMBL1991138,P24941,11.200000128
CHEMBL1992073,O14965,11.999998417
CHEMBL604712,P53350,11.1
CHEMBL1975121,P49840,11.74999915
CHEMBL1980246,Q05397,11.300000237
CHEMBL2002649,Q9HBY8,12.1
CHEMBL1933552,P08581,10.622878745
CHEMBL1988872,P49336,11.699999383
CHEMBL223460,P68400,11.200000119
CHEMBL1970104,P17612,11.300000237
CHEMBL1980704,P45983,11.599999679
CHEMBL2333365,P51451,11.1
CHEMBL1996345,Q8IU85,11.699999383
CHEMBL1965836,Q9BZL6,12.899998135
CHEMBL569880,P12931,13.1
