drug_id,prot_id,affinity
CHEMBL1997597,P07949,11.999998417
CHEMBL44137,P05129,10.1
CHEMBL2002702,Q13153,11.1
CHEMBL1230122,P04626,11.900000875
CHEMBL1967720,Q9HBH9,11.999998417
CHEMBL209534,P22607,11.800000504
CHEMBL1088633,P06239,11.1
CHEMBL1990254,P27448,11.35000022
CHEMBL513846,P35968,11.200000128
CHEMBL1991434,P42685,11.699999383
CHEMBL248757,Q96KB5,11.392207325
CHEMBL1974803,Q8TDC3,11.1
CHEMBL1614705,Q9HBH9,11.1
CHEMBL1979357,P29597,11.800000504
CHEMBL259922,P06239,12.184331381
CHEMBL1980142,Q16288,11.999998417
CHEMBL2003456,P08069,11.800000504
CHEMBL1095626,P06241,10.401029995999998
CHEMBL491758,O95819,12.199999035
CHEMBL1986590,P50750,11.900000875
CHEMBL2205766,P51617,11.1
CHEMBL95692,Q13557,11.300000237
CHEMBL1967544,P06241,12.199999035
CHEMBL377772,P53779,11.1
CHEMBL1974803,Q9HBH9,11.900000875
CHEMBL213505,Q96GD4,12.799991797
CHEMBL1949788,P08069,10.401029995999998
CHEMBL374581,P80192,13.049745803
CHEMBL1995172,Q16288,11.200000128
CHEMBL230761,Q16539,10.497940009
CHEMBL1682546,P05129,11.200000128
CHEMBL1682546,Q9HBH9,11.800000504
CHEMBL387971,P51617,11.200000128
CHEMBL184847,O95819,11.599999679
CHEMBL1375640,Q13557,11.300000237
CHEMBL303144,P22612,11.923908741
CHEMBL1968406,O96017,11.900000875
CHEMBL1983268,P08069,13.299970641
CHEMBL422897,P35968,11.400000202
CHEMBL2007064,P06213,12.199999035
CHEMBL2003420,P11362,11.400000202
CHEMBL1969879,O96017,11.900000875
CHEMBL1983932,Q9UEE5,13.500007822
CHEMBL529663,P09619,11.058607315
CHEMBL2005718,Q9UEE5,13.899970733
CHEMBL412142,P07948,11.900000875
CHEMBL1991078,P42679,11.800000504
CHEMBL1988370,P11362,11.500000186
CHEMBL1242373,P06239,12.599996932
CHEMBL1990912,P07949,11.999998417
CHEMBL207037,Q9UGJ0,11.1
CHEMBL1984700,Q9HAZ1,11.1
CHEMBL351282,Q05513,10.798970004
CHEMBL1973145,P10721,11.999998417
CHEMBL2006778,O00311,11.999998417
CHEMBL1964902,P36507,11.500000186
CHEMBL1993548,Q9HBH9,12.199999035
CHEMBL524266,O14757,11.497940009
CHEMBL1979970,P35968,11.200000128
CHEMBL1988370,P35916,11.300000237
CHEMBL2004716,P04626,11.900000875
CHEMBL1978099,P17612,11.300000237
CHEMBL2007064,Q5VT25,11.1
CHEMBL259850,Q13188,11.200000128
CHEMBL1990415,Q9HCP0,11.300000237
CHEMBL246356,P06239,12.935647144
CHEMBL1996208,Q13188,11.200000128
CHEMBL1967560,P06239,11.699999383
CHEMBL2005475,P45984,12.499996913
CHEMBL213505,P07948,13.1
CHEMBL524266,P10721,11.497940009
CHEMBL1983534,O75582,11.800000504
CHEMBL1970806,Q96KB5,11.1
CHEMBL1090356,O00311,11.999998417
CHEMBL2002165,Q13627,11.300000237
CHEMBL340384,P45984,11.500000186
CHEMBL1995172,P35916,11.400000202
CHEMBL1979516,P10721,13.699980365
CHEMBL1993722,Q96GD4,12.699997654
CHEMBL1991678,P51817,11.599999679
CHEMBL406845,P45984,11.900000875
CHEMBL1983449,O95819,11.1
CHEMBL1976093,P17612,11.200000128
CHEMBL1973395,O14757,11.500000186
CHEMBL1995172,P27448,11.400000202
CHEMBL1996345,P06241,11.300000237
CHEMBL1964307,P35916,12.699997654
CHEMBL207687,P17612,11.1
CHEMBL1971649,O94806,11.1
CHEMBL1983309,P06213,11.400000202
CHEMBL1983111,Q9HAZ1,12.799991797
CHEMBL1974157,O14757,11.200000128
CHEMBL1973098,P42679,11.800000504
CHEMBL1969561,P48730,11.200000128
CHEMBL1969588,P08069,11.800000504
CHEMBL1989834,Q16288,10.800000069
CHEMBL1992937,P06213,11.400000202
CHEMBL1242373,P04626,11.900000875
CHEMBL1965131,Q13882,11.699999383
CHEMBL2001998,P04626,11.900000875
CHEMBL1973860,Q8TDC3,11.599999679
CHEMBL1991138,Q9UEE5,11.500000186
CHEMBL196363,P53778,11.300000237
CHEMBL1990884,Q8TDC3,11.1
CHEMBL1979883,P45984,12.199999035
CHEMBL1990254,O14757,11.250000183
CHEMBL50894,Q9HBH9,11.1
CHEMBL1976093,Q96SB4,11.200000128
CHEMBL210887,Q86V86,11.200000128
CHEMBL1972568,Q96GD4,11.300000237
CHEMBL2004438,P10721,12.899998135
CHEMBL1969372,O94806,12.399997603
CHEMBL1967531,Q9HCP0,13.8000571
CHEMBL1983111,Q9UQM7,11.599999679
CHEMBL1993548,O43781,12.899998135
CHEMBL1969588,P42685,13.200015437
CHEMBL1989957,Q8TDC3,11.1
CHEMBL526133,Q16288,11.999998417
CHEMBL583042,Q16539,11.497940009
CHEMBL1996649,P07949,13.500007822
CHEMBL491758,O43781,11.300000237
CHEMBL1998470,Q9UEE5,12.599996932
CHEMBL256835,Q9P1W9,11.900000875
CHEMBL1967544,P05129,11.999998417
CHEMBL2002323,P48730,11.200000128
CHEMBL1991188,Q9HCP0,11.300000237
CHEMBL1994830,P29597,11.800000504
CHEMBL1976936,Q9HAZ1,13.500007822
CHEMBL2002992,P00519,12.299998172
CHEMBL422897,Q13627,12.199999035
CHEMBL335932,P22612,10.869551079
CHEMBL578601,P08069,11.25490196
CHEMBL402846,Q9H4B4,11.300000237
CHEMBL1964307,P07948,11.900000875
CHEMBL1090356,P10721,11.999998417
CHEMBL1968070,P53778,11.300000237
CHEMBL411903,P16591,11.900000875
CHEMBL1994074,Q13188,11.200000128
CHEMBL2002322,P48730,11.200000128
CHEMBL1973395,P06241,12.199999035
CHEMBL1969942,P36507,11.500000186
CHEMBL1970913,P42679,11.800000504
CHEMBL1985206,P17612,11.999998417
CHEMBL1970340,P34947,10.200000019
CHEMBL1984039,Q96SB4,11.200000128
CHEMBL483158,P07949,12.499996913
CHEMBL1996390,Q13627,12.399997603
CHEMBL1983575,Q13627,13.299970641
CHEMBL592030,P35968,11.400000202
CHEMBL1987007,P35916,12.1
CHEMBL1979577,Q9HAZ1,11.400000202
CHEMBL1995832,Q16288,11.999998417
CHEMBL2000832,Q5VT25,11.1
CHEMBL2006778,Q9HCP0,11.300000237
CHEMBL2006567,P07948,11.900000875
CHEMBL1970806,Q13555,11.300000237
CHEMBL2002165,P06239,14.600312917
CHEMBL1972583,P17612,10.400000029
CHEMBL1979252,P07949,11.999998417
CHEMBL481491,P11362,11.400000202
CHEMBL1994830,P10721,11.999998417
CHEMBL1975503,O14757,11.000000142
CHEMBL1087421,Q16584,11.1
CHEMBL2001539,P22607,10.800000069
CHEMBL1970913,Q9HAZ1,11.900000875
CHEMBL1991138,O96017,11.400000202
CHEMBL1965631,Q13188,11.200000128
CHEMBL1972142,Q96SB4,11.200000128
CHEMBL2000724,Q16539,11.500000186
CHEMBL1964937,P04626,11.900000875
CHEMBL1980489,P06241,12.199999035
CHEMBL1966808,Q5VT25,11.1
CHEMBL1979357,P35968,11.200000128
CHEMBL1970709,P07949,11.999998417
CHEMBL1242026,P78527,12.773664139
CHEMBL1976376,P06241,14.999629455
CHEMBL526133,O00311,14.30379479
CHEMBL1969561,Q9HAZ1,12.199999035
CHEMBL1991678,O95819,11.800000504
CHEMBL1092754,Q96GD4,10.753647026
CHEMBL57347,P11362,13.392429824
CHEMBL220241,P07949,11.999998417
CHEMBL1987533,Q9HBH9,11.1
CHEMBL2006778,P53778,11.300000237
CHEMBL380006,Q9UGJ0,11.1
CHEMBL1990415,Q96GD4,11.300000237
CHEMBL1994321,Q14680,12.199999035
CHEMBL2003420,O95819,11.1
CHEMBL1983715,Q16288,11.800000504
CHEMBL1994830,O75582,11.800000504
CHEMBL1993877,Q13627,12.699997654
CHEMBL2000685,P11362,11.400000202
CHEMBL1983923,Q13555,11.300000237
CHEMBL1979577,Q05513,11.200000128
CHEMBL1980896,P35968,12.299998172
CHEMBL2001257,Q96SB4,11.500000186
CHEMBL2005828,P00519,12.299998172
CHEMBL1989834,P09619,10.800000069
CHEMBL1995736,O14757,11.200000128
CHEMBL1987359,P35916,11.300000237
CHEMBL1980167,P08069,11.699999383
CHEMBL1990904,O43781,11.300000237
CHEMBL1974617,P17948,10.700000074999998
CHEMBL1973860,O00311,11.999998417
CHEMBL1243326,Q96GD4,13.923908741
CHEMBL1994321,O96017,11.599999679
CHEMBL550418,P34947,11.500000186
CHEMBL2006581,P06241,12.199999035
CHEMBL1996176,P17948,12.049999209
CHEMBL230761,P22612,10.1
CHEMBL1976420,Q13627,11.500000186
CHEMBL1971801,P35916,11.300000237
CHEMBL2002992,P09619,11.800000504
CHEMBL1979970,Q9H4B4,11.200000128
CHEMBL1980167,P06239,11.300000237
CHEMBL1985406,P27448,11.400000202
CHEMBL1991078,Q9HBH9,11.599999679
CHEMBL599224,P08069,11.1
CHEMBL272938,P10721,15.600312917
CHEMBL196363,Q9HAZ1,13.000008766
CHEMBL1983715,P11362,12.699997654
CHEMBL1984162,P51817,11.900000875
CHEMBL1241863,P00519,10.555931955999998
CHEMBL2148053,P06213,11.1
CHEMBL1784725,P08069,11.1
CHEMBL335718,Q05513,12.953871964
CHEMBL2007479,O94806,11.500000186
CHEMBL377383,P22455,11.427902142
CHEMBL2005475,Q8TDC3,12.299998172
CHEMBL1969879,P17612,11.200000128
CHEMBL447602,P45984,11.427902142
CHEMBL2004311,Q96SB4,11.400000202
