drug_id,prot_id,affinity
CHEMBL1975121,P51617,11.650000064
CHEMBL1993335,Q05397,11.400000202
CHEMBL1996111,P48729,11.300000237
CHEMBL1973860,Q14289,11.900000875
CHEMBL1983980,P16234,11.999998417
CHEMBL1970340,P49760,10.800000069
CHEMBL231209,Q14289,11.900000875
CHEMBL1980142,Q16288,11.999998417
CHEMBL1682558,O00418,11.500000186
CHEMBL1977814,P45983,11.800000504
CHEMBL1682552,P12931,11.800000504
CHEMBL1971021,Q9Y6M4,11.300000237
CHEMBL2205766,P51617,11.1
CHEMBL456936,P51955,10.1
CHEMBL583144,P51955,11.1
CHEMBL437747,P00533,11.800000504
CHEMBL2005828,Q9H3Y6,11.900000875
CHEMBL1974803,Q9HBH9,11.900000875
CHEMBL392642,P49760,11.800000504
CHEMBL1965507,Q9BXA7,11.900000875
CHEMBL1996345,Q7L7X3,11.300000237
CHEMBL1969042,O00418,12.1
CHEMBL194498,P17948,13.869551079
CHEMBL1995172,Q16288,11.200000128
CHEMBL2002599,Q8IU85,11.699999383
CHEMBL1973211,P51955,12.499996913
CHEMBL2003785,Q13464,11.400000202
CHEMBL210032,P27361,11.136212173
CHEMBL1966279,P15735,11.400000202
CHEMBL1979970,Q05397,11.900000875
CHEMBL1986139,Q9BXA7,11.900000875
CHEMBL1997597,P68400,11.300000237
CHEMBL1682546,Q9HBH9,11.800000504
CHEMBL1971186,P00519,12.299998172
CHEMBL225519,O96013,11.303734096
CHEMBL1966087,Q12851,11.300000237
CHEMBL1242477,P42336,13.261150909
CHEMBL1997617,P53667,12.399997603
CHEMBL1982711,Q13557,13.200015437
CHEMBL225519,P08069,11.800000504
CHEMBL387971,P51617,11.200000128
CHEMBL269557,Q15139,10.844727495
CHEMBL1977749,P51955,11.599999679
CHEMBL1966279,P27448,11.300000237
CHEMBL2148053,P16234,11.1
CHEMBL1968406,O96017,11.900000875
CHEMBL2007064,P06213,12.199999035
CHEMBL1998680,Q5S007,11.699999383
CHEMBL412142,P07948,11.900000875
CHEMBL1997597,P45983,11.599999679
CHEMBL1682552,Q13557,11.300000237
CHEMBL1987679,Q96KB5,11.1
CHEMBL1997872,P49841,11.300000237
CHEMBL1996780,O60674,11.900000875
CHEMBL1991674,P53778,11.900000875
CHEMBL1982465,Q9HBH9,12.1
CHEMBL1975503,Q8IU85,10.1
CHEMBL1984367,P08581,11.599999679
CHEMBL2000894,P27448,11.300000237
CHEMBL1975903,Q14164,11.599999679
CHEMBL1976732,Q9HBH9,11.1
CHEMBL1973145,P10721,11.999998417
CHEMBL1964444,P53778,11.300000237
CHEMBL1964718,P49336,10.800000069
CHEMBL1972659,P51957,11.300000237
CHEMBL1969755,P49841,11.699999383
CHEMBL1977223,P00533,11.800000504
CHEMBL1929238,P06213,10.622878745
CHEMBL1999918,P49841,14.299970641
CHEMBL1091356,P08631,10.401029995999998
CHEMBL1998253,P48729,11.500000186
CHEMBL1973793,Q9UHD2,11.599999679
CHEMBL1241675,P42345,11.418758763
CHEMBL1977374,O15530,11.500000186
CHEMBL1983980,Q16288,11.900000875
CHEMBL1992555,Q9Y243,11.1
CHEMBL1989708,Q9H3Y6,12.650003469
CHEMBL2007296,P08069,11.800000504
CHEMBL272453,P12931,11.800000504
CHEMBL1929238,Q13464,10.622878745
CHEMBL1994361,P00519,12.299998172
CHEMBL2006581,O00444,11.500000186
CHEMBL207400,P08581,11.599999679
CHEMBL373598,Q7KZI7,11.150000064
CHEMBL1966204,Q9H2X6,13.699980365
CHEMBL512054,P06213,14.1
CHEMBL1967564,O60674,11.900000875
CHEMBL1970806,Q96KB5,11.1
CHEMBL1981047,Q9HBY8,11.1
CHEMBL1994361,P53667,11.900000875
CHEMBL1983449,Q9Y243,11.1
CHEMBL2007296,P51617,11.699999383
CHEMBL131590,P05771,12.738272164
CHEMBL561708,P00519,10.401029995999998
CHEMBL1997892,Q12851,11.699999383
CHEMBL1933582,P00519,11.1
CHEMBL45827,Q15139,10.738272164
CHEMBL78885,Q15139,10.702059991
CHEMBL1972142,P51955,11.1
CHEMBL1983025,P53667,11.599999679
CHEMBL1998414,P08922,12.199999035
CHEMBL1998253,Q9UM73,11.300000237
CHEMBL1989474,Q13555,11.300000237
CHEMBL1956071,P53779,11.1
CHEMBL1995172,P27448,11.400000202
CHEMBL1984367,Q14289,11.900000875
CHEMBL1997846,P53778,11.500000186
CHEMBL1965845,Q86V86,11.500000186
CHEMBL249282,Q7KZI7,11.599999679
CHEMBL2006263,P06213,11.400000202
CHEMBL1996111,Q13237,12.299998172
CHEMBL462120,O96013,11.400000202
CHEMBL1996111,P49841,12.799991797
CHEMBL1984367,P53350,11.200000128
CHEMBL1159466,Q15139,11.058607315
CHEMBL98350,P49336,11.599999679
CHEMBL1994830,Q9Y243,11.1
CHEMBL516640,P10721,11.1
CHEMBL1971021,O96013,11.400000202
CHEMBL1993243,P16591,11.999998417
CHEMBL1991800,P52333,11.900000875
CHEMBL462120,Q9Y6M4,11.300000237
CHEMBL2007372,Q9HBY8,11.1
CHEMBL484390,P51617,13.399988938
CHEMBL1999811,P07333,11.699999383
CHEMBL302449,P12931,11.400000202
CHEMBL2000345,Q96KB5,11.1
CHEMBL1982563,P00519,12.299998172
CHEMBL1242114,P42345,14.622878745
CHEMBL1242657,P78527,12.36520017
CHEMBL2007296,Q9Y6M4,11.300000237
CHEMBL272453,O60674,11.900000875
CHEMBL306380,Q13555,11.300000237
CHEMBL1970314,P04626,11.900000875
CHEMBL583144,Q9BXA7,11.900000875
CHEMBL1998121,P51955,11.400000202
CHEMBL1972937,O60674,11.900000875
CHEMBL2002480,Q9Y463,10.599999953
CHEMBL207400,P49840,11.200000128
CHEMBL2002992,P00519,12.299998172
CHEMBL482967,P53778,11.400000202
CHEMBL1969483,P07333,12.299998172
CHEMBL560813,P51957,11.599999679
CHEMBL583144,P08581,11.599999679
CHEMBL1964307,P07948,11.900000875
CHEMBL1090356,P10721,11.999998417
CHEMBL1971534,P49840,11.500000186
CHEMBL1966514,Q9HBH9,11.800000504
CHEMBL1972362,P06213,11.400000202
CHEMBL1241773,P48736,12.165501549
CHEMBL1996931,Q9NYL2,11.200000128
CHEMBL1970913,P42679,11.800000504
CHEMBL1983630,Q8IU85,10.499999968
CHEMBL75680,P45983,11.58148606
CHEMBL1985074,P07948,11.900000875
CHEMBL312170,Q15139,10.702059991
CHEMBL1979318,Q12851,11.300000237
CHEMBL1967992,P49336,13.200015437
CHEMBL1969664,Q16288,11.699999383
CHEMBL1651521,P08069,11.1
CHEMBL1970806,Q13555,11.300000237
CHEMBL590109,P51955,11.213943352
CHEMBL1996048,P17948,11.599999679
CHEMBL1970806,P15735,11.400000202
CHEMBL1970142,Q13131,11.900000875
CHEMBL1985074,P08581,11.599999679
CHEMBL1994830,P10721,11.999998417
CHEMBL1991138,O96017,11.400000202
CHEMBL1979318,P53350,11.200000128
CHEMBL519697,P07333,11.699999383
CHEMBL1975903,Q04771,12.799991797
CHEMBL207995,O60674,11.900000875
CHEMBL365318,P17948,14.219186408
CHEMBL1242977,P53350,11.196910013
CHEMBL1964937,P04626,11.900000875
CHEMBL1981047,P08922,14.200179498
CHEMBL2006581,P08581,11.599999679
CHEMBL1968380,O15530,11.500000186
CHEMBL1974416,Q9NYL2,11.200000128
CHEMBL505896,P17948,12.1
CHEMBL1992125,P48729,11.999998417
CHEMBL1986263,P49336,12.199999035
CHEMBL1988163,P06213,13.000008766
CHEMBL1242026,P78527,12.773664139
CHEMBL1972659,P42679,11.800000504
CHEMBL1970903,Q9Y6M4,13.1
CHEMBL2003785,P49840,10.400000029
CHEMBL1271642,Q13131,11.637602002
CHEMBL1969042,P00533,11.800000504
CHEMBL2004871,P68400,11.300000237
CHEMBL1967564,Q8IW41,11.900000875
CHEMBL1270795,P08581,11.1
CHEMBL2006778,P53778,11.300000237
CHEMBL1242202,P12931,14.497940009
CHEMBL412142,P68400,11.300000237
CHEMBL132170,P22694,10.1
CHEMBL1997617,Q9UM73,12.799991797
CHEMBL1998159,Q9NYL2,11.200000128
CHEMBL1242572,P48736,12.180921908
CHEMBL1983923,Q13555,11.300000237
CHEMBL1991395,O15530,11.500000186
CHEMBL2005828,P00519,12.299998172
CHEMBL1980995,P48729,11.999998417
CHEMBL1982506,Q16644,11.1
CHEMBL1992922,O15530,11.999998417
CHEMBL1972659,P51617,11.200000128
CHEMBL1974617,P17948,10.700000074999998
CHEMBL2007151,Q13464,12.1
CHEMBL1971801,O15530,11.500000186
CHEMBL231209,P15735,11.400000202
CHEMBL497151,P51617,12.199999035
CHEMBL1992073,Q14164,11.599999679
CHEMBL242753,Q7KZI7,11.438187314
CHEMBL1967564,P51955,11.1
CHEMBL1996176,P17948,12.049999209
CHEMBL1982466,O15530,11.500000186
CHEMBL1980715,Q9Y243,11.1
CHEMBL271381,Q12851,12.299998172
CHEMBL371206,P08922,11.800000504
CHEMBL1987430,P49760,11.500000186
CHEMBL1984038,P08581,11.699999383
CHEMBL1969301,Q9H2X6,11.599999679
CHEMBL1991395,P48729,11.999998417
CHEMBL1972840,P53350,11.200000128
CHEMBL1985406,P27448,11.400000202
CHEMBL1989265,O96013,11.400000202
CHEMBL1975927,O96013,12.599996932
CHEMBL1992342,Q9UM73,11.999998417
CHEMBL249282,P49760,11.200000128
CHEMBL599224,P08069,11.1
CHEMBL272938,P10721,15.600312917
CHEMBL1241863,P00519,10.555931955999998
CHEMBL2148053,P06213,11.1
CHEMBL117697,O00444,11.500000186
CHEMBL497151,Q9Y243,11.1
CHEMBL1970340,P52333,11.900000875
CHEMBL2003482,Q9UM73,11.999998417
CHEMBL1784725,P08069,11.1
CHEMBL1964444,Q96KB5,11.800000504
CHEMBL2002682,Q13557,11.800000504
CHEMBL1992306,O96017,11.900000875
CHEMBL2006765,P53667,11.599999679
CHEMBL2006156,Q7L7X3,11.500000186
CHEMBL1970522,O96017,11.599999679
CHEMBL1980715,P53350,11.200000128
CHEMBL1975357,Q9NYL2,11.200000128
CHEMBL1975903,P49840,12.599996932
CHEMBL336603,Q15139,9.798970004
CHEMBL220057,Q9H2X6,11.599999679
CHEMBL1988163,Q13237,11.900000875
CHEMBL2003482,P53778,11.300000237
CHEMBL1241583,P48736,11.986056648
CHEMBL519697,P48729,11.400000202
CHEMBL2000354,P53778,11.300000237
CHEMBL1973808,Q9HBH9,11.1
CHEMBL45827,P12931,13.456547324
CHEMBL1986781,P00519,12.299998172
CHEMBL2000345,P49760,12.199999035
CHEMBL1682357,P53667,11.1
