drug_id,prot_id,affinity
CHEMBL44137,P05129,10.1
CHEMBL2002702,Q13153,11.1
CHEMBL1994040,Q96SB4,11.200000128
CHEMBL460702,P36888,13.895880017
CHEMBL1972119,Q96SB4,11.200000128
CHEMBL1993335,Q05397,11.400000202
CHEMBL1973860,Q14289,11.900000875
CHEMBL1965589,O00311,11.999998417
CHEMBL1970735,P05129,11.200000128
CHEMBL1994438,Q00535,13.99997427
CHEMBL2004025,Q05397,11.300000237
CHEMBL1969843,P07949,11.999998417
CHEMBL495729,P07333,10.798970004
CHEMBL248757,Q96KB5,11.392207325
CHEMBL413779,Q9HBY8,11.1
CHEMBL231209,Q14289,11.900000875
CHEMBL1972119,Q13153,11.1
CHEMBL379835,Q9NR20,11.200000128
CHEMBL1090360,Q13976,11.800000504
CHEMBL1991678,O60674,11.699999383
CHEMBL1981782,P07333,11.699999383
CHEMBL1995211,P51812,11.599999679
CHEMBL1974875,Q13627,11.300000237
CHEMBL1967116,O94806,11.300000237
CHEMBL583144,P51955,11.1
CHEMBL1974664,O00418,11.500000186
CHEMBL1978167,Q9UQM7,11.500000186
CHEMBL1965507,Q9BXA7,11.900000875
CHEMBL1969042,O00418,12.1
CHEMBL1682553,Q14012,11.300000237
CHEMBL374581,P80192,13.049745803
CHEMBL396523,Q00535,12.899998135
CHEMBL230761,Q16539,10.497940009
CHEMBL1973211,P51955,12.499996913
CHEMBL1682546,P05129,11.200000128
CHEMBL234085,O00311,11.999998417
CHEMBL2000071,O00311,12.499996913
CHEMBL1979970,Q05397,11.900000875
CHEMBL1966087,Q12851,11.300000237
CHEMBL1242477,P42336,13.261150909
CHEMBL380889,Q9UGJ0,11.1
CHEMBL1982711,Q13557,13.200015437
CHEMBL1958401,P17612,11.500000186
CHEMBL1987910,Q13153,11.1
CHEMBL184847,O95819,11.599999679
CHEMBL1375640,Q13557,11.300000237
CHEMBL2006785,Q13976,11.800000504
CHEMBL1983945,P16591,11.900000875
CHEMBL2000114,Q14012,11.400000202
CHEMBL1995813,P36888,12.599996932
CHEMBL2007064,Q9BZL6,11.300000237
CHEMBL1982957,Q7KZI7,13.200015437
CHEMBL2003817,Q9H2G2,11.300000237
CHEMBL2007064,P06213,12.199999035
CHEMBL2000071,Q13627,12.799991797
CHEMBL1975256,P53350,11.200000128
CHEMBL1983932,Q9UEE5,13.500007822
CHEMBL1991410,P36888,11.699999383
CHEMBL1965423,Q13131,11.300000237
CHEMBL1984363,Q14289,11.900000875
CHEMBL1242373,P06239,12.599996932
CHEMBL1987679,Q96KB5,11.1
CHEMBL248757,O15111,11.512984459
CHEMBL1990912,P07949,11.999998417
CHEMBL1999126,O75116,11.200000128
CHEMBL1978200,P51817,11.900000875
CHEMBL1996780,O60674,11.900000875
CHEMBL1983884,P50613,10.200000019
CHEMBL1978099,P49841,12.199999035
CHEMBL274064,P12931,11.400000202
CHEMBL1964718,P49336,10.800000069
CHEMBL7064,Q96RR4,11.224938737
CHEMBL259850,Q9HBY8,11.1
CHEMBL1991143,O94806,11.1
CHEMBL1990912,P36888,11.699999383
CHEMBL1986899,P11309,11.400000202
CHEMBL2000345,Q13627,14.400162274
CHEMBL1972659,P51957,11.300000237
CHEMBL1973711,Q14012,11.200000128
CHEMBL49120,Q05397,12.399997603
CHEMBL1979577,Q05397,11.999998417
CHEMBL2002649,P51955,11.1
CHEMBL1989957,Q9BZL6,11.1
CHEMBL117697,P50613,10.300000031
CHEMBL1995927,Q00535,11.1
CHEMBL1998253,P48729,11.500000186
CHEMBL2001539,P53350,10.200000019
CHEMBL1977681,P48730,11.200000128
CHEMBL1991063,P45984,11.599999679
CHEMBL1974803,Q00535,11.200000128
CHEMBL1975256,O43293,11.999998417
CHEMBL1978099,P17612,11.300000237
CHEMBL481491,P30530,11.800000504
CHEMBL81169,Q02156,10.702059991
CHEMBL2000408,Q9UEE5,11.500000186
CHEMBL1986263,P45984,12.699997654
CHEMBL1999718,Q13153,11.1
CHEMBL2007064,Q5VT25,11.1
CHEMBL1242472,P42336,12.307608311
CHEMBL505896,Q9P1W9,10.702059991
CHEMBL2001288,P12931,11.800000504
CHEMBL1994724,P51955,11.599999679
