drug_id,prot_id,affinity
103904404,DYRK1B,7.0
103904327,ROS1,6.5
103905045,CAMK2D,5.3
103904231,CDC7,9.5
103905656,GPRK5,5.6
103904299,LYN,7.0
103905215,MAP4K4,5.3
103904891,KDR,7.6
103905011,MAP2K1,5.6
103904338,CSNK1G2,6.2
103904557,CDK2,5.7
103904704,MAPK9,5.5
103905453,CDC7,8.0
103904352,FER,6.2
103904359,KDR,8.1
103904209,KDR,5.8
103905354,HIPK4,5.6
103904547,CSNK1G2,6.6
103904886,CSNK2A1,6.9
103905303,CSNK2A1,6.1
103905678,RPS6KB1,5.6
103905043,CDC42BPA,6.2
103904738,CDK2,7.3
103904960,AKT2,5.7
103904772,CSNK1G2,5.5
103904357,KDR,7.9
103904195,FRK,6.8
103904657,CHEK1,6.0
103905137,RPS6KB1,5.2
103904280,LCK,6.8
103905580,KDR,4.3
103904338,LCK,6.3
103904950,CDC7,6.2
103904884,RPS6KB1,5.8
103904688,CAMK2D,5.3
103905539,RPS6KB1,5.6
103904465,PDPK1,6.6
103905212,CDC42BPA,5.2
103904935,CHEK1,5.6
103904310,PDPK1,6.1
103904307,CSNK1D,5.3
103905496,HIPK4,5.2
103904888,CDK2,6.0
103905313,LRRK2,6.6
103905004,LCK,7.0
103904749,RPS6KB1,6.2
103905355,MAP4K4,5.7
103905627,PIM2,6.2
103904591,HIPK4,5.6
103904250,MAP4K4,8.0
103905371,PIM2,6.2
103904913,ROS1,6.5
103904340,CSNK1G2,5.4
103904247,MAP4K4,7.5
103905412,CHEK1,4.6
103904191,MAP4K4,7.3
103905458,CDK2,5.3
103904752,KDR,6.1
103905180,MAP4K4,5.4
103904809,CDC7,6.5
103904657,PDPK1,6.8
103904428,LRRK2,5.6
103905340,FRK,7.1
103904712,CSNK2A1,5.9
103904355,PRKG2,6.5
103904592,CHEK1,6.4
103905620,MAP2K1,5.6
103904279,PDPK1,6.4
103904657,FRK,6.4
103904591,CSNK2A1,6.9
103905112,CSNK1G2,5.7
103905075,LCK,5.9
103904287,LCK,7.1
103904864,LRRK2,6.3
103904967,CSNK1D,5.1
103905424,MAPK9,6.1
103905356,CSNK1D,5.3
103904462,MAP2K1,6.5
103905169,HIPK4,5.8
103905639,GPRK5,7.1
103904604,TOPK,5.3
103904410,CSNK1D,8.3
103904657,CDK2,6.1
103904603,HIPK4,5.4
103904566,CDK2,6.1
103904202,TOPK,6.2
103905273,DYRK1B,6.1
103905042,CSNK2A1,5.4
103905212,CAMK2D,5.6
103904191,CSNK1G2,5.5
103904605,CAMK2D,7.5
103904326,LYN,8.6
103904900,KDR,5.3
103905209,HIPK4,5.3
103905668,MAP4K4,6.4
103904189,ROS1,6.8
103904965,CSNK1G2,6.8
103904650,RPS6KB1,5.7
103905407,KDR,5.2
103904478,HIPK4,5.7
103904479,CHEK1,5.2
103904315,MKNK2,5.7
103905218,CDC42BPA,6.3
103904302,KDR,7.5
103905631,CHEK1,6.0
103905239,KDR,5.7
103904596,WEE1,6.9
103904712,FRK,5.8
103905145,PIM2,5.9
103905113,RPS6KB1,6.8
103905579,MAP4K4,4.7
103905024,KDR,6.1
103905032,LCK,5.8
103904517,CDK2,5.7
103904234,CDK2,7.4
103904617,CDC7,9.4
103904448,CSNK1G2,5.7
103904197,RPS6KB1,5.6
103905208,MAPK13,5.1
103904684,MAP2K1,6.9
103904468,MKNK2,5.9
103904859,KDR,6.0
103904565,RPS6KB1,6.2
103905142,RPS6KB1,5.2
103904882,HIPK4,7.5
103905322,RPS6KB1,5.5
103904960,CHEK1,5.9
103905601,MAP2K1,4.3
103904504,CAMK2D,5.4
103905111,GPRK5,6.3
103904194,MAP4K4,6.8
103904191,CHEK1,5.8
103904781,MAP2K1,6.6
103904286,LYN,7.3
103904859,RPS6KB1,5.3
103905575,FER,6.7
103905389,RPS6KB1,6.0
103904303,HIPK4,7.9
103904596,PDPK1,6.0
103905149,CDC42BPA,5.3
103904683,HIPK4,5.4
103904216,CSNK1G2,5.3
103904324,LCK,7.4
103905251,FER,6.0
103904953,CHEK1,6.8
103904787,MAPK13,5.8
103904967,AKT2,5.1
103905132,CDC7,7.2
103904686,MKNK2,5.3
103904292,RPS6KB1,7.4
103905541,CDK2,5.9
103904224,CDK2,6.9
103904275,FRK,6.9
103905209,MKNK2,5.8
103904990,KDR,6.7
103905254,CSNK1D,6.8
103904314,LYN,8.2
103904825,MAP4K4,5.3
103905041,KDR,5.7
103904307,CSNK1G2,5.3
103905169,MAP4K4,5.2
103904354,FRK,8.4
103905100,CDK2,5.7
103904226,CDK2,7.4
103904330,RPS6KB1,7.3
103904483,MAP4K4,6.0
103905599,CSNK1D,5.7
103905318,MKNK2,5.2
103905025,LCK,6.4
103904281,FER,6.3
103904912,CSNK2A1,7.8
103904711,TOPK,6.1
103904368,LYN,6.6
103904195,CSNK1G2,5.4
103905616,ROS1,6.3
103904464,CAMK2D,6.3
103904195,LCK,6.1
103905384,CDK2,6.0
103905457,KDR,9.0
103905124,CSNK1D,5.6
103904295,CAMK2D,5.4
103904917,LCK,5.4
103904914,CSNK1D,6.8
103904293,MKNK2,5.1
103904463,PRKG1,8.1
103904886,KDR,5.5
103905039,MAP4K4,5.5
103905027,WEE1,7.1
103904913,PRKG2,6.0
103904967,RPS6KB1,5.6
103904601,LRRK2,8.6
103905418,MAP4K4,7.2
103904191,CDC42BPA,5.7
103905615,GPRK5,5.9
103904806,LCK,5.7
103904295,MAP4K4,5.6
103905355,MAPK13,5.2
103905264,MAP4K4,5.7
103905415,MAP4K4,5.8
103905247,KDR,5.2
103904984,CDK2,7.2
103904896,HIPK4,5.7
103904798,CSNK1G2,5.5
103905414,MAP4K4,5.2
103904319,LCK,6.0
103904904,CHEK1,5.9
103905123,MAP2K1,4.2
103905437,AKT2,5.1
103905056,PIM2,8.8
103904511,PDPK1,6.6
103905632,FER,7.0
103904657,TOPK,5.4
103904754,TOPK,6.3
103904431,LCK,6.7
103904754,MKNK2,6.5
103904502,MKNK2,6.1
103904905,MAP2K2,6.1
103904740,MAP2K2,6.4
103904271,MAPK9,5.5
103905366,CHUK,6.3
103904926,HIPK4,5.9
103905314,CHEK1,5.7
103904450,RPS6KB1,5.8
103904347,KDR,7.1
103904465,RPS6KB1,7.2
103905664,GPRK5,5.5
103904294,RPS6KB1,7.1
103905428,LYN,6.4
103904567,KDR,6.0
103904752,MAPK13,5.1
103904556,PRKG1,8.6
103904348,PIM2,6.3
103905301,CSNK2A1,6.3
103904502,PRKG1,5.9
103904659,CSNK2A1,5.5
103904580,PRKG1,5.9
103905282,KDR,4.3
103905078,CSNK1G2,5.4
103904990,MAP4K4,5.6
103904946,MAP4K4,5.1
103904512,CDK2,7.5
103904603,CSNK2A1,5.6
103904508,CSNK1D,5.7
103904806,FRK,8.0
103905552,MAPK9,6.4
103904479,CDK2,7.6
103905229,DYRK1B,4.1
103905590,CSNK1D,5.2
103905093,LRRK2,5.7
103904658,AKT2,5.7
103905406,MAP2K2,5.7
103905259,MAPK13,6.9
103904463,CSNK1G2,6.6
103904479,HIPK4,5.8
103905560,GPRK5,6.0
103904992,LCK,8.6
103904222,CDK2,6.6
103904636,DYRK1B,6.3
103904905,MAPK9,6.6
103904310,HIPK4,7.9
103905111,CHEK1,7.7
103905452,DYRK1B,4.7
103905095,MKNK2,5.6
103904601,PRKG1,5.9
103904978,MAP4K4,5.2
103904556,AKT2,6.5
103904856,CAMK2D,5.5
103904940,HIPK4,6.1
103904649,CSNK1D,6.4
103904317,LYN,8.2
103904654,KDR,6.2
103905674,LCK,5.6
103904230,CDC7,9.1
103904796,CAMK2D,5.2
103904304,LCK,6.9
103905487,LCK,5.8
103904483,CDC42BPA,5.5
103904789,FER,6.0
103904470,AKT2,6.3
103904479,CSNK1G2,7.1
103904512,CDC42BPA,6.6
103904818,GPRK5,6.1
103905237,CDC42BPA,5.3
103905598,MAPK13,6.3
103904706,LCK,6.4
103904303,MAPK9,5.9
103904320,RPS6KB1,7.6
103904893,DYRK1B,5.8
103904601,HIPK4,7.0
103905356,CDK2,5.7
103905318,KDR,5.1
103905463,LCK,6.1
103905095,FRK,7.8
103904888,MAP4K4,5.4
103904535,CDK2,7.9
103905585,TOPK,5.9
103904310,LCK,8.2
103904443,FER,6.5
103904297,LCK,7.3
103905064,LYN,6.0
103905651,MAP4K4,4.0
103904505,MAP2K1,5.9
103905345,LCK,6.9
103904216,MAPK13,5.9
103904988,PRKG1,6.3
103904418,MKNK2,5.3
103904356,CSNK1G2,5.4
103904754,LYN,6.5
103905113,CHEK1,5.6
103904996,KDR,5.5
103905340,LYN,7.2
103905599,MAP4K4,5.2
103904738,CAMK2D,5.3
103904324,MAP2K2,6.4
103904367,LCK,7.2
103904553,MAP4K4,5.4
103904601,CSNK1D,5.2
103904202,PRKG1,6.8
103904231,MAP4K4,8.2
103904272,LRRK2,7.6
103905183,CHEK1,6.1
103904824,DYRK1B,6.4
103905479,CAMK2D,5.4
103905135,DYRK1B,4.4
103905055,CDK2,6.2
103905236,DYRK1B,4.1
103905445,MAP4K4,6.3
103904233,CAMK2D,6.5
103905608,FRK,8.9
103904339,KDR,8.3
103905298,PIM2,6.4
103905238,FRK,6.1
103905548,RPS6KB1,5.5
103904596,HIPK4,6.0
103904966,CDC7,6.4
103904926,PIM2,7.1
103904558,PRKG1,6.7
103904410,LYN,5.9
103905167,TOPK,6.3
103905033,CSNK2A1,5.9
103905093,KDR,6.3
103904961,CDK2,6.9
103905318,TOPK,5.4
103904508,CDC42BPA,6.3
103904482,MKNK2,5.8
103905557,WEE1,9.6
103904485,LRRK2,7.4
103904987,MAPK9,5.4
103905559,HIPK4,6.0
103904998,PDPK1,6.2
103904222,MAP4K4,7.6
103904914,MKNK2,5.4
103904966,RPS6KB1,6.0
103904442,LRRK2,5.4
103905047,CDK2,6.0
103905410,CSNK1G2,5.3
103904358,HIPK4,7.8
103904770,CSNK1D,7.7
103904784,CAMK2D,5.4
103905049,CSNK1D,5.7
103904433,LCK,5.9
103905612,HIPK4,5.1
103904334,MAPK9,6.1
103904905,KDR,6.9
103904682,MAP2K2,5.5
103904741,FRK,8.7
103905578,PRKG1,6.2
103904565,HIPK4,6.1
103905238,CSNK1D,6.9
103904505,LRRK2,6.3
103904601,FER,8.0
103904304,MAP4K4,6.3
103904672,MAPK9,5.6
103905045,MKNK2,5.4
103905056,RPS6KB1,6.8
103904968,RPS6KB1,6.0
103904294,MAPK9,5.8
103904340,MAPK13,5.6
103904214,CHEK1,5.4
103905232,DYRK1B,4.8
103904739,MAP2K2,6.6
103904963,MAPK9,6.2
103904601,CDC7,6.5
103905474,LRRK2,4.1
103905355,CSNK1D,5.9
103904192,CDC42BPA,7.8
103905082,KDR,5.1
103904196,HIPK4,5.3
103904731,LCK,5.5
103904464,CDK2,7.3
