drug_id,prot_id,affinity
103904189,ACK1,5.5
103904310,ROCK2,6.1
103905079,CDC2,5.1
103904855,AKT3,5.2
103905648,RET,7.9
103904297,ROCK2,6.9
103904876,CLK4,6.6
103904705,BLK,6.5
103905622,MAP4K5,6.6
103904744,NEK2,6.2
103904228,MINK,6.9
103904426,MAP4K2,5.9
103904418,STK3,6.4
103904525,PRKACA,6.5
103904937,FLT4,7.3
103905521,PRKACA,6.0
103904556,ROCK2,8.3
103905259,STK6,6.5
103904987,FES,5.8
103904410,FLT4,5.5
103904380,CDK9,5.4
103905306,IGF1R,4.1
103904248,PIM1,5.9
103904505,PHKG2,6.5
103904522,FLT3,5.9
103904937,SRC,5.4
103905684,SRC,6.3
103905268,FGFR1,6.1
103905558,KIAA1811,5.3
103904323,STK6,8.8
103905215,EPHA2,6.9
103905208,PASK,6.4
103904484,MAPK12,6.0
103905573,PDGFRB,6.5
103904209,MELK,6.0
103904970,PKN2,6.2
103904945,LIMK1,5.5
103905274,CDK9,4.3
103904789,CLK2,7.1
103904334,MAPKAPK5,5.9
103904520,ROCK1,6.4
103904352,CLK2,5.2
103904922,STK3,5.3
103904352,PLK1,5.4
103904602,MARK3,7.5
103905188,MAP4K5,5.1
103905471,SLK,6.3
103904962,DYRK3,6.2
103905219,PAK1,5.1
103905132,CLK4,6.8
103905055,LIMK1,7.5
103904712,PRKD2,5.4
103904610,PTK2B,6.0
103904673,ERBB2,6.5
103904294,CSF1R,6.8
103904645,PAK4,5.7
103904536,PRKACA,6.0
103904189,CSNK1G3,6.2
103904351,CLK2,5.8
103904857,FLT4,6.9
103904926,STK3,5.4
103905531,STK3,9.4
103905496,CSNK1G1,5.7
103905531,IRAK4,8.0
103905684,MST1R,6.6
103905496,CHEK2,7.7
103904227,MINK,8.2
103904218,JAK3,6.3
103904601,DYRK3,6.1
103905113,SYK,6.2
103904657,PIM3,5.3
103905301,HIPK2,5.8
103904706,PRKCN,5.6
103905618,SGK,5.3
103904338,FLT3,9.4
103905654,GSK3A,4.1
103904865,NTRK1,6.4
103904818,CSNK1A1,6.0
103904579,CLK4,5.6
103905141,GSK3A,7.3
103905406,STK12,7.7
103905577,PRKCN,5.4
103905238,PIM1,6.2
103904204,MST1R,6.1
103905371,MARK2,5.2
103904742,ROCK1,6.2
103905668,CDK5,6.9
103905579,PRKX,5.3
103904768,PRKD2,5.7
103904639,PTK2,5.5
103904218,PRKX,7.7
103904861,RPS6KA3,5.9
103904684,NTRK1,6.6
103905389,ROCK2,7.3
103904506,CDK9,5.3
103904699,STK12,7.3
103905398,PIM1,5.4
103904658,DYRK4,5.2
103904677,CDK5,5.6
103904204,GSK3B,5.9
103904353,MET,6.3
