drug_id,prot_id,affinity
103904327,ROS1,6.5
103904405,DYRK1A,7.2
103904594,STK12,8.0
103905215,MAP4K4,5.3
103905166,KIAA1811,5.7
103904338,CSNK1G2,6.2
103904192,DYRK1A,8.4
103904557,CDK2,5.7
103904250,CLK4,8.2
103905509,PKN2,5.9
103904299,FYN,7.0
103905241,PIM3,5.4
103905557,JAK3,6.6
103904688,DYRK4,5.2
103904403,CLK4,7.1
103905072,CLK4,5.7
103904547,CSNK1G2,6.6
103905685,CLK4,6.4
103904411,INSR,7.4
103904284,FYN,6.3
103904425,CSNK1G1,5.8
103904738,CDK2,7.3
103905330,PDGFRA,7.0
103905136,CDC2,6.8
103905109,CLK4,5.9
103904337,NTRK2,6.2
103905503,STK12,5.9
103904772,CSNK1G2,5.5
103905644,PIM3,5.8
103904671,CLK4,5.6
103905571,PLK3,5.2
103905355,CLK2,6.2
103904880,CDK8,7.0
103904465,PDPK1,6.6
103905149,IKBKB,6.3
103904310,PDPK1,6.1
103905499,STK12,4.1
103904277,KIAA1811,6.0
103905260,DYRK4,6.5
103904685,INSR,5.5
103904527,PIM3,6.5
103904888,CDK2,6.0
103905313,LRRK2,6.6
103905281,STK12,5.7
103905115,CLK4,6.0
103905355,MAP4K4,5.7
103904250,MAP4K4,8.0
103904202,DYRK1A,8.1
103904913,ROS1,6.5
103904279,PLK3,7.1
103904465,KIAA1811,6.1
103904596,ERBB4,6.9
103904340,CSNK1G2,5.4
103904247,MAP4K4,7.5
103904393,STK12,8.0
103905204,CLK4,5.1
103904191,MAP4K4,7.3
103905063,ERBB4,5.5
103905458,CDK2,5.3
103905603,FYN,6.6
103905267,PKN2,5.5
103905180,MAP4K4,5.4
103904599,FYN,6.7
103904925,NTRK2,5.6
103904657,PDPK1,6.8
103904428,LRRK2,5.6
103904290,INSR,6.0
103904240,CLK2,6.2
103904953,ZAK,6.7
103904355,PRKG2,6.5
103904478,CLK4,8.3
103904554,CLK4,6.9
103904279,PDPK1,6.4
103904684,CLK4,7.0
103905112,CSNK1G2,5.7
103904864,LRRK2,6.3
103904403,INSR,5.9
103904940,CDC2,5.7
103904657,CDK2,6.1
103904566,CDK2,6.1
103905121,CLK4,6.7
103905343,ERBB4,6.8
103905033,JAK3,6.0
103904191,CSNK1G2,5.5
103905041,PLK3,6.2
103905416,PTK2,4.0
103905163,CDC2,5.7
103904276,PDGFRA,10.1
103904493,CLK4,7.9
103905668,MAP4K4,6.4
