drug_id,prot_id,affinity
103904208,PRKCQ,6.9
103904691,GSK3A,5.1
103905329,CLK4,4.9
103905008,FLT3,4.2
103904958,SLK,5.4
103905168,MAP4K2,5.2
103904513,MAPK9,6.1
103904602,JAK3,7.9
103904358,PLK1,5.8
103905652,MST1R,4.2
103904284,IRAK4,5.4
103904953,LCK,6.9
103905418,HIPK2,6.2
103904638,CSNK1D,5.8
103905368,CSF1R,5.9
103905085,CDC2,5.1
103904227,DYRK1A,8.6
103904483,STK12,6.6
103904622,STK12,8.3
103904348,PRKCN,5.6
103905413,CHEK2,5.6
103905250,FES,7.5
103904940,CSNK2A1,6.0
103905169,SRMS,6.2
103905602,DYRK1B,6.1
103904664,DYRK1A,5.5
103904603,TYK2,7.2
103904196,NTRK2,5.6
103904340,MAPK13,5.6
103904905,DYRK1B,6.3
103904744,MARK2,6.0
103905648,ITK,7.2
103905531,BLK,8.8
103904856,IRAK1,6.1
103904329,IRAK4,5.6
103904210,ZAK,5.4
103904990,STK12,5.7
103905456,RET,4.4
103905590,CLK4,6.9
103904936,MAPK9,6.5
103905259,CHEK1,6.3
103905598,IRAK1,6.5
103905045,PLK1,6.2
103904515,CDC2,7.0
103904678,LIMK1,5.7
103905616,PRKCN,5.7
103904825,PIM1,5.4
103904953,FGFR3,7.9
103904272,ACVR1,6.4
103904988,IRAK4,6.1
103904450,PDPK1,5.8
103904448,PRKX,6.4
103905167,CLK4,8.4
103904191,AKT3,5.2
103904811,LIMK1,5.1
103905260,MAP4K4,6.8
103905653,ROS1,6.1
103904513,MAPK1,6.6
103904419,NEK2,6.6
103904702,PRKX,7.0
103905577,MARK2,5.5
103904408,PRKCN,5.6
103905487,LYN,6.9
103904377,TAO1,5.0
103905613,CLK4,7.6
103905607,LCK,6.1
103904591,BTK,6.9
103905604,CAMK1D,6.3
103904963,STK12,5.8
103905029,MAP4K4,4.7
103904657,MAPK1,6.7
103904372,KIT,9.1
103905622,FGFR1,7.8
103904990,ABL1,6.0
103904422,FLT1,6.7
103905066,MAP4K4,7.2
103904671,MET,5.6
103904480,PRKCN,8.4
103904341,FYN,7.3
103904729,CDC42BPA,7.2
103904591,FLT3,7.5
103904504,CAMK2D,5.4
103905560,IKBKE,5.6
103904249,IRAK4,5.6
103904300,PRKD2,5.8
103905453,MKNK2,6.2
103905029,MAP4K2,4.5
103905550,GSK3A,7.1
103904406,STK6,7.7
103905042,GSK3A,7.4
103904425,HIPK4,5.6
103904275,ABL1,6.7
103905237,ROCK2,6.5
103905496,EGFR,6.6
103904198,FGFR1,4.6
103904640,STK6,5.8
103904741,SYK,5.8
103904775,CSNK1A1,5.3
103904862,DYRK1B,5.9
103905651,PRKACA,4.4
103904195,FGFR3,6.7
103905232,CLK4,6.1
103904859,RPS6KA5,7.4
103904228,CDK5,7.2
103905226,FLT3,6.2
103905604,TAO1,5.4
103904915,SLK,5.0
103904514,FYN,6.4
103904239,HIPK2,6.9
103904208,CAMK2A,5.7
103904355,AXL,7.0
103904190,ROCK2,8.7
103905601,DYRK1B,5.1
103904291,CDK9,5.9
103904518,MKNK2,5.3
103905649,LYN,5.9
103904548,CLK4,6.4
103905196,MAPK9,8.5
103904403,IRAK1,7.1
103904513,CSNK2A1,6.1
103904305,LYN,7.0
103904196,STK17A,5.9
103904736,STK3,5.1
103904203,NTRK1,6.4
103905488,BLK,7.8
103904984,IRAK4,6.2
103904746,MINK,5.5
103905315,MAP4K4,5.1
103904258,CDC7,8.9
103904703,DAPK3,6.6
103905648,PRKD2,5.3
103904806,HIPK2,6.1
103904591,CLK4,7.6
103904189,ITK,6.4
103905339,BLK,6.0
103904644,LCK,6.1
103904918,GSK3A,5.6
103905250,SRPK1,5.4
103904298,BLK,7.1
103905259,RPS6KB1,6.1
103904731,MAPK8,6.1
103905326,CAMK2A,5.4
103904746,CDC2,6.0
103904302,MINK,5.2
103905047,CDK5,6.3
103904954,PRKCQ,7.1
103904679,RET,4.0
103905531,MAP3K10,8.5
103904946,PIM3,5.2
103905041,MARK3,5.5
103905046,CDC2,5.8
103905539,FLT1,8.1
103905287,ZAK,5.3
103904980,DAPK3,6.8
103905618,SLK,6.4
103904264,CSNK1A1,4.3
103905655,CHEK1,5.7
103904272,MET,8.4
103904754,ZAK,5.6
103904249,HIPK2,6.9
103904818,CHEK1,5.8
103904665,DYRK1A,5.3
103905266,CHEK2,6.6
103904444,NTRK1,5.8
103905206,TYK2,6.1
103905496,HIPK4,5.2
103904787,FES,6.5
103904708,LIMK1,5.7
