drug_id,prot_id,affinity
103904649,CLK2,8.3
103905158,MAP4K4,6.3
103905675,MET,6.3
103904465,MELK,6.4
103905212,STK3,5.9
103905044,PLK1,5.7
103905330,NTRK2,5.9
103905081,CSNK1D,6.9
103904966,MAP4K2,5.5
103905531,PKN2,9.1
103904190,PRKX,8.5
103904951,ROCK2,6.3
103904330,KDR,7.2
103905377,CSNK2A1,5.4
103904651,ROCK2,7.3
103904404,PDGFRB,6.6
103905604,MET,6.9
103904598,CLK4,7.7
103904961,LCK,5.9
103904205,PLK4,6.3
103904357,FRK,8.1
103904370,MARK3,5.4
103904209,ROCK2,5.8
103905580,PTK2,4.6
103904469,PKN2,6.2
103904592,ROCK2,6.7
103905428,FLT1,7.3
103904369,CSF1R,8.2
103904194,PKN2,5.9
103905232,DYRK1B,4.8
103904340,MAPK9,5.8
103904448,PRKCI,5.6
103905488,ROCK2,5.3
103904890,PRKCN,5.1
103905282,ABL1,4.7
103905029,MAP2K2,5.9
103904514,CSNK2A1,8.2
103904786,ACVR1,5.4
103904533,DAPK3,6.9
103904195,CLK4,7.8
103905200,ABL1,4.4
103904895,HIPK4,6.7
103904336,FRK,7.4
103904292,MELK,7.0
103904991,PAK4,6.7
103905182,MARK3,6.2
103905200,MAP2K1,4.9
103904239,MELK,8.8
103905173,CLK2,5.6
103905308,SGK,5.5
103905398,SGK,5.4
103905006,MAP4K5,5.5
103905682,FLT1,7.5
103904330,DYRK4,5.4
103904272,CSNK1G1,5.8
103905094,PRKCN,5.8
103904220,MELK,7.7
103904648,MELK,5.9
103904449,SYK,5.8
103905620,MST1R,5.6
103904271,IGF1R,6.0
103904556,NEK4,7.0
103904682,CDK9,6.4
103905430,CLK4,6.0
103904651,CDK2,5.3
103904547,CSNK1G3,6.2
103905362,RET,6.3
103904229,CDK9,7.0
103904417,SYK,6.0
103905504,JAK2,7.9
103905125,HIPK4,5.8
103905541,CAMK2D,6.0
103904953,PRKACA,5.4
103904781,CDK5,5.5
103904785,FLT3,7.2
103905094,CAMK2B,5.1
103905141,CDC42BPA,7.2
103904449,MAPKAPK2,5.3
103904592,CDK2,8.1
103904272,MKNK2,6.7
103904738,MAP4K2,7.4
