drug_id,prot_id,affinity
103904647,DYRK3,6.2
103905610,PRKAA1,6.8
103904192,PRKAA1,8.4
103905011,MAP2K1,5.6
103904557,CDK2,5.7
103904579,GSK3B,4.1
103905577,DYRK3,6.0
103905509,PKN2,5.9
103904566,ROCK1,7.6
103904352,FER,6.2
103904688,DYRK4,5.2
103905213,ROCK1,5.5
103904216,CAMK2G,6.1
103904329,GSK3B,5.3
103905112,ROCK1,5.3
103904411,INSR,7.4
103904965,PRKAA1,5.8
103905034,GSK3B,5.3
103904189,PRKCG,6.7
103904738,CDK2,7.3
103904796,PRKCG,5.3
103904509,GSK3B,7.0
103904598,RPS6KA3,8.0
103904518,PRKAA1,6.2
103904528,RPS6KA3,5.2
103904547,DYRK3,5.5
103904489,JAK2,7.3
103904651,ROCK1,7.1
103905231,GSK3B,7.7
103904527,GSK3B,7.4
103904600,HCK,6.7
103904282,RPS6KA3,6.3
103904347,FLT4,6.4
103905453,FLT4,5.5
103905355,CLK2,6.2
103904880,CDK8,7.0
103905149,IKBKB,6.3
103904302,RPS6KA3,6.3
103904341,TYRO3,6.2
103905132,GSK3B,5.7
103904209,FLT4,5.5
103905260,DYRK4,6.5
103904685,INSR,5.5
103904888,CDK2,6.0
103905313,LRRK2,6.6
103905531,PRKAA1,9.5
103905298,GSK3B,6.1
103905627,PIM2,6.2
103905371,PIM2,6.2
103904771,GSK3B,5.5
103904970,DYRK3,5.7
103904480,ALK,6.1
103904926,GSK3B,6.3
103904238,GSK3B,7.9
103905458,CDK2,5.3
103905267,PKN2,5.5
103905366,RPS6KA3,6.5
103904428,LRRK2,5.6
103904290,INSR,6.0
103904366,DYRK3,6.9
103904240,CLK2,6.2
103904885,ROCK1,5.3
103905212,ROCK1,6.5
103904413,ALK,6.5
103905509,FLT4,6.4
103905620,MAP2K1,5.6
103904441,GSK3B,6.1
103904237,GSK3B,6.9
103905366,MAPKAPK3,6.2
103904511,PRKCG,7.1
103904864,LRRK2,6.3
103905342,FLT4,5.5
103904462,MAP2K1,6.5
103904403,INSR,5.9
103904470,PRKAA1,6.2
103905585,MAPKAPK3,5.8
103904657,CDK2,6.1
103905657,ROCK1,5.7
103904566,CDK2,6.1
103904515,PRKAA1,6.5
103904567,FLT4,5.7
103904189,PRKAA1,6.9
103905274,GSK3B,4.2
103904644,PRKAA1,6.4
103904356,DYRK3,5.5
103904419,FLT4,7.1
103905089,RPS6KA3,5.4
103904657,PRKAA1,7.6
103904977,JAK2,5.6
103905033,FLT4,6.6
103904211,CLK2,5.9
103904596,WEE1,6.9
103905251,RPS6KA3,5.9
103904702,DYRK3,5.7
103905149,GSK3B,6.7
103904497,GSK3B,5.6
103904563,ROCK1,6.8
103905273,JAK2,8.5
103904327,ROCK1,6.1
103905145,PIM2,5.9
103904370,INSR,5.9
103904867,JAK2,4.1
103904335,RPS6KA3,6.2
103905026,PRKAA1,6.6
103904517,CDK2,5.7
103904234,CDK2,7.4
103905389,CDK8,5.9
103905680,RPS6KA3,6.0
103904362,RPS6KA3,6.0
103905368,ALK,6.0
103904373,FLT4,9.5
103904442,JAK2,4.6
103905486,ALK,5.3
103904684,MAP2K1,6.9
103904190,PRKAA1,7.4
103904596,JAK2,8.4
103904299,FLT4,9.5
103905571,RPS6KA3,5.1
103904449,CAMK2G,5.5
103905579,ROCK1,6.0
103905601,MAP2K1,4.3
103904908,GSK3B,6.2
103904781,MAP2K1,6.6
103905575,FER,6.7
103904855,FLT4,6.8
103905355,GSK3B,6.2
103904639,ALK,5.3
103905248,PRKAA1,5.9
103905251,FER,6.0
103904192,PTK6,6.2
103904320,INSR,6.7
103905046,GSK3B,6.8
103904517,CLK2,6.2
103905541,CDK2,5.9
103904337,ROCK1,5.6
103904938,ROCK1,6.0
103904224,CDK2,6.9
103904202,GSK3B,6.7
103904583,GSK3B,5.6
103904713,CDK8,6.0
103904519,CLK2,7.2
103905026,CLK2,6.0
103904281,CLK2,5.5
103904605,CDK8,6.1
103905158,GSK3B,6.5
103905573,TYRO3,5.6
103905168,CLK2,5.3
103904707,TYRO3,7.0
103905100,CDK2,5.7
103904226,CDK2,7.4
103905137,GSK3B,6.6
103904602,PRKCG,6.2
103904357,DCAMKL1,5.1
103904784,ROCK1,6.5
103904281,FER,6.3
103904619,GSK3B,5.9
103905011,JAK2,6.4
103905209,DYRK3,6.2
103904960,CAMK2G,6.3
103905459,GSK3B,5.5
103904260,CDK8,7.0
103905384,CDK2,6.0
103904482,PKN2,5.9
103904648,MAPKAPK3,5.2
103905008,TYRO3,4.5
103904463,PRKG1,8.1
103904872,PTK6,7.8
103905027,WEE1,7.1
103905078,PRKAA1,5.8
103904320,ALK,6.2
103904601,LRRK2,8.6
103905401,GSK3B,4.7
103905607,GSK3B,7.7
103905172,CAMK1,5.6
103904702,GSK3B,5.7
103905093,CDK8,5.7
103905124,CLK2,5.8
103905250,TYRO3,6.1
103905263,GSK3B,7.2
103905541,PRKCI,5.8
103904806,JAK2,6.2
103904806,RPS6KA3,6.4
103904984,CDK2,7.2
103905386,FLT4,5.5
103905362,RPS6KA3,5.8
103905260,MAPKAPK5,7.2
103904511,ROCK1,6.5
103905123,MAP2K1,4.2
103905056,PIM2,8.8
103904219,JAK2,5.6
103904464,PRKCG,5.5
103904897,GSK3B,8.4
103905632,FER,7.0
103904617,GSK3B,7.3
103904994,FLT4,5.5
103905597,DYRK3,6.3
103905359,GSK3B,7.4
103904466,PKN2,6.2
103905004,RPS6KA3,7.0
103905193,DYRK3,5.3
103904657,FLT4,5.9
103904208,ALK,5.4
103904296,CAMK2G,6.3
103904415,ALK,6.3
103904556,PRKG1,8.6
103904470,CAMK1,7.5
103904348,PIM2,6.3
103904502,PRKG1,5.9
103904580,PRKG1,5.9
103904580,GSK3B,5.6
103904512,CDK2,7.5
103904639,ROCK1,5.5
103904855,ROCK1,6.1
103904568,GSK3B,4.2
103904736,FLT4,5.2
103904935,RPS6KA3,5.9
103904287,PRKAA1,5.8
103904479,CDK2,7.6
103904984,PRKCG,6.6
103905093,LRRK2,5.7
103904557,RPS6KA3,6.4
103905499,PRKAA1,4.7
103905683,ROCK1,5.6
103904740,ALK,5.5
103904222,CDK2,6.6
103905315,TYRO3,5.8
103905077,PRKCG,5.3
103905438,CDK8,4.5
103904487,CLK2,5.5
103904611,PRKCG,4.7
103904712,CAMK2G,6.1
103904882,FLT4,6.4
103904507,PRKAA1,6.4
103904601,PRKG1,5.9
103904468,DYRK3,6.6
103904769,GSK3B,5.6
103904210,PTK6,5.7
103905665,ROCK1,6.3
103905601,RPS6KA3,4.1
103904935,GSK3B,5.6
103904960,PKN2,6.5
103904479,INSR,5.5
103904966,CAMK2G,5.2
103904811,IKBKB,5.8
103904300,ROCK1,6.4
103904449,CAMK1,5.5
103905652,TYRO3,5.1
103904199,PKN2,8.0
103904651,FLT4,5.9
103904302,INSR,5.5
103905112,CAMK1,5.3
103904739,PTK6,6.2
103905107,CLK2,6.3
103904789,FER,6.0
103904729,PRKAA1,5.9
103905042,GSK3B,7.7
103904645,CDK8,8.6
103904888,FLT4,5.3
103904601,RPS6KA3,6.3
103905382,GSK3B,6.8
103904852,CDK8,5.4
103905356,CDK2,5.7
103905452,CLK2,4.4
103904206,CLK2,5.9
103904891,RPS6KA3,5.5
103905543,ERBB2,6.8
103904535,CDK2,7.9
103905215,INSR,7.4
103904443,FER,6.5
103904505,MAP2K1,5.9
103905614,ROCK1,6.8
103905065,GSK3B,5.8
103904451,GSK3B,5.4
103904664,CLK2,6.3
103904988,PRKG1,6.3
103904955,RPS6KA3,5.6
103904514,DCAMKL1,5.4
103904506,CDK8,5.2
103904202,PRKG1,6.8
103904272,LRRK2,7.6
103905055,CDK2,6.2
103904784,INSR,7.0
103905566,PRKCG,5.1
103904661,CLK2,5.4
103904235,ROCK1,8.3
103904935,ALK,5.7
103905298,PIM2,6.4
103904208,GSK3B,7.5
103904601,MAPK10,8.5
103904194,PTK6,5.7
103904926,PIM2,7.1
103904558,PRKG1,6.7
103904801,TYRO3,6.3
103904638,RPS6KA3,5.8
103904189,FLT4,6.7
103904359,ROCK1,6.3
103904961,CDK2,6.9
103905557,WEE1,9.6
103905253,DYRK3,5.7
103904485,LRRK2,7.4
103904638,CLK2,6.3
103905391,DYRK3,5.3
103904940,CLK2,6.4
103905140,ERBB2,6.4
103904370,RPS6KA3,5.3
103904754,GSK3B,7.2
103904442,LRRK2,5.4
103905047,CDK2,6.0
103904285,RPS6KA3,5.3
103904600,INSR,6.1
103904411,MAPKAPK5,6.2
103904526,PRKAA1,5.6
103905585,CAMK2G,6.0
103905093,RPS6KA3,5.7
103905649,PKN2,6.4
103905407,DYRK3,5.3
103905675,CAMK2G,5.8
103905089,TYRO3,4.8
103905578,PRKG1,6.2
103905456,PRKAA1,4.1
103904505,LRRK2,6.3
103904601,FER,8.0
103904642,CLK2,5.5
103904477,PKN2,6.6
103904686,CLK2,5.1
103904953,CAMK2G,6.7
103905150,IKBKB,6.4
103904708,CDK8,5.9
103905200,GSK3B,4.9
103905488,CAMK2G,6.0
103905474,LRRK2,4.1
103905122,ROCK1,5.3
103905055,CAMK2G,5.4
103904195,GSK3B,6.8
103905577,ROCK1,6.7
103904464,CDK2,7.3
103904361,DYRK3,5.3
103904195,PKN2,6.6
103904322,RPS6KA3,6.1
103904601,DCAMKL1,5.2
103905620,RPS6KA3,5.5
103905272,PKN2,7.2
103904414,ALK,6.3
103905541,PRKG1,5.9
103905269,PRKAA1,6.2
103905230,ROCK1,4.3
103905585,PRKCG,5.3
103904473,CLK2,5.9
103905078,PRKCG,5.2
103904321,ROCK1,5.9
103904562,PKN2,6.5
103905478,PRKCI,6.0
103905278,CDK8,6.2
103904319,TYRO3,6.0
103904207,CLK2,6.2
103904482,CLK2,6.8
103904595,JAK2,7.6
103905317,RPS6KA3,5.5
103905354,PRKCG,6.2
103905421,ROCK1,5.2
103904192,DYRK3,7.2
103905574,PKN2,5.4
103905641,CAMK1,5.3
103904505,INSR,5.9
103905055,PTK6,6.3
103904604,PTK6,5.6
103904592,JAK2,9.1
103904966,PRKG1,7.3
103904448,MAPKAPK5,6.4
103904190,CDK2,7.5
103904742,FLT4,8.2
103905056,PRKG1,6.1
103904559,GSK3B,7.0
103904456,CDK8,5.5
103904254,GSK3B,6.1
103904190,LRRK2,8.7
103904865,MAP2K1,5.8
103904962,FLT4,5.6
103905226,ALK,5.7
103904891,PTK6,7.8
103905684,PKN2,6.1
103904279,ROCK1,6.4
103904594,ALK,6.4
103904962,MAPKAPK5,6.2
103904505,DCAMKL1,5.3
103905437,PIM2,6.9
103904863,JAK2,5.9
103905643,CDK8,5.9
103904637,ROCK1,5.7
103905478,PKN2,5.6
103904925,ALK,5.8
103904605,CDK2,8.8
103904648,FLT4,5.4
103904340,CAMK2G,5.4
103905573,PRKAA1,5.9
103905430,CAMK1,5.7
103905036,CLK2,7.0
103904657,CLK2,7.7
103905464,ROCK1,5.9
103905670,FLT4,7.6
103904351,GSK3B,5.2
103904677,PRKAA1,5.8
103905237,PRKG1,7.4
103905594,PRKAA1,5.6
103904647,PRKCI,5.4
103904465,CLK2,6.5
103905504,JAK2,7.9
103904281,FLT4,8.4
103905135,CDK8,4.2
103904796,PTK6,7.8
103904561,PKN2,6.5
103904463,PRKCG,7.7
103904605,PKN2,7.4
103904595,CAMK1,6.1
103904469,DYRK3,7.6
103904888,CLK2,6.1
103905496,RPS6KA3,5.7
103904329,PRKAA1,6.0
103904197,PRKG1,6.1
103904347,RPS6KA3,5.2
103905654,LRRK2,4.1
103904349,ROCK1,5.0
103905087,GSK3B,5.6
103905614,CLK2,5.9
103905274,TYRO3,4.2
103905259,ROCK1,6.6
103904960,RPS6KA3,6.0
103905683,CDK2,5.3
103905167,LRRK2,6.1
103904561,GSK3B,5.9
103904309,ERBB2,6.9
103905433,TYRO3,4.1
103905135,TYRO3,4.2
103905073,GSK3B,4.4
103905580,CDK8,5.3
103904833,CDK8,5.6
103904955,PKN2,6.1
103904352,CLK2,5.2
103904404,MAP2K1,6.4
103905247,TYRO3,6.6
103904557,ROCK1,7.7
103904796,FLT4,7.1
103905640,CDK2,5.8
103904746,PRKAA1,5.8
103904616,CLK2,5.5
103905094,CLK2,5.9
103905367,GSK3B,7.5
103905313,MAP2K1,7.3
103905089,CLK2,6.6
103904513,CLK2,6.9
103904257,CDK2,6.9
103905618,PKN2,5.2
103904492,CDK2,6.5
103904527,DYRK4,6.5
103905683,PRKCG,5.6
103904960,PRKCI,8.5
103905485,TYRO3,4.2
103904900,RPS6KA3,5.2
103904960,PIM2,7.0
103905437,FLT4,5.8
103904403,CAMK2G,5.9
103904735,JAK2,5.1
103904345,ALK,7.6
103905266,RPS6KA3,6.5
103904258,GSK3B,6.1
103905558,RPS6KA3,5.4
103905650,GSK3B,5.3
103904920,ROCK1,7.9
103905577,FER,6.2
103904962,PRKG1,6.4
103905488,PRKG1,6.4
103904222,CLK2,7.4
103904854,RPS6KA3,4.4
103905085,CLK2,5.3
103904207,ALK,5.7
103905311,GSK3B,4.4
103904905,CLK2,6.4
103905271,CLK2,5.2
103905112,CLK2,6.4
103904976,TYRO3,4.4
103905647,CDK2,5.1
103904284,CLK2,5.4
103904235,CDK2,7.4
103904950,DYRK4,6.2
103905169,PIM2,5.8
103905096,DYRK4,5.3
103905251,GSK3B,6.3
103905094,ROCK1,5.3
103905142,GSK3B,5.9
103904484,CDK2,7.3
103904752,PRKAA1,6.5
103904657,PKN2,7.7
103904989,MAPK10,7.6
103904370,FLT4,6.3
103904602,RPS6KA3,6.4
103904312,FLT4,8.8
103904271,LRRK2,6.2
103905371,CAMK2G,5.6
103904328,ROCK1,7.1
103905327,TYRO3,4.7
103905560,ALK,5.6
103904514,DYRK3,6.9
103905284,CLK2,6.7
103904381,RPS6KA3,5.8
103904403,PKN2,5.8
103904966,ROCK1,6.6
103904787,PRKCI,5.6
103905142,CDK2,5.4
103904295,RPS6KA3,5.9
103904658,CDK2,5.9
103904835,CDK8,6.4
103905471,PRKAA1,6.3
103905472,RPS6KA3,6.9
103905680,MAP2K1,6.0
103905122,MAP2K1,5.0
103904953,PRKCG,5.9
103905478,PRKCG,5.3
103904323,GSK3B,5.9
103905121,PKN2,5.4
103904582,ROCK1,8.5
103905120,PRKCG,5.9
103904228,CDK2,6.6
103904255,CDK8,6.1
103905218,RPS6KA3,6.1
103905481,GSK3B,6.3
103905528,CLK2,4.5
103904555,PRKG1,9.0
103904333,PRKG1,6.1
103905109,TYRO3,5.6
103904273,ROCK1,6.4
103905203,ALK,4.6
103905237,ROCK1,6.5
103904364,FER,6.2
103904362,CLK2,6.5
103904463,PRKAA1,7.4
103904403,JAK2,7.2
103905050,CDK2,5.1
103905366,JAK2,6.0
103904935,CDK8,5.5
103904216,CDK2,6.6
103904548,CLK2,5.2
103905009,CLK2,5.2
103904203,FER,6.0
103904535,CDK8,5.7
103905055,FER,6.5
103904294,GSK3B,5.7
103904712,PIM2,6.0
103904556,PKN2,7.4
103904859,ROCK1,5.5
103905041,CAMK1,5.3
103905046,PKN2,6.0
103904518,PRKCG,5.4
103904512,PRKCG,5.2
103904443,INSR,5.5
103904258,ROCK1,8.2
103904818,GSK3B,6.2
103904809,CLK2,5.2
103905034,FLT4,6.9
103905004,JAK2,7.9
103904493,GSK3B,5.9
103904784,RPS6KA3,6.8
103904947,INSR,5.7
103904658,ROCK1,7.5
103905066,GSK3B,5.9
103904469,GSK3B,5.6
103904358,IKBKB,6.0
103904441,ALK,6.3
103905214,ALK,6.0
103905480,CDK8,7.9
103904480,FLT4,5.8
103905275,CDK8,4.3
103904595,PRKAA1,8.1
103904276,ROCK1,6.3
103905558,PRKCG,5.6
103904451,RPS6KA3,5.2
103904751,FLT4,5.9
103904645,GSK3B,6.2
103904308,RPS6KA3,6.4
103905276,CDK8,5.4
103905428,CDK2,5.5
103905591,GSK3B,5.6
103905323,CDK8,6.7
103904599,TYRO3,6.6
103904917,JAK2,9.9
103904950,MAPKAPK5,6.4
103904530,ROCK1,6.9
103904986,GSK3B,7.0
103904504,CLK2,6.5
