drug_id,prot_id,affinity
103904290,FRK,8.3
103904335,PIM1,5.2
103905598,PRKD2,6.0
103904638,CDC42BPA,5.1
103905113,MINK,5.4
103904196,MAPK9,6.2
103904752,PDPK1,6.6
103904647,ROCK2,7.2
103905429,ERBB2,6.0
103904511,MAPK13,7.5
103904806,CAMK2D,6.4
103904441,RET,6.3
103904742,LCK,6.7
103904796,CAMK2D,5.2
103905138,ROCK1,5.8
103905297,MST1R,4.3
103904939,GSK3A,5.2
103905577,CSNK1G3,5.2
103904593,RPS6KB1,6.2
103904513,CDK2,7.0
103904736,MAPK1,5.3
103904516,PRKG2,5.8
103904309,CSF1R,8.8
103904311,FLT4,8.8
103905361,CHEK1,6.1
103904362,CSF1R,6.1
103904334,RPS6KB1,6.1
103905080,CLK4,6.5
103904297,NTRK2,8.3
103904228,CAMK2D,6.0
103904417,MAPK9,8.0
103905117,MAP4K4,7.3
103904710,ACVR1,4.0
103905012,KDR,5.6
103904315,FGFR1,7.3
103904249,PRKACA,6.5
103904746,MINK,5.5
103904601,CDK2,5.7
103904195,KIAA1811,5.9
103904466,MAP4K5,5.2
103904502,ROCK1,6.3
103904295,IRAK4,5.6
103904560,IRAK1,6.2
103904987,PASK,6.1
103905029,CSNK1A1,5.1
103905591,TAO1,5.4
103904286,ERBB4,6.2
103904641,CSNK1G1,5.7
103904912,MAPK12,6.5
103904996,NEK2,5.7
103905377,CSNK2A1,5.4
103904479,RPS6KA3,7.8
103904590,TBK1,6.4
103904303,ZAK,5.8
103905300,LYN,5.8
103904468,FLT3,6.2
103904310,PRKCN,5.2
103905092,FRK,6.8
103905169,MAPKAPK2,5.2
103904255,CDK9,6.2
103904531,LIMK1,6.1
103905509,ROCK2,5.9
103904937,CSNK2A1,6.5
103904739,CSNK2A1,5.8
103904656,LRRK2,4.8
103905310,PRKAA1,5.9
103904708,MAPK8,5.9
103905055,PRKD2,6.2
103904277,AXL,8.9
103904362,CAMK2D,5.4
103904602,STK22D,8.6
103905412,DAPK3,4.8
103904594,CDK5,6.4
103904418,RET,8.2
103904591,RET,8.4
103904961,CDC42BPA,5.5
103905000,CHEK2,6.5
103904591,CDK9,7.0
103905395,STK6,7.1
103904677,ROCK1,5.9
103904829,MAPK14,6.2
103904592,FLT4,8.1
103905362,CLK4,7.2
103904358,CSNK1G2,5.4
103905463,FLT4,7.0
103904596,MAPK12,5.5
103904602,EPHA2,5.9
103904712,GSK3B,6.3
103904449,NEK2,6.2
103904482,MAP4K4,5.5
103905154,PLK4,5.8
103904471,MAPK1,5.9
103904196,AXL,6.6
103905238,RPS6KA3,5.5
103905515,MAPK9,5.4
103904464,AKT2,5.8
103905011,LRRK2,7.8
103904645,FLT3,5.8
103904330,STK17A,5.7
103905455,LYN,8.2
103904662,PRKD2,5.3
103904688,RPS6KA5,5.7
103904784,MET,6.2
103905504,PAK4,6.0
103905577,PRKCN,5.4
103904560,PRKX,6.5
103905443,MINK,5.4
103905295,PRKCN,4.3
103904677,MKNK2,5.9
103904592,TYK2,8.2
103904203,TOPK,6.2
103905043,PRKD2,5.8
103904480,SGK,7.1
103905250,FES,7.5
103904644,NTRK1,5.6
103904806,STK17A,6.1
103904610,FRK,6.1
103905270,CHEK2,5.8
103904818,RPS6KA3,5.9
103904228,PKN2,8.0
103905096,FRK,6.0
103905246,LCK,6.0
103904779,MAPK14,9.9
103904682,CAMK2A,5.4
103905668,LTK,7.1
103904798,CDK5,6.1
103905163,CDK5,6.4
103904191,PRKAA1,6.3
103904851,CDK8,5.6
103904972,MAP4K4,5.6
103905671,MAPK14,4.0
103904215,PKN2,6.0
103905034,PHKG2,5.3
103905461,CDK5,6.2
103904937,DAPK3,7.8
103904582,PRKX,6.3
103904213,MINK,5.8
103905631,PIM1,5.6
103905148,MAPKAPK2,6.1
103905409,PRKACA,6.7
103904684,SIK2,7.0
103904591,BTK,6.9
103905302,IRAK1,5.3
103904323,NTRK3,8.3
103905636,CDK2,6.2
103904518,PRKG1,6.3
103905531,STK6,8.6
103904940,MAP4K4,6.7
103904991,KIT,7.8
103904284,KDR,6.8
103904506,CDK8,5.2
