drug_id,prot_id,affinity
103904327,ROS1,6.5
103904405,DYRK1A,7.2
103904594,STK12,8.0
103904647,DYRK3,6.2
103904818,MAP4K2,6.3
103905269,AKT1,5.4
103904192,DYRK1A,8.4
103905577,DYRK3,6.0
103904299,FYN,7.0
103905557,JAK3,6.6
103904352,FER,6.2
103905295,FLT1,4.1
103904785,MARK3,6.9
103904445,ABL1,6.5
103904284,FYN,6.3
103904684,STK3,6.7
103905525,ABL1,7.2
103905503,STK12,5.9
103904192,ITK,6.6
103904547,DYRK3,5.5
103904352,MARK3,6.2
103904335,SLK,6.2
103904600,HCK,6.7
103905573,MAP4K2,5.8
103904984,MARK3,6.3
103904316,ABL1,6.9
103905355,CLK2,6.2
103904420,SRMS,6.1
103905499,STK12,4.1
103905026,BLK,6.7
103905281,STK12,5.7
103904872,SYK,6.1
103905491,MARK3,5.1
103905026,SLK,6.8
103904202,DYRK1A,8.1
103904913,ROS1,6.5
103904610,FLT1,6.9
103905084,SYK,5.8
103904960,AKT1,6.6
103904562,AKT1,5.5
103905122,IKBKE,4.0
103904970,DYRK3,5.7
103905089,FLT1,5.3
103904393,STK12,8.0
103905219,PAK1,5.1
103904604,MARK3,6.7
103905603,FYN,6.6
103904599,FYN,6.7
103904364,SYK,6.1
103904366,DYRK3,6.9
103904612,STK3,8.4
103904240,CLK2,6.2
103905590,STK3,6.1
103904448,MAP4K2,6.3
103905274,ABL1,4.1
103904470,IGF1R,9.0
103904434,MAP4K2,6.0
103905471,SLK,6.3
103905340,MAP4K2,5.8
103904604,SRPK1,5.6
103904595,NEK4,8.2
103905319,EEF2K,6.4
103905483,SYK,6.3
103905573,FLT1,5.8
103905152,MAP4K2,5.3
103905033,JAK3,6.0
103905416,PTK2,4.0
103904444,FLT1,6.5
103904222,STK3,6.6
103904189,ROS1,6.8
103905313,PTK2,6.3
103904356,DYRK3,5.5
103905670,FYN,6.6
103904905,MAP4K2,5.8
103905370,NEK4,6.0
103904742,MARK3,6.5
103905531,ABL1,7.0
103904191,PRKCZ,5.8
103904211,CLK2,5.9
103904702,DYRK3,5.7
103904796,BLK,9.1
103905213,JAK3,6.1
103905267,NEK4,5.2
103904751,PAK1,5.7
103905087,STK12,5.6
103905398,FLT1,6.7
103904513,MARK3,6.1
103904467,DYRK1A,6.7
103904449,AKT1,6.3
103905035,BLK,6.6
103904601,NEK4,6.5
103905485,STK12,4.3
103905431,ABL1,4.1
103904334,MARK3,5.4
