drug_id,prot_id,affinity
CHEMBL1997597,P07949,11.999998417
CHEMBL44137,P05129,10.1
CHEMBL2002702,Q13153,11.1
CHEMBL373751,Q14164,6.100003911
CHEMBL1975121,P51617,11.650000064
CHEMBL1969049,Q9Y243,11.200000128
CHEMBL1986139,O00311,11.999998417
CHEMBL1991356,O43781,11.300000237
CHEMBL353795,P05771,11.1
CHEMBL116070,Q8N4C8,11.200000128
CHEMBL2004438,Q05655,11.200000128
CHEMBL1994040,Q96SB4,11.200000128
CHEMBL1994538,P08069,11.800000504
CHEMBL460702,P36888,13.895880017
CHEMBL1972937,P51451,11.900000875
CHEMBL1972119,Q96SB4,11.200000128
CHEMBL1230122,P04626,11.900000875
CHEMBL371206,Q96GD4,14.299970641
CHEMBL1992645,P51812,11.200000128
CHEMBL1994321,Q05655,11.200000128
CHEMBL1972576,Q9NWZ3,11.1
CHEMBL1242024,O00329,12.702059991
CHEMBL1993335,Q05397,11.400000202
CHEMBL1996111,P48729,11.300000237
CHEMBL1973860,Q14289,11.900000875
CHEMBL1965589,O00311,11.999998417
CHEMBL2003657,Q9P1W9,11.900000875
CHEMBL1971801,P28482,11.200000128
CHEMBL1989029,P17948,12.799991797
CHEMBL1967720,Q9HBH9,11.999998417
CHEMBL1967094,P00519,12.299998172
CHEMBL209534,P22607,11.800000504
CHEMBL1986530,P06213,11.400000202
CHEMBL1088633,P06239,11.1
CHEMBL1983980,P16234,11.999998417
CHEMBL1974416,O95819,12.899998135
CHEMBL1965660,P07333,11.699999383
CHEMBL1990254,P27448,11.35000022
CHEMBL1997764,P29317,11.599999679
CHEMBL1970735,P05129,11.200000128
CHEMBL513846,P35968,11.200000128
CHEMBL2005186,Q06418,11.800000504
CHEMBL1975418,Q96GD4,12.799991797
CHEMBL2000508,Q9Y4K4,11.200000128
CHEMBL1967720,O00444,13.399988938
CHEMBL246970,Q05397,11.900000875
CHEMBL1970074,P68400,11.300000237
CHEMBL244378,Q9Y4K4,13.1
CHEMBL1970340,P49760,10.800000069
CHEMBL1984363,O96013,11.400000202
CHEMBL306380,P31749,11.200000128
CHEMBL2003638,P49760,13.899970733
CHEMBL1994438,Q00535,13.99997427
CHEMBL1991434,P42685,11.699999383
CHEMBL2004025,Q05397,11.300000237
CHEMBL1976134,P29597,11.800000504
CHEMBL1969843,P07949,11.999998417
CHEMBL495729,P07333,10.798970004
CHEMBL248757,Q96KB5,11.392207325
CHEMBL413779,Q9HBY8,11.1
CHEMBL1974803,Q8TDC3,11.1
CHEMBL1614705,Q9HBH9,11.1
CHEMBL1982610,Q9H2G2,11.1
CHEMBL1981410,O60674,11.900000875
CHEMBL1984711,P48729,11.300000237
CHEMBL1981079,Q15303,11.500000186
CHEMBL1991678,Q9Y4K4,11.200000128
CHEMBL231209,Q14289,11.900000875
CHEMBL1987007,P49840,11.200000128
CHEMBL1979357,P29597,11.800000504
CHEMBL28509,Q05655,11.020818754
CHEMBL2006156,Q8N4C8,12.1
CHEMBL340921,Q06418,11.800000504
CHEMBL1972119,Q13153,11.1
CHEMBL1975500,Q8NE63,11.200000128
CHEMBL1993781,Q96GD4,11.300000237
CHEMBL259922,P06239,12.184331381
CHEMBL1979176,Q8NE63,11.800000504
CHEMBL1972934,Q04912,10.499999968
CHEMBL1980142,Q16288,11.999998417
CHEMBL1990254,Q8N4C8,11.800000129
CHEMBL1992796,Q13188,11.200000128
CHEMBL379835,Q9NR20,11.200000128
CHEMBL1682558,O00418,11.500000186
CHEMBL1090360,Q13976,11.800000504
CHEMBL1977814,P45983,11.800000504
CHEMBL1991678,O60674,11.699999383
CHEMBL1981782,P07333,11.699999383
CHEMBL1997340,P11309,11.1
CHEMBL2003456,P08069,11.800000504
CHEMBL2004771,P68400,11.300000237
CHEMBL1988872,Q9HAZ1,12.399997603
CHEMBL1995211,P51812,11.599999679
CHEMBL1095626,P06241,10.401029995999998
CHEMBL1981782,P52333,11.900000875
CHEMBL2002599,Q04912,11.500000186
CHEMBL2002682,Q9Y4K4,11.599999679
CHEMBL1222044,P31749,10.1
CHEMBL1997617,Q8TDC3,11.599999679
CHEMBL491758,O95819,12.199999035
CHEMBL1986590,P50750,11.900000875
CHEMBL1682552,P12931,11.800000504
CHEMBL1682357,Q08881,11.900000875
CHEMBL1971021,Q9Y6M4,11.300000237
CHEMBL1983715,Q06418,13.1
CHEMBL2205766,P51617,11.1
CHEMBL95692,Q13557,11.300000237
CHEMBL1974875,Q13627,11.300000237
CHEMBL1967116,O94806,11.300000237
CHEMBL1984191,O75116,11.500000186
CHEMBL1981947,Q96SB4,11.500000186
CHEMBL456936,P51955,10.1
CHEMBL583144,P51955,11.1
CHEMBL1967544,P06241,12.199999035
CHEMBL1236126,Q9NYL2,11.200000128
CHEMBL437747,P00533,11.800000504
CHEMBL1965170,P53667,11.599999679
CHEMBL2005828,Q9H3Y6,11.900000875
CHEMBL1974664,O00418,11.500000186
CHEMBL377772,P53779,11.1
CHEMBL1973720,Q96GD4,12.699997654
CHEMBL1974803,Q9HBH9,11.900000875
CHEMBL1996576,P51812,11.500000186
CHEMBL2001957,Q86V86,11.200000128
CHEMBL1985367,P36888,11.599999679
CHEMBL1982660,P41743,11.400000202
CHEMBL392642,P49760,11.800000504
CHEMBL1978167,Q9UQM7,11.500000186
CHEMBL2004892,Q06418,11.800000504
CHEMBL2005528,P49137,11.200000128
CHEMBL213505,Q96GD4,12.799991797
CHEMBL101683,P06493,11.1
CHEMBL1965507,Q9BXA7,11.900000875
CHEMBL1999774,Q9P1W9,11.999998417
CHEMBL383541,Q05655,12.131517051
CHEMBL1996345,Q7L7X3,11.300000237
CHEMBL1977135,P43405,11.900000875
CHEMBL1972250,P29317,11.599999679
CHEMBL1949788,P08069,10.401029995999998
CHEMBL1991410,Q9Y4K4,11.500000186
CHEMBL1969042,O00418,12.1
CHEMBL194498,P17948,13.869551079
CHEMBL1976158,O96013,11.699999383
CHEMBL1988370,P28482,11.200000128
CHEMBL377408,Q9Y463,11.699999383
CHEMBL1682553,Q14012,11.300000237
CHEMBL1975647,Q9UEE5,11.999998417
CHEMBL374581,P80192,13.049745803
CHEMBL1995172,Q16288,11.200000128
CHEMBL1236126,O00311,11.999998417
CHEMBL2036343,P28482,10.798970004
CHEMBL1983640,Q04912,11.500000186
CHEMBL396523,Q00535,12.899998135
CHEMBL2002599,Q8IU85,11.699999383
CHEMBL2004290,P31751,11.200000128
CHEMBL1968070,P24941,12.299998172
CHEMBL2002649,Q13188,13.600038134
CHEMBL349382,O94806,13.622878745
CHEMBL230761,Q16539,10.497940009
CHEMBL1973211,P51955,12.499996913
CHEMBL1682546,P05129,11.200000128
CHEMBL2003785,Q13464,11.400000202
CHEMBL234085,O00311,11.999998417
CHEMBL1982383,Q8N4C8,11.400000202
CHEMBL1967544,O14965,11.900000875
CHEMBL1964687,P36888,13.600038134
CHEMBL1975927,Q16513,11.400000202
CHEMBL1967544,Q9NR20,11.200000128
CHEMBL386637,P04629,13.844727495
CHEMBL210032,P27361,11.136212173
CHEMBL1966279,P15735,11.400000202
CHEMBL338956,P22694,12.622878745
CHEMBL2000071,O00311,12.499996913
CHEMBL1979970,Q05397,11.900000875
CHEMBL1986139,Q9BXA7,11.900000875
CHEMBL1969843,Q13464,12.1
CHEMBL1997597,P68400,11.300000237
CHEMBL1682546,Q9HBH9,11.800000504
CHEMBL1971186,P00519,12.299998172
CHEMBL1979773,P08581,11.699999383
CHEMBL212968,O15530,11.1
CHEMBL225519,O96013,11.303734096
CHEMBL1998551,Q9Y4K4,11.200000128
CHEMBL1966087,Q12851,11.300000237
CHEMBL1242477,P42336,13.261150909
CHEMBL1997617,P53667,12.399997603
CHEMBL380889,Q9UGJ0,11.1
CHEMBL1982711,Q13557,13.200015437
CHEMBL1972362,O15111,11.500000186
CHEMBL1242757,P00533,11.437242168
CHEMBL1958401,P17612,11.500000186
CHEMBL1987910,Q13153,11.1
CHEMBL225519,P08069,11.800000504
CHEMBL1989834,P45983,10.800000069
CHEMBL387971,P51617,11.200000128
CHEMBL1970903,P51812,14.200179498
CHEMBL2000071,Q9HCP0,11.300000237
CHEMBL504950,P06239,11.699999383
CHEMBL188386,Q13555,11.1
CHEMBL220241,P11309,12.599996932
CHEMBL2002726,Q06418,11.800000504
CHEMBL269557,Q15139,10.844727495
CHEMBL1977749,P51955,11.599999679
CHEMBL335931,P17612,11.747817482
CHEMBL184847,O95819,11.599999679
CHEMBL2005528,Q13237,11.900000875
CHEMBL1375640,Q13557,11.300000237
CHEMBL1965988,P53667,11.699999383
CHEMBL2006785,Q13976,11.800000504
CHEMBL303144,P22612,11.923908741
CHEMBL1966279,P27448,11.300000237
CHEMBL2148053,P16234,11.1
CHEMBL1968406,O96017,11.900000875
CHEMBL1983268,P08069,13.299970641
CHEMBL1159460,P41743,10.895880017
CHEMBL1983945,P16591,11.900000875
CHEMBL2003420,P31751,11.200000128
CHEMBL1965423,P28482,11.200000128
CHEMBL1997764,O15530,11.500000186
CHEMBL422897,P35968,11.400000202
CHEMBL383172,Q16539,14.734882596
CHEMBL2000114,Q14012,11.400000202
CHEMBL1974702,Q9H2G2,11.1
CHEMBL1995813,P36888,12.599996932
CHEMBL2007064,Q9BZL6,11.300000237
CHEMBL1982957,Q7KZI7,13.200015437
CHEMBL1970369,Q9H2X6,11.599999679
CHEMBL2003817,Q9H2G2,11.300000237
CHEMBL1929238,Q00535,10.622878745
CHEMBL1997822,P11309,11.1
CHEMBL2007064,P06213,12.199999035
