drug_id,prot_id,affinity
CHEMBL17370,O14757,11.200000128
CHEMBL2001547,Q13554,11.200000128
CHEMBL2005828,Q14012,11.400000202
CHEMBL207674,O00141,11.1
CHEMBL1977135,Q13554,11.200000128
CHEMBL1966087,O96013,11.400000202
CHEMBL130181,Q05513,12.728932138
CHEMBL1989805,P23443,11.300000237
CHEMBL2002682,P31751,11.200000128
CHEMBL2003341,Q14680,11.900000875
CHEMBL2003657,P00519,12.399997603
CHEMBL382822,Q9UGI9,11.1
CHEMBL1624529,Q96GD4,11.300000237
CHEMBL1879463,Q5S007,12.1
CHEMBL1976376,O60674,11.699999383
CHEMBL1987679,Q9Y4K4,11.200000128
CHEMBL196363,O14757,11.200000128
CHEMBL392642,Q16644,11.1
CHEMBL2007266,O14757,11.599999679
CHEMBL1981215,P34947,11.500000186
CHEMBL1991395,O15111,11.500000186
CHEMBL1419458,Q96SB4,11.200000128
CHEMBL2003420,P10721,11.999998417
CHEMBL1984700,Q05655,11.200000128
CHEMBL1992645,O14965,12.799991797
CHEMBL2005216,O94806,12.699997654
CHEMBL407558,Q04759,11.497940009
CHEMBL1991678,O14965,11.800000504
CHEMBL1969561,Q16288,11.999998417
CHEMBL1682545,P15735,11.400000202
CHEMBL225519,P31749,11.303734096
CHEMBL1980435,P24941,13.500007822
CHEMBL1651521,P22607,11.1
CHEMBL1974157,Q13464,11.1
CHEMBL1983393,Q9UM73,11.300000237
CHEMBL1969506,P05129,11.200000128
CHEMBL398951,O75116,11.200000128
CHEMBL1996587,Q9NYL2,11.200000128
CHEMBL507308,Q15139,11.497940009
CHEMBL1967560,O96017,11.900000875
CHEMBL207995,Q05655,11.200000128
CHEMBL2003482,Q13557,11.300000237
CHEMBL1084546,Q8IU85,11.699999383
CHEMBL1994538,P48730,11.400000202
CHEMBL460702,P53350,11.798970004
CHEMBL1989518,P49841,11.300000237
CHEMBL1241579,Q9UBF8,10.935647144
CHEMBL1970189,Q14289,11.900000875
CHEMBL1982563,P10721,11.999998417
CHEMBL1982610,P04629,11.699999383
CHEMBL193697,Q15139,12.293820026
CHEMBL2006785,Q8IW41,11.900000875
CHEMBL2004311,P29597,11.800000504
CHEMBL1983640,P29376,13.299970641
CHEMBL1985206,Q13627,11.800000504
CHEMBL242865,Q04759,11.699999383
CHEMBL120077,P06213,10.1
CHEMBL117697,Q8IW41,11.900000875
CHEMBL2001019,P07333,11.699999383
CHEMBL1977346,Q9H2G2,11.699999383
CHEMBL1159468,P05771,10.798970004
CHEMBL1983111,Q13153,11.1
CHEMBL260135,P06213,11.400000202
CHEMBL2002407,O15530,11.500000186
CHEMBL1971021,P36888,12.499996913
CHEMBL207130,P53779,11.1
CHEMBL2006836,Q8N4C8,11.200000128
CHEMBL1986143,O95819,11.400000202
CHEMBL1966279,P35916,11.300000237
CHEMBL1986869,P28482,11.200000128
CHEMBL1999590,Q9H2G2,11.699999383
CHEMBL1974664,Q7L7X3,11.1
CHEMBL1986943,Q9BZL6,13.8000571
CHEMBL1975787,P06213,11.400000202
CHEMBL1242026,P48736,12.461510743
CHEMBL2006581,P68400,11.300000237
CHEMBL1969264,O96013,11.400000202
CHEMBL1242379,P12931,12.63313238
CHEMBL1977138,P53667,12.399997603
CHEMBL398951,P34947,11.500000186
CHEMBL1986943,P51812,13.1
CHEMBL1989267,P11362,11.599999679
CHEMBL1987007,P22607,11.800000504
CHEMBL1980163,O60674,11.900000875
CHEMBL2333365,P49137,11.1
CHEMBL1784637,P08581,11.622878745
CHEMBL2006785,O75116,11.200000128
CHEMBL1614705,P49841,11.300000237
CHEMBL1981047,Q06418,11.699999383
CHEMBL1998551,O95819,12.399997603
CHEMBL1990482,Q9HAZ1,13.200015437
CHEMBL2001987,Q7L7X3,11.300000237
CHEMBL458997,P51955,11.699999383
CHEMBL1966836,P10721,14.901342913
CHEMBL1991285,Q9UEE5,11.500000186
CHEMBL223367,Q00535,11.1
CHEMBL1984633,Q9NR20,11.200000128
CHEMBL1983348,P49336,11.500000186
CHEMBL2006567,P06239,11.699999383
CHEMBL2006450,Q12851,11.699999383
CHEMBL1997764,O43781,11.699999383
