drug_id,prot_id,affinity
CHEMBL1975208,O00444,11.500000186
CHEMBL1997822,P35968,14.299970641
CHEMBL2001751,Q9BXA7,14.299970641
CHEMBL1965495,P51812,11.200000128
CHEMBL1972365,P07333,10.700000074999998
CHEMBL1945559,P52333,11.1
CHEMBL80121,P05129,10.702059991
CHEMBL1994938,O96013,11.400000202
CHEMBL1966279,P17948,12.499996913
CHEMBL1989834,O14757,10.800000069
CHEMBL300549,Q05655,11.32184875
CHEMBL323336,P53778,10.622878745
CHEMBL1992937,P53778,11.300000237
CHEMBL1988437,Q02750,11.699999383
CHEMBL2003817,O96017,12.1
CHEMBL1968590,Q05655,11.200000128
CHEMBL2000481,O14757,11.200000128
CHEMBL383760,P00533,13.250514998
CHEMBL2002726,P07333,11.699999383
CHEMBL234085,O15075,11.1
CHEMBL1965631,O60674,11.900000875
CHEMBL1965387,P08581,11.699999383
CHEMBL1984363,P22607,11.800000504
CHEMBL117697,O95819,10.700000074999998
CHEMBL351380,P22694,11.1
CHEMBL1997759,O15530,11.500000186
CHEMBL1970142,Q13557,11.300000237
CHEMBL1985092,O15264,11.200000128
CHEMBL482767,P49336,14.901342913
CHEMBL1516890,Q9H4B4,11.200000128
CHEMBL1978099,P51812,11.999998417
CHEMBL1992922,O43781,12.1
CHEMBL1982383,O96013,11.400000202
CHEMBL1965660,Q8NE63,12.499996913
CHEMBL1991674,O15264,11.999998417
CHEMBL1982361,Q9UEE5,12.899998135
CHEMBL2007064,Q8NE63,11.200000128
CHEMBL1971186,Q13555,11.300000237
CHEMBL1983070,P49841,11.500000186
CHEMBL2007479,P45984,11.500000186
CHEMBL1999506,O95819,11.400000202
CHEMBL437640,P22694,10.224938737
CHEMBL2001485,O60674,11.900000875
CHEMBL1970709,O15264,11.200000128
CHEMBL220057,Q14289,11.900000875
CHEMBL1971649,P51957,11.300000237
CHEMBL1242034,P42336,11.392429824
CHEMBL1614705,Q96GD4,11.300000237
CHEMBL387971,P43405,11.900000875
CHEMBL412142,O00311,11.999998417
CHEMBL1991800,Q13188,11.200000128
CHEMBL1984788,Q05513,11.200000128
CHEMBL225519,P23443,11.800000504
CHEMBL1999811,P31751,11.599999679
CHEMBL1996587,Q9HCP0,11.300000237
CHEMBL1997197,P49760,11.599999679
CHEMBL2003524,P52333,11.900000875
CHEMBL1982660,P52333,11.900000875
CHEMBL1979883,P49137,11.200000128
CHEMBL1977148,P16591,14.299970641
CHEMBL1992732,P52333,11.900000875
CHEMBL1988075,P49841,11.300000237
CHEMBL379905,P45983,11.1
CHEMBL2001547,P45983,11.599999679
CHEMBL2004025,P48729,11.500000186
CHEMBL1973937,O00311,11.999998417
CHEMBL1985406,Q06418,11.800000504
CHEMBL1996111,Q15303,11.500000186
CHEMBL1991395,O96017,11.500000186
CHEMBL1998414,O14757,11.200000128
CHEMBL1989518,P06213,11.400000202
CHEMBL565612,P49137,11.200000128
CHEMBL1986499,P12931,11.800000504
CHEMBL1972276,Q86V86,12.299998172
CHEMBL264406,P48730,12.923908741
CHEMBL2029060,Q15139,9.798970004
CHEMBL1994074,P51817,11.900000875
CHEMBL1966175,P16234,11.699999383
CHEMBL1991395,Q9H2X6,11.599999679
CHEMBL274064,Q08881,11.900000875
CHEMBL189584,P22455,13.923908741
CHEMBL1969843,P53778,11.300000237
CHEMBL1977135,P29317,11.599999679
CHEMBL2004692,Q9HBY8,11.1
CHEMBL1993374,P49840,11.500000186
CHEMBL1241858,P78527,11.814442691
CHEMBL1682359,Q13188,11.200000128
CHEMBL1964399,Q13464,12.1
CHEMBL1973893,Q08881,11.900000875
CHEMBL394790,O94806,11.1
CHEMBL1973138,P17612,11.999998417
CHEMBL2001641,P36888,10.400000029
CHEMBL1982413,P08581,12.799991797
CHEMBL1986781,P31751,11.200000128
CHEMBL1990635,Q9P1W9,12.1
CHEMBL1985406,Q9UEE5,11.500000186
CHEMBL1975927,P17948,12.699997654
CHEMBL135970,Q15139,10.777780705
CHEMBL2005112,O96013,11.400000202
