drug_id,prot_id,affinity
CHEMBL1965570,Q14289,11.900000875
CHEMBL406845,P43403,7.1
CHEMBL267941,P42684,10.401029995999998
CHEMBL2333365,P08922,11.1
CHEMBL2003785,Q9UHD2,10.300000031
CHEMBL461140,P06239,11.466531544
CHEMBL1985367,P29376,11.699999383
CHEMBL505637,P36888,11.719788758
CHEMBL2007559,Q16288,11.599999679
CHEMBL316264,P51617,11.200000128
CHEMBL1973795,Q06418,10.200000019
CHEMBL1973145,Q05513,11.200000128
CHEMBL2205766,P19784,11.1
CHEMBL1765781,O00141,12.1
CHEMBL2005375,P53778,11.300000237
CHEMBL2003420,P07949,12.1
CHEMBL1986597,Q9BZL6,11.1
CHEMBL1682545,Q9UM73,11.999998417
CHEMBL1985074,O60674,11.900000875
CHEMBL1970083,P06239,13.699980365
CHEMBL2029988,P42338,11.1
CHEMBL389745,O14757,14.273925197
CHEMBL571040,P17252,11.1
CHEMBL489058,P07948,13.336572006
CHEMBL2000481,Q13627,11.300000237
CHEMBL380386,P45984,11.1
CHEMBL1983963,O43781,11.300000237
CHEMBL1999414,P52333,11.400000202
CHEMBL2005828,P53350,11.200000128
CHEMBL1984842,P68400,11.300000237
CHEMBL1929238,P22455,10.622878745
CHEMBL1964382,Q7L7X3,11.300000237
CHEMBL1988387,P48729,11.300000237
CHEMBL1968868,Q04771,12.799991797
CHEMBL1992342,P42679,11.800000504
CHEMBL1986328,P48729,11.300000237
CHEMBL489058,P41279,10.497940009
CHEMBL1998551,P51957,11.300000237
CHEMBL248757,O15530,11.599999679
CHEMBL1992796,P06213,11.400000202
CHEMBL340921,Q9H3Y6,11.900000875
CHEMBL217092,P22612,11.1
CHEMBL302449,P00519,12.299998172
CHEMBL242753,P31749,11.901342913
CHEMBL1980540,Q16513,11.200000128
CHEMBL583144,Q05655,11.200000128
CHEMBL7463,P49841,12.821246399
CHEMBL1981079,Q9HCP0,13.399988938
CHEMBL1993661,P36888,13.600038134
CHEMBL1980540,P08922,11.800000504
CHEMBL1964413,O43293,11.999998417
CHEMBL1985566,Q14012,11.200000128
CHEMBL234085,O15530,11.500000186
CHEMBL2333365,P07949,11.1
CHEMBL1997129,P49841,11.599999679
CHEMBL1982992,P31749,11.200000128
CHEMBL215652,Q9Y478,11.1
CHEMBL1999811,Q14680,11.900000875
CHEMBL2333365,P51617,11.1
CHEMBL1982383,Q00535,11.1
CHEMBL1987034,Q9H2X6,13.399988938
CHEMBL1984700,P28482,11.300000237
CHEMBL1999931,Q9H4B4,11.300000237
CHEMBL1992634,O75582,11.800000504
CHEMBL494221,P12931,11.497940009
CHEMBL1990496,Q16288,11.699999383
CHEMBL2004290,O96013,11.400000202
CHEMBL1997764,P04629,11.900000875
CHEMBL2007296,P06493,11.200000128
CHEMBL208048,Q15759,11.1
CHEMBL1966836,P51451,13.000008766
CHEMBL2333365,P08069,11.1
CHEMBL1987679,P24941,11.699999383
CHEMBL1995740,P49760,11.200000128
CHEMBL1979357,Q7L7X3,11.1
CHEMBL1965387,P45984,11.500000186
CHEMBL1178727,Q9HAZ1,10.900000053
CHEMBL242865,P11309,12.1
CHEMBL398951,O43781,11.300000237
CHEMBL1981410,O15530,11.500000186
CHEMBL1992323,P49137,11.200000128
CHEMBL1968406,P42679,11.800000504
CHEMBL483526,Q96GD4,14.986056648
CHEMBL1971141,P53350,11.200000128
CHEMBL1982476,O96017,11.1
CHEMBL1966628,P29317,11.599999679
CHEMBL1996066,Q13554,11.200000128
CHEMBL458997,Q9NYL2,11.200000128
CHEMBL484390,P06213,11.400000202
CHEMBL1994538,P45984,11.500000186
CHEMBL1991800,P68400,11.300000237
CHEMBL274064,P17612,11.900000875
CHEMBL1375640,P78368,12.399997603
CHEMBL1969372,Q8N4C8,11.599999679
CHEMBL1996795,O43293,11.400000202
CHEMBL482767,P16234,12.199999035
CHEMBL2004355,P07333,12.799991797
CHEMBL1976455,Q08881,11.900000875
CHEMBL260135,P51957,11.300000237
CHEMBL1981047,Q9UQM7,11.300000237
CHEMBL1981725,Q9H3Y6,12.799991797
CHEMBL2004692,Q9NR20,11.200000128
CHEMBL1964307,P49841,11.300000237
CHEMBL1982711,Q9UEE5,13.200015437
CHEMBL249282,O14965,11.999998417
CHEMBL1984206,Q9P1W9,11.900000875
CHEMBL16958,Q05513,11.710833916
CHEMBL154620,P24723,9.941637508
CHEMBL1989265,Q13188,11.200000128
CHEMBL1994555,P49760,11.500000186
CHEMBL1978166,P06239,12.599996932
CHEMBL2003638,P16591,12.199999035
CHEMBL135881,Q02156,9.798970004
CHEMBL1682558,P11362,11.400000202
CHEMBL2004290,Q13557,11.300000237
CHEMBL185569,Q13464,11.699999383
CHEMBL1965836,Q9HBH9,11.699999383
CHEMBL1978371,P51812,12.1
CHEMBL1987430,P51955,11.599999679
CHEMBL526133,Q9HAZ1,13.299970641
CHEMBL338049,Q05655,13.986056648
CHEMBL1982874,P04626,12.1
CHEMBL1964290,P11362,11.400000202
CHEMBL1991078,Q14012,11.900000875
CHEMBL1974803,P11309,12.1
CHEMBL211378,P45984,11.500000186
CHEMBL1976328,Q15303,11.500000186
CHEMBL484390,P31749,11.200000128
CHEMBL410778,P41743,10.224938737
CHEMBL1972576,P06213,11.400000202
CHEMBL436137,P06241,13.738272164
CHEMBL1998585,P53667,11.500000186
CHEMBL1964290,Q13188,11.200000128
CHEMBL1973395,P51812,11.200000128
CHEMBL2003817,Q14289,11.900000875
CHEMBL196363,P06241,12.699997654
CHEMBL1624529,Q86V86,11.200000128
CHEMBL1980253,Q8N4C8,13.899970733
CHEMBL1949855,Q9UM73,10.499999968
CHEMBL2002992,O96017,11.900000875
CHEMBL271381,Q16620,12.499996913
CHEMBL1997193,Q5S007,11.699999383
CHEMBL1987793,Q15303,11.500000186
CHEMBL1982465,Q8NE63,13.200015437
CHEMBL2006276,P05129,11.200000128
CHEMBL1989471,O14757,11.599999679
CHEMBL521470,Q05397,14.23667714
CHEMBL1973937,Q86V86,11.200000128
CHEMBL1981045,P07948,11.900000875
CHEMBL148471,P04629,12.909668302
CHEMBL416056,O94806,13.32184875
CHEMBL1984162,Q15303,12.199999035
CHEMBL274064,P31749,11.200000128
CHEMBL1978195,O94806,12.199999035
CHEMBL2001239,Q14289,11.900000875
CHEMBL1977681,Q9NR20,11.200000128
CHEMBL1381197,Q96GD4,11.500000186
CHEMBL231209,Q05397,11.900000875
CHEMBL2004290,P22607,12.299998172
CHEMBL438485,P12931,10.401029995999998
CHEMBL2003638,Q8N4C8,12.399997603
CHEMBL1242200,P42338,10.398432015
CHEMBL1979057,Q9H4B4,11.300000237
CHEMBL245212,P17252,10.497940009
CHEMBL1965988,Q13555,11.900000875
CHEMBL1985367,P00519,12.1
CHEMBL1999428,Q8TDC3,11.1
CHEMBL1989805,Q13131,12.899998135
CHEMBL1973363,Q9Y463,11.699999383
CHEMBL1969523,O43781,11.400000202
CHEMBL2006263,Q16644,12.299998172
CHEMBL1974254,P07332,12.399997603
CHEMBL1991063,Q8IW41,11.900000875
CHEMBL1997025,Q16513,11.200000128
CHEMBL2006263,Q8IW41,12.499996913
CHEMBL1976240,P49841,13.200015437
CHEMBL2002682,Q7L7X3,11.300000237
CHEMBL1973145,P22607,11.800000504
CHEMBL1982610,Q9H2X6,11.699999383
CHEMBL1964948,P08581,11.699999383
CHEMBL2004365,P27448,11.300000237
CHEMBL1969537,P27448,11.300000237
CHEMBL1241578,P08631,14.497940009
CHEMBL1973013,P29376,12.399997603
CHEMBL1981047,O43293,12.199999035
CHEMBL1982660,Q96SB4,11.400000202
CHEMBL1981045,P45983,12.699997654
CHEMBL1999556,P04626,11.900000875
CHEMBL1993904,O14757,11.599999679
CHEMBL2001019,P36507,11.500000186
CHEMBL2006631,Q96KB5,11.1
CHEMBL1973145,O14757,11.200000128
CHEMBL223460,Q96PF2,11.900000875
CHEMBL1991782,O14757,10.300000031
CHEMBL1973937,P51957,11.300000237
CHEMBL1986756,O95819,11.400000202
CHEMBL1991063,P07948,11.900000875
CHEMBL2003768,P35916,11.300000237
CHEMBL1972119,O14757,11.200000128
CHEMBL1082440,Q8IW41,11.900000875
CHEMBL2005482,Q13188,13.1
CHEMBL84333,Q15139,10.1
CHEMBL411351,P41743,10.923908741
CHEMBL1984788,Q9UEE5,11.500000186
CHEMBL2005792,O60674,11.800000504
CHEMBL1982700,P52333,11.400000202
CHEMBL220057,Q8N4C8,11.200000128
CHEMBL1682540,Q96GD4,11.354902079
CHEMBL2006567,P07333,11.699999383
CHEMBL1082440,P51817,13.899970733
CHEMBL1997335,Q16288,11.599999679
CHEMBL1973720,P35968,12.199999035
CHEMBL223367,Q9Y4K4,12.599996932
CHEMBL316264,O00311,11.999998417
CHEMBL50749,Q05513,10.986056648
CHEMBL1999590,Q96SB4,11.200000128
CHEMBL1999590,Q13188,11.200000128
CHEMBL1965131,P07332,11.800000504
CHEMBL1984039,P49840,11.200000128
CHEMBL1973540,P52333,13.699980365
CHEMBL1980995,P49841,13.600038134
CHEMBL2000071,Q9BXA7,12.299998172
CHEMBL1974416,O00311,11.999998417
CHEMBL1990482,Q96GD4,11.800000504
CHEMBL1975138,P49840,11.900000875
CHEMBL1972576,P08581,11.800000504
CHEMBL1988608,Q8NE63,11.900000875
CHEMBL1971141,O14757,11.200000128
CHEMBL1974702,Q9BZL6,11.1
CHEMBL1994830,P11362,11.400000202
CHEMBL2005375,P45984,11.500000186
CHEMBL1992536,Q9HCP0,11.300000237
CHEMBL1993374,Q13464,11.500000186
CHEMBL1972183,Q5VT25,11.1
CHEMBL2007372,Q13555,11.300000237
CHEMBL1989267,O14965,12.799991797
CHEMBL1929238,P00519,10.622878745
CHEMBL1997597,P11362,11.400000202
CHEMBL1979718,P51451,11.900000875
CHEMBL1965845,O75582,11.800000504
CHEMBL560813,O00311,11.999998417
CHEMBL491758,Q16644,11.1
CHEMBL2007592,O43781,11.500000186
CHEMBL1969126,Q13237,11.900000875
CHEMBL1985092,Q86V86,11.300000237
CHEMBL2006263,O00311,12.299998172
CHEMBL1966069,P06241,12.199999035
CHEMBL223367,P22607,11.450000252
CHEMBL1986143,Q9HAZ1,12.599996932
CHEMBL2333365,P36888,11.555931956
CHEMBL1968127,Q7L7X3,11.1
CHEMBL1993584,P49137,11.200000128
CHEMBL1202927,P06239,10.1
CHEMBL306380,P17612,11.900000875
CHEMBL2003456,P41743,11.400000202
CHEMBL1984847,O96013,11.400000202
CHEMBL2006933,Q08881,11.900000875
CHEMBL1987054,P08581,12.199999035
CHEMBL2002992,O15530,12.299998172
CHEMBL1997822,O96013,11.400000202
CHEMBL1975233,P27448,11.400000202
CHEMBL1974702,P17948,12.499996913
CHEMBL1973793,Q16620,11.500000186
CHEMBL98721,Q02156,10.32184875
CHEMBL1982167,Q13464,11.1
CHEMBL1997617,P07949,14.200179498
CHEMBL1964382,O14757,11.900000875
CHEMBL1969523,Q13464,12.299998172
CHEMBL389745,P09619,11.1
CHEMBL1985095,P17948,12.499996913
CHEMBL2312304,P11362,10.622878745
CHEMBL316264,O43293,11.999998417
CHEMBL474432,Q9BXA7,11.999998417
CHEMBL497151,Q13237,11.900000875
CHEMBL2000335,P68400,11.300000237
CHEMBL1986139,P49760,11.400000202
CHEMBL1241859,P00533,10.1
CHEMBL1270230,P11309,11.1
CHEMBL1972290,Q9Y4K4,12.899998135
CHEMBL536151,P06493,11.200000128
CHEMBL2005375,P10721,11.999998417
CHEMBL1966035,Q9HBY8,11.1
CHEMBL1976290,Q04759,10.1
CHEMBL1964937,Q13237,12.499996913
CHEMBL1988075,P49841,11.300000237
CHEMBL1992796,P36888,11.699999383
CHEMBL424168,P22694,11.1
CHEMBL1976420,Q05655,11.200000128
CHEMBL1980995,P29317,12.699997654
CHEMBL443962,Q16644,11.1
CHEMBL2003768,Q8N4C8,11.200000128
CHEMBL1969049,O00311,11.999998417
CHEMBL1982866,Q16288,11.999998417
CHEMBL1998432,P17612,14.1
CHEMBL1979690,P45983,13.500007822
CHEMBL135970,O94806,10.777780705
CHEMBL1990223,P51812,11.500000186
CHEMBL1972489,P42679,11.800000504
CHEMBL1993584,P29597,11.800000504
CHEMBL1995813,P31751,11.900000875
CHEMBL1967560,P04626,11.900000875
CHEMBL2005449,P35968,12.799991797
CHEMBL1977619,Q9UM73,11.000000142
CHEMBL1993243,P53667,12.699997654
CHEMBL117697,P35916,11.300000237
CHEMBL1977604,O15264,11.200000128
CHEMBL1082440,P28482,11.200000128
CHEMBL2002726,P11362,11.400000202
CHEMBL1994693,P06241,12.199999035
