drug_id,prot_id,affinity
CHEMBL1982957,Q9BXA7,13.200015437
CHEMBL2002446,Q9H2G2,11.999998417
CHEMBL386661,P52333,12.161480275
CHEMBL2005216,Q13627,13.399988938
CHEMBL200381,Q15139,9.497940009
CHEMBL233001,P07333,11.1
CHEMBL1970903,P30530,12.199999035
CHEMBL1461728,P05129,11.200000128
CHEMBL373598,Q00535,11.1
CHEMBL223257,P51812,13.399988938
CHEMBL1993584,Q13153,11.1
CHEMBL2000114,Q06418,11.800000504
CHEMBL225519,O15264,13.200015437
CHEMBL1992125,P07949,11.900000875
CHEMBL338155,P17612,11.747817482
CHEMBL1971141,O96017,11.900000875
CHEMBL1976732,P07948,11.900000875
CHEMBL1242469,P42336,12.259266765
CHEMBL1998611,Q13554,11.500000186
CHEMBL1965507,Q00535,11.1
CHEMBL1965589,Q96GD4,11.300000237
CHEMBL1973540,Q05397,11.900000875
CHEMBL1990904,Q96GD4,11.300000237
CHEMBL1997764,Q05655,11.400000202
CHEMBL1990821,P11362,11.400000202
CHEMBL82762,Q04759,10.923908741
CHEMBL1965631,P35916,11.300000237
CHEMBL1969483,P06241,11.300000237
CHEMBL1989043,P50613,12.499996913
CHEMBL1973937,Q15303,11.500000186
CHEMBL1979970,P48729,11.300000237
CHEMBL50894,Q9H4B4,11.200000128
CHEMBL267019,P41743,10.224938737
CHEMBL1682545,P35968,11.375793356
CHEMBL1996176,P11362,12.149999517
CHEMBL2029988,O60674,11.427902142
CHEMBL1987448,O75116,14.200179498
CHEMBL1982361,Q14289,11.900000875
CHEMBL1965589,Q13554,11.200000128
CHEMBL1990496,Q05513,11.300000237
CHEMBL565612,Q05513,12.793686801
CHEMBL2003420,Q86V86,11.200000128
CHEMBL1972119,Q9P1W9,11.900000875
CHEMBL1977135,Q9H2G2,11.1
CHEMBL406845,Q04759,11.699999383
CHEMBL1996979,P29597,11.800000504
CHEMBL1972988,O00311,12.799991797
CHEMBL379835,Q16620,11.400000202
CHEMBL1987535,Q7L7X3,11.300000237
CHEMBL1979718,P00533,11.800000504
CHEMBL1972258,P51817,12.199999035
CHEMBL1996510,O94806,11.900000875
CHEMBL2006631,Q16644,11.1
CHEMBL505637,P09619,11.58148606
CHEMBL1965910,P05129,11.200000128
CHEMBL1992555,P51617,11.200000128
CHEMBL1975121,Q9BZL6,11.1
CHEMBL477817,O15111,10.401029995999998
CHEMBL1974416,Q15303,11.500000186
CHEMBL392642,P51812,12.799991797
CHEMBL2312645,O96013,10.622878745
CHEMBL2004871,Q13627,11.300000237
CHEMBL1983195,Q96KB5,11.599999679
CHEMBL1966524,P45984,11.500000186
CHEMBL1834657,Q16512,11.1
