drug_id,prot_id,affinity
103904546,ROCK2,6.7
103905152,CHEK1,7.9
103905471,CLK2,5.7
103904284,LCK,6.9
103905077,CLK2,6.9
103904452,LCK,5.6
103904806,LRRK2,7.9
103904658,SGK,6.8
103905208,MAP4K2,5.9
103904204,MAP2K1,6.6
103905419,ROCK1,6.6
103904863,RET,6.1
103905284,DYRK4,5.7
103904302,MET,6.2
103904519,CDK9,7.4
103904769,MINK,5.8
103904937,PKN2,6.0
103904595,MAPK8,8.0
103905117,KDR,6.0
103904192,DAPK3,7.2
103905190,CLK4,5.3
103904330,MAP4K5,5.5
103905668,MAP2K1,5.8
103904319,KIAA1811,5.3
103904639,CLK4,6.3
103905675,ZAK,6.3
103904961,RPS6KA3,5.5
103904351,PIM1,5.0
103904743,AKT1,6.8
103904976,DAPK3,4.4
103905509,ROS1,6.2
103905665,MARK3,6.4
103905531,NTRK2,9.1
103904467,PRKD2,5.1
103904947,NTRK2,5.3
103904855,FGFR1,5.6
103904192,FYN,8.0
103904192,MAPK1,6.2
103905673,FLT3,5.7
103904593,PDPK1,7.1
103905403,STK3,5.8
103904462,MAP4K4,8.3
103904789,SRC,6.0
103904604,DAPK3,7.3
103904645,STK12,6.0
103905206,FYN,6.2
103905653,SLK,5.6
103904865,STK12,6.0
103904258,MAP4K2,6.8
103905577,CSNK1G1,5.6
103905111,NTRK3,6.1
103904354,NTRK2,7.4
103904598,DYRK1B,5.8
103904480,JAK3,5.9
103905496,STK3,5.4
103905179,KDR,6.1
103904965,STK12,5.2
103904758,TAO1,5.2
103904335,CSF1R,7.1
103904232,DYRK1A,9.0
103905682,LCK,7.8
103905329,LIMK1,4.0
103905397,BTK,5.8
103904597,EGFR,6.3
103904598,JAK3,6.7
103904556,ROCK1,8.1
103904657,CDC7,6.3
103905143,IRAK4,5.3
103905284,PIM3,6.1
103904639,RPS6KA3,5.7
103905231,CDC2,6.3
103905639,PRKX,6.7
103904592,PRKCN,7.5
103905614,RPS6KA3,5.9
103904362,STK3,5.7
103905535,STK12,6.6
103905113,ROS1,6.0
103905039,SGK,5.1
103905117,KIAA1811,6.2
103904189,PIM3,5.5
103905366,PAK4,5.6
103904946,MINK,5.6
103904310,CLK2,5.7
103904870,CLK4,7.1
103905605,RPS6KB1,5.3
103904963,PRKCN,5.8
103904554,CAMK2G,5.5
103905250,CSF1R,5.6
103905150,MELK,6.6
103904647,CAMK2D,5.6
103904202,SRPK1,5.9
103904470,FLT3,5.7
103905219,FLT3,8.8
103904935,CDK7,6.7
103904786,CSNK1G2,5.6
103904302,MAPK9,5.7
103904991,STK12,6.4
103904649,CSNK1G3,6.0
103905445,PRKD2,5.4
103905598,CDC42BPA,5.3
103905536,CLK2,6.6
103904735,STK12,5.0
103905034,PRKCD,5.1
103904662,DYRK1A,7.3
103904690,FLT3,6.3
103905651,DYRK1A,5.1
103905032,PRKACA,6.9
103905066,CSNK1A1,5.2
103905458,PLK4,5.7
