drug_id,prot_id,affinity
103904283,FRK,7.8
103905250,INSR,6.9
103904865,MAPK14,5.9
103904223,ROCK1,7.5
103904544,PKN2,5.9
103904277,CDC2,5.2
103904286,PLK4,7.0
103905205,SGK,5.5
103904638,CAMK2B,5.7
103904683,CLK2,5.8
103905031,KDR,4.3
103905288,PRKCD,5.1
103904713,CDC2L6,5.5
103905559,CAMK2G,6.0
103904507,PRKAA1,6.4
103904597,PDPK1,6.1
103904426,IGF1R,6.7
103904465,CAMK2B,6.1
103904303,MELK,6.9
103904905,FLT3,5.7
103905173,HIPK2,5.5
103904301,FYN,6.3
103905055,BLK,7.8
103904203,PRKG2,6.4
103905654,GSK3A,4.1
103904855,NTRK2,5.7
103905175,HIPK4,5.5
103904417,FES,6.3
103904994,NEK2,5.2
103905541,CDK2,5.9
103905598,TAO1,6.3
103904634,CDK2,5.3
103904563,AKT1,5.3
103904574,PRKG2,6.7
103905603,ITK,6.1
103905197,MAPK9,8.0
103904329,CSNK1A1,5.7
103905145,CAMK2G,5.3
103904206,STK17A,6.0
103904871,CHEK1,6.6
103905242,PIM3,6.5
103904216,PRKCQ,7.0
103904280,HIPK4,7.7
103904358,PLK1,5.8
103904826,KDR,5.8
103905112,FGFR1,5.9
103904251,CLK4,8.3
103904938,FGFR3,6.0
103904917,DAPK3,6.1
103904291,ACVR1,6.7
103904702,CLK2,5.6
103904320,NEK2,6.9
103905114,NTRK3,7.6
103905575,FRK,6.9
103904442,FLT3,4.1
103904470,ROCK2,8.1
103904190,MAPK8,5.9
103904778,DYRK1A,5.5
103904567,STK17A,7.8
103905517,CSNK1A1,5.7
103904449,SYK,5.8
103904912,PRKG1,6.6
103904319,SRPK1,5.4
103905590,SGK,6.4
103904462,PAK4,7.5
103904288,FER,6.3
103905209,SRPK1,5.2
103905277,PIM3,5.9
103904601,MINK,5.3
103904468,RPS6KA3,6.0
103905329,CDK5,4.2
103904738,NEK4,5.9
103904294,AXL,7.7
103904319,AXL,8.4
103904235,MAP4K2,6.9
103905577,MKNK2,5.9
103905323,CDK9,6.1
103904953,TYRO3,6.9
103905208,MKNK2,6.9
103905173,MAP4K5,5.5
103904203,TAO1,6.5
103904598,CAMK2D,8.4
103905004,ACK1,7.1
103905450,CLK4,6.3
103904192,NTRK1,6.8
