drug_id,prot_id,affinity
103904209,RPS6KA5,5.8
103905076,IRAK4,7.0
103905036,DYRK1A,7.1
103905684,KIAA1811,5.3
103904891,CDK2,6.1
103904774,PRKCN,5.3
103905543,SYK,6.7
103904196,CLK2,5.8
103905212,MAP4K2,6.9
103904210,CDK5,5.1
103905167,PRKG2,7.1
103905618,MELK,5.9
103904602,ALK,8.8
103904197,CHEK1,5.4
103905315,LYN,6.0
103904782,PRKCN,6.6
103905487,CDC7,7.0
103905546,PRKAA1,5.8
103904191,CSNK1G3,5.8
103904742,STK3,6.4
103905029,MAPK9,4.3
103905401,PIM1,4.4
103904595,CSF1R,7.9
103905639,GSK3B,7.1
103904968,PRKX,7.7
103904352,MAP4K4,7.1
103905368,PRKACA,6.1
103904693,HIPK2,5.7
103905564,STK3,5.4
103904951,ROCK1,6.3
103905055,ROS1,7.1
103904855,CSF1R,8.3
103905425,PRKD2,6.3
103905008,CHEK1,4.4
103905154,MAP4K4,5.6
103904363,IRAK1,5.4
103905109,PRKCN,5.4
103905313,MAP4K2,6.4
103904599,LTK,7.6
103905684,FLT3,6.4
103905208,LIMK1,5.1
103905112,NTRK3,7.7
103904750,CLK2,6.3
103905064,INSR,5.6
103905667,AXL,6.0
103904403,PDPK1,6.3
103904637,CHEK1,5.6
103905421,PIM1,6.5
103905330,RET,6.3
103905277,PRKCN,6.5
103904477,IRAK4,5.8
103904356,KDR,5.8
103905273,LRRK2,7.1
103904347,LCK,6.2
103904935,CDK5,7.6
103905508,DYRK1A,5.5
103904315,MET,7.7
103904512,PRKACA,6.5
103905486,FGFR1,5.4
103905430,HIPK4,5.3
103905566,BLK,7.9
103905295,GSK3A,4.9
103905675,CDC7,6.0
103905276,CLK4,6.5
103904591,PTK6,7.1
103905061,EGFR,7.2
103904904,GSK3B,5.9
103905089,GPRK5,5.5
103904192,DYRK4,5.6
103905087,LIMK1,7.0
103905135,MET,4.1
103905167,ROCK1,7.0
103904302,TAO1,6.3
103905543,FES,5.7
103904614,GSK3B,7.5
103904362,HIPK4,7.4
103904996,FLT4,5.2
103905446,MAP4K2,5.6
103904749,TOPK,6.3
103904331,MKNK2,7.7
103905354,PIM1,5.3
103904983,BLK,5.9
103905212,MAP4K5,6.1
103904471,RPS6KA3,5.6
103904940,CDK2,5.3
103905622,SRC,6.9
103905044,PRKCD,6.3
103905109,CSNK1A1,6.2
103904557,IRAK1,6.2
103905576,MAPK1,6.0
103904262,CLK2,5.8
103905398,STK3,5.6
103904362,SLK,6.1
103905642,CSF1R,7.7
103904319,RPS6KA4,6.9
103905607,TAO1,5.4
103905050,STK6,6.0
103904801,GSK3B,6.4
103904545,STK12,5.4
103904814,DYRK1B,5.6
103905601,STK12,4.2
103905558,PTK6,5.9
103904684,BLK,7.9
103904904,FLT4,6.8
103904598,MAP4K2,6.4
103904514,PHKG2,5.8
103904955,PRKACA,6.0
103905158,CDK7,6.6
103904825,LTK,6.2
103904597,BLK,7.1
103904770,CSNK1G2,5.8
103904809,PRKCN,5.3
103905478,TOPK,5.7
103905008,CDK8,5.5
103905365,GSK3B,5.5
103904760,MAP4K4,5.4
103905205,SGK,5.5
103904615,STK17A,6.9
103905608,LCK,7.2
103905406,JAK2,5.9
103904323,ROCK1,6.7
103904414,CSNK1A1,6.9
103905340,FLT4,8.2
103904448,AKT1,6.8
103905444,PRKD2,5.7
103905298,FLT3,5.6
103904592,FER,7.7
103904983,PRKAA1,6.8
103904601,ALK,7.6
103904592,RPS6KA5,7.0
103904649,CSF1R,6.4
103905355,CDC2,5.8
103904197,MAPK9,5.5
103904612,DYRK1A,8.0
103905620,DYRK1B,5.9
103905254,FRK,5.7
103904329,PRKD2,5.1
103904707,PDGFRB,5.2
103904260,GSK3B,7.8
103904765,KDR,5.1
103905651,ACVR1,4.6
103905317,PIM1,5.9
103905206,BLK,6.1
103905460,LRRK2,6.0
103904542,CLK2,6.6
103905528,CDK5,6.0
103904604,CSF1R,6.5
103905432,CLK4,4.3
103904467,GSK3B,5.7
103904528,CSNK1G3,5.8
103905272,MAP4K2,7.2
103904729,PLK4,5.5
103904422,FLT3,7.3
103904309,CSNK1D,5.9
103904857,MAP4K2,5.3
103904354,INSR,7.1
103905212,SGK,5.7
103904448,AXL,6.4
103904950,STK12,6.8
103905639,MAPK14,6.7
103904292,DYRK4,5.4
103904960,PRKACA,7.4
103905114,STK6,6.3
103905274,CAMK2A,4.1
103905080,MST1R,5.5
103904603,MKNK2,6.0
103905483,AKT2,5.6
103905558,CDK7,7.3
103905368,JAK3,6.4
103905539,CAMK2G,5.2
103904217,PAK4,7.0
103905306,ABL1,4.4
103904737,CDC2,5.3
103904976,ALK,4.5
103904464,PKN2,6.5
103904362,RET,8.0
103904302,MARK3,6.0
103905117,ROS1,6.4
103905001,PRKCN,6.4
103905115,MST1R,6.9
103905409,ROS1,6.1
103904218,CLK4,8.3
103904704,DYRK1B,6.1
103905520,STK6,5.9
103904444,MKNK2,6.5
103904272,ZAK,6.3
103904940,MAPK9,6.4
103904316,SGK,6.2
103905210,PIM3,7.4
103905425,PRKCD,5.1
103905263,PRKD2,5.1
103905036,PIM1,5.2
103904468,CAMK2G,7.6
103904886,PIM3,6.3
103905564,PIM1,6.1
103904455,MET,5.7
103904314,EGFR,6.5
103905064,MAP4K4,7.1
103905359,HIPK2,7.9
103904300,CAMK2D,5.8
103904785,LCK,6.8
103905567,ERBB2,8.8
103904758,DYRK3,5.5
103905605,FGFR1,5.5
103904785,ABL1,6.3
103904411,PRKX,6.1
103904699,STK6,6.1
103905573,CDK7,7.4
103904276,PDGFRB,9.9
103905113,FGFR3,6.4
103904499,PRKACA,6.2
103904884,HIPK4,6.5
103905457,ABL1,6.7
103904818,CLK2,8.3
103904892,SRPK1,5.8
103904739,BTK,6.4
103905214,JAK2,6.9
103905378,DYRK1A,5.8
103904819,ABL1,8.0
103904473,PRKCD,5.8
103905250,FRK,7.4
103905120,MAP4K2,5.2
103904333,LCK,5.9
103905387,PRKAA1,5.1
103904894,CDK8,5.8
103905181,DYRK1A,5.3
103905430,PLK1,7.4
103904828,PDGFRB,5.9
103904291,PLK4,7.2
103904648,MAP4K2,5.7
103904340,SRC,5.3
103904692,PIM1,5.3
103905457,LYN,7.2
103904855,LYN,6.0
103904359,CLK2,6.2
103904555,RPS6KA5,8.1
103904556,CHEK2,6.4
103905306,MAPK9,4.2
103904594,NEK4,7.4
103905167,CSNK1D,7.3
103904644,CLK2,6.1
103904737,PRKAA1,5.9
103905543,ACK1,8.6
103905205,RPS6KB1,5.4
103904360,FRK,6.8
103904688,STK17A,6.9
103904220,DAPK3,6.7
103904786,INSR,5.5
103904819,IRAK4,6.5
103905665,DAPK3,6.8
103905281,PRKCN,5.4
103904442,PDGFRA,4.8
103905639,PIM1,7.1
103904904,MAP4K4,6.5
103905669,CLK2,6.0
103905284,SRPK1,5.2
103904754,CDK5,6.7
103904765,PRKD2,5.9
103905338,LRRK2,5.7
103904192,MAPK9,5.7
103904282,STK12,8.0
103904648,RPS6KA3,5.7
103904872,MAP4K4,7.2
103904225,CDK5,7.5
103904976,PDGFRA,5.1
103904212,FLT3,5.8
