drug_id,prot_id,affinity
103904426,FGFR3,6.0
103904404,DYRK1B,7.0
103904807,PRKACA,5.9
103904327,ROS1,6.5
103904405,DYRK1A,7.2
103905401,GSK3A,4.4
103905577,MAP4K5,6.4
103904594,STK12,8.0
103905045,CAMK2D,5.3
103904647,DYRK3,6.2
103905622,MAPK14,6.5
103905610,PRKAA1,6.8
103904218,MAP4K5,6.3
103904799,PIM1,5.6
103905043,DAPK3,6.1
103904295,MARK2,5.5
103905277,EPHA2,5.7
103904818,MAP4K2,6.3
103904865,STK6,6.3
103904530,STK6,6.1
103905269,AKT1,5.4
103904231,CDC7,9.5
103904192,PRKAA1,8.4
103905656,GPRK5,5.6
103905296,PRKCD,5.8
103904299,LYN,7.0
103905215,MAP4K4,5.3
103905166,KIAA1811,5.7
103904891,KDR,7.6
103905011,MAP2K1,5.6
103904598,PLK4,8.5
103904338,CSNK1G2,6.2
103904192,DYRK1A,8.4
103904484,MAPK8,5.8
103904557,CDK2,5.7
103904250,CLK4,8.2
103904704,MAPK9,5.5
103904731,PAK4,5.4
103904201,CSF1R,6.7
103904579,GSK3B,4.1
103904563,SGK,5.5
103905577,DYRK3,6.0
103905509,PKN2,5.9
103904299,FYN,7.0
103905053,PIM1,6.1
103904566,ROCK1,7.6
103904478,RPS6KA4,7.7
103905453,CDC7,8.0
103905241,PIM3,5.4
103905055,ROCK2,6.1
103905557,JAK3,6.6
103904987,CDK5,6.6
103904352,FER,6.2
103905295,FLT1,4.1
103904359,KDR,8.1
103904688,DYRK4,5.2
103904209,KDR,5.8
103904785,MARK3,6.9
103904304,FLT3,8.2
103904197,NTRK3,6.8
103905213,ROCK1,5.5
103904648,PIM1,5.6
103904999,MAPK1,6.8
103904403,CLK4,7.1
103905340,TAO1,5.8
103904190,HIPK2,7.4
103905208,PLK4,5.4
103905413,STK6,6.1
103904818,PRKCQ,6.5
103905354,HIPK4,5.6
103905072,CLK4,5.7
103904547,CSNK1G2,6.6
103904216,CAMK2G,6.1
103904445,ABL1,6.5
103904329,GSK3B,5.3
103904886,CSNK2A1,6.9
103904713,MAP4K5,5.2
103905112,ROCK1,5.3
103905483,IRAK1,5.5
103905685,CLK4,6.4
103904648,IRAK4,5.9
103904411,INSR,7.4
103904529,ROCK2,5.8
103904284,FYN,6.3
103904965,PRKAA1,5.8
103905303,CSNK2A1,6.1
103905678,RPS6KB1,5.6
103904920,GSK3A,5.5
103904425,CSNK1G1,5.8
103905034,GSK3B,5.3
103904684,STK3,6.7
103904189,PRKCG,6.7
103905043,CDC42BPA,6.2
103905544,RET,5.6
103904738,CDK2,7.3
103905330,PDGFRA,7.0
103904796,PRKCG,5.3
103905136,CDC2,6.8
103905525,ABL1,7.2
103904292,AXL,8.7
103904739,DAPK3,6.6
103905109,CLK4,5.9
103904509,GSK3B,7.0
103905531,MAPK12,6.7
103904598,RPS6KA3,8.0
103904960,AKT2,5.7
103904337,NTRK2,6.2
103905503,STK12,5.9
103905550,MAPKAPK2,5.4
103904518,PRKAA1,6.2
103904528,RPS6KA3,5.2
103904986,MST1R,5.5
103904772,CSNK1G2,5.5
103904479,STK17A,6.3
103904314,CHEK2,6.3
103904192,ITK,6.6
103904326,PASK,5.9
103904547,DYRK3,5.5
103904357,KDR,7.9
103904195,FRK,6.8
103904657,CHEK1,6.0
103904602,LIMK1,5.8
103904489,JAK2,7.3
103904651,ROCK1,7.1
103905231,GSK3B,7.7
103905532,MAPK8,7.1
103904352,MARK3,6.2
103905644,PIM3,5.8
103904335,SLK,6.2
103904592,FGFR3,7.4
103904962,STK6,5.9
103904671,CLK4,5.6
103904502,MAP4K5,6.8
103904527,GSK3B,7.4
103905603,RPS6KA5,6.2
103904600,HCK,6.7
103905573,MAP4K2,5.8
103905579,PDGFRB,5.1
103904285,PLK4,6.7
103905137,RPS6KB1,5.2
103905620,PDGFRB,5.7
103904984,MARK3,6.3
103904684,MAPK8,5.5
103905354,FGFR1,5.4
103905500,LIMK1,4.1
103905571,PLK3,5.2
103904282,RPS6KA3,6.3
103904280,LCK,6.8
103904468,PRKCN,6.8
103904316,ABL1,6.9
103905580,KDR,4.3
103904290,SRC,7.6
103904338,LCK,6.3
103904950,CDC7,6.2
103904347,FLT4,6.4
103905453,FLT4,5.5
103905531,ACVR1,7.2
103905531,MET,7.0
103904425,MAPK8,6.7
