drug_id,prot_id,affinity
103904336,FRK,7.4
103904593,CSNK1G3,6.8
103904593,PIM1,7.2
103905531,SRC,7.7
103904955,NEK4,5.6
103904508,JAK2,6.5
103904277,LIMK1,5.4
103905507,HIPK2,5.6
103905295,CAMK2A,4.2
103904384,RPS6KB1,5.6
103904216,MARK4,6.4
103905310,CAMK2D,5.5
103905115,FLT1,6.0
103905449,PRKCN,5.2
103905558,LIMK1,6.5
103904450,KIAA1811,5.8
103905675,STK17A,7.4
103905250,GSK3B,7.0
103904819,SLK,7.2
103905076,MAP4K5,6.3
103904455,PDGFRB,6.3
103905453,MAPKAPK2,5.8
103904192,NTRK2,6.3
103905683,JAK2,6.0
103904887,GSK3A,8.3
103904889,CDK8,6.9
103904367,PLK4,6.8
103904276,CAMK2D,5.5
103905281,TAO1,5.1
103905531,CDC2,8.4
103904567,JAK2,6.3
103904423,PRKCN,6.3
103905167,MKNK2,6.4
103905389,STK12,5.6
103904352,LCK,6.3
103905499,CLK2,4.7
103905414,HIPK2,5.6
103905607,BLK,7.2
103904191,ACVR1,6.2
103904696,STK12,7.7
103904991,INSR,6.6
103904195,ABL1,7.3
103905525,EPHA2,7.9
103904677,DYRK3,5.8
103904623,STK12,8.7
103904984,DYRK3,8.0
103904323,LTK,7.1
103904232,STK17A,7.1
103904211,MAP4K2,5.4
103904984,DAPK3,6.4
103905259,MAPKAPK3,5.9
103904283,FRK,7.8
103904889,PRKD2,6.0
103905656,CSNK1A1,5.5
103904364,CDK2,5.1
103905188,MAP4K2,5.4
103904321,FGFR1,7.7
103904604,NEK2,6.1
103904954,RPS6KA5,6.2
103904291,MAP4K2,6.9
103904720,MKNK2,6.7
103904948,PLK1,5.1
103904711,MAP4K4,6.7
103904355,SLK,7.7
103904959,NTRK3,6.0
103904296,CSNK1G2,5.3
103904348,RPS6KB1,7.4
103905342,ITK,5.9
103904684,FGFR3,7.4
103904336,ITK,8.3
103904326,NTRK2,6.5
103905299,GSK3B,5.3
103905586,ROCK2,6.2
103904232,CDK9,8.4
103905472,CAMK2G,6.1
103904741,ZAK,6.8
103904197,HIPK2,7.0
103904321,CSF1R,7.4
103905210,CSNK1G2,5.7
103905075,CHEK2,7.7
103904195,PAK4,6.2
103905271,PLK1,5.5
103904463,RPS6KA3,8.1
103904511,CAMK2G,6.5
103904310,NEK2,6.4
103904999,MELK,6.7
103905316,SRC,8.5
103904444,TAO1,6.4
103904367,FYN,6.4
103904358,ZAK,5.1
103905296,LIMK1,5.1
103904353,MAPKAPK5,5.9
103904361,PRKCN,5.6
103904806,KDR,6.4
103904284,IRAK1,6.2
103904282,PTK2,6.5
103905453,MAP4K5,7.1
103905583,DAPK3,6.3
103905488,RET,8.5
103905144,CDC42BPA,7.1
103904479,PRKCZ,6.2
103905095,CSF1R,7.5
103904952,RPS6KA3,6.0
103904592,MARK2,7.4
103905418,CDC7,8.2
103904826,BTK,5.3
103904307,KIT,8.5
103904322,PLK4,7.4
103904489,CDK2,5.4
103905558,PDGFRA,7.4
103904210,CLK4,6.7
103905667,GSK3A,5.6
103904406,CSF1R,7.8
103904817,STK12,7.0
103905034,STK6,6.0
103905007,STK17A,5.5
103905259,GSK3A,6.2
103904746,CDK2,5.7
103904754,CHEK1,6.4
103904309,NEK2,6.7
103904333,CLK4,7.1
103904647,CAMK2G,5.6
103905362,PAK4,5.7
103905354,FLT4,6.0
103904211,NTRK1,5.8
103905683,AKT1,5.4
103905639,DYRK1A,7.6
103905026,PTK2,7.0
103904361,MARK2,6.0
103904334,STK12,7.2
103905146,LRRK2,6.0
103905237,STK12,5.2
103904990,ROCK1,6.0
103905622,MAP4K5,6.6
103905026,JAK3,6.3
103905368,DYRK1A,7.2
103905030,LYN,7.4
103904819,FGFR3,7.2
103904591,HCK,7.3
103905558,MST1R,6.4
103904361,HIPK4,7.4
103905072,PIM1,5.6
103904993,CSF1R,6.9
103904286,MINK,6.6
103904884,KDR,5.2
103904300,MELK,6.8
103904613,CDC7,8.3
103905607,CLK2,5.6
103905676,IRAK1,5.1
103904511,CAMK2D,6.3
103904750,PRKAA1,5.9
103904460,STK6,4.8
103905218,NEK2,5.3
103904838,MAPK9,5.9
103905214,TAO1,6.5
103904735,PRKCQ,6.9
103905576,STK12,5.7
103905325,CDK8,5.5
103905078,IRAK4,6.3
103904405,RET,7.1
103905276,CAMK1D,6.4
103904595,PLK4,8.0
103904937,DYRK3,5.3
103905167,PRKCQ,7.4
103904960,PRKCD,6.5
103904864,JAK2,5.9
103905317,GSK3B,5.8
103905061,CDC42BPA,5.0
103904361,FER,6.0
103904955,GSK3A,6.2
103904335,ROS1,6.2
103904789,KDR,5.8
103905539,STK6,7.8
103904467,RPS6KA3,6.4
103904286,FER,6.8
103904403,MKNK2,6.7
103904610,CAMK2D,5.4
103905574,FGFR1,5.9
103905320,HIPK4,5.2
103904483,MARK3,5.9
103904926,AXL,6.1
103905114,MKNK2,5.5
103904993,CDC42BPA,5.4
103904403,ROCK1,6.3
103904671,ROCK1,6.0
103904913,KIAA1811,5.7
