drug_id,prot_id,affinity
103905247,PHKG2,5.5
103904710,ACVR1,4.0
103904992,RET,7.1
103904441,IGF1R,6.0
103904276,PDGFRB,9.9
103904327,LCK,5.7
103905238,FLT4,6.4
103905341,TYRO3,5.8
103904993,STK3,5.8
103904592,NTRK3,8.3
103904233,DAPK3,5.7
103905641,BLK,6.6
103905371,IRAK1,6.1
103905633,CAMK2B,5.6
103904684,FLT1,7.4
103904777,CSNK1D,7.5
103905271,MAPKAPK3,5.5
103905213,GSK3B,5.6
103904491,MAP4K4,6.3
103904540,MAP4K5,5.6
103904216,LRRK2,7.5
103904513,CDC7,7.9
103905295,CHEK1,4.2
103904993,MARK2,5.7
103904404,DYRK1A,6.7
103905213,MAP2K2,6.3
103904600,ERBB4,6.5
103904216,ROCK1,7.5
103904694,STK12,5.4
103904591,NTRK2,7.7
103905042,PIM1,6.3
103904904,NEK2,5.3
103905291,STK12,5.2
103904786,PRKD2,5.3
103905006,DCAMKL1,6.2
103905585,AKT1,5.7
103904427,TAO1,6.6
103905488,IRAK4,6.2
103904520,FLT4,5.5
103904605,MAP4K4,7.4
103905145,CAMK2B,5.2
103904754,CAMK2G,7.6
103904282,STK12,8.0
103905665,PRKD2,5.8
103905163,DYRK3,6.0
103904209,CDC42BPA,5.1
103904690,ROCK2,7.0
103905109,ALK,5.7
103904272,LYN,8.7
103905011,MAP4K4,5.7
103905099,MARK2,5.2
103905575,SLK,6.1
103904283,ITK,7.0
103904502,KDR,6.1
103904277,CHEK2,5.5
103904595,PDPK1,7.3
103904696,STK6,6.3
103904755,CDK2,6.7
103904276,INSR,5.5
103905313,PRKACA,6.0
103904479,CSNK2A1,5.4
103905677,LRRK2,4.1
103905604,MET,6.9
103904922,PRKD2,5.4
103905580,CDK7,4.5
103904354,TAO1,6.7
103905115,ALK,5.6
103904354,MAP4K4,6.9
103904977,MET,5.9
103905551,PRKD2,5.3
103904736,SGK,5.4
103905047,PRKCD,5.2
103904706,DYRK1B,7.0
103905515,STK12,6.5
103904361,PIM3,5.2
103905583,STK6,5.4
103904478,PKN2,6.3
103905298,PRKX,6.4
103905319,CDC7,6.7
103905145,CLK2,5.8
103904365,MAP4K5,5.5
103905308,GSK3A,5.7
103904234,CDC7,8.8
103905170,MAP4K2,5.7
103904191,DYRK4,6.2
103905607,PRKCD,5.5
103904562,STK12,5.7
103905186,PLK3,5.5
103905557,STK17A,8.1
103904825,RET,6.3
103904355,KIAA1811,7.5
103904890,PIM3,5.3
103904595,MINK,6.7
103904527,MAPK13,5.6
103904996,CHEK2,5.9
103904300,PDPK1,6.0
103905071,MAP4K4,5.5
103905212,ITK,5.9
103905354,RPS6KB1,6.2
103904328,FLT1,8.4
103904484,LYN,5.8
103904240,PIM1,5.8
103905377,CSNK2A1,5.4
103904781,CLK4,6.0
103905541,HIPK4,5.3
103904730,PIM1,5.7
103904984,JAK3,6.0
103904749,HIPK4,5.4
103904677,ROCK1,5.9
103904941,PIM1,5.4
103904216,FER,6.3
103904502,PTK2B,6.3
103904282,MAPK14,6.3
103905354,DYRK1A,6.9
103905077,CHEK2,8.0
103904555,PRKCN,5.6
103904968,CLK2,5.8
103904366,SYK,6.3
103904485,DYRK1B,6.8
103904751,CDK5,5.6
103905056,MST1R,6.8
103904644,TBK1,6.5
103904227,PKN2,7.6
103904603,PRKD2,6.0
103904888,KIAA1811,5.6
103904729,PLK4,5.5
103904898,GSK3B,8.1
103904574,PKN2,5.1
103904826,FYN,5.5
103905318,IRAK1,5.5
103904603,LCK,5.7
103904228,MAP4K4,6.9
103904273,MET,8.4
103904891,STK12,7.9
103904965,MAPK12,5.7
103904714,CHEK2,5.5
103904449,CDC42BPA,5.4
103905320,MAP4K2,5.4
103905042,PRKAA1,6.2
103904862,MAP2K1,6.4
103905219,SLK,6.8
103904867,PRKX,4.9
103904616,MAP4K4,5.7
103904610,ITK,5.5
103904735,LIMK1,4.1
103904320,MELK,7.2
103904221,DAPK3,7.1
103904637,MAPK9,6.2
103905652,DYRK1B,5.5
103904462,ROCK1,8.4
103904996,MARK3,5.8
103905073,CLK4,5.4
103904594,KDR,6.3
103904472,HIPK4,5.2
103904226,HIPK2,6.9
103904189,NTRK3,7.1
103905594,JAK2,5.9
103905354,MET,5.9
103904972,ROCK1,6.6
103904763,MAP4K4,6.6
103905124,CDK2,5.8
103904281,NTRK3,7.4
103905389,AKT1,5.5
103905495,PRKD2,5.8
103904592,HIPK4,7.0
103904336,FYN,7.5
103904826,CDK7,6.1
103905146,CSF1R,6.5
103904518,MELK,5.9
103904226,DAPK3,7.6
103905513,PDGFRA,4.2
103904990,FYN,5.3
103904772,CSNK1G3,5.3
103905309,ROCK2,6.0
103904353,PLK4,7.7
103904527,CLK2,6.6
103905679,GSK3B,5.9
103904647,CDC42BPA,5.6
103904999,STK6,7.0
103904287,SLK,6.4
103905295,CDK7,5.0
103905040,FGFR1,4.2
103904990,ACK1,5.7
103904506,KDR,5.1
103904191,SLK,6.6
103904285,KDR,7.7
103904192,STK17A,6.8
103905033,MARK3,5.9
103905648,MST1R,6.1
103904334,IKBKB,5.8
103904876,ACVR1,6.1
103905259,FGFR1,5.7
103904962,MARK3,6.4
103904504,PRKCN,5.7
103905073,PIM1,4.2
103904599,ACK1,7.2
103905269,TOPK,5.5
103905531,PRKACA,9.1
103905029,IGF1R,4.3
103904272,TYK2,6.1
103905140,LYN,6.4
103905213,MAP4K2,5.8
103905355,BLK,6.1
103905172,HIPK4,5.8
103904659,CSNK1G2,5.4
103904605,GSK3B,8.3
103904230,PRKCN,6.4
103904351,HIPK2,6.5
103905250,CSNK1G1,5.9
103905040,GSK3B,5.3
103904466,MKNK2,6.4
103905115,MAP4K2,5.6
103904979,CDC7,7.9
103904952,CHEK1,6.3
103904953,CSNK1A1,6.1
103904677,DYRK3,5.8
103904279,KDR,7.9
103904194,GSK3B,6.1
103904639,CLK2,5.5
103905353,CHEK1,4.3
103905311,PIM3,5.6
103904210,NEK4,6.2
103905271,CDK2,5.5
103905179,KDR,6.1
103904784,CDC42BPA,6.0
103905391,NTRK3,7.3
103904418,CSF1R,7.5
103905199,PRKCN,5.2
103905354,EPHA2,5.7
103905605,CLK2,6.4
103905597,CLK2,6.0
103905115,JAK3,5.6
103905614,KIAA1811,5.4
103904613,PIM1,5.6
103904638,ALK,6.6
103904739,GSK3B,6.4
103904280,MARK3,6.0
103905579,FRK,7.4
103905665,FLT4,5.2
103904475,DYRK3,6.6
103904353,CSF1R,5.8
103904451,FLT3,6.6
103904444,RPS6KB1,6.4
103905664,LIMK1,5.6
103905670,PDGFRB,9.0
103905616,FLT1,6.0
103904787,STK3,5.5
103905598,MINK,5.5
103905585,KDR,5.5
103905674,PRKCZ,7.6
103904645,NTRK3,5.8
103905146,CLK4,7.5
103905062,PRKD2,7.7
103904819,FER,6.7
103905272,ROCK1,6.3
103904271,CDK5,5.9
103904280,SYK,5.8
103904203,MAP4K5,7.6
103904594,PLK3,7.3
103905247,MET,7.8
103905010,MAP4K4,5.4
103904565,CDK2,5.6
103904226,DYRK1A,7.4
103904308,STK6,7.6
103904602,FLT4,7.0
103904292,SRMS,7.3
103904251,CLK4,8.3
103905379,PDGFRA,6.3
103905282,LCK,4.0
103905552,JAK3,6.2
103904281,PRKCN,5.5
103904479,PAK1,6.2
103905429,ITK,6.0
103904250,CDK2,6.8
103904798,MINK,5.9
103905040,CDK5,6.1
103904341,ROS1,5.9
103905358,CDK2,5.4
103904315,STK3,7.0
103904196,SLK,6.1
103904988,CSNK2A1,6.4
103904645,MST1R,5.9
103904796,SYK,6.4
103904324,PDGFRB,9.4
103904522,HIPK2,7.0
103904533,CDK2,7.9
103904773,PRKCN,5.1
103904596,FER,6.0
103904533,PRKX,8.8
103904335,NTRK3,8.3
103904595,LYN,7.6
103904558,PRKX,6.9
103905250,NTRK2,5.8
103904968,PRKACA,6.9
103905301,PLK1,6.1
103905026,KDR,6.4
103905481,PLK1,5.2
103904374,CSF1R,8.8
103905073,MAP2K2,5.0
103904496,PRKACA,6.8
103904214,LCK,6.1
103904294,ZAK,6.2
103904197,MAP2K1,6.7
103905552,NEK2,6.3
103904702,KIAA1811,5.6
103905245,ACVR1,6.8
103905316,STK12,6.8
103904729,TOPK,5.1
103905386,CDK2,7.6
103904646,KDR,4.9
103904359,BLK,6.1
103904335,PTK2,7.6
103904359,MARK2,5.4
103904905,CDK7,6.2
103904546,ROCK2,6.7
103905559,STK3,5.4
103904991,MARK3,6.3
103905610,MAPK9,7.1
103904410,PRKCN,7.2
103904272,FLT3,7.8
103904833,TAO1,5.4
103904279,NTRK1,8.6
103905309,GSK3B,5.4
103904647,PIM2,6.0
103904294,AXL,7.7
103904194,ABL1,6.6
103904473,CSNK1D,5.7
103905032,KDR,5.2
103905403,PRKCG,5.8
103905259,PIM1,6.6
103904651,KIT,6.4
103905652,FLT1,4.6
103904893,CDK5,6.7
103905167,TAO1,5.6
103904346,CSF1R,5.9
103904348,NTRK1,5.9
103904724,SLK,5.2
103905209,ROCK1,5.2
103904677,IRAK1,5.6
103905237,PRKCD,5.5
103905668,CSF1R,5.9
103904818,ACK1,7.0
103905602,MET,6.5
103904292,MAPKAPK2,5.3
103904271,TAO1,6.2
103904809,AKT2,6.0
103904405,CSF1R,7.2
103905378,ROCK2,5.4
103904604,SRC,6.1
103905308,STK6,5.8
103904478,AKT3,6.9
103904483,CSNK2A1,5.8
103905309,PKN2,5.8
103904754,MAP4K2,7.4
103904787,ERBB4,6.0
103904783,KDR,6.7
103904222,CDK5,7.2
103905338,MAP4K5,6.5
103904406,STK6,7.7
103904221,STK17A,8.1
103904276,RPS6KB1,7.7
103904529,GSK3B,8.2
103905579,ACVR1,6.2
103904991,MAP4K4,6.6
103905026,PTK2,7.0
103904953,INSR,5.8
103904464,KIAA1811,5.9
103904996,LCK,6.7
103905046,DYRK3,5.3
103904361,MAP4K5,6.1
103904189,STK12,6.3
103905528,CSNK1A1,4.6
103905238,GSK3B,5.7
103904807,CLK2,5.5
103904785,PAK4,5.5
103905625,MAPK1,6.0
103905244,DYRK1B,4.4
103904753,DYRK1A,6.4
103904359,ROCK2,6.9
103905577,SGK,6.2
103904648,ROCK2,6.5
103905368,ACK1,6.2
103904480,MELK,6.7
103904333,MET,6.0
103904192,ROCK1,7.6
103905552,GSK3B,7.0
103904275,FLT4,7.5
103905682,LTK,6.2
103904243,ROCK2,7.9
103905683,IRAK4,5.4
103904203,JAK2,6.6
103905030,KDR,9.1
103904658,SGK,6.8
103904404,CDK9,6.8
103904591,RET,8.4
103905488,DYRK3,5.5
103904336,ITK,8.3
103904442,NTRK3,4.3
103905340,CAMK2B,5.3
103904825,ABL1,5.8
103905095,SRC,8.1
103905260,DYRK1A,8.4
103904938,PLK3,7.9
103904272,PKN2,5.6
103904598,BLK,7.2
103905355,PRKCD,6.8
103904450,PIM3,6.3
103905591,LYN,6.5
103905008,NTRK3,4.2
103904276,FLT3,9.1
103904228,CDK5,7.2
103905455,LYN,8.2
103904511,RPS6KA3,6.6
103904220,CDC7,9.5
103904465,DCAMKL1,5.3
103905511,RET,4.1
103904462,FGFR1,6.9
103905415,ALK,6.1
103905675,MINK,6.7
103904302,PLK4,6.6
103904457,NTRK3,6.9
103904976,FLT3,4.5
103904198,TYRO3,4.8
103905684,LTK,6.5
103905287,STK17A,5.6
103904980,HIPK2,5.6
103904759,CSNK1G3,5.4
103904867,LTK,5.1
103905215,TAO1,5.6
103905265,STK12,5.4
103904741,TYK2,5.8
103905004,CDK7,5.7
103904573,CLK4,8.3
103904485,LTK,5.8
103905642,RET,7.1
103905237,DYRK1A,5.7
103905543,SRMS,9.2
103905486,TYRO3,5.6
103905608,MELK,6.1
103904513,MAPK1,6.6
103904296,CDC2,6.5
103904637,IGF1R,8.7
103904937,CDK5,5.9
103904540,DAPK3,6.6
103905154,KIAA1811,5.2
103904346,MAP4K2,5.7
103904464,CDC7,8.8
103904593,MAPK1,5.8
103905455,CSF1R,7.6
103904272,ALK,6.7
103904403,MAP4K4,6.6
103904983,FYN,5.5
103905300,RPS6KB1,5.9
103905536,CSNK1A1,5.5
103904362,PRKCD,5.1
103905460,GSK3B,6.6
103905094,FLT3,7.3
103905270,PLK3,6.0
103904341,KIT,7.4
103904271,PIM1,5.9
103904468,PHKG2,6.0
103905137,JAK2,7.9
103905667,CDC42BPA,5.1
103905105,STK12,5.8
103905355,PKN2,6.5
103904194,BTK,6.6
103905046,ROCK1,5.9
103904567,HIPK4,6.6
103905658,DYRK1A,5.8
103905014,STK12,7.5
103904217,CDK8,7.6
103905042,GSK3A,7.4
103905611,CAMK2A,4.2
103904553,MAPK1,6.0
103905536,TAO1,5.8
103905527,GPRK5,4.5
103904987,LIMK1,5.6
103905544,CDK9,5.8
103904713,PRKX,6.3
103905264,MAPKAPK3,5.8
103905152,CSF1R,7.8
103905539,CAMK2G,5.2
103904629,WEE1,8.1
103904762,MAP4K4,5.6
103904886,PIM1,5.1
103904861,CDK9,5.8
103905665,MARK3,6.4
103904322,CLK2,5.7
103904983,FLT1,5.5
103904702,LIMK1,5.5
103905603,CAMK2B,5.4
103904659,DYRK1A,5.8
103904450,PLK3,6.1
103904513,CSNK2A1,6.1
103904349,DYRK1A,7.0
103904303,MARK2,6.4
103904565,PRKACA,7.9
103905618,MKNK2,5.9
103905084,CLK4,6.9
103905189,PRKD2,5.3
103904593,FLT3,6.9
103905205,DYRK1A,8.2
103905496,RPS6KB1,5.6
103905439,GSK3A,5.1
103904984,CDC7,9.7
103905673,MAP2K1,5.9
103905449,CDK5,5.1
103904335,JAK2,6.6
103904610,CDC2,6.2
103905488,CAMK2B,5.2
103905463,FRK,6.0
103904658,PRKG1,8.3
103904493,PIM1,5.3
103904502,FGFR1,6.2
103904294,STK6,7.6
103904313,ABL1,8.8
103905226,JAK2,6.1
103904324,LTK,6.1
103904441,MET,6.1
103904243,HIPK2,7.3
103904475,STK17A,6.7
103904194,MELK,5.9
103904862,MAPK14,6.0
103904953,MET,6.7
103904739,MAP4K4,7.0
103904806,ACK1,6.1
103904493,CDK9,7.0
103904357,PLK3,7.2
103905116,CSNK1A1,6.6
103905300,FLT4,6.1
103904203,CSNK2A1,5.6
103905597,MAP4K4,6.9
103904479,RPS6KB1,7.1
103905481,SLK,5.9
103905605,CSNK2A1,5.4
103905036,MAPK8,6.5
103904287,MKNK2,5.3
103905612,MAPKAPK2,5.1
103904923,CSNK2A1,5.3
103905649,FER,6.4
103905233,FER,6.5
103905425,AKT1,5.1
103904647,PLK4,5.7
103904803,KDR,7.9
103905591,FLT3,6.2
103904189,DAPK3,7.1
103905509,ROS1,6.2
103905146,MAP4K2,7.3
103904598,MKNK2,6.0
103905319,RPS6KA5,6.2
103904690,ROCK1,5.8
103905605,KDR,6.2
103904746,CAMK2B,6.0
103905208,IRAK1,6.1
103904463,FLT3,6.0
103904649,CLK2,8.3
103905611,PRKX,4.3
103905590,IGF1R,5.9
103905000,KIAA1811,5.1
103904814,LRRK2,6.0
103905500,MAPK8,4.1
103904519,MARK3,5.9
103904749,CAMK2D,5.2
103904418,LCK,8.7
103905114,HIPK2,6.0
103905084,EGFR,6.8
103904283,PTK2,6.3
103904448,RPS6KA3,6.4
103905091,PLK4,5.6
103904192,STK22D,6.7
103904449,PKN2,5.2
103904469,PRKCN,6.9
103904807,MARK3,5.6
103904189,PDGFRA,6.0
103905212,FLT4,5.9
103904752,LIMK1,6.1
103904731,FYN,5.7
103904889,PRKD2,6.0
103905649,CAMK2G,5.5
103905329,LIMK1,4.0
103904441,PDGFRA,6.2
103904192,RPS6KA5,7.8
103904319,LTK,5.6
103904913,AKT1,6.9
103905053,HIPK2,5.6
103905055,SGK,7.4
103905250,CAMK2D,6.7
103904516,CSNK1G2,5.1
103904293,AXL,8.7
103905298,AKT1,5.4
103904744,MARK2,6.0
103904772,LIMK1,5.6
103904602,NTRK2,6.6
103904825,ACK1,5.8
103905182,ACK1,6.5
103904610,CSNK1D,5.5
103904737,NTRK3,7.6
103904591,PDGFRB,7.1
103904514,PRKCN,6.1
103904947,CSNK1G2,6.3
103905077,CSNK1G3,5.6
103905051,FLT4,6.3
103905481,MAPK8,6.0
103904610,MAP4K4,6.1
103905499,PDGFRA,4.3
103904417,FGFR1,5.8
103904565,GSK3B,6.2
103904866,CHEK1,5.5
103905647,CSNK1D,5.4
103905238,FER,5.9
103904382,KIT,9.1
103905614,CAMK2A,5.4
103904315,PKN2,5.7
103904276,TAO1,6.3
103905607,PDGFRB,7.3
103905173,HIPK4,5.5
103904340,MKNK2,6.1
103904247,PRKACA,6.0
103905218,PRKCZ,6.2
103904272,FGFR3,7.4
103905409,CSNK1G2,6.3
103904576,CLK4,5.4
103904281,AXL,8.2
103905508,PRKX,4.1
103904960,PDPK1,8.8
103905603,IRAK1,5.4
103905464,MAP4K5,5.6
103904347,HIPK4,6.4
103904278,NTRK1,6.8
103905519,IKBKE,4.0
103904309,SGK,5.5
103905394,TYRO3,4.3
103904326,SRMS,6.9
103905046,PRKACA,5.4
103904937,PKN2,6.0
103905327,IKBKE,4.0
103904294,FLT3,7.8
103904367,ROCK2,5.9
103904480,PHKG2,6.0
103904593,PRKCN,7.8
103905322,PIM1,5.1
103904479,MARK2,6.6
103904652,CLK4,5.3
