drug_id,prot_id,affinity
50272022,P33535,8.543633966870956
371884,P19020,8.349692476868064
50102282,Q0VC81,5.999565922520681
50253899,P00734,6.173925197299173
410138,P46098,5.130768280269024
50110208,Q16539,6.769551078621726
50328297,P08588,5.173277479831008
21371,P14842,5.4692881620183424
317878,P51449,7.00436480540245
13532,P41143,4.698948290154774
16658,P23589,7.638272163982407
50211006,P31645,3.3798639450262424
82505,P25099,4.999956572723137
50001450,Q8C6A8,7.327902142064282
5447,P11799,4.999956572723137
60665,P42681,6.853871964321762
50095672,P11229,6.698970004336019
387049,P00742,8.045757490560675
31340,Q5VT25,4.999956572723137
50298549,P29274,7.515700160653214
50138686,P14780,3.8297382846050425
50208960,P21554,7.4089353929735005
388572,P23975,8.4089353929735
50294667,P30542,5.605548319173783
50454298,P31652,8.193820026016112
50224576,P43116,5.61261017366127
85776,P30543,3.9999956570768953
50448377,P11229,5.669992299127241
362731,Q923Y8,8.318758762624412
50432634,P30542,6.3979400086720375
50413086,P28221,9.400116927926312
50021780,Q2NNR5,7.221848749616356
50467317,Q60492,7.167491087293763
326639,O43613,7.920818753952375
50097293,P00918,9.221848749616356
50059475,P43140,7.139063379299906
50273855,P28845,7.337242168318426
50417496,P49146,6.599997654072045
233270,P29371,7.920818753952375
50001106,P41144,8.638272163982407
50208768,P31652,7.813608784304507
50138956,P13922,8.638272163982407
50131680,Q9Y2D0,6.086186147616283
50429422,P41594,5.904481957676849
50041174,O54814,6.585026652029182
50367014,P0ADG7,4.075720713938118
85244,P23219,4.999956572723137
50251560,P81908,4.346787486224656
50035398,P21728,4.999956572723137
50021129,P00797,8.920818753952375
50248337,P25024,7.366531544420413
50079251,P07477,7.309803919971486
50515924,Q9Y6F8,5.187086643357144
50257762,P00742,3.8961962790440423
50154860,P14416,6.42021640338319
50143827,P10276,5.999565922520681
15603,P21397,0.480999999995813
50166285,P42261,5.288192770958808
309309,P26572,6.000434511774017
50159798,P22748,4.270025714300444
139880,Q9QZN9,6.614393726401688
50147734,P00915,6.616184634019569
19621,P25774,7.366531544420413
50492439,P31652,9.0
50396990,Q8TEK3,6.721246399047171
50024458,Q15722,6.0
432165,P54289,5.300943145452332
50078209,O60346,6.142667503568731
50332294,P46734,5.455931955649724
50410626,P30559,6.939302159646388
50219351,P08912,4.270001452716577
50130451,P08908,7.42021640338319
50082883,P35348,8.167491087293763
476891,P14416,6.431798275933005
50097627,P00734,4.812479279163537
50308060,Q16659,4.999956572723137
432209,P54289,5.560667306169737
50199291,P25099,6.600326278518962
10857,Q16790,6.623423042943488
50432450,P25025,6.6777807052660805
35255,P30553,6.0
50090488,P61169,6.1938200260161125
472242,P51449,7.00436480540245
50311344,P32745,4.999956572723137
16645,P00918,6.634512015109101
206400,P11309,6.5934598195660445
485818,Q9UHD2,7.982966660701219
50214269,O43193,7.244125144327507
50072330,P41143,7.619788758288394
50353233,Q9UQL6,8.508638306165727
50053088,P42260,8.585026652029182
50494685,P00918,6.24184537803261
104692,O43613,9.200000237109354
139554,P35968,4.999956572723137
50474432,Q9Y5N1,5.410050398674292
50087486,P18841,6.920818753952375
50142594,P45452,8.387216143280265
50314685,Q13526,5.698970004336019
50368882,P10980,4.999956572723137
25118,Q15569,4.999956572723137
50001493,P25099,4.999956572723137
50247202,P12931,6.657577319177793
27162,P09874,8.096910013008056
30853,P30994,8.247951552180561
209099,Q07817,7.721246399047171
50475181,P28222,5.000043431619808
92253,P28482,6.379968104873703
430728,P29371,6.30189945437661
314486,P56718,7.537602002101044
50314854,P97287,5.22767829327708
50136337,Q9NYB0,7.958607314841775
50150268,P27815,5.207608310501746
50467315,Q60492,7.823908740944319
50532457,P21554,4.397929151445704
366456,P23458,8.493494967595128
50130464,P30939,7.568636235841012
10330,P42574,8.318758762624412
365572,P56817,6.647817481888637
50098589,P00915,3.1938200260161125
50067736,P21554,7.886056647693163
50102208,P00760,3.472370099128661
50515902,O95931,5.251811972993799
50071543,P29466,6.94692155651658
50343419,P12931,6.130768280269024
50001885,P31645,6.0
50434591,P14416,6.97061622231479
50159746,P42264,3.9999956570768953
50099322,P61169,7.301029995663981
50256262,Q92876,4.301021309861201
50131238,Q01726,7.42021640338319
233045,P19327,4.795880017344075
50283039,P33535,8.619788758288394
473394,P61964,10.0
50417013,P35368,7.387216143280264
50214472,P28523,6.585026652029182
50215994,P39900,5.220115036807355
239915,P41146,5.968591535748375
50465901,P22303,4.920818753952375
50169129,Q16348,5.356547323513812
50378564,P22748,5.236572006437063
13534,P00533,4.999956572723137
50176444,P35462,7.027797161620936
50228326,Q95323,8.0
50062040,P21556,7.292429823902063
50539316,Q8NER1,8.1249387366083
50003001,Q64077,7.698970004336019
50409503,P28335,5.550059011226662
