drug_id,prot_id,affinity
54595,P18067,7.397940008672037
133905,P41143,4.773890080008727
84459,P14416,6.920818753952375
288341,O00329,7.1487416512809245
242331,P56817,6.279923427231859
240715,P09874,8.045757490560675
50029257,Q9R0C9,5.300943145452332
50317148,P00898,3.6989700043360183
50223318,Q8NER1,7.698970004336019
50195309,Q07820,5.795880017344075
50310101,P17252,8.142667503568731
50302726,Q9H244,7.958607314841775
50085111,Q64560,5.045757490560675
50091352,P35348,8.67778070526608
50309132,P08254,4.301021309861201
50088422,P28647,8.022276394711152
50086433,P28907,9.522878745280336
335933,P03951,8.301029995663981
5447,Q9P2K8,4.999956572723137
50402463,P41144,5.999565922520681
60665,O60674,8.455931955649724
50012672,P22734,3.484126156288321
50141807,Q95323,7.154901959985743
50326054,Q08345,4.999956572723137
50026612,Q9Y2H1,4.999956572723137
50228095,P62942,3.239577516576788
92084,P28482,8.221848749616356
50088150,P14842,5.374687549038326
50396748,P52895,4.335358024443875
50262065,P00918,8.075720713938118
50309806,P14416,4.999956572723137
50200522,P22756,5.309981219211305
355473,O00408,8.173925197299173
413956,Q92769,5.560667306169737
44328,P98170,4.881404634776238
50495611,P0DMS8,3.9999956570768953
50240962,Q9UKP6,6.958607314841775
119392,Q86V86,7.166852888087215
50494563,P29274,5.954677021213342
50050785,O43570,6.7447274948966935
208956,Q9Y233,6.809668301829708
86516,P49684,8.173925197299173
261742,O60341,7.301029995663981
50087540,P00734,5.721246399047171
124970,P16234,8.113509274827518
50226750,P00915,5.22548303427145
50001915,P31645,6.694648630553376
263404,P11473,8.028260409112221
50102287,P0DMS8,4.999956572723137
50227131,P35367,5.300943145452332
5446,Q14680,4.999956572723137
50061024,Q99895,6.826813731587726
50213605,P34972,9.657577319177792
458563,P14416,6.573488738635424
50062413,P06401,9.060480747381382
50174253,P32245,7.102372908709558
50529293,P00374,8.060480747381382
50115808,Q05941,4.999956572723137
50541586,P00748,5.886056647693163
12145,Q16790,7.619788758288394
50326687,P41144,6.374687549038326
50067515,P35968,5.397831448621004
50375251,Q99640,6.282329496997738
50301276,P21728,6.2403321553103694
50114006,Q05941,6.924453038607469
213989,P09874,7.721246399047171
50058458,P35228,4.657577319177793
31090,O15146,4.999956572723137
50519041,P10415,5.267606240177031
31340,Q7KZI7,4.999956572723137
393517,P51686,8.221848749616356
199155,P14416,8.157390760389438
50032672,P28705,5.999565922520681
127388,P42345,7.903089986991944
431880,P31749,7.342944147142896
50098677,P41144,6.42021640338319
50038681,P28223,6.8124792791635365
13530,P37173,4.999956572723137
50017345,P21781,1.6020599913279625
308932,P26572,7.00436480540245
50418389,P37288,6.770011163455189
50365517,P48736,6.300162274132754
15507,P27487,7.080921907623926
50248280,P25024,8.045757490560675
50193459,P50406,7.431798275933005
50017975,Q99720,5.940058111938045
106972,O43614,9.013228265733757
50223069,P00734,8.508638306165727
4851,Q9NY57,4.999956572723137
169032,P20292,9.0
50070798,P35367,6.795880017344075
50154700,Q99808,6.698970004336019
50071947,P07477,5.7956086680807
342359,P10721,5.259637310505756
50229666,Q6V1X1,4.4089353929735005
50343256,P41145,6.537602002101044
12757,P00742,10.55284196865778
50000026,P14416,6.199970640755866
50522975,P14416,6.79317412396815
50311355,P31391,4.999956572723137
