drug_id,prot_id,affinity
50285564,P08253,7.920818753952375
50459608,P00352,6.54515513999149
50110016,P00742,6.3872161432802645
50250576,P29477,5.461175011062096
50127166,P33535,8.958607314841775
50089369,Q9Y5N1,9.154901959985745
50102242,P25100,5.300943145452332
50351187,P00374,7.913640169325252
50392643,P35348,9.050122295963126
31093,O94921,4.999956572723137
17055,Q9Y2H1,4.999956572723137
50099918,P09871,6.065501548756432
50263488,P08173,5.0299787341716335
50092553,Q13639,6.528708288941061
50303795,P35462,9.35556141053216
50081519,P00734,5.397831448621004
50247722,Q16790,5.560667306169737
50233082,P30542,6.795880017344075
50041088,P51677,8.301029995663981
50291793,P00381,8.481486060122112
50533623,P21917,6.301029995663981
50195957,Q16602,6.216811308924743
50100129,P17252,7.397940008672037
50153617,P35372,5.835349784065704
50228328,O43570,8.55284196865778
242750,P21452,4.522864269038877
10999,P10938,4.628932137728263
388552,P23975,7.777283528852417
50354584,P50406,6.292344676468813
311927,P32745,5.150642018338701
50103891,P35368,6.821023052706831
26904,P41145,6.0695604052333
50010024,P00752,3.9999956570768953
13530,P09769,5.619788758288394
507079,P22607,7.97061622231479
86290,P11229,7.040005161671584
50417156,P16050,7.366531544420413
504047,Q92918,7.913640169325252
50387162,P00915,8.920818753952375
50333451,P08908,6.692503962086787
50247443,P0DMS8,6.196542884351587
31090,P21802,4.999956572723137
50141450,P30542,6.134896025358872
50163179,P97612,7.823908740944319
16703,P56817,4.782516055786093
50133774,Q15761,5.816160962943579
22914,P20366,4.999956572723137
50252147,Q9UKP6,8.259637310505756
50429899,P00915,9.958607314841776
451153,P06730,5.187086643357144
50060029,P00743,4.468521082957745
50356771,Q9H3N8,8.619788758288394
50222967,Q9QYN8,7.494850021680094
50203761,O43614,7.744727494896693
50294028,P00918,3.9999956570768953
5445,O15146,4.999956572723137
14163,P35372,6.318758762624412
50018221,P14416,8.060480747381382
50366687,P0DMS8,6.102372908709558
50400511,P14416,7.67778070526608
50288586,Q62758,6.939302159646388
50015432,Q13936,7.638272163982407
503956,Q92918,9.761953896871203
493760,P29274,5.619969752032169
50521909,P34972,5.508638306165727
76858,P35498,6.853871964321762
50105829,P41594,7.376750709602099
29644,P32305,6.72584215073632
50026394,P00375,7.455931955649724
50430627,P97266,8.568636235841012
50339447,P00915,5.247183568811728
50263691,P48039,7.657577319177793
50329677,P08908,8.28735029837279
50474153,P32300,7.045757490560675
50402338,P10153,6.7447274948966935
50006719,P47745,3.9999956570768953
50542854,P49146,6.000434511774017
145799,A0A087WW23,6.207608310501746
50201281,P11229,6.657577319177793
14487,Q99808,4.920818753952375
110896,P11309,10.853871964321762
50346422,P15207,5.522878745280337
50008345,P00918,6.425968732272281
50078019,Q07812,4.801342913045577
86203,P21728,4.999956572723137
50018772,P41144,6.823908740944319
301883,P35462,7.860120913598763
50542823,P29990,6.337242168318426
213937,P09874,8.443697499232712
50182641,P00918,4.301021309861201
50180679,P48147,9.1249387366083
133464,P31644,7.073143291050307
50104059,P10636,6.427128397799519
314474,O43614,5.443697499232712
50450988,P35462,8.0
26231,P30542,6.537602002101044
205142,O43613,7.080921907623926
50240959,O94760,4.886056647693163
50056115,P22303,7.356547323513812
50274930,P30968,9.045757490560677
50475272,P15207,6.8696662315049934
50421568,P25103,8.200659450546418
50010136,P00752,5.657577319177793
50203383,Q9NSD5,4.638272163982407
50040005,P07384,6.1438755557577
377143,P46616,6.296708621881338
50139834,P30542,6.6777807052660805
50208815,P30542,6.552841968657781
411590,Q13535,6.296708621881338
50323378,P31424,8.040958607678906
50036606,P07339,5.6020599913279625
50310478,P17612,5.481354475669688
16173,P18901,4.999956572723137
50000781,P41143,4.910094888560602
50226412,Q8NFM4,8.769551078621726
50462170,P50406,5.596364810209452
82255,P30872,6.0
5655,P36507,4.999956572723137
50010588,P70579,4.999956572723137
50513669,Q16790,7.744727494896693
50473227,P18825,7.494850021680094
50334048,P08235,7.67778070526608
50021546,P18090,3.7447274948966935
50226191,P00328,1.4100000055751591
169252,P39748,6.298432014944073
