drug_id,prot_id,affinity
50355494,Q8IVH8,4.999956572723137
50399157,P34972,7.958607314841775
183668,P21453,8.154901959985743
50230375,P47746,6.943095148663527
50456628,Q5U3Y7,5.853871964321762
25084,Q96SB4,5.2839966563652006
336046,P03952,6.7495799976911055
466707,Q92918,7.00436480540245
50055523,P28223,6.939302159646388
50356585,P27487,9.522878745280336
50495586,P00915,4.999956572723137
50087517,P18090,4.721246399047171
50412692,P23141,9.219682687859848
50080692,Q95323,7.180456064458131
50498568,P25103,9.69897000433602
50203167,P29473,4.113509274827518
23975,P15145,3.886056647693163
50370623,Q9Y5N1,6.522878745280337
133335,P31644,7.712198270069773
50051565,P19020,5.236572006437063
50261763,Q05941,6.638272163982407
50172768,P23975,6.823908740944319
50010963,P68400,9.259999900311453
241385,P03952,6.943095148663527
365637,P51449,7.00436480540245
50416299,P41597,5.499862364494992
21342,P21917,7.251811972993799
50090328,P18089,6.5406075122407685
5931,P51956,4.999956572723137
50136180,P14842,7.785156151952302
180741,P28223,7.602059991327962
50007158,P97266,5.807153884811158
438993,P35372,9.0
50274486,P16257,7.84163750790475
50195661,P35372,8.086186147616283
50229185,P25099,6.52432881167557
50371293,P31645,7.769551078621726
25903,O35956,5.259637310505756
50201491,P41594,5.4089353929735005
50118796,P18433,3.096910013008056
50132151,P35968,7.823908740944319
50110783,P31652,8.099086932262331
175038,P47901,8.259637310505756
50336668,P41144,9.148741651280924
50132908,P34998,6.7447274948966935
50229786,P60568,7.221848749616356
394350,O60674,9.42021640338319
50112070,"Q15661,P20231",6.7447274948966935
50265390,P61169,7.200659450546418
50423314,P30680,5.410050398674292
120214,P08253,6.958607314841775
50059371,P33533,9.096910013008056
411618,Q13535,6.296708621881338
50071147,P21731,5.958607314841775
50296422,P15086,4.931814138253839
118356,O43613,6.995678626217357
50466252,O60885,6.318758762624412
458653,P28223,8.995678626217357
50180037,P34972,6.105683937315561
50364973,Q9QYN8,7.292429823902063
26300,Q9UM73,4.999956572723137
479387,Q04609,6.504455662453552
50457759,P28223,6.3448615651886175
277420,P52333,7.301029995663981
50097847,P14416,6.987162775294828
50336673,P97266,9.832682665251824
50088022,Q8NER1,7.180456064458131
50214834,P14416,7.602059991327962
50497023,P26281,4.950781977329818
50088169,P00469,4.3979400086720375
50304793,P00784,8.4089353929735
50513396,P50406,8.0
277497,P23458,9.259637310505756
164492,P08581,6.596707854841746
50399079,P00915,7.187086643357144
50218192,P41595,8.0
50460462,P00742,5.7121982700697735
50132260,Q15349,4.999956572723137
50288410,P00750,5.154901959985743
50455549,P30872,5.999565922520681
50034357,P08908,8.229147988357855
50539318,Q8NER1,7.292429823902063
50498570,P25103,9.468521082957745
50170402,Q99705,7.853871964321762
50455070,P30543,8.173925197299173
50108694,P14842,8.318758762624412
384796,O00408,8.744727494896694
50253874,Q16790,7.67778070526608
50523438,P28566,5.00436480540245
81975,P35439,5.267606240177031
31085,Q8IU85,5.356547323513812
50312960,P0DMS8,6.326979092871104
50298615,P23975,5.698752911363789
277485,P52333,7.301029995663981
50095676,P20309,8.193820026016112
24654,Q9H2G2,5.229147988357855
36409,P27361,4.999956572723137
50506011,P40261,7.366531544420413
14754,P14644,14.096910013008056
50468439,Q01469,6.1249387366083
50471691,Q02485,6.000434511774017
50102776,P00734,4.494850021680094
50504839,P34969,5.563837352959244
50259746,O43570,5.072116589669293
50090596,P00742,6.769551078621726
50297476,P53779,6.0
50012365,P08485,6.886056647693163
50199462,P29274,5.804100347590767
22888,Q9H3N8,7.397940008672037
50526233,Q16658,4.6777807052660805
168690,P20292,8.522878745280337
50452361,P04798,6.552841968657781
50037903,P56658,8.42021640338319
50067517,Q9NWZ3,5.397831448621004
50158137,P34998,7.958607314841775
308601,P26572,5.000043431619808
50147478,P00734,6.185752404268079
50413695,P28221,8.801342913045577
50146359,P35367,6.326979092871104
85184,Q62053,6.455931955649724
50144814,P00915,6.010995384301463
50175285,Q9NYA1,6.3979400086720375
169259,P20292,8.301029995663981
249091,P56817,8.657577319177793
122356,Q923Y8,8.096910013008056
4814,Q2M2I8,7.958607314841775
503760,Q92918,9.397940008672036
50165512,P08709,6.91721462968355
50267230,P19327,5.119987161633228
50504941,P00918,10.0
64676,O43614,4.999956572723137
50395212,P08908,7.445510839996182
50360898,Q9QYN8,7.376750709602099
85608,P28221,6.199998172182031
50000743,Q8WN93,8.18045606445813
50329828,P43166,5.0
32212,Q06609,2.6777807052660805
339356,P51449,5.443697499232712
28798,Q07869,6.0
50108269,P21452,7.552841968657781
50540473,P11229,6.079876673709276
82087,Q9R1C8,8.300162274132754
50500027,P22748,5.148191485771763
160164,P32245,8.698970004336019
50134335,P08842,6.050609993355087
93163,P50406,5.585026652029182
118616,O43613,5.0
209132,Q07817,6.421360790031928
86203,P23975,4.999956572723137
50209815,P31652,8.698970004336019
50463479,P35968,5.397831448621004
25980,P06240,5.267525822718806
20057,P19971,5.435333935747911
50160730,Q99705,8.744727494896694
50316620,P41145,5.999565922520681
50244576,P35414,8.853871964321762
50423318,P28646,8.221848749616356
50049750,P25103,4.999956572723137
50209843,P08908,8.522878745280337
50542484,P51449,8.187086643357144
153971,P05771,7.66354026615147
84644,P30872,7.096910013008056
50115839,P47820,8.154901959985743
50105732,P20288,5.795880017344075
50330640,P30542,6.598599459218455
158676,Q99558,8.508638306165727
50532515,Q5U3Y7,7.0655015487564325
50355504,Q8IWQ3,4.999956572723137
50217653,P41968,4.2839966563652006
50411665,P35367,5.800000874803203
50417342,P18825,6.7495799976911055
50021093,P32745,6.703334809738469
50328504,P18841,9.3767507096021
50098849,P00766,5.752026733638193
13336,P23458,4.999956572723137
50261608,Q16790,8.619788758288394
50121660,P41143,8.698970004336019
414802,Q92918,7.00436480540245
445238,P11362,7.559090917934782
92138,P28482,8.102372908709558
50198609,P31652,9.0
50102246,P35368,6.2441251443275085
50487564,P25095,6.72584215073632
36409,Q9BZL6,4.999956572723137
20095,P07858,4.431798275933005
50435522,O60674,7.67778070526608
241516,P00740,7.0453234130813565
50219740,P02768,5.091514981121351
50416304,P51679,6.399996913372259
50438370,P25099,8.366531544420413
50166326,P31652,5.856985199745905
50425201,P49286,10.045757490560677
264113,P08908,9.508638306165729
339136,P51449,8.42021640338319
50408673,P15823,7.36997914888659
50309169,P78536,6.341035157335565
169352,P39748,8.2839966563652
50152752,P00734,4.301021309861201
50241484,O35433,8.187086643357144
50067520,O00329,5.397831448621004
4814,P41240,4.999956572723137
50279367,Q05941,4.401209493236885
50400976,P49682,5.40000018605658
50190938,Q99705,7.958607314841775
50498568,P41143,7.251811972993799
50121651,Q14416,7.017728766960431
81964,P24053,6.853871964321762
10868,O43570,7.481486060122112
414726,Q92918,7.00436480540245
50309537,P21554,5.847100403606253
50431220,P07477,3.920815134846772
50127640,P23977,5.370692359926251
50041355,Q2NNR5,8.309803919971486
50545391,P33535,7.468521082957745
50220993,P14644,8.638272163982407
50454930,P41144,6.411168274405792
