drug_id,prot_id,affinity
50185127,Q63120,6.075720713938118
50143239,P16257,7.366531544420413
50252177,P10275,6.096910013008056
261742,P27338,4.6777807052660805
333797,P15056,5.999565922520681
50367907,P25099,8.080921907623926
50349858,Q8N1Q1,7.958607314841775
50351187,P00374,7.913640169325252
240717,P09874,8.0
13216,P52564,4.999956572723137
50242667,Q99720,6.151195298948196
50116584,P00915,6.031050319018657
50459972,P06213,7.698970004336019
50092553,Q13639,6.528708288941061
470056,P35372,7.133712660915805
360632,Q923Y9,7.636388020107855
490690,O60674,7.259637310505756
50477396,P14416,5.000043431619808
50041088,P51677,8.301029995663981
50378647,P15692,8.657577319177793
86674,P08908,7.772113295386326
50100199,P43140,6.911509529817604
50321184,P06401,7.366531544420413
8961,P34972,5.999565922520681
50170653,Q99720,4.448550002027125
232804,O60674,8.847711655616944
10999,P10938,4.628932137728263
388552,P23975,7.777283528852417
50315985,Q62053,4.999956572723137
311927,P32745,5.150642018338701
50421121,P16257,8.275724130399212
26904,P41145,6.0695604052333
50010024,P00752,3.9999956570768953
50061273,P30553,7.698970004336019
50427553,P07445,4.337242168318426
166267,P50406,7.431798275933005
50417156,P16050,7.366531544420413
504047,Q92918,7.913640169325252
50237710,P08922,4.999956572723137
50162699,Q13451,5.7447274948966935
50247443,P0DMS8,6.196542884351587
432143,P54289,5.300943145452332
50167289,P07858,10.113509274827518
50375351,Q60492,8.892790030352131
50116040,Q00961,4.522864269038877
50267508,P47898,5.800244822746525
29278,P23280,6.029188389127482
50091716,P35368,6.136677139879544
50076837,P00734,7.585026652029182
189732,P10415,9.478861916295964
50290194,P10276,5.999565922520681
50145586,P19327,6.804100347590767
31088,O15111,4.999956572723137
50355501,Q13976,4.999956572723137
50294028,P00918,3.9999956570768953
5445,O15146,4.999956572723137
14163,P35372,6.318758762624412
50036475,P08246,10.853871964321762
50366687,P0DMS8,6.102372908709558
50265342,P29122,8.045757490560675
50511008,Q9NQS5,6.497572880015568
50284527,Q16790,7.508638306165727
503956,Q92918,9.761953896871203
50169134,P14600,4.999956572723137
50360383,P11511,7.301029995663981
384831,O00408,9.356547323513812
50105829,P41594,7.376750709602099
50022093,O43570,6.437707135543525
20119,P25774,7.113509274827518
50468608,P43166,6.216811308924743
331748,P10721,8.301029995663981
50263691,P48039,7.657577319177793
172408,P41146,7.435333935747911
50474153,P32300,7.045757490560675
50402338,P10153,6.7447274948966935
50149275,P05121,4.823908740944319
223992,P17931,6.180456064458131
50080146,P00915,4.999956572723137
50304780,P10828,9.292429823902063
14487,Q99808,4.920818753952375
11037,P43166,8.346787486224656
50392639,P35368,7.510041520575165
50008345,P00918,6.425968732272281
242278,Q9Y5Z0,7.698970004336019
112318,P00519,9.522878745280336
50533179,Q9Y5N1,6.576754126063192
301883,P35462,7.860120913598763
50440849,P08709,9.0
12343,P08684,3.3979389229371897
50182641,P00918,4.301021309861201
469696,P35372,5.687188173787912
133464,P31644,7.073143291050307
180774,P28223,8.105241005628107
50367306,P18298,3.283996656365201
50450988,P35462,8.0
50022772,P35354,6.769551078621726
205142,O43613,7.080921907623926
50240959,O94760,4.886056647693163
50382466,P58154,7.892790030352131
25045,P51956,4.999956572723137
50270101,P09958,6.995678626217357
84451,P15823,7.698970004336019
163943,O43614,5.769551078621726
182841,Q9Y5Z0,6.050609993355087
50476487,P28223,5.100070117272136
50190348,Q9Y5S8,4.585026652029182
50222955,Q9QYN8,6.8696662315049934
50208815,P30542,6.552841968657781
411590,Q13535,6.296708621881338
50356708,Q9Y5Y4,7.721246399047171
50072844,P00743,4.1938200260161125
50118749,P18433,2.769551078621726
50049903,P00374,9.397940008672036
50291823,P30518,9.30102999566398
50410433,P08908,8.500312917381596
8610,Q07973,7.619788758288394
50417242,O43613,4.799972651470259
92064,P28482,7.853871964321762
145750,A0A087WW23,7.522878745280337
50486531,P28223,5.374996398985136
481730,O60502,8.017276612331454
50334048,P08235,7.67778070526608
92260,O67648,7.537602002101044
50539142,Q60492,6.876148359032914
50195502,P16232,7.167491087293763
50282865,P08246,8.744727494896694
50329133,P34972,9.045757490560677
50456012,P22748,6.747146969020107
50436910,P47900,8.221848749616356
242270,P56817,9.060480747381382
289107,P21728,7.228412519118745
50475692,P28223,5.999565922520681
50018031,P50406,6.167491087293763
50095943,Q13526,6.774690718274137
324454,O60674,7.2958494831602
12827,P00742,6.698970004336019
50228697,P19327,6.500312917381596
50428423,Q8N1Q1,5.372634143407268
50165419,P25100,8.102372908709558
50002427,P30559,6.500312917381596
50035131,P33535,5.769551078621726
50136272,P03956,5.305394801066431
50368635,P14416,6.047691990337874
263360,P43116,7.568636235841012
190821,P56817,7.522878745280337
21018,P14600,8.522878745280337
50426417,P10415,8.154901959985743
50526683,P34971,6.823908740944319
50538678,P25021,5.739928612014925
50368379,P06870,3.7011469235902936
50506722,P45983,5.481486060122112
50294572,Q8TEK3,4.0
50179777,Q12809,6.007004901568658
50464748,P29274,7.397940008672037
50165419,P14416,5.657577319177793
50473197,Q9Y2I1,7.102372908709558
50324516,P27487,8.537602002101044
50240365,Q9Y2I1,8.795880017344075
50114084,P33032,5.2441251443275085
50112523,P07477,8.0
355204,O00408,7.113509274827518
143773,O43613,6.434152181326482
50284944,P00784,9.681936665037238
31093,P53671,4.999956572723137
25755,P10608,5.149999867728904
347453,Q9UQL6,5.601886308269497
50326851,P27338,6.366531544420413
50451668,P0DMS8,5.349984047528162
133916,P41145,6.162411561764489
50324088,P41595,6.51999305704285
50308498,P30543,5.999565922520681
