drug_id,prot_id,affinity
103905610,PRKAA1,6.8
103904799,PIM1,5.6
103905043,DAPK3,6.1
103904192,PRKAA1,8.4
103904563,SGK,5.5
103905577,DYRK3,6.0
103905453,CDC7,8.0
103905295,FLT1,4.1
103904403,CLK4,7.1
103904190,HIPK2,7.4
103904818,PRKCQ,6.5
103905685,CLK4,6.4
103904284,FYN,6.3
103904965,PRKAA1,5.8
103905678,RPS6KB1,5.6
103904920,GSK3A,5.5
103904684,STK3,6.7
103905043,CDC42BPA,6.2
103905330,PDGFRA,7.0
103905525,ABL1,7.2
103904292,AXL,8.7
103904739,DAPK3,6.6
103905109,CLK4,5.9
103904960,AKT2,5.7
103904337,NTRK2,6.2
103904547,DYRK3,5.5
103904602,LIMK1,5.8
103905644,PIM3,5.8
103905137,RPS6KB1,5.2
103905500,LIMK1,4.1
103904316,ABL1,6.9
103904290,SRC,7.6
103904347,FLT4,6.4
103905453,FLT4,5.5
103904884,RPS6KB1,5.8
103904688,CAMK2D,5.3
103904884,IRAK4,5.5
103905212,CDC42BPA,5.2
103905026,BLK,6.7
103905559,STK17A,5.8
103904260,MELK,7.6
103905089,LIMK1,5.7
103904595,CSNK1A1,6.1
103904596,ERBB4,6.9
103905089,FLT1,5.3
103905063,ERBB4,5.5
103904349,NLK,6.9
103904809,CDC7,6.5
103905108,GSK3A,5.6
103905340,FRK,7.1
103904284,MINK,5.9
103904192,HIPK2,7.2
103905355,LIMK1,5.3
103904474,PRKX,7.0
103904302,HIPK2,5.6
103904355,PRKG2,6.5
103904280,PIM1,5.5
103904413,ALK,6.5
103905274,ABL1,4.1
103905509,FLT4,6.4
103904279,PDPK1,6.4
103904684,CLK4,7.0
103905206,LIMK1,5.9
103904315,MINK,6.6
103904284,NEK2,6.2
103904884,AXL,6.1
103904410,CSNK1D,8.3
103904197,MAPK12,5.6
103904470,PRKAA1,6.2
103904468,LIMK1,6.0
103905301,CAMK2B,5.1
103905121,CLK4,6.7
103904300,PIM1,5.4
103904567,FLT4,5.7
103905343,ERBB4,6.8
103904333,MINK,5.1
103904997,MELK,7.1
103905212,CAMK2D,5.6
103904469,MELK,6.3
103904276,PDGFRA,10.1
103904444,FLT1,6.5
103904222,STK3,6.6
103904637,CSNK1A1,5.9
103904966,PIM1,5.8
103904595,DAPK3,6.7
103905368,PRKCQ,6.4
103905218,CDC42BPA,6.3
103904255,PRKX,7.7
103904444,NTRK2,6.2
103904688,GSK3A,5.3
103904702,DYRK3,5.7
103904796,BLK,9.1
103904316,SRC,6.1
103904712,FRK,5.8
103905113,RPS6KB1,6.8
103905026,PRKAA1,6.6
103904474,LIMK1,6.4
103904357,LIMK1,5.0
103905119,CAMK2B,5.1
103905398,FLT1,6.7
103905368,ALK,6.0
103904373,FLT4,9.5
103904598,CAMK2B,6.1
103904334,PHKG2,5.5
103904197,RPS6KB1,5.6
103905431,ABL1,4.1
103905486,ALK,5.3
103904684,MAP2K1,6.9
103905295,CLK4,7.1
103904190,PRKAA1,7.4
103904596,JAK2,8.4
103905133,PIM1,7.3
103904565,RPS6KB1,6.2
103905509,HIPK2,6.6
103905631,PIM1,5.6
103905142,RPS6KB1,5.2
103905322,RPS6KB1,5.5
103904526,CDK5,5.6
103904763,MINK,6.0
103904718,CLK4,7.2
103904590,DAPK3,7.1
103904784,AXL,8.1
103904522,MELK,6.1
103904504,CAMK2D,5.4
103905665,SGK,5.2
103904859,RPS6KB1,5.3
103904300,ABL1,6.6
103905389,RPS6KB1,6.0
103904984,CDK5,6.5
103904407,MINK,5.4
103904596,PDPK1,6.0
103904639,ALK,5.3
103904221,HIPK2,7.6
103905120,GSK3A,7.0
103905215,FLT1,6.7
103905132,CDC7,7.2
103904213,SGK,5.3
103904334,NTRK2,5.8
103905611,LIMK1,4.9
103904529,MAPK12,5.7
103904292,RPS6KB1,7.4
103904359,HIPK2,5.7
103904806,NTRK2,5.6
103904286,ABL1,7.0
103904285,FLT1,8.8
103905254,CSNK1D,6.8
103904192,PRKX,7.1
103905562,CAMK2B,5.4
103905409,CLK4,8.4
103905050,SGK,5.4
103904960,PHKG2,6.9
103905119,PIM3,5.4
103904357,DCAMKL1,5.1
103904750,STK17A,6.1
103905494,PIM1,5.4
103904954,CDK5,5.5
103905297,NEK2,5.5
103904321,FGFR3,8.3
103904475,PRKCD,6.1
103905456,DAPK3,4.1
103905616,ROS1,6.3
103904638,MINK,5.6
103905657,CSNK1A1,6.0
103904316,DAPK3,6.2
103905124,CSNK1D,5.6
103904739,IRAK4,6.8
103904702,DAPK3,6.5
103904739,NEK2,6.1
103905412,FLT1,4.6
103904431,FLT1,5.9
103905641,CDK5,5.9
103905078,PRKAA1,5.8
103904292,FYN,8.2
103904983,MINK,7.2
103904284,STK3,6.6
103904598,STK3,6.9
103905615,GPRK5,5.9
103905636,STK3,5.6
103904261,IRAK4,5.8
103904449,KIAA1811,5.3
103905121,PRKX,6.0
103904806,JAK2,6.2
103904504,MINK,5.3
103904994,SRC,5.6
103905354,PRKCD,7.8
103904739,LIMK1,6.9
103905636,PIM1,5.6
103905457,SRC,6.9
103904531,DAPK3,6.1
103905675,GSK3A,5.9
103905123,MAP2K1,4.2
103904219,JAK2,5.6
103904511,PDPK1,6.6
103904661,STK17A,6.7
103905419,MARK4,6.2
103905170,MINK,6.1
103904994,FLT4,5.5
103905597,DYRK3,6.3
103904740,MAP2K2,6.4
103904271,MAPK9,5.5
103904543,LIMK1,5.2
103904415,ALK,6.3
103904296,FGFR3,6.6
103904349,MELK,6.4
103904302,PRKCD,5.5
103904271,FLT1,7.2
103905215,CLK4,5.7
103904986,GSK3A,7.3
103904535,DAPK3,7.3
103905310,DAPK3,6.6
103904806,FRK,8.0
103904296,AXL,7.7
103905560,GPRK5,6.0
103905499,PRKAA1,4.7
103904280,MELK,6.0
103905632,BLK,7.4
103904740,ALK,5.5
103905114,CLK4,5.9
103904966,DAPK3,6.0
103905533,PIM3,5.7
103905684,MARK4,7.3
103904882,FLT4,6.4
103905685,CDK5,6.8
103904739,CLK4,6.7
103904468,DYRK3,6.6
103905508,PDGFRA,4.6
103904811,IKBKB,5.8
103904347,STK3,5.6
103905559,PIM1,5.4
103905272,STK3,8.8
103904796,CAMK2D,5.2
103904960,MARK4,8.1
103904784,IRAK4,5.1
103905525,LIMK1,7.1
103904470,AKT2,6.3
103904512,CDC42BPA,6.6
103905008,PDGFRA,4.8
103904818,GPRK5,6.1
103904595,PIM1,6.5
103904888,FLT4,5.3
103904338,CSNK1A1,5.7
103904474,CLK4,7.6
103905461,CDK5,6.2
103904784,MATK,6.0
103904405,LIMK1,6.8
103904468,STK17A,5.5
103905585,TOPK,5.9
103904812,FLT1,9.3
103904990,CDK5,7.0
103905249,LIMK1,6.3
103905453,CAMK2B,7.0
103905142,GSK3A,6.0
103905009,FLT1,6.4
103904988,PRKG1,6.3
103904738,CAMK2D,5.3
103904324,MAP2K2,6.4
103905212,HIPK2,5.9
103904357,MELK,6.3
103905372,GSK3A,8.4
103904991,IRAK4,6.2
103905062,MINK,6.2
103904233,CAMK2D,6.5
103904233,HIPK2,7.2
103904584,FYN,4.7
103904691,STK17A,5.6
103904296,BLK,7.3
103905238,FRK,6.1
103904753,PRKCD,5.7
103904966,CDC7,6.4
103904558,PRKG1,6.7
103905329,FYN,4.8
103905577,CLK4,6.3
103904194,CDK5,5.3
103904582,PRKX,6.3
103905274,PRKCQ,4.1
103905468,CLK4,4.6
103904284,IRAK4,5.4
103904340,BLK,6.5
103905391,DYRK3,5.3
103904998,PDPK1,6.2
103904684,SIK2,7.0
103905205,CAMK2B,5.6
103904565,MINK,5.1
103904966,RPS6KB1,6.0
103904333,SGK,6.0
103904740,CLK4,6.0
103904784,CAMK2D,5.4
103904526,PRKAA1,5.6
103904221,PIM1,6.1
103904334,MAPK9,6.1
103905407,DYRK3,5.3
103904403,NEK2,6.1
103905409,LIMK1,5.7
103904357,FLT1,8.0
103905238,CSNK1D,6.9
103905456,PRKAA1,4.1
103904418,STK3,6.4
103905362,CLK4,7.2
103905515,GSK3A,6.3
103904326,FYN,7.6
103904241,PIM1,5.4
103904990,CLK4,8.2
103904739,MAP2K2,6.6
103905215,AXL,6.0
103905355,CSNK1D,5.9
103904192,CDC42BPA,7.8
103904705,AXL,6.6
103904431,FYN,5.6
103904561,SGK,6.4
103905247,IRAK4,5.3
103904361,DYRK3,5.3
103904410,ERBB4,5.6
103905044,IRAK4,5.6
103904292,FLT1,9.3
103904598,STK22B,8.0
103904938,CDC42BPA,5.4
103904778,MAPK9,6.9
103904280,FGFR3,6.5
103904284,FRK,6.8
103904511,BLK,5.9
103904414,ALK,6.3
103905618,IRAK4,5.7
103904333,ROS1,5.7
103904958,FRK,5.8
103904271,NTRK2,6.6
103905343,LIMK1,5.4
103904519,PRKCD,5.5
103904638,PHKG2,6.2
103905478,PRKCI,6.0
103905684,PTK2B,8.5
103904595,JAK2,7.6
103904192,DYRK3,7.2
103904563,CDC42BPA,5.0
103904196,CAMK2D,6.2
103904938,DAPK3,7.7
103905082,SGK,6.0
103905085,MINK,5.1
103905499,DAPK3,4.6
103904811,RPS6KB1,6.8
103904296,ABL1,6.5
103904746,PIM3,6.6
103904403,BLK,6.3
103904522,DAPK3,7.8
103904239,CDC7,8.3
103904966,PRKG1,7.3
103904341,ERBB4,6.3
103904784,ROS1,5.7
103904425,MINK,5.9
103904316,MAPK9,5.6
103904361,PHKG2,5.5
103904739,MATK,6.2
103904865,MAP2K1,5.8
103904292,ABL1,8.6
103904338,RPS6KB1,6.3
103904637,ROS1,8.6
103904919,CLK4,6.5
103905487,SRC,6.0
103905287,PIM3,6.5
103904443,STK3,6.2
103904705,LIMK1,5.1
103904863,ABL1,5.9
103904863,JAK2,5.9
103904468,CDC7,7.9
103904274,NTRK2,7.3
103904324,FLT1,7.6
103904676,CSNK1A1,4.0
103904340,MAPK9,5.8
103904368,CSNK1D,5.4
103904337,RPS6KB1,5.8
103905120,SGK,6.2
103904337,CLK4,5.8
103904529,SGK,5.7
103905026,GPRK5,5.6
103904563,GSK3A,5.9
103905137,DAPK3,6.2
103904888,CDK5,6.1
103904425,MAPK9,7.2
103905487,GSK3A,8.1
103904904,NTRK2,6.9
103905616,NTRK2,5.7
103905407,CLK4,7.1
103905605,CDK5,5.4
103905276,DAPK3,7.0
103904525,RPS6KB1,7.3
103904373,FLT1,9.8
103905594,PRKAA1,5.6
103905504,JAK2,7.9
103905114,AXL,6.2
103905668,CSNK1A1,6.9
103904616,PIM1,6.0
103905536,CDK5,6.5
103905002,MAPK9,8.0
103904595,ABL1,6.9
103904355,CAMK2D,6.7
103905310,PIM1,6.6
103905370,TOPK,5.4
103904761,MAPK9,6.7
103905094,CSNK1D,5.4
103904555,CLK4,6.9
103904469,DYRK3,7.6
103904197,PRKG1,6.1
103904361,TOPK,5.4
103904557,CDK5,5.1
103904561,AKT2,5.4
103904352,CAMK2D,5.7
103905219,CLK4,6.7
103904953,AXL,7.7
103904470,DAPK3,6.6
103904740,GPRK5,5.9
103905094,NEK2,7.9
103904279,PIM1,5.7
103905212,FYN,6.5
103904279,NEK2,6.1
103904219,STK17A,7.4
103904309,ERBB2,6.9
103904712,CLK4,6.0
103904315,BLK,7.9
103904413,CDK5,7.7
103905370,CAMK2D,5.4
103905119,CDK5,6.2
103904300,HIPK2,6.0
103905487,ABL1,6.8
103904809,MINK,5.2
103904796,FLT4,7.1
103904746,PRKAA1,5.8
103905289,CLK4,5.8
103904787,CSNK1D,5.2
103905119,PRKX,7.4
103905327,LIMK1,4.2
103905313,MAP2K1,7.3
103904455,PIM1,5.3
103904806,RPS6KB1,6.9
103905094,RPS6KB1,6.3
103904278,ROS1,7.2
103904960,PRKCI,8.5
103904591,GSK3A,6.8
103905114,FRK,6.4
103905219,MAPK12,6.0
103904796,FLT1,8.3
103904314,NEK2,7.2
103905641,CSNK1D,5.5
103904280,FLT1,9.1
103904197,IRAK4,6.8
103904542,CDK5,7.7
103904406,MAPK9,6.9
103904345,ALK,7.6
103905368,CSNK1A1,5.9
103904555,KIAA1811,6.0
103904995,NEK2,5.2
103904712,IRAK4,6.4
103904197,DAPK3,6.3
103905521,GSK3A,6.2
103905317,LIMK1,6.5
103904207,ALK,5.7
103904750,MINK,6.0
103905238,STK17A,6.9
103905632,KIAA1811,5.7
103905551,CDK5,6.1
103904468,SGK,6.1
103905272,ABL1,8.0
103905607,MAPK9,5.6
103904285,NTRK2,6.8
103904279,SRC,7.2
103904591,CLK4,7.6
103904598,FRK,8.6
103905496,IRAK4,5.4
103905372,PRKX,7.7
103905665,CDK5,5.2
103904370,FLT4,6.3
103904312,FLT4,8.8
103904691,PIM3,5.6
103905560,PRKX,5.6
103904252,CDC7,9.1
103905560,ALK,5.6
103904425,CSNK1A1,6.1
103904702,SGK,6.1
103904739,ERBB4,5.6
103905355,RPS6KB1,5.7
103904359,RPS6KB1,6.7
103904787,PRKCI,5.6
103905113,DAPK3,5.9
103904984,STK17A,7.6
103904357,AXL,7.5
103904271,GSK3A,5.9
103904355,CAMK2B,5.4
103904616,MELK,6.8
103905607,NTRK2,7.0
103904286,BLK,7.8
103904937,AXL,6.5
103904305,ABL1,6.5
103904796,CLK4,5.6
103904937,SGK,6.0
103904555,PRKG1,9.0
103904333,PRKG1,6.1
103904519,KIAA1811,5.7
103904738,CAMK2B,5.5
103905203,ALK,4.6
103904364,BLK,5.9
103904403,JAK2,7.2
