drug_id,prot_id,affinity
103904405,DYRK1A,7.2
103904891,KDR,7.6
103904484,MAPK8,5.8
103905577,DYRK3,6.0
103904478,RPS6KA4,7.7
103904352,FER,6.2
103904359,KDR,8.1
103904209,KDR,5.8
103904190,HIPK2,7.4
103904818,PRKCQ,6.5
103904886,CSNK2A1,6.9
103904965,PRKAA1,5.8
103904920,GSK3A,5.5
103905034,GSK3B,5.3
103904509,GSK3B,7.0
103904489,JAK2,7.3
103905532,MAPK8,7.1
103904335,SLK,6.2
103904527,GSK3B,7.4
103904600,HCK,6.7
103904684,MAPK8,5.5
103905500,LIMK1,4.1
103905571,PLK3,5.2
103905531,MET,7.0
103905355,CLK2,6.2
103905004,MET,6.3
103905529,LIMK1,4.3
103905004,LCK,7.0
103904260,MELK,7.6
103905531,PRKAA1,9.5
103905026,SLK,6.8
103904912,HIPK2,7.2
103904377,TAO1,5.0
103905327,CAMK1D,4.4
103905627,PIM2,6.2
103905437,MAPK8,7.4
103905089,LIMK1,5.7
103904913,ROS1,6.5
103904771,GSK3B,5.5
103904754,NEK2,5.7
103904279,PLK3,7.1
103904596,ERBB4,6.9
103904294,LIMK1,5.9
103905089,FLT1,5.3
103905137,TAO1,5.2
103904238,GSK3B,7.9
103905063,ERBB4,5.5
103904352,IRAK1,5.4
103904364,SYK,6.1
103904284,MINK,5.9
103904366,DYRK3,6.9
103904712,CSNK2A1,5.9
103905355,LIMK1,5.3
103904302,HIPK2,5.6
103905575,FGFR3,5.8
103905471,SLK,6.3
103904237,GSK3B,6.9
103905206,LIMK1,5.9
103905075,LCK,5.9
103904967,CSNK1D,5.1
103904597,EPHA2,6.9
103905488,MELK,6.9
103904284,NEK2,6.2
103905585,MAPKAPK3,5.8
103904650,MELK,6.4
103904515,PRKAA1,6.5
103905453,IRAK1,6.5
103904189,PRKAA1,6.9
103905343,ERBB4,6.8
103905274,GSK3B,4.2
103904339,RPS6KA4,6.6
103905042,CSNK2A1,5.4
103905041,PLK3,6.2
103904469,MELK,6.3
103904276,PDGFRA,10.1
103904444,FLT1,6.5
103904351,NEK2,5.3
103904189,ROS1,6.8
103905186,MAPK8,8.1
103904594,MET,6.4
103905578,DAPK3,6.5
103904685,IRAK1,5.6
103904302,KDR,7.5
103905239,KDR,5.7
103904191,PRKCZ,5.8
103905026,CAMK1D,5.6
103904462,GSK3A,8.9
103904211,CLK2,5.9
103904688,GSK3A,5.3
103904743,LIMK1,6.3
103905041,CHEK2,6.9
103905273,JAK2,8.5
103904712,FRK,5.8
103905026,PRKAA1,6.6
103904474,LIMK1,6.4
103904207,TAO1,5.5
103905429,SRC,5.3
103904190,PRKAA1,7.4
103904596,JAK2,8.4
103905509,HIPK2,6.6
103905173,IRAK1,5.4
103904746,DYRK1A,6.7
103905091,LIMK1,6.0
103904908,GSK3B,6.2
103904465,MAPK8,5.9
103905386,MAPK1,5.2
103904286,LYN,7.3
103905041,LIMK1,5.6
103905575,FER,6.7
103904476,CHEK2,5.5
103905355,GSK3B,6.2
103904484,MELK,6.5
103904335,PLK3,6.4
103905251,FER,6.0
103904736,DYRK1A,7.6
103905120,GSK3A,7.0
103905093,TAO1,5.8
103904517,CLK2,6.2
103904359,HIPK2,5.7
103904275,FRK,6.9
103905079,TAO1,5.1
103904583,GSK3B,5.6
103904519,CLK2,7.2
103905026,CLK2,6.0
103905343,SLK,6.4
103904523,MELK,6.5
103905041,KDR,5.7
103905026,ACK1,7.5
103905158,GSK3B,6.5
103904309,MET,8.0
103904594,FLT1,7.0
103905593,MINK,5.4
103905137,GSK3B,6.6
103905042,MAPK1,5.3
103904673,SYK,5.9
103905614,PRKCQ,8.1
103904465,DAPK3,7.5
103905025,LCK,6.4
103905297,NEK2,5.5
103904912,CSNK2A1,7.8
103904368,LYN,6.6
103904321,FGFR3,8.3
103905456,DAPK3,4.1
103904403,SYK,6.4
103905048,DYRK1A,6.2
103904322,SRC,7.3
103904904,CHEK2,6.5
