drug_id,prot_id,affinity
103904405,DYRK1A,7.2
103905401,GSK3A,4.4
103904891,KDR,7.6
103904192,DYRK1A,8.4
103904557,CDK2,5.7
103904704,MAPK9,5.5
103905453,CDC7,8.0
103905055,ROCK2,6.1
103904304,FLT3,8.2
103905340,TAO1,5.8
103904818,PRKCQ,6.5
103905354,HIPK4,5.6
103904529,ROCK2,5.8
103905330,PDGFRA,7.0
103904796,PRKCG,5.3
103904292,AXL,8.7
103905550,MAPKAPK2,5.4
103904528,RPS6KA3,5.2
103904192,ITK,6.6
103905579,PDGFRB,5.1
103904684,MAPK8,5.5
103904468,PRKCN,6.8
103904271,LTK,6.7
103905447,LTK,4.8
103905496,HIPK4,5.2
103904192,MAPKAPK2,5.2
103904294,CAMK2B,5.6
103905209,CAMK2B,5.4
103905627,PIM2,6.2
103904591,HIPK4,5.6
103905437,MAPK8,7.4
103904610,FLT1,6.9
103904225,CDK9,8.6
103904465,KIAA1811,6.1
103904480,ALK,6.1
103905137,TAO1,5.2
103905219,PAK1,5.1
103905317,MST1R,5.4
103904752,KDR,6.1
103904349,NLK,6.9
103904809,CDC7,6.5
103904506,CAMK2A,4.1
103904925,NTRK2,5.6
103904284,MINK,5.9
103905483,PLK1,5.9
103904470,IGF1R,9.0
103905112,CSNK1G2,5.7
103904511,PRKCG,7.1
103904595,NEK4,8.2
103905169,HIPK4,5.8
103904940,CDC2,5.7
103904284,NEK2,6.2
103905309,CAMK2B,5.1
103904441,PRKCN,6.3
103904657,CDK2,6.1
103905301,CAMK2B,5.1
103904333,MINK,5.1
103904671,PRKCN,5.5
103904797,GSK3A,5.4
103905416,PTK2,4.0
103905163,CDC2,5.7
103904276,PDGFRA,10.1
103904444,FLT1,6.5
103904480,AXL,6.7
103905209,HIPK4,5.3
103904351,NEK2,5.3
103904965,CSNK1G2,6.8
103904360,FLT3,5.9
103905407,KDR,5.2
103905401,NEK2,4.2
103905370,NEK4,6.0
103904444,NTRK2,6.2
103904751,PAK1,5.7
103904684,PDGFRB,8.2
103905024,KDR,6.1
103904518,CDC2,6.2
103904517,CDK2,5.7
103904617,CDC7,9.4
103904448,CSNK1G2,5.7
103904867,TAO1,4.9
103905398,FLT1,6.7
103905680,RPS6KA3,6.0
103904362,RPS6KA3,6.0
103905641,DYRK1A,6.2
103904531,ROCK2,6.7
103904859,KDR,6.0
103904751,GSK3A,6.5
103904882,HIPK4,7.5
103904891,MAPKAPK2,5.3
103904196,CSNK1G1,5.3
103904677,CAMK2B,5.7
103904522,MELK,6.1
103904480,MAPKAPK2,5.4
103904465,MAPK8,5.9
103904480,PRKD2,7.5
103905397,FLT3,6.8
103904683,HIPK4,5.4
103904856,PRKCN,5.5
103904736,DYRK1A,7.6
103905120,GSK3A,7.0
103905093,TAO1,5.8
103905215,FLT1,6.7
103904334,NTRK2,5.8
103904744,MELK,6.2
103905462,IKBKE,4.2
103905464,IGF1R,7.0
103905541,CDK2,5.9
103904506,PTK2,4.2
103904806,NTRK2,5.6
103905683,MAPKAPK2,5.4
103905284,SLK,6.0
103904713,CDK8,6.0
103905068,PRKD2,5.9
103904965,PRKD2,6.6
103904523,MELK,6.5
103905354,TAO1,6.0
103904707,TYRO3,7.0
103905100,CDK2,5.7
103904226,CDK2,7.4
103904602,PRKCG,6.2
103904636,IKBKE,6.1
103905599,CSNK1D,5.7
103904281,FER,6.3
103905297,NEK2,5.5
103904960,CAMK2G,6.3
103904534,FLT3,6.3
103905048,DYRK1A,6.2
103904638,MINK,5.6
103905457,KDR,9.0
103904773,MAPK8,6.0
103904482,PKN2,5.9
103904953,FLT3,8.5
103904914,CSNK1D,6.8
103905518,LTK,5.6
103904646,PDGFRA,4.3
103905255,PRKD2,5.3
103905209,CDC2,5.2
103904983,MINK,7.2
103904602,ITK,7.2
103905093,CDK8,5.7
103904203,PAK1,5.1
103905355,MAPK13,5.2
103905188,ITK,6.0
103904806,RPS6KA3,6.4
103904411,MINK,6.4
103904984,CDK2,7.2
103905354,PRKCD,7.8
103904319,SLK,6.8
103904798,CSNK1G2,5.5
103904666,ROCK2,7.0
103905649,PRKD2,5.7
103905056,PIM2,8.8
103904464,PRKCG,5.5
103904271,IGF1R,6.0
103904961,DYRK1A,6.5
103905642,PDGFRA,6.2
103905319,SLK,5.6
103905170,MINK,6.1
103904595,MET,7.4
103904592,MATK,6.5
103904640,PTK2,5.7
103904271,MAPK9,5.5
103904487,CDC2,5.6
103904926,HIPK4,5.9
103904466,PKN2,6.2
103904466,KIAA1811,5.7
103904362,MINK,5.2
103904208,ALK,5.4
103904415,ALK,6.3
103904752,MAPK13,5.1
103904556,PRKG1,8.6
103904349,MELK,6.4
103904271,FLT1,7.2
103904580,PRKG1,5.9
103905074,PLK3,4.1
103904506,FLT1,4.6
103904512,CDK2,7.5
103904783,PRKD2,5.4
103904604,FLT1,7.0
103904508,CSNK1D,5.7
103904528,DYRK1A,7.5
103904935,RPS6KA3,5.9
103904704,FLT1,5.5
103905552,MAPK9,6.4
103904984,PRKCG,6.6
103904508,CDC2,6.3
103904557,RPS6KA3,6.4
103904280,MELK,6.0
103904740,ALK,5.5
103905680,GSK3A,6.1
103904514,STK17A,7.1
103905613,DYRK1A,6.9
103905438,CDK8,4.5
103904358,MAPKAPK2,5.1
103905064,PRKCN,7.7
103904576,LTK,4.3
103904740,CDK9,6.6
103904960,PKN2,6.5
103904940,HIPK4,6.1
103904649,CSNK1D,6.4
103905508,PDGFRA,4.6
103904599,TAO1,7.6
103905425,DYRK1A,6.3
103905398,CDC2,6.3
103904595,PRKD2,6.3
103904291,MST1R,6.5
103905056,PRKCQ,9.2
103905564,CDC2,6.1
103905056,GSK3A,6.8
103904940,MELK,6.7
103904482,ROCK2,6.5
103904940,FLT3,6.8
103904512,CDC42BPA,6.6
103905558,TAO1,6.1
103904354,SLK,7.2
103904287,MET,6.5
103904671,NEK2,5.5
103904636,PDGFRB,5.9
103905232,MAPK14,4.1
103904294,CDC2,5.2
103904852,CDK8,5.4
103904269,NEK2,7.0
103905680,MET,6.1
103904782,IGF1R,6.4
103904649,NEK4,6.4
103904965,PRKCN,6.5
103904468,STK17A,5.5
103904891,RPS6KA3,5.5
103904812,FLT1,9.3
103905064,LYN,6.0
103905385,CSNK1G1,5.7
103905453,CAMK2B,7.0
103904711,DYRK1A,5.3
103904677,CSNK1G1,7.7
103905340,LYN,7.2
103904506,CDK8,5.2
103905055,CDK2,6.2
103904649,TAO1,6.3
103905566,PRKCG,5.1
103905372,GSK3A,8.4
103904308,MET,7.4
103904441,MAPK8,6.6
103904961,MAPKAPK2,6.6
103904935,ALK,5.7
103904691,STK17A,5.6
103904753,PRKCD,5.7
103904926,PIM2,7.1
103904558,PRKG1,6.7
103905073,LTK,4.8
103904638,RPS6KA3,5.8
103905499,LTK,5.0
103904240,DYRK1A,7.3
103905093,KDR,6.3
103904591,MST1R,8.1
103904961,CDK2,6.9
103904740,PDGFRB,5.8
103905317,LTK,6.0
103904508,CDC42BPA,6.3
103904987,MAPK9,5.4
103904987,GSK3A,7.2
103905245,LTK,8.6
103905140,ERBB2,6.4
103904370,RPS6KA3,5.3
103905047,CDK2,6.0
103905410,CSNK1G2,5.3
103904358,HIPK4,7.8
103905170,TAO1,5.2
103904770,CSNK1D,7.7
103904406,CDK9,6.3
103905093,RPS6KA3,5.7
103904806,PRKD2,6.9
103905603,PTK2,6.5
103904334,MAPK9,6.1
103904508,GSK3A,7.0
103905649,PKN2,6.4
103904192,CDC2,7.6
103904953,CAMK2G,6.7
103904448,PAK1,5.8
103905552,DYRK1A,6.9
103904806,CSNK1G1,6.0
103904507,GSK3A,8.4
103904294,MAPK9,5.8
103905067,PRKCN,6.2
103905317,MET,6.2
103905215,AXL,6.0
103904376,FLT1,11.1
103904961,ROCK2,6.5
103905355,CSNK1D,5.9
103904192,CDC42BPA,7.8
103905326,NTRK2,6.6
103905055,CAMK2G,5.4
103904983,SLK,6.2
103904196,HIPK4,5.3
103904283,FLT1,8.4
103904592,FLT1,7.6
103904464,CDK2,7.3
103904533,DYRK1A,7.5
103904292,FLT1,9.3
103904638,NEK4,6.0
103904284,MET,6.1
103904938,CDC42BPA,5.4
103905272,PKN2,7.2
103904300,MET,6.3
103904278,KDR,6.7
103904353,HIPK4,6.3
103905541,PRKG1,5.9
103904308,PLK3,6.2
103904208,TAO1,6.4
103904271,NTRK2,6.6
103904239,FLT3,7.8
103904519,PRKCD,5.5
103904319,TYRO3,6.0
103905462,PTK2,4.1
103904636,MAPK9,6.7
103904871,PDGFRA,5.7
103904987,CSNK1G1,6.1
103904283,MINK,7.0
103905309,HIPK4,5.3
103905317,RPS6KA3,5.5
103905354,PRKCG,6.2
103905215,PLK3,5.6
103905574,PKN2,5.4
103904563,CDC42BPA,5.0
103905429,AXL,6.6
103905219,CDC2,5.6
103904610,GSK3A,5.8
103904404,MAPK14,6.2
103905372,SLK,5.8
103904707,TAO1,4.6
103904506,PDGFRA,4.4
103904595,CSNK1G2,6.2
103904239,CDC7,8.3
103904228,ROCK2,7.8
103904287,PRKD2,5.2
103905437,CSNK1D,6.9
103905056,PRKG1,6.1
103904456,CDK8,5.5
103905579,MINK,5.5
103904555,CDC2,5.8
103904284,HIPK4,6.9
103904752,PRKD2,6.5
103905226,ALK,5.7
103905284,CDC2,5.6
103905046,CSNK1D,5.7
103905437,PIM2,6.9
103904218,FLT3,7.9
103905643,CDK8,5.9
103904468,CDC7,7.9
103905306,CDK9,5.6
103904612,STK17A,8.5
103905478,PKN2,5.6
103904925,ALK,5.8
103904274,NTRK2,7.3
103904324,FLT1,7.6
103904891,FLT3,7.0
103904677,CDC42BPA,5.2
103904783,LYN,7.7
103905297,KDR,4.4
103904507,MAPK9,6.0
103904563,GSK3A,5.9
103904196,NEK4,5.9
103904522,FLT3,5.9
103905487,GSK3A,8.1
103904904,NTRK2,6.9
103905112,KDR,7.0
103904404,MAPK9,7.4
103905616,NTRK2,5.7
103905273,DYRK1A,5.9
103904362,CAMK2B,5.5
103905558,PAK1,5.6
103904704,PDGFRA,5.8
103905002,MAPK9,8.0
103904644,NTRK2,5.6
103904281,LYN,7.1
103904327,CSNK1G2,5.5
103905193,MAPK9,8.2
103905030,FLT3,8.5
103904761,MAPK9,6.7
103905297,LTK,5.4
103904226,PRKCN,6.8
103904465,CAMK2B,6.1
103904599,IGF1R,7.7
103905496,RPS6KA3,5.7
103905277,AXL,6.0
103905301,HIPK4,5.4
103905209,CSNK1D,6.0
103904944,GSK3A,5.1
103905071,CSNK1D,5.6
103904771,MAPK9,7.2
103904441,LTK,6.6
103904953,AXL,7.7
103904349,CDC2,5.1
103904989,SLK,5.7
103904411,HIPK4,5.7
103904523,DYRK1A,7.5
103904960,RPS6KA3,6.0
103905683,CDK2,5.3
103905055,TAO1,5.1
103905320,CSNK1G1,5.5
103905112,SLK,5.8
103904617,FLT3,6.8
103904228,FLT3,7.9
103905680,MAPK14,5.7
103905642,LTK,5.8
