drug_id,prot_id,affinity
103904426,FGFR3,6.0
103904799,PIM1,5.6
103905043,DAPK3,6.1
103904891,KDR,7.6
103904557,CDK2,5.7
103904250,CLK4,8.2
103904201,CSF1R,6.7
103905053,PIM1,6.1
103905557,JAK3,6.6
103905295,FLT1,4.1
103904359,KDR,8.1
103905340,TAO1,5.8
103905072,CLK4,5.7
103905685,CLK4,6.4
103905043,CDC42BPA,6.2
103904796,PRKCG,5.3
103905109,CLK4,5.9
103904479,STK17A,6.3
103904357,KDR,7.9
103904195,FRK,6.8
103905580,KDR,4.3
103904425,MAPK8,6.7
103904507,HIPK2,7.0
103905149,IKBKB,6.3
103904905,MAPK8,6.8
103905559,STK17A,5.8
103904888,CDK2,6.0
103905115,CLK4,6.0
103905004,LCK,7.0
103905627,PIM2,6.2
103904250,MAP4K4,8.0
103905089,LIMK1,5.7
103904610,FLT1,6.9
103905359,PIM1,7.5
103904960,AKT1,6.6
103904562,AKT1,5.5
103904225,CDK9,8.6
103905089,FLT1,5.3
103905204,CLK4,5.1
103904191,MAP4K4,7.3
103905137,TAO1,5.2
103905317,MST1R,5.4
103905180,MAP4K4,5.4
103905108,GSK3A,5.6
103904925,NTRK2,5.6
103904428,LRRK2,5.6
103905340,FRK,7.1
103904195,CSF1R,6.4
103905648,ACVR1,5.9
103905575,FGFR3,5.8
103905357,PIM1,5.9
103904511,PRKCG,7.1
103904864,LRRK2,6.3
103904967,CSNK1D,5.1
103904462,MAP2K1,6.5
103904940,CDC2,5.7
103904410,CSNK1D,8.3
103904904,CSF1R,6.5
103904650,MELK,6.4
103905573,FLT1,5.8
103904232,CDK5,8.2
103905354,CSF1R,6.4
103904566,CDK2,6.1
103904202,TOPK,6.2
103905033,JAK3,6.0
103904644,PRKAA1,6.4
103905179,LIMK1,5.6
103905416,PTK2,4.0
103904444,FLT1,6.5
103904493,CLK4,7.9
103904900,KDR,5.3
103904887,CDK5,7.0
103904222,STK3,6.6
103905668,MAP4K4,6.4
103904356,DYRK3,5.5
103905370,NEK4,6.0
103904202,GSK3A,6.8
103904444,NTRK2,6.2
103905239,KDR,5.7
103905503,NTRK2,5.5
103904462,GSK3A,8.9
103904688,GSK3A,5.3
103904712,FRK,5.8
103905145,PIM2,5.9
103905032,LCK,5.8
103904517,CDK2,5.7
103904357,LIMK1,5.0
103904865,MST1R,5.5
103905295,CLK4,7.1
103904422,ZAK,5.4
103904859,KDR,6.0
103904873,STK3,6.8
103905133,PIM1,7.3
103904335,JAK3,5.9
